start,duration,value
2014-07-19T16:13:17+02:00,[60],[0]
2014-07-19T15:33:17+02:00,"[60,60]","[0,6.28]"
2014-07-19T15:18:17+02:00,[60],[0]
2014-07-19T15:14:17+02:00,[60],[0]
2014-07-19T15:11:17+02:00,[60],[0]
2014-07-19T14:54:17+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,1.66,0,2.73,0,6.68,0,0,3,0,6.33,0]"
2014-07-19T14:53:16+02:00,[60],[0]
2014-07-19T14:45:16+02:00,"[60,60,60,60,60]","[0,2.79,0,0,0]"
2014-07-19T14:38:16+02:00,"[60,60]","[0,0]"
2014-07-19T14:34:16+02:00,"[60,60,60]","[0,0,1.07]"
2014-07-19T14:25:16+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,5.32,0.05]"
2014-07-19T14:17:14+02:00,[60],[0]
2014-07-19T14:13:14+02:00,[60],[0]
2014-07-19T13:49:14+02:00,"[60,60]","[0,0]"
2014-07-19T13:35:14+02:00,[60],[0]
2014-07-19T13:26:14+02:00,[60],[0]
2014-07-19T13:22:14+02:00,[60],[0]
2014-07-19T13:18:14+02:00,[60],[0]
2014-07-19T13:16:14+02:00,[60],[0]
2014-07-19T13:07:14+02:00,[60],[0]
2014-07-19T13:01:14+02:00,[60],[0]
2014-07-19T12:58:14+02:00,[60],[0]
2014-07-19T12:55:14+02:00,[60],[0]
2014-07-19T12:31:14+02:00,[60],[10.49]
2014-07-19T12:26:14+02:00,[60],[0]
2014-07-19T12:20:14+02:00,[60],[0]
2014-07-19T12:17:14+02:00,[60],[0]
2014-07-19T11:58:14+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T11:39:14+02:00,[60],[0]
2014-07-19T11:21:14+02:00,[60],[4.42]
2014-07-19T11:15:14+02:00,"[60,60]","[0,0]"
2014-07-19T11:12:14+02:00,[60],[0]
2014-07-19T10:59:14+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-19T10:38:14+02:00,[60],[0]
2014-07-19T10:31:14+02:00,[60],[0]
2014-07-19T10:29:14+02:00,[60],[0]
2014-07-19T10:26:14+02:00,[60],[0]
2014-07-19T10:23:14+02:00,[60],[0]
2014-07-19T10:17:14+02:00,[60],[0]
2014-07-19T10:08:14+02:00,[60],[0]
2014-07-19T10:06:14+02:00,[60],[0]
2014-07-19T09:54:14+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,5.38,1.08,0,0,0,2.84,0]"
2014-07-19T09:43:14+02:00,"[60,60,60,60,60,60,60,60,60]","[0,7.01,0,4.68,0.3,0,0,0,5.35]"
2014-07-19T09:38:14+02:00,"[60,60,60,60]","[0,5.73,3.57,0]"
2014-07-19T09:34:14+02:00,"[60,60,60]","[0,0.35,4.83]"
2014-07-19T09:23:14+02:00,"[60,60]","[0,0]"
2014-07-19T08:09:14+02:00,[60],[0]
2014-07-19T08:03:14+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T07:59:14+02:00,[60],[0]
2014-07-19T07:41:14+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T07:37:14+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T07:32:14+02:00,"[60,60,60]","[0.27,0.49,0]"
2014-07-19T07:23:14+02:00,"[60,60,60,60,60,60]","[0,0,5.27,0,0,0]"
2014-07-19T07:18:14+02:00,"[60,60]","[0,0]"
2014-07-19T07:07:14+02:00,"[60,60]","[0,0]"
2014-07-19T07:04:14+02:00,"[60,60]","[2.78,0]"
2014-07-19T07:00:14+02:00,"[60,60]","[0,0]"
2014-07-19T06:52:14+02:00,[60],[5.51]
2014-07-19T06:50:14+02:00,[60],[0]
2014-07-19T06:32:14+02:00,[60],[0]
2014-07-18T19:14:10+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,7.68,10.45,0,0,0,0,0,0,0,0,0,0,0,3.42,1.66,0,0,2.94,0,0,0,2.1,2.46,0]"
2014-07-18T18:22:10+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,5.83,0,0,0,1.69,3.2,0,4.49,11.52,0,0,0,5.45,0.56,14.72,13.42,0,0,0,0,0,4.87,0,0,0.42,10.32,7.35,17.79,0,0,0,0,0,0,2.52,2.82,0,0,2.85,3.85,8.92,1.42,8.82,1.26,19.52,0.37,0,0,0]"
2014-07-18T18:06:10+02:00,"[60,60]","[0,0]"
2014-07-18T17:59:10+02:00,[60],[0]
2014-07-18T17:46:10+02:00,"[60,60,60,60,60,60,60,60]","[1.1,0,0,0,0,0,2.97,0]"
2014-07-18T17:16:10+02:00,[60],[0]
2014-07-18T17:14:10+02:00,[60],[0]
2014-07-18T17:08:10+02:00,"[60,60,60,60]","[0,3.79,0,0]"
2014-07-18T17:02:10+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-18T17:00:10+02:00,[60],[0]
2014-07-18T16:58:10+02:00,[60],[0]
2014-07-18T16:51:10+02:00,"[60,60,60]","[0,0,0]"
2014-07-18T15:59:10+02:00,"[60,60]","[0,0]"
2014-07-18T15:52:10+02:00,"[60,60,60,60]","[0,3.84,0,0]"
2014-07-18T15:47:10+02:00,[60],[0]
2014-07-18T15:36:10+02:00,[60],[0]
2014-07-18T15:32:10+02:00,[60],[0]
2014-07-18T15:09:10+02:00,[60],[0]
2014-07-18T14:52:10+02:00,"[60,60]","[0,0]"
2014-07-18T14:29:10+02:00,"[60,60,60]","[0,0,0]"
2014-07-18T14:20:10+02:00,"[60,60]","[0,0]"
2014-07-18T14:12:10+02:00,"[60,60,60]","[0,0,3.83]"
2014-07-18T14:04:10+02:00,[60],[0]
2014-07-18T13:50:10+02:00,[60],[0]
2014-07-18T13:41:10+02:00,[60],[0]
2014-07-18T13:08:10+02:00,[60],[0]
2014-07-18T13:06:10+02:00,[60],[0]
2014-07-18T12:59:10+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-18T12:56:10+02:00,[60],[0]
2014-07-18T12:47:10+02:00,"[60,60]","[0,0]"
2014-07-18T12:37:10+02:00,"[60,60]","[0,0]"
2014-07-18T12:34:10+02:00,[60],[0]
2014-07-18T12:33:09+02:00,[60],[0]
2014-07-18T12:14:09+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,3.24,0,0,0,0,0,0,0,2.52,0]"
2014-07-18T12:09:09+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-18T11:34:09+02:00,"[60,60]","[0,0]"
2014-07-18T11:25:09+02:00,"[60,60,60]","[0,0,3.6]"
2014-07-18T10:41:09+02:00,[60],[0]
2014-07-18T10:26:09+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-18T10:15:09+02:00,"[60,60,60,60]","[0,0,0,3.08]"
2014-07-18T09:59:09+02:00,[60],[0]
2014-07-18T09:39:09+02:00,[60],[0]
2014-07-18T09:04:09+02:00,[60],[0]
2014-07-18T09:02:09+02:00,[60],[0]
2014-07-18T08:48:09+02:00,[60],[0]
2014-07-18T08:44:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-18T08:38:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-18T08:29:09+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-07-18T08:24:09+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-18T08:02:09+02:00,[60],[0]
2014-07-18T07:47:09+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,4.97,0.38]"
2014-07-18T07:38:09+02:00,[60],[0]
2014-07-18T07:36:09+02:00,[60],[0]
2014-07-18T07:29:09+02:00,"[60,60,60,60,60,60]","[0,2.31,0,0,0,0]"
2014-07-18T07:15:09+02:00,[60],[0]
2014-07-18T01:11:09+02:00,[60],[0]
2014-07-17T20:52:09+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-17T20:02:09+02:00,[60],[0]
2014-07-17T19:52:09+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-17T19:42:09+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-17T19:28:09+02:00,[60],[0]
2014-07-17T19:07:09+02:00,"[60,60]","[0,7.41]"
2014-07-17T18:59:09+02:00,[60],[0]
2014-07-17T18:56:09+02:00,[60],[0]
2014-07-17T18:53:09+02:00,"[60,60]","[0,5.75]"
2014-07-17T18:47:16+02:00,"[60,60]","[0,2.75]"
2014-07-17T18:39:16+02:00,"[60,60,60,60,60,60,60]","[0,0,3.51,1.22,0,0,0]"
2014-07-17T18:21:16+02:00,[60],[0]
2014-07-17T18:16:16+02:00,[60],[0]
2014-07-17T18:11:16+02:00,"[60,60,60]","[0,2.26,0]"
2014-07-17T18:08:16+02:00,[60],[0]
2014-07-17T17:55:16+02:00,"[60,60]","[0,0]"
2014-07-17T17:48:16+02:00,"[60,60,60,60,60,60]","[0,0,6.11,0,0,0]"
2014-07-17T17:22:16+02:00,[60],[0]
2014-07-17T17:09:16+02:00,[60],[0]
2014-07-17T16:58:16+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,3.28,0,2.44,0.06,0]"
2014-07-17T16:11:16+02:00,"[60,60]","[0,0]"
2014-07-17T16:06:16+02:00,[60],[0]
2014-07-17T16:02:16+02:00,"[60,60,60]","[0,0,0]"
2014-07-17T15:47:16+02:00,[60],[0]
2014-07-17T15:38:16+02:00,[60],[0]
2014-07-17T15:34:16+02:00,"[60,60]","[0,0]"
2014-07-17T15:31:16+02:00,"[60,60]","[0,0]"
2014-07-17T15:21:16+02:00,"[60,60]","[0,2.77]"
2014-07-17T14:54:16+02:00,[60],[0]
2014-07-17T14:42:16+02:00,"[60,60]","[0,0]"
2014-07-17T14:28:16+02:00,"[60,60,60,60,60]","[0,0,0,0,3.79]"
2014-07-17T14:19:16+02:00,"[60,60]","[0,0]"
2014-07-17T13:59:16+02:00,[60],[0]
2014-07-17T13:52:16+02:00,[60],[0]
2014-07-17T13:40:16+02:00,[60],[0]
2014-07-17T13:31:16+02:00,[60],[0]
2014-07-17T13:14:16+02:00,[60],[0]
2014-07-17T12:51:16+02:00,"[60,60]","[0,0]"
2014-07-17T12:38:16+02:00,"[60,60,60]","[0,0,3.82]"
2014-07-17T12:22:16+02:00,[60],[0]
2014-07-17T12:07:16+02:00,"[60,60]","[0,0]"
2014-07-17T11:01:16+02:00,"[60,60,60]","[0,0,0]"
2014-07-17T10:53:16+02:00,"[60,60,60,60,60]","[0,0,0,3.57,0]"
2014-07-17T09:43:16+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-17T09:40:16+02:00,[60],[0]
2014-07-17T09:34:16+02:00,"[60,60,60]","[0,0,3.44]"
2014-07-17T09:32:16+02:00,[60],[0]
2014-07-17T09:15:16+02:00,[60],[0]
2014-07-17T09:06:16+02:00,[60],[0]
2014-07-17T08:56:16+02:00,[60],[0]
2014-07-17T08:53:16+02:00,"[60,60]","[0,0]"
2014-07-17T08:30:16+02:00,"[60,60,60,60,60,60,60,60,60]","[0,5.22,0,0,0,0,0,0,0]"
2014-07-17T07:37:16+02:00,[60],[2.2]
2014-07-17T07:27:16+02:00,"[60,60]","[0,0]"
2014-07-17T07:16:16+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,3.45,0,0,0,0,0,0]"
2014-07-17T07:01:16+02:00,[60],[0]
2014-07-17T06:49:16+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,0,5.64,0,0,0,0,0,0]"
2014-07-17T06:40:16+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-17T06:38:16+02:00,[60],[0]
2014-07-17T06:30:16+02:00,[60],[0]
2014-07-17T06:28:16+02:00,[60],[0]
2014-07-17T06:03:16+02:00,[60],[0]
2014-07-17T00:19:16+02:00,[60],[0]
2014-07-17T00:15:13+02:00,[60],[0]
2014-07-16T16:24:13+02:00,[60],[0]
2014-07-16T06:22:24+02:00,[60],[0]
2014-07-16T00:21:24+02:00,[60],[0]
2014-07-16T00:14:24+02:00,"[60,60]","[0,0]"
2014-07-16T00:08:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-16T00:01:24+02:00,"[60,60]","[0,0]"
2014-07-15T23:56:24+02:00,[60],[0]
2014-07-15T22:51:24+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0.53,1.42,1.86,0,0,0,0,0,0,0,0,0,0,0,0,6.27,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,4.54,5.54,3.37,1.68,0.46,0,0,0,0,0,0,4.5,0,0,0,0,0,0]"
2014-07-15T22:24:24+02:00,[60],[0]
2014-07-15T22:21:24+02:00,[60],[0]
2014-07-15T22:11:24+02:00,"[60,60]","[0,0]"
2014-07-15T21:59:24+02:00,"[60,60]","[0,0]"
2014-07-15T21:48:24+02:00,[60],[0]
2014-07-15T21:42:24+02:00,[60],[0]
2014-07-15T21:38:24+02:00,[60],[0]
2014-07-15T21:32:24+02:00,[60],[0]
2014-07-15T21:27:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T20:47:24+02:00,"[60,60]","[0,0]"
2014-07-15T20:33:24+02:00,[60],[0]
2014-07-15T20:18:24+02:00,[60],[0]
2014-07-15T19:57:24+02:00,"[60,60]","[0,0]"
2014-07-15T19:51:24+02:00,"[60,60,60,60]","[0,0,4.48,0]"
2014-07-15T19:47:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T19:28:24+02:00,"[60,60,60,60,60,60,60,60]","[0,5.55,0,0,0,0,0,0]"
2014-07-15T19:24:24+02:00,"[60,60]","[0,0]"
2014-07-15T18:12:24+02:00,[60],[0]
2014-07-15T18:04:24+02:00,"[60,60,60,60]","[0,0,0,2.49]"
2014-07-15T17:59:24+02:00,"[60,60,60]","[2.41,0,0]"
2014-07-15T17:56:24+02:00,"[60,60]","[0,0]"
2014-07-15T17:24:24+02:00,[60],[0]
2014-07-15T17:14:24+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,2.53,3.39,0,0,0]"
2014-07-15T16:37:24+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-07-15T16:31:24+02:00,"[60,60,60,60]","[0,0,0,4.71]"
2014-07-15T16:29:24+02:00,[60],[0]
2014-07-15T16:04:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T15:34:24+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-15T15:28:24+02:00,"[60,60,60]","[0,0,3.24]"
2014-07-15T14:02:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T13:59:24+02:00,"[60,60]","[0,0]"
2014-07-15T13:54:24+02:00,"[60,60,60,60]","[0,0,3.71,0]"
2014-07-15T13:35:24+02:00,[60],[0]
2014-07-15T13:12:24+02:00,[60],[0]
2014-07-15T12:36:24+02:00,[60],[0]
2014-07-15T12:28:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T12:18:24+02:00,"[60,60]","[3.59,0]"
2014-07-15T12:14:34+02:00,[60],[0]
2014-07-15T12:01:34+02:00,[60],[0]
2014-07-15T11:39:34+02:00,"[60,60,60]","[0,0.12,0]"
2014-07-15T11:31:34+02:00,"[60,60,60,60]","[0,0,0,3.69]"
2014-07-15T11:16:34+02:00,[60],[0]
2014-07-15T10:48:34+02:00,"[60,60]","[0,0]"
2014-07-15T10:44:34+02:00,"[60,60]","[0,0]"
2014-07-15T10:03:34+02:00,"[60,60]","[0,0]"
2014-07-15T09:56:34+02:00,"[60,60,60,60]","[0,0,0,3.64]"
2014-07-15T09:42:34+02:00,[60],[0]
2014-07-15T08:48:34+02:00,[60],[0]
2014-07-15T08:43:34+02:00,"[60,60,60]","[0,0,0]"
2014-07-15T08:40:34+02:00,[60],[0]
2014-07-15T08:31:34+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-07-15T08:25:34+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-15T08:15:34+02:00,[60],[0]
2014-07-15T08:04:34+02:00,"[60,60]","[6.94,0]"
2014-07-15T07:53:34+02:00,"[60,60,60,60]","[0,2.58,0,0]"
2014-07-15T07:51:39+02:00,"[60,60]","[0,0]"
2014-07-14T23:16:39+02:00,"[60,60]","[0,0]"
2014-07-14T23:14:39+02:00,[60],[0]
2014-07-14T19:27:39+02:00,[60],[0]
2014-07-14T19:23:39+02:00,"[60,60]","[0,0]"
2014-07-14T19:05:39+02:00,[60],[0]
2014-07-14T18:58:40+02:00,"[60,60,60,60,60,60,60]","[0.14,3.52,0.76,0,0,0,0]"
2014-07-14T18:37:40+02:00,[60],[0]
2014-07-14T18:35:40+02:00,[60],[0]
2014-07-14T18:31:40+02:00,"[60,60]","[2.35,0]"
2014-07-14T18:09:40+02:00,"[60,60,60,60,60,60]","[0,6.15,0,0,0,0]"
2014-07-14T17:46:40+02:00,[60],[0]
2014-07-14T17:31:40+02:00,[60],[0]
2014-07-14T17:18:40+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,3.57,0,0,2.68,0.33,0.26,0]"
2014-07-14T16:47:40+02:00,[60],[0]
2014-07-14T16:17:40+02:00,[60],[0]
2014-07-14T16:14:40+02:00,"[60,60]","[0,0]"
2014-07-14T16:08:40+02:00,"[60,60,60,60]","[0,0,4.28,0]"
2014-07-14T14:28:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-14T14:17:40+02:00,"[60,60,60]","[0,0,3.81]"
2014-07-14T12:27:40+02:00,"[60,60]","[0,0]"
2014-07-14T12:20:40+02:00,"[60,60,60]","[0,0,3.76]"
2014-07-14T12:05:40+02:00,"[60,60]","[0,0]"
2014-07-14T12:03:40+02:00,[60],[0]
2014-07-14T12:00:40+02:00,[60],[0]
2014-07-14T11:49:40+02:00,"[60,60]","[0,0]"
2014-07-14T11:43:40+02:00,"[60,60]","[0,3.75]"
2014-07-14T10:55:40+02:00,"[60,60,60]","[3.45,0,0]"
2014-07-14T10:53:40+02:00,[60],[0]
2014-07-14T10:21:40+02:00,[60],[0]
2014-07-14T10:04:40+02:00,"[60,60,60]","[0,0,0]"
2014-07-14T09:57:40+02:00,[60],[0]
2014-07-14T09:33:40+02:00,"[60,60,60]","[0,0,0]"
2014-07-14T09:31:40+02:00,[60],[0]
2014-07-14T09:19:40+02:00,[60],[0]
2014-07-14T09:15:40+02:00,[60],[0]
2014-07-14T09:01:40+02:00,"[60,60]","[0,0]"
2014-07-14T08:48:40+02:00,[60],[0]
2014-07-14T08:45:40+02:00,[60],[0]
2014-07-14T08:40:40+02:00,[60],[0]
2014-07-14T08:34:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-14T08:30:40+02:00,"[60,60]","[0,0]"
2014-07-14T08:26:40+02:00,"[60,60,60]","[0,0,0]"
2014-07-14T08:13:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[4.37,0,0,0,0,0,0,0,0,0,0]"
2014-07-14T08:09:40+02:00,[60],[0]
2014-07-14T08:03:40+02:00,"[60,60]","[0,0]"
2014-07-14T07:56:40+02:00,"[60,60,60,60]","[0,0,0,5.18]"
2014-07-14T07:29:40+02:00,[60],[0]
2014-07-14T07:26:40+02:00,"[60,60]","[0,0]"
2014-07-14T07:17:40+02:00,"[60,60,60,60,60,60,60]","[0,4.48,0.11,0,0,0,0]"
2014-07-14T06:56:40+02:00,"[60,60]","[3.26,0]"
2014-07-14T06:53:40+02:00,"[60,60]","[0,0]"
2014-07-14T06:26:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,5.75,5.17,5.04,1.12,6.2,1.35,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-14T06:23:40+02:00,"[60,60]","[0,0]"
2014-07-14T06:17:40+02:00,"[60,60]","[0,0]"
2014-07-14T01:24:37+02:00,[60],[0]
2014-07-14T01:14:37+02:00,[60],[0]
2014-07-14T01:10:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-14T01:02:37+02:00,"[60,60]","[0,0]"
2014-07-14T00:43:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-14T00:35:37+02:00,[60],[0]
2014-07-13T23:54:37+02:00,[60],[0]
2014-07-13T23:50:37+02:00,[60],[0]
2014-07-13T23:45:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T23:35:37+02:00,[60],[0]
2014-07-13T22:59:37+02:00,"[60,60]","[0,0]"
2014-07-13T22:57:37+02:00,[60],[0]
2014-07-13T22:52:37+02:00,[60],[0]
2014-07-13T21:46:37+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-13T21:03:37+02:00,[60],[0]
2014-07-13T20:54:37+02:00,[60],[0]
2014-07-13T20:46:37+02:00,[60],[0]
2014-07-13T20:39:37+02:00,[60],[0]
2014-07-13T20:37:37+02:00,[60],[0]
2014-07-13T20:27:37+02:00,[60],[0]
2014-07-13T20:15:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T19:54:37+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-13T19:41:37+02:00,"[60,60,60]","[0,0,0.54]"
2014-07-13T19:35:37+02:00,[60],[3.96]
2014-07-13T19:28:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T19:23:37+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-13T19:02:37+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-13T18:57:37+02:00,"[60,60]","[0,0]"
2014-07-13T18:53:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T18:48:37+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T18:43:37+02:00,[60],[6.83]
2014-07-13T18:38:37+02:00,[60],[0]
2014-07-13T18:25:37+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,5.56,0,0,0,0,0,0]"
2014-07-13T18:19:49+02:00,"[60,60,60,60,60,60]","[0,0,0,0,2.94,5.84]"
2014-07-13T18:16:49+02:00,[60],[0]
2014-07-13T18:09:49+02:00,[60],[0]
2014-07-13T14:58:49+02:00,[60],[0]
2014-07-13T13:38:49+02:00,"[60,60]","[0,0]"
