type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:36.559;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:40.573;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:44.514;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:47.563;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:51.508;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:54.515;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:57.520;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:00.523;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:04.635;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:08.507;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:11.551;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:14.568;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:17.628;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:21.671;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:25.752;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:29.787;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:33.824;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:37.577;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:41.514;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:44.515;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:48.560;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:52.504;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:56.030;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:07:59.511;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:02.517;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:05.615;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:09.539;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:13.506;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:16.552;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:20.569;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:24.594;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:28.636;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:32.674;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:36.751;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:40.832;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:44.517;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:48.516;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:51.522;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:54.525;0;25.000000000;0.000000000;0;
Position;51.255024147;6.836262894;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:08:56.577;0;1.800000000;0.000000000;0;
Position;51.255015628;6.836280251;0.000000000;0.000000000;134.771428571;1.535071928;2009-01-15 17:08:59.581;0;1.800000000;0.000000000;0;
Position;51.255015024;6.836269315;0.000000000;0.000000000;134.771428571;3.166939794;2009-01-15 17:09:02.602;0;1.800000000;0.000000000;0;
Position;51.255008872;6.836293284;0.000000000;0.000000000;134.771428571;5.761873146;2009-01-15 17:09:06.540;0;1.800000000;0.000000000;0;
Position;51.255008920;6.836324946;0.000000000;0.000000000;134.771428571;7.965300851;2009-01-15 17:09:09.625;0;1.800000000;0.000000000;0;
Position;51.255021922;6.836338997;0.000000000;0.000000000;134.771428571;9.486075926;2009-01-15 17:09:13.529;0;1.800000000;0.000000000;0;
Position;51.255039533;6.836375936;0.000000000;0.000000000;134.771428571;13.042548809;2009-01-15 17:09:16.545;0;1.800000000;0.000000000;0;
Position;51.255048879;6.836399269;0.000000000;0.000000000;134.771428571;15.040372736;2009-01-15 17:09:19.565;0;1.800000000;0.000000000;0;
Position;51.255073086;6.836486562;0.000000000;64.143984091;134.771428571;22.135015694;2009-01-15 17:09:23.539;0;1.800000000;0.000000000;0;
Position;51.255100203;6.836548360;0.000000000;61.200643677;134.771428571;27.396303924;2009-01-15 17:09:26.550;0;1.800000000;0.000000000;0;
Position;51.255122248;6.836578623;0.000000000;46.620805478;131.893442623;30.628149549;2009-01-15 17:09:27.536;0;1.800000000;0.000000000;0;
Position;51.255131388;6.836573156;0.000000000;42.909493358;131.679365079;31.713303476;2009-01-15 17:09:28.527;0;1.800000000;0.000000000;0;
Position;51.255503766;6.837105242;3.762450339;41.805148979;131.498461538;87.261778499;2009-01-15 17:09:29.583;0;1.800000000;0.000000000;0;
Position;51.255503766;6.837105242;3.805650339;41.805148979;131.384848485;87.261778499;2009-01-15 17:09:29.607;0;1.800000000;0.000000000;0;
Position;51.255525700;6.837188721;5.857650339;67.225288661;131.195522388;93.562366285;2009-01-15 17:09:30.747;0;1.800000000;0.000000000;0;
Position;51.255525700;6.837188721;5.899050339;67.225288661;131.011764706;93.562366285;2009-01-15 17:09:30.770;0;1.800000000;0.000000000;0;
Position;51.255556583;6.837237867;7.276050339;67.225288661;130.814492754;98.409016406;2009-01-15 17:09:31.535;0;1.800000000;0.000000000;0;
Position;51.255585623;6.837280655;8.915762166;43.836391823;130.391549296;102.801424227;2009-01-15 17:09:32.534;0;1.800000000;0.000000000;0;
Position;51.255601501;6.837335714;9.800327453;53.739607390;129.960273973;107.020267276;2009-01-15 17:09:33.531;0;1.800000000;0.000000000;0;
Position;51.255620035;6.837371063;10.254077058;58.692959540;129.588000000;110.229394763;2009-01-15 17:09:34.535;0;1.800000000;0.000000000;0;
Position;51.255645450;6.837410927;10.520031130;46.965329547;129.229870130;114.189517329;2009-01-15 17:09:35.580;0;1.800000000;0.000000000;0;
Position;51.255689494;6.837467702;10.730694062;38.895067694;128.603703704;120.544365469;2009-01-15 17:09:37.534;0;1.800000000;0.000000000;0;
Position;51.255689494;6.837467702;10.757634355;38.895067694;128.482926829;120.544365469;2009-01-15 17:09:37.557;0;1.800000000;0.000000000;0;
Position;51.255715195;6.837496312;10.811378944;37.458972833;128.297619048;124.027413577;2009-01-15 17:09:38.554;0;2.800000000;0.000000000;0;
NoPosition;51.255743472;6.837487857;10.830109153;13.152770227;128.216470588;124.027413577;2009-01-15 17:09:39.532;0;25.000000000;0.000000000;0;
NoPosition;51.255743472;6.837487857;10.836439264;13.152770227;128.137209302;124.027413577;2009-01-15 17:09:39.556;0;25.000000000;0.000000000;0;
NoPosition;51.255757380;6.837536494;10.871551933;30.800551668;128.034482759;124.027413577;2009-01-15 17:09:40.533;0;25.000000000;0.000000000;0;
NoPosition;51.255780427;6.837537130;10.863186696;21.385829642;127.843820225;124.027413577;2009-01-15 17:09:41.653;0;25.000000000;0.000000000;0;
NoPosition;51.255793635;6.837562370;10.949169758;42.911902155;127.679120879;124.027413577;2009-01-15 17:09:42.537;0;25.000000000;0.000000000;0;
NoPosition;51.255811119;6.837588819;11.081164422;31.356867058;127.525806452;124.027413577;2009-01-15 17:09:43.538;0;25.000000000;0.000000000;0;
NoPosition;51.255828190;6.837624995;11.234382924;49.023024907;127.380000000;124.027413577;2009-01-15 17:09:44.543;0;25.000000000;0.000000000;0;
NoPosition;51.255882184;6.837708664;11.840125939;44.121875138;126.956435644;124.027413577;2009-01-15 17:09:47.525;0;25.000000000;0.000000000;0;
NoPosition;51.255902815;6.837730408;12.173974287;38.100487238;126.821359223;124.027413577;2009-01-15 17:09:48.524;0;25.000000000;0.000000000;0;
Position;51.255922747;6.837764168;12.570840852;43.942419982;126.686666667;156.102400094;2009-01-15 17:09:49.550;0;1.800000000;0.000000000;0;
Position;51.255956554;6.837786293;13.807114850;33.057346182;126.484403670;160.671587460;2009-01-15 17:09:51.565;0;1.800000000;0.000000000;0;
Position;51.255956554;6.837786293;13.850314850;33.057346182;126.443636364;160.671587460;2009-01-15 17:09:51.589;0;1.800000000;0.000000000;0;
Position;51.255991348;6.837850062;15.603108085;35.850540196;126.319469027;166.576079352;2009-01-15 17:09:53.532;0;1.800000000;0.000000000;0;
Position;51.256006606;6.837871615;17.310749923;37.235777260;126.234782609;168.840689274;2009-01-15 17:09:54.543;0;2.900000000;0.000000000;0;
Position;51.256020673;6.837896601;15.543149923;48.129832682;126.156410256;171.179493225;2009-01-15 17:09:55.525;0;2.800000000;0.000000000;0;
Position;51.256038332;6.837922414;13.663949923;43.942294701;126.073949580;173.840775003;2009-01-15 17:09:56.569;0;2.900000000;0.000000000;0;
Position;51.256050634;6.837937737;11.941349923;42.784447407;125.831092437;175.575221754;2009-01-15 17:09:57.526;0;2.800000000;0.000000000;0;
Position;51.256062651;6.837962087;10.905897311;45.293290681;125.556666667;177.733192856;2009-01-15 17:09:58.547;0;2.800000000;0.000000000;0;
NoPosition;51.256081136;6.838011487;10.463622747;52.481246779;125.379831933;177.733192856;2009-01-15 17:09:59.540;0;25.000000000;0.000000000;0;
NoPosition;51.256106742;6.838068771;9.853533883;56.560176040;124.727118644;177.733192856;2009-01-15 17:10:01.671;0;25.000000000;0.000000000;0;
Position;51.256157207;6.838175074;9.554051916;52.817827171;124.071428571;196.014167564;2009-01-15 17:10:05.524;0;1.800000000;0.000000000;0;
Position;51.256176170;6.838154157;9.511302989;33.508049305;123.732478632;198.576329763;2009-01-15 17:10:06.607;0;2.200000000;0.000000000;0;
Position;51.256182035;6.838170179;9.411519031;33.439239509;123.684033613;199.868015505;2009-01-15 17:10:07.528;0;2.200000000;0.000000000;0;
Position;51.256201235;6.838178444;9.152953189;33.439239509;123.288333333;204.137704800;2009-01-15 17:10:09.545;0;2.200000000;0.000000000;0;
Position;51.256212823;6.838195610;9.078210287;13.012063871;123.117647059;205.894723966;2009-01-15 17:10:10.564;0;3.400000000;0.000000000;0;
NoPosition;51.256224012;6.838211886;8.904940770;37.058813561;122.907563025;205.894723966;2009-01-15 17:10:11.593;0;25.000000000;0.000000000;0;
Position;51.256215906;6.838196882;8.686534409;37.058813561;122.809090909;208.956700567;2009-01-15 17:10:12.553;0;2.200000000;0.000000000;0;
Position;51.256232071;6.838209279;7.646710927;37.058813561;122.400826446;210.081506203;2009-01-15 17:10:15.564;0;2.200000000;0.000000000;0;
Position;51.256239510;6.838218880;7.296309947;37.058813561;122.093277311;212.039921266;2009-01-15 17:10:16.622;0;2.200000000;0.000000000;0;
Position;51.256248935;6.838201014;7.069347696;37.058813561;121.951666667;213.666004258;2009-01-15 17:10:17.556;0;2.800000000;0.000000000;0;
Position;51.256274462;6.838232740;6.537056024;37.058813561;121.708196721;217.276356514;2009-01-15 17:10:20.551;0;2.200000000;0.000000000;0;
Position;51.256319078;6.838289769;6.037466184;38.375862200;121.348760331;223.629589975;2009-01-15 17:10:23.545;0;3.400000000;0.000000000;0;
Position;51.256347100;6.838338598;6.007138345;43.417277352;121.227272727;228.268624421;2009-01-15 17:10:25.524;0;2.900000000;0.000000000;0;
Position;51.256366046;6.838434347;6.459259984;72.454213156;121.030252101;235.256906640;2009-01-15 17:10:26.630;0;1.800000000;0.000000000;0;
Position;51.256366046;6.838434347;6.502459984;72.454213156;121.046666667;235.256906640;2009-01-15 17:10:26.654;0;1.800000000;0.000000000;0;
Position;51.256382497;6.838464801;6.764086584;65.859665730;121.052066116;238.056474256;2009-01-15 17:10:27.524;0;1.800000000;0.000000000;0;
Position;51.256440051;6.838522593;7.243133967;32.146411644;120.957024793;245.681087591;2009-01-15 17:10:29.537;0;1.800000000;0.000000000;0;
Position;51.256440051;6.838522593;7.286333967;32.146411644;120.981967213;245.681087591;2009-01-15 17:10:29.561;0;1.800000000;0.000000000;0;
Position;51.256482283;6.838587062;7.651922439;43.692135033;121.088235294;252.204807354;2009-01-15 17:10:31.639;0;1.800000000;0.000000000;0;
Position;51.256498973;6.838649686;7.908043645;59.708437254;121.132231405;256.941506456;2009-01-15 17:10:32.524;0;1.800000000;0.000000000;0;
Position;51.256517617;6.838762665;8.423331291;75.227976129;121.467500000;265.895674418;2009-01-15 17:10:34.538;0;1.800000000;0.000000000;0;
Position;51.256558386;6.838828214;8.743222477;45.177467856;121.781512605;272.326788444;2009-01-15 17:10:36.655;0;1.800000000;0.000000000;0;
Position;51.256642199;6.838944562;9.209281228;41.201883107;122.001666667;284.681373091;2009-01-15 17:10:40.546;0;1.800000000;0.000000000;0;
Position;51.256701056;6.839081637;9.609346594;61.303751920;122.183471074;297.049698494;2009-01-15 17:10:43.526;0;1.800000000;0.000000000;0;
NoPosition;51.256720813;6.839112027;9.765917450;67.177215069;122.257851240;297.049698494;2009-01-15 17:10:44.516;0;25.000000000;0.000000000;0;
Position;51.256735992;6.839145025;9.839859240;48.630468864;122.368067227;302.948953715;2009-01-15 17:10:45.586;0;1.800000000;0.000000000;0;
Position;51.256788810;6.839214770;9.810784612;39.570515933;122.630252101;310.643451323;2009-01-15 17:10:48.575;0;1.800000000;0.000000000;0;
Position;51.256892029;6.839350828;9.891859635;37.186058315;122.956779661;325.570351494;2009-01-15 17:10:53.539;0;1.800000000;0.000000000;0;
Position;51.256907797;6.839347585;9.916779899;30.552959713;123.058974359;327.338070331;2009-01-15 17:10:54.663;0;1.800000000;0.000000000;0;
Position;51.256924772;6.839367739;9.917381235;30.552959713;123.131355932;329.689671261;2009-01-15 17:10:55.529;0;1.800000000;0.000000000;0;
Position;51.256969182;6.839420191;10.133154699;36.510106435;123.438461538;335.833520012;2009-01-15 17:10:58.646;0;1.800000000;0.000000000;0;
Position;51.257001479;6.839446704;10.407661982;30.433809582;123.631623932;339.929553952;2009-01-15 17:11:00.554;0;1.800000000;0.000000000;0;
Position;51.257025146;6.839461644;10.502048130;24.870071005;123.681512605;342.759152920;2009-01-15 17:11:01.541;0;1.800000000;0.000000000;0;
Position;51.257077567;6.839502525;11.070297692;24.661761158;124.006722689;349.437341621;2009-01-15 17:11:04.557;0;1.800000000;0.000000000;0;
Position;51.257139508;6.839569155;10.647210679;33.948466157;124.208403361;357.744375343;2009-01-15 17:11:07.522;0;1.800000000;0.000000000;0;
Position;51.257183107;6.839607938;10.203851770;31.514536551;124.332203390;363.524507170;2009-01-15 17:11:09.620;0;1.800000000;0.000000000;0;
Position;51.257227770;6.839651744;10.036585931;25.217750885;124.367226891;369.352650038;2009-01-15 17:11:11.552;0;1.800000000;0.000000000;0;
Position;51.257278363;6.839691416;9.663018152;28.282141290;124.488135593;375.724688588;2009-01-15 17:11:14.555;0;1.800000000;0.000000000;0;
Position;51.257302348;6.839704514;9.661737757;23.884967206;124.484033613;378.543123301;2009-01-15 17:11:15.532;0;1.800000000;0.000000000;0;
Position;51.257357804;6.839751879;9.345962719;25.469245297;124.580341880;385.541428521;2009-01-15 17:11:18.684;0;1.800000000;0.000000000;0;
Position;51.257432254;6.839834277;9.440613750;37.480602130;124.672881356;395.667652547;2009-01-15 17:11:21.530;0;1.800000000;0.000000000;0;
NoPosition;51.257488839;6.839887110;9.448143952;30.299211762;124.763865546;395.667652547;2009-01-15 17:11:24.515;0;25.000000000;0.000000000;0;
Position;51.257514064;6.839891561;9.454440829;22.169277867;124.810169492;405.779158289;2009-01-15 17:11:25.534;0;1.800000000;0.000000000;0;
Position;51.257560269;6.839915021;9.455515177;13.741170869;124.965811966;411.642233571;2009-01-15 17:11:27.553;0;1.800000000;0.000000000;0;
Position;51.257582601;6.839956284;9.416483222;30.582569561;125.054700855;415.438415786;2009-01-15 17:11:28.600;0;1.800000000;0.000000000;0;
Position;51.257600037;6.839975421;9.411555720;30.351462126;125.093220339;417.790550782;2009-01-15 17:11:29.543;0;1.800000000;0.000000000;0;
NoPosition;51.257662487;6.840029653;9.236646326;28.522763841;125.347863248;417.790550782;2009-01-15 17:11:33.634;0;25.000000000;0.000000000;0;
Position;51.257712030;6.840050316;9.002789861;19.627246806;125.509243697;431.808647228;2009-01-15 17:11:36.551;0;1.800000000;0.000000000;0;
Position;51.257753070;6.840087318;8.980895600;23.337470606;125.693220339;437.090407748;2009-01-15 17:11:38.638;0;1.800000000;0.000000000;0;
Position;51.257806985;6.840147654;9.077668182;31.830586706;125.787394958;444.426900268;2009-01-15 17:11:40.535;0;1.800000000;0.000000000;0;
Position;51.257830111;6.840172386;9.148530685;36.086378477;125.828571429;447.521237425;2009-01-15 17:11:41.532;0;1.800000000;0.000000000;0;
Position;51.257858276;6.840184593;9.287881100;24.260919745;125.886554622;450.766223179;2009-01-15 17:11:42.526;0;2.900000000;0.000000000;0;
Position;51.257926114;6.840245819;9.492513424;29.458520961;126.087394958;459.454588669;2009-01-15 17:11:45.529;0;1.800000000;0.000000000;0;
Position;51.257994254;6.840304057;9.670909267;28.140955757;126.265254237;468.064289819;2009-01-15 17:11:48.586;0;1.800000000;0.000000000;0;
Position;51.258102290;6.840399297;9.931270356;23.632543854;126.361344538;481.863280819;2009-01-15 17:11:52.534;0;1.800000000;0.000000000;0;
Position;51.258139181;6.840436872;9.967206227;31.108872869;126.368333333;486.727873963;2009-01-15 17:11:53.556;0;1.800000000;0.000000000;0;
Position;51.258167775;6.840446281;10.057910084;24.180321728;126.378512397;489.974144870;2009-01-15 17:11:54.594;0;1.800000000;0.000000000;0;
Position;51.258186642;6.840460904;10.066406922;17.582786817;126.381512605;492.305806570;2009-01-15 17:11:55.614;0;1.800000000;0.000000000;0;
Position;51.258215984;6.840490977;10.103595621;23.791030954;126.386776860;496.181874227;2009-01-15 17:11:56.519;0;1.800000000;0.000000000;0;
Position;51.258251874;6.840519079;10.209093170;29.166161752;126.381818182;500.643314722;2009-01-15 17:11:58.532;0;1.800000000;0.000000000;0;
Position;51.258306472;6.840549660;10.267401839;22.517412959;126.390082645;507.124225082;2009-01-15 17:12:00.521;0;1.800000000;0.000000000;0;
Position;51.258375994;6.840594165;10.407919553;21.831511625;126.414049587;515.486848500;2009-01-15 17:12:03.531;0;1.800000000;0.000000000;0;
Position;51.258401267;6.840609614;10.366279318;19.096055648;126.423966942;518.495638763;2009-01-15 17:12:04.553;0;1.800000000;0.000000000;0;
Position;51.258453115;6.840668106;10.368795479;35.222118470;126.450413223;525.592345592;2009-01-15 17:12:06.531;0;1.800000000;0.000000000;0;
Position;51.258497604;6.840710576;10.488785956;34.816260188;126.504918033;531.415280877;2009-01-15 17:12:08.555;0;1.800000000;0.000000000;0;
Position;51.258511194;6.840723737;10.436444673;30.939839881;126.549180328;533.182257789;2009-01-15 17:12:09.555;0;1.800000000;0.000000000;0;
Position;51.258525912;6.840753555;10.377351986;42.512273120;126.595867769;535.824967724;2009-01-15 17:12:10.529;0;1.800000000;0.000000000;0;
Position;51.258571704;6.840813764;10.224771391;42.955553813;126.733057851;542.435913631;2009-01-15 17:12:13.582;0;1.800000000;0.000000000;0;
Position;51.258573612;6.840822411;10.146674454;44.692004028;126.802479339;542.435913631;2009-01-15 17:12:14.552;0;1.800000000;0.000000000;0;
Position;51.258624045;6.840941493;10.519883123;59.463431310;126.926666667;553.135796598;2009-01-15 17:12:17.555;0;1.800000000;0.000000000;0;
Position;51.258643198;6.840953827;10.529334433;45.381395796;126.934710744;555.431956435;2009-01-15 17:12:18.579;0;1.800000000;0.000000000;0;
Position;51.258661191;6.840982437;10.548349465;34.598115124;126.984033613;558.254438091;2009-01-15 17:12:19.582;0;1.800000000;0.000000000;0;
Position;51.258673890;6.841018550;10.511953063;44.051980060;126.972727273;561.136977451;2009-01-15 17:12:20.523;0;1.800000000;0.000000000;0;
Position;51.258689801;6.841047605;10.443252882;51.547042467;126.986776860;563.823580731;2009-01-15 17:12:21.530;0;1.800000000;0.000000000;0;
Position;51.258742094;6.841135534;9.991180047;46.458804842;127.036666667;572.300216669;2009-01-15 17:12:24.533;0;1.800000000;0.000000000;0;
Position;51.258794022;6.841205851;9.862296097;40.278951189;127.073333333;580.061341431;2009-01-15 17:12:27.573;0;1.700000000;0.000000000;0;
Position;51.258861446;6.841310120;9.571280213;40.735139997;127.102479339;590.546545215;2009-01-15 17:12:31.520;0;1.700000000;0.000000000;0;
Position;51.258909067;6.841339747;9.440365371;28.321014521;127.109243697;596.228867277;2009-01-15 17:12:33.530;0;1.700000000;0.000000000;0;
Position;51.258936246;6.841378021;9.517980773;29.600410788;127.104273504;600.257193457;2009-01-15 17:12:34.625;0;1.700000000;0.000000000;0;
Position;51.258953873;6.841394997;9.580966932;37.655628745;127.102564103;602.545670510;2009-01-15 17:12:35.598;0;1.700000000;0.000000000;0;
Position;51.259044822;6.841515414;10.484269385;37.901526247;127.068333333;615.696784602;2009-01-15 17:12:38.560;0;1.700000000;0.000000000;0;
Position;51.259085131;6.841575305;10.790619391;42.917164152;127.043697479;621.837430718;2009-01-15 17:12:40.531;0;1.700000000;0.000000000;0;
Position;51.259143178;6.841641045;11.062773306;35.326573663;127.000000000;629.754056925;2009-01-15 17:12:42.530;0;1.700000000;0.000000000;0;
Position;51.259225988;6.841736730;11.632684185;34.784223635;126.995726496;641.131256249;2009-01-15 17:12:45.652;0;1.700000000;0.000000000;0;
Position;51.259268586;6.841799736;11.808832887;42.787939251;127.043220339;647.630319207;2009-01-15 17:12:47.538;0;1.700000000;0.000000000;0;
