Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
12316315733,"Sep 3, 2024, 3:13:14 PM",Afternoon Run,Run,,4515,11.89,,,false,,,activities/13129831995.tcx.gz,,,4515.0,4300.0,11895.6,5.98,2.766,212.9,217.2,55.0,151.0,39.2,0.0,,,90.0,81.0,,,,279.0,746.0,,,,,,,,,,,,278.0,4518.0,,,0.0,,1.0,12690.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.635,2330.2,,,,,,,548.0,209.0,2.951,,,,,,,,""
14961281754,"Jun 30, 2025, 10:40:58 AM",Lunch Run,Run,,1467,4.14,,,false,,,activities/15970222600.tcx.gz,,,1467.0,1467.0,4148.2,4.16,2.828,38.9,36.9,60.4,80.3,10.9,0.0,,,84.0,81.0,,,,283.0,281.0,,,,,,,,,,,,282.0,1468.0,,,0.0,,1.0,4269.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.828,205.8,,,,,,,183.0,212.0,2.91,,,,,,,,""
14993535926,"Jul 3, 2025, 10:37:41 AM",Lunch Run,Run,,1413,4.18,,,false,,,activities/16005633670.tcx.gz,,,1413.0,1413.0,4183.0,4.26,2.96,44.2,44.2,56.1,80.2,17.5,0.0,,,86.0,80.0,,,,297.0,259.0,,,,,,,,,,,,297.0,1414.0,,,0.0,,1.0,4316.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.96,202.3,,,,,,,195.0,223.0,3.054,,,,,,,,""
15067318414,"Jul 10, 2025, 10:39:55 AM",Lunch Run,Run,,2832,7.67,,,false,,,activities/16086793882.tcx.gz,,,2832.0,2729.0,7670.8,7.46,2.811,111.1,107.1,53.3,112.3,32.6,0.1,,,93.0,82.0,,,,277.0,502.0,,,,,,,,,,,,278.0,2833.0,,,0.0,,1.0,8048.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.709,1694.8,,,,,,,343.0,209.0,2.949,,,,,,,,""
15109076474,"Jul 14, 2025, 10:06:32 AM",Lunch Run,Run,,1511,4.21,,,false,,,activities/16132745117.tcx.gz,,,1511.0,1508.0,4217.3,4.26,2.797,39.2,39.2,57.9,79.9,11.1,0.0,,,89.0,82.0,,,,279.0,261.0,,,,,,,,,,,,280.0,1512.0,,,0.0,,1.0,4340.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.791,200.4,,,,,,,186.0,211.0,2.878,,,,,,,,""
15142818081,"Jul 17, 2025, 10:28:43 AM",Lunch Run,Run,,1440,4.12,,,false,,,activities/16169614467.tcx.gz,,,1440.0,1431.0,4123.9,5.14,2.882,45.7,41.7,69.2,90.2,27.8,0.1,,,88.0,81.0,,,,290.0,269.0,,,,,,,,,,,,290.0,1441.0,,,0.0,,1.0,4263.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.864,202.9,,,,,,,190.0,218.0,2.979,,,,,,,,""
15155006038,"Jul 18, 2025, 12:10:15 PM",Afternoon Run,Run,,1505,4.26,,,false,,,activities/16182948539.tcx.gz,,,1505.0,1505.0,4268.1,4.02,2.836,44.0,40.9,66.1,86.1,16.5,0.1,,,86.0,81.0,,,,285.0,295.0,,,,,,,,,,,,285.0,1506.0,,,0.0,,1.0,4409.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.836,204.6,,,,,,,191.0,214.0,2.93,,,,,,,,""
15185542420,"Jul 21, 2025, 10:26:19 AM",Lunch Run,Run,,2228,6.27,,,false,,,activities/16216575736.tcx.gz,,,2228.0,2202.0,6271.9,5.7,2.848,80.9,77.9,64.0,125.0,18.9,0.0,,,89.0,82.0,,,,281.0,368.0,,,,,,,,,,,,283.0,2229.0,,,0.0,,1.0,6547.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.815,276.1,,,,,0.0,,280.0,213.0,2.973,,,,,,,,""
15208384718,"Jul 23, 2025, 10:08:23 AM",Lunch Run,Run,,1924,5.71,,,false,,,activities/16241213510.tcx.gz,,,1924.0,1918.0,5709.5,4.16,2.977,63.0,63.0,56.2,94.3,20.6,0.0,,,92.0,83.0,,,,299.0,337.0,,,,,,,,,,,,301.0,1925.0,,,0.0,,1.0,5907.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.968,203.2,,,,,0.0,,273.0,226.0,3.08,,,,,,,,""
15240929768,"Jul 26, 2025, 10:48:59 AM",Lunch Run,Run,,2797,7.87,,,false,,,activities/16276058798.tcx.gz,,,2797.0,2792.0,7871.7,5.14,2.819,111.9,109.9,52.7,100.7,29.0,0.0,,,100.0,83.0,,,,283.0,525.0,,,,,,,,,,,,287.0,2798.0,,,0.0,,1.0,8248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.814,1886.3,,,,,0.0,,362.0,216.0,2.954,,,,,,,,""
15273033448,"Jul 29, 2025, 10:16:03 AM",Lunch Run,Run,,2048,5.88,,,false,,,activities/16310416093.tcx.gz,,,2048.0,2038.0,5883.6,5.0,2.887,67.9,64.9,46.8,85.7,16.9,0.1,,,89.0,82.0,,,,290.0,380.0,,,,,,,,,,,,291.0,2049.0,,,0.0,,1.0,6080.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,211.1,,,,,0.0,,272.0,219.0,2.984,,,,,,,,""
15296161401,"Jul 31, 2025, 10:09:39 AM",Lunch Run,Run,,2615,7.60,,,false,,,activities/16335065875.tcx.gz,,,2615.0,2579.0,7608.7,5.04,2.95,134.9,131.9,61.4,133.4,30.4,0.0,,,104.0,83.0,,,,295.0,455.0,,,,,,,,,,,,301.0,2616.0,,,0.0,,1.0,8095.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91,1652.5,,,,,0.0,,371.0,226.0,3.139,,,,,,,,""
15317774814,"Aug 2, 2025, 10:15:42 AM",Lunch Run,Run,,3950,11.78,,,false,,,activities/16358174618.tcx.gz,,,3950.0,3923.0,11788.8,5.22,3.005,136.8,139.9,55.3,137.3,19.4,0.0,,,91.0,83.0,,,,300.0,704.0,,,,,,,,,,,,302.0,3951.0,,,0.0,,1.0,12219.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.985,276.1,,,,,0.0,,565.0,227.0,3.115,,,,,,,,""
15351692931,"Aug 5, 2025, 10:28:57 AM",Lunch Run,Run,,2102,6.38,,,false,,,activities/16394566357.tcx.gz,,,2102.0,2098.0,6386.9,5.04,3.044,71.0,71.0,44.7,81.7,40.7,0.0,,,91.0,82.0,,,,304.0,373.0,,,,,,,,,,,,306.0,2103.0,,,0.0,,1.0,6606.9,,,,,,,,,,,,,,,,,,,,,,,,,,,3.038,205.7,,,,,0.0,,309.0,230.0,3.149,,,,,,,,""
15375127546,"Aug 7, 2025, 9:47:53 AM",Lunch Run,Run,,1400,4.13,,,false,,,activities/16419528665.tcx.gz,,,1400.0,1397.0,4135.7,4.02,2.96,41.6,38.7,67.7,88.5,17.5,0.1,,,86.0,82.0,,,,296.0,257.0,,,,,,,,,,,,296.0,1401.0,,,0.0,,1.0,4270.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.954,204.3,,,,,0.0,,193.0,223.0,3.057,,,,,,,,""
15398417472,"Aug 9, 2025, 11:09:03 AM",Afternoon Run,Run,,4246,12.23,,,false,,,activities/16444371154.tcx.gz,,,4246.0,4143.0,12235.9,5.28,2.953,97.0,97.0,30.5,71.5,16.3,0.0,,,84.0,81.0,,,,293.0,773.0,,,,,,,,,,,,292.0,4247.0,,,0.0,,1.0,12539.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.882,588.5,,,,,0.0,,569.0,220.0,3.027,,,,,,,,""
15431318454,"Aug 12, 2025, 10:03:17 AM",Lunch Run,Run,,3223,8.90,,,false,,,activities/16479601278.tcx.gz,,,3223.0,3145.0,8900.2,5.64,2.83,103.9,114.0,41.9,102.9,35.7,-0.1,,,86.0,81.0,,,,280.0,541.0,,,,,,,,,,,,280.0,3224.0,,,0.0,,1.0,9197.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.761,283.3,,,,,0.0,,397.0,211.0,2.925,,,,,,,,""
15456182442,"Aug 14, 2025, 10:33:50 AM",Lunch Run,Run,,4372,11.60,,,false,,,activities/16506132487.tcx.gz,,,4372.0,4257.0,11606.8,4.68,2.727,142.3,141.4,56.8,115.8,31.0,0.0,,,100.0,81.0,,,,273.0,741.0,,,,,,,,,,,,273.0,4373.0,,,0.0,,1.0,12124.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.655,501.9,,,,,0.0,,511.0,205.0,2.848,,,,,,,,""
15479212976,"Aug 16, 2025, 1:24:27 PM",Afternoon Run,Run,,3563,10.05,,,false,,,activities/16530723589.tcx.gz,,,3563.0,3518.0,10051.2,5.02,2.857,139.0,134.0,62.0,100.0,31.6,0.0,,,110.0,81.0,,,,296.0,608.0,,,,,,,,,,,,299.0,3564.0,,,0.0,,1.0,10580.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.821,3578.8,,,,,0.0,,500.0,225.0,3.008,,,,,,,,""
15482324066,"Aug 16, 2025, 7:31:32 PM",Night Workout,Workout,,4,0,,,false,,,activities/16534025412.tcx.gz,,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770483,"Aug 17, 2025, 2:16:49 PM",Afternoon Workout,Workout,,193,0,,,false,,,activities/16543165298.tcx.gz,,,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,24.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770631,"Aug 17, 2025, 1:25:23 PM",Afternoon Workout,Workout,,300,0,,,false,,,activities/16543165301.tcx.gz,,,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,34.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770639,"Aug 17, 2025, 1:45:48 PM",Afternoon Workout,Workout,,506,0,,,false,,,activities/16543165338.tcx.gz,,,506.0,506.0,0.0,0.0,0.0,0.0,0.0,128.0,128.9,0.0,0.0,,,,,,,,,76.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770641,"Aug 17, 2025, 1:30:34 PM",Afternoon Workout,Workout,,631,0,,,false,,,activities/16543165303.tcx.gz,,,631.0,631.0,0.0,0.0,0.0,0.0,0.0,127.0,128.9,0.0,0.0,,,,,,,,,68.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770642,"Aug 17, 2025, 1:54:22 PM",Afternoon Workout,Workout,,612,0,,,false,,,activities/16543165327.tcx.gz,,,612.0,612.0,0.0,0.0,0.0,0.0,0.0,128.9,130.0,0.0,0.0,,,,,,,,,68.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770651,"Aug 17, 2025, 1:41:16 PM",Afternoon Workout,Workout,,261,0,,,false,,,activities/16543165321.tcx.gz,,,261.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,30.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770661,"Aug 17, 2025, 2:20:21 PM",Afternoon Workout,Workout,,752,0,,,false,,,activities/16543165309.tcx.gz,,,752.0,752.0,0.0,0.0,0.0,0.0,0.0,128.9,130.0,0.0,0.0,,,,,,,,,93.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770667,"Aug 17, 2025, 2:04:49 PM",Afternoon Workout,Workout,,274,0,,,false,,,activities/16543165305.tcx.gz,,,274.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,28.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770672,"Aug 17, 2025, 1:10:55 PM",Afternoon Workout,Workout,,852,0,,,false,,,activities/16543165308.tcx.gz,,,852.0,852.0,0.0,0.0,0.0,0.0,0.0,127.0,128.0,0.0,0.0,,,,,,,,,83.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15490770680,"Aug 17, 2025, 2:09:36 PM",Afternoon Workout,Workout,,423,0,,,false,,,activities/16543165341.tcx.gz,,,423.0,423.0,0.0,0.0,0.0,0.0,0.0,128.9,130.0,0.0,0.0,,,,,,,,,50.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15510584536,"Aug 19, 2025, 9:53:57 AM",Lunch Workout,Workout,,3002,0,,,false,,,activities/16564339428.tcx.gz,,,3002.0,3002.0,0.0,0.0,0.0,0.0,0.0,86.9,92.8,0.0,0.0,,,,,,,,,349.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15512297224,"Aug 19, 2025, 11:18:58 AM",Afternoon Run,Run,,5517,15.06,,,false,,,activities/16566146667.tcx.gz,,,5517.0,5099.0,15060.3,4.86,2.954,111.8,104.8,48.0,96.9,18.9,0.0,,,86.0,81.0,,,,301.0,906.0,,,,,,,,,,,,294.0,5518.0,,,0.0,,1.0,15413.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,3234.4,,,,,0.0,,748.0,221.0,3.023,,,,,,,,""
15527920548,"Aug 20, 2025, 4:17:46 PM",Evening Workout,Workout,,4566,0,,,false,,,activities/16582732185.tcx.gz,,,4566.0,4566.0,0.0,0.0,0.0,0.0,0.0,121.3,124.2,0.0,0.0,,,,,,,,,518.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15535693381,"Aug 21, 2025, 11:40:00 AM",Afternoon Run,Run,,4610,12.06,,,false,,,activities/16591173613.tcx.gz,,,4610.0,4533.0,12062.4,4.68,2.661,210.0,209.1,57.3,151.3,31.0,0.0,,,90.0,81.0,,,,277.0,741.0,,,,,,,,,,,,279.0,4611.0,,,0.0,,1.0,12885.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.617,4220.6,,,,,0.0,,564.0,210.0,2.843,,,,,,,,""
15546075495,"Aug 22, 2025, 10:17:44 AM",Lunch Workout,Workout,,6294,0,,,false,,,activities/16602831436.tcx.gz,,,6294.0,6294.0,0.0,0.0,0.0,0.0,0.0,79.1,83.1,0.0,0.0,,,,,,,,,721.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15570802724,"Aug 24, 2025, 1:50:01 PM",Afternoon Workout,Workout,,2468,0,,,false,,,activities/16630220100.tcx.gz,,,2468.0,2468.0,0.0,0.0,0.0,0.0,0.0,129.7,131.7,0.0,0.0,,,,,,,,,306.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15570803196,"Aug 24, 2025, 1:12:51 PM",Afternoon Workout,Workout,,1727,0,,,false,,,activities/16630220508.tcx.gz,,,1727.0,1727.0,0.0,0.0,0.0,0.0,0.0,126.6,129.7,0.0,0.0,,,,,,,,,93.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15579771654,"Aug 25, 2025, 10:37:49 AM",Lunch Run,Run,,4424,12.62,,,false,,,activities/16639966070.tcx.gz,,,4424.0,4378.0,12626.3,4.48,2.884,105.9,98.0,46.0,87.0,38.8,0.1,,,86.0,80.0,,,,300.0,798.0,,,,,,,,,,,,300.0,4425.0,,,0.0,,1.0,12989.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.854,1108.9,,,,,0.0,,626.0,226.0,2.967,,,,,,,,""
15593105946,"Aug 26, 2025, 2:23:09 PM",Afternoon Workout,Workout,,726,0,,,false,,,activities/16654231384.tcx.gz,,,726.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,101.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593105949,"Aug 26, 2025, 1:27:21 PM",Afternoon Workout,Workout,,620,0,,,false,,,activities/16654231374.tcx.gz,,,620.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,56.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593105950,"Aug 26, 2025, 1:08:21 PM",Afternoon Workout,Workout,,469,0,,,false,,,activities/16654231381.tcx.gz,,,469.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,53.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593106026,"Aug 26, 2025, 1:55:18 PM",Afternoon Workout,Workout,,517,0,,,false,,,activities/16654231395.tcx.gz,,,517.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,40.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593106034,"Aug 26, 2025, 2:04:04 PM",Afternoon Workout,Workout,,1134,0,,,false,,,activities/16654231534.tcx.gz,,,1134.0,1134.0,0.0,0.0,0.0,0.0,0.0,98.5,100.6,0.0,0.0,,,,,,,,,142.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593106038,"Aug 26, 2025, 12:53:39 PM",Afternoon Workout,Workout,,868,0,,,false,,,activities/16654231408.tcx.gz,,,868.0,868.0,0.0,0.0,0.0,0.0,0.0,92.5,95.6,0.0,0.0,,,,,,,,,108.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593106050,"Aug 26, 2025, 1:37:51 PM",Afternoon Workout,Workout,,1037,0,,,false,,,activities/16654231479.tcx.gz,,,1037.0,1037.0,0.0,0.0,0.0,0.0,0.0,97.5,99.5,0.0,0.0,,,,,,,,,148.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15593106052,"Aug 26, 2025, 1:16:41 PM",Afternoon Workout,Workout,,629,0,,,false,,,activities/16654231529.tcx.gz,,,629.0,629.0,0.0,0.0,0.0,0.0,0.0,95.6,99.5,0.0,0.0,,,,,,,,,62.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15607266081,"Aug 27, 2025, 5:12:06 PM",Evening Workout,Workout,,1362,0,,,false,,,activities/16669293429.tcx.gz,,,1362.0,1362.0,0.0,0.0,0.0,0.0,0.0,131.1,134.1,0.0,0.0,,,,,,,,,129.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
