type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.251749992;6.824753316;9.774431401;65.897539233;19.050000000;59.374512848;2009-02-09 17:17:22.252;123;4.000000000;27.300000000;0;
Position;51.251764997;6.824788348;9.684932913;60.991656178;19.050000000;62.328821737;2009-02-09 17:17:23.290;124;4.000000000;27.300000000;0;
Position;51.251776663;6.824829992;9.723292037;65.624370675;19.050000000;65.504184164;2009-02-09 17:17:24.263;125;4.000000000;27.200000000;0;
Position;51.251795006;6.824921672;9.884413825;70.220545655;19.050000000;72.248158951;2009-02-09 17:17:26.289;126;4.000000000;27.200000000;0;
Position;51.251803335;6.824960009;9.943739830;71.853719582;17.593333333;75.072499474;2009-02-09 17:17:27.273;128;4.000000000;27.200000000;0;
Position;51.251815001;6.824998347;10.115229955;66.923992812;17.587096774;78.039335152;2009-02-09 17:17:28.243;130;4.000000000;27.200000000;0;
Position;51.251844994;6.825073306;10.422799457;59.566443216;17.575757576;84.251284164;2009-02-09 17:17:30.252;133;4.000000000;27.200000000;0;
Position;51.251871665;6.825116666;10.644245479;48.529891233;17.570588235;88.482373091;2009-02-09 17:17:31.342;134;4.000000000;27.200000000;0;
Position;51.251885001;6.825161680;10.818658755;54.122605874;17.565714286;91.948378876;2009-02-09 17:17:32.252;135;4.000000000;27.200000000;0;
Position;51.251898336;6.825193342;10.895360111;60.936755313;17.561111111;94.604420696;2009-02-09 17:17:33.261;136;4.000000000;27.200000000;0;
Position;51.251903327;6.825240008;10.995855338;67.699823112;17.559459459;97.899325810;2009-02-09 17:17:34.275;136;4.000000000;27.200000000;0;
Position;51.251914994;6.825283305;11.123577993;68.495628244;17.555263158;101.180023775;2009-02-09 17:17:35.275;136;4.000000000;27.100000000;0;
Position;51.251938327;6.825353305;11.262913688;63.730508150;17.545000000;106.703922794;2009-02-09 17:17:37.277;137;4.000000000;27.100000000;0;
Position;51.251951663;6.825398318;11.284811201;63.006349120;17.541463415;110.169924473;2009-02-09 17:17:38.266;136;4.000000000;27.000000000;0;
Position;51.251955001;6.825436656;11.198836853;68.226866228;17.538095238;112.863790655;2009-02-09 17:17:39.300;137;4.000000000;27.000000000;0;
Position;51.251968336;6.825474993;11.005950727;68.495464878;17.534883721;115.916329230;2009-02-09 17:17:40.272;137;4.000000000;27.000000000;0;
Position;51.251981672;6.825558345;11.068409569;70.700881834;17.533333333;121.922525647;2009-02-09 17:17:42.268;132;4.000000000;27.000000000;0;
Position;51.251993338;6.825605011;11.174695301;72.921077606;17.534782609;125.419851108;2009-02-09 17:17:43.270;130;4.000000000;26.800000000;0;
Position;51.252006674;6.825651677;11.261961304;66.829205736;17.538297872;128.990173876;2009-02-09 17:17:44.269;127;4.000000000;26.800000000;0;
Position;51.252043327;6.825690015;11.439188148;46.784655241;17.541666667;133.861499051;2009-02-09 17:17:45.257;126;4.000000000;26.800000000;0;
Position;51.252078327;6.825776672;11.624236585;57.165931585;17.550000000;141.039264870;2009-02-09 17:17:47.293;129;4.000000000;26.800000000;0;
Position;51.252089993;6.825823339;11.684383684;62.404301431;17.556862745;144.536583991;2009-02-09 17:17:48.274;137;4.000000000;26.700000000;0;
Position;51.252089993;6.825861677;11.674682354;69.767705660;17.563461538;147.204751481;2009-02-09 17:17:49.270;146;4.000000000;26.700000000;0;
Position;51.252096669;6.825894992;11.667676480;76.088670546;17.569811321;149.639285400;2009-02-09 17:17:50.272;153;4.000000000;26.700000000;0;
Position;51.252121671;6.825976690;11.633127868;66.247799586;17.589090909;155.982534213;2009-02-09 17:17:52.289;167;4.000000000;26.700000000;0;
Position;51.252104998;6.826040014;11.756248007;94.222897316;17.596428571;160.763750065;2009-02-09 17:17:53.317;166;4.000000000;26.700000000;0;
Position;51.252101660;6.826086680;11.835449894;106.208161081;17.605263158;164.032706771;2009-02-09 17:17:54.273;162;4.000000000;26.700000000;0;
Position;51.252089993;6.826119995;11.831517071;106.685009305;17.615517241;166.689555339;2009-02-09 17:17:55.271;156;4.000000000;26.700000000;0;
Position;51.252096669;6.826201693;11.685339550;93.966002493;17.615126050;172.599153680;2009-02-09 17:17:57.279;145;4.000000000;26.600000000;0;
Position;51.252110004;6.826241684;11.679789416;75.278907899;17.602521008;175.752739504;2009-02-09 17:17:58.282;142;4.000000000;26.600000000;0;
Position;51.252138329;6.826274999;11.780067870;47.761137791;17.605042017;179.663659570;2009-02-09 17:17:59.325;144;4.000000000;26.600000000;0;
Position;51.252171659;6.826360003;11.988683870;57.933709186;17.617647059;186.679171948;2009-02-09 17:18:01.311;150;4.000000000;26.500000000;0;
Position;51.252191671;6.826390012;12.042596855;54.026887538;17.635294118;189.730923915;2009-02-09 17:18:02.279;149;4.000000000;26.300000000;0;
Position;51.252216673;6.826428350;12.161794651;43.541193744;17.655000000;193.584251132;2009-02-09 17:18:03.276;150;4.000000000;26.300000000;0;
Position;51.252233330;6.826509984;12.253529341;71.943282668;17.700000000;200.243286929;2009-02-09 17:18:05.296;149;4.000000000;26.300000000;0;
Position;51.252240006;6.826538340;12.112705845;71.276504262;17.721008403;202.351741489;2009-02-09 17:18:06.315;149;4.000000000;26.300000000;0;
Position;51.252250004;6.826575025;11.862973867;80.237534813;17.742857143;205.136386944;2009-02-09 17:18:07.298;148;4.000000000;26.200000000;0;
Position;51.252258333;6.826613363;11.704743336;68.872937768;17.768067227;207.960702524;2009-02-09 17:18:08.298;147;4.000000000;26.200000000;0;
Position;51.252271668;6.826710002;11.547221343;75.616946833;17.819327731;214.851236085;2009-02-09 17:18:10.318;148;4.000000000;26.200000000;0;
Position;51.252279997;6.826798312;11.661673304;80.808235248;17.874789916;221.074140437;2009-02-09 17:18:12.291;151;4.000000000;26.200000000;0;
Position;51.252286673;6.826883316;11.703748453;83.240177546;17.938655462;227.037378332;2009-02-09 17:18:14.290;156;4.000000000;26.100000000;0;
Position;51.252289995;6.826933352;11.555432110;83.253956047;17.972268908;230.539234461;2009-02-09 17:18:15.296;158;4.000000000;26.100000000;0;
Position;51.252299992;6.826976649;11.447931412;78.426057710;18.005882353;233.751053134;2009-02-09 17:18:16.428;160;4.000000000;26.100000000;0;
Position;51.252320004;6.827054977;11.438659841;68.485101226;18.083193277;239.957613597;2009-02-09 17:18:18.311;163;4.000000000;26.000000000;0;
Position;51.252338330;6.827135022;11.369780024;62.698765690;18.176470588;245.894928789;2009-02-09 17:18:20.297;159;4.000000000;26.000000000;0;
Position;51.252343337;6.827178319;11.347057983;73.182553447;18.209917355;248.959214679;2009-02-09 17:18:21.335;157;4.000000000;26.000000000;0;
Position;51.252363332;6.827268346;11.334827924;73.320663628;18.305785124;255.678811112;2009-02-09 17:18:23.286;153;4.000000000;25.800000000;0;
Position;51.252380006;6.827316666;11.434782231;61.949433142;18.369747899;259.518867855;2009-02-09 17:18:24.284;153;4.000000000;25.800000000;0;
Position;51.252396663;6.827360026;11.506353731;59.849204912;18.404958678;263.059677490;2009-02-09 17:18:25.292;152;4.000000000;25.700000000;0;
Position;51.252415005;6.827391688;11.518782370;53.299925363;18.473109244;266.062257953;2009-02-09 17:18:26.353;151;4.000000000;25.700000000;0;
Position;51.252433332;6.827456665;11.459481577;58.773984430;18.583193277;271.352633783;2009-02-09 17:18:28.310;150;4.000000000;25.700000000;0;
Position;51.252429994;6.827500025;11.415363136;77.535356796;18.642016807;274.393078540;2009-02-09 17:18:29.304;151;4.000000000;25.700000000;0;
Position;51.252433332;6.827540016;11.402106599;89.999955152;18.704201681;277.200909306;2009-02-09 17:18:30.305;151;4.000000000;25.700000000;0;
Position;51.252441661;6.827640025;11.159657426;82.420760030;18.906722689;284.485788319;2009-02-09 17:18:33.296;151;4.000000000;25.600000000;0;
Position;51.252431663;6.827684975;11.081776542;88.567341484;18.978151261;287.805770434;2009-02-09 17:18:34.302;151;4.000000000;25.600000000;0;
Position;51.252433332;6.827759997;10.926774542;96.329202913;19.129411765;293.108985209;2009-02-09 17:18:36.369;150;4.000000000;25.500000000;0;
Position;51.252440008;6.827791659;10.808415145;82.876580045;19.190000000;295.434201011;2009-02-09 17:18:37.288;151;4.000000000;25.300000000;0;
Position;51.252451674;6.827886645;10.484518231;76.971171532;19.447058824;302.238980765;2009-02-09 17:18:40.336;153;4.000000000;25.300000000;0;
Position;51.252468332;6.827923330;10.346722474;71.032507710;19.527731092;305.393199211;2009-02-09 17:18:41.337;154;4.000000000;25.300000000;0;
Position;51.252486674;6.827963320;10.308506764;58.424332286;19.608403361;308.843708936;2009-02-09 17:18:42.312;154;4.000000000;25.300000000;0;
Position;51.252501663;6.827993329;10.281785458;53.180101053;19.689915966;311.515705211;2009-02-09 17:18:43.310;155;4.000000000;25.200000000;0;
Position;51.252520005;6.828071658;10.269933906;63.823348051;19.854621849;317.597601189;2009-02-09 17:18:45.335;156;4.000000000;25.200000000;0;
Position;51.252524996;6.828100014;10.201646358;70.738337291;19.939495798;319.647600280;2009-02-09 17:18:46.345;154;4.000000000;25.200000000;0;
Position;51.252511660;6.828143311;9.992046208;95.301156140;20.006666667;323.005972441;2009-02-09 17:18:47.304;153;4.000000000;25.200000000;0;
Position;51.252513329;6.828183365;9.882408252;95.454119300;20.111764706;325.799754777;2009-02-09 17:18:48.310;152;4.000000000;25.200000000;0;
Position;51.252526665;6.828264999;9.847503115;78.855231226;20.291596639;331.684426009;2009-02-09 17:18:50.310;149;4.000000000;25.100000000;0;
Position;51.252536662;6.828296661;9.824665016;71.786201372;20.382352941;334.152512393;2009-02-09 17:18:51.372;149;4.000000000;25.100000000;0;
Position;51.252551667;6.828333346;9.798640091;66.458119677;20.477310924;337.202420682;2009-02-09 17:18:52.323;149;4.000000000;25.100000000;0;
Position;51.252556674;6.828376643;9.855101014;66.758486367;20.555000000;340.266692824;2009-02-09 17:18:53.321;149;4.000000000;25.100000000;0;
Position;51.252558327;6.828416697;9.877455350;73.914448785;20.677310924;343.060355595;2009-02-09 17:18:54.329;149;4.000000000;25.000000000;0;
Position;51.252568340;6.828461647;9.915308775;78.270099867;20.778151261;346.380921820;2009-02-09 17:18:55.322;150;4.000000000;25.000000000;0;
Position;51.252581660;6.828501638;9.932675294;72.287342875;20.878151261;349.533651780;2009-02-09 17:18:56.357;152;4.000000000;25.000000000;0;
Position;51.252591674;6.828539975;9.990207235;66.626623675;20.982352941;352.424803516;2009-02-09 17:18:57.315;153;4.000000000;25.000000000;0;
Position;51.252600002;6.828593318;10.079862765;68.983391838;21.087394958;356.250962268;2009-02-09 17:18:58.331;154;4.000000000;24.800000000;0;
Position;51.252606662;6.828686651;10.305730965;83.495928462;21.300000000;363.740893590;2009-02-09 17:19:00.310;154;4.000000000;24.800000000;0;
Position;51.252615007;6.828733317;10.377354472;95.065272616;21.406722689;367.118623375;2009-02-09 17:19:01.354;154;4.000000000;24.800000000;0;
Position;51.252631664;6.828775024;10.442350830;65.676056547;21.515126050;370.561897935;2009-02-09 17:19:02.359;153;4.000000000;24.700000000;0;
Position;51.252641662;6.828798358;10.430325197;63.407501600;21.601666667;372.529861667;2009-02-09 17:19:03.307;153;4.000000000;24.700000000;0;
Position;51.252650007;6.828816668;10.343363626;56.142278783;21.733613445;374.106216183;2009-02-09 17:19:04.336;153;4.000000000;24.700000000;0;
Position;51.252673340;6.828885015;10.340616623;58.809946421;21.950420168;379.546844305;2009-02-09 17:19:06.363;154;4.000000000;24.700000000;0;
Position;51.252696673;6.828956668;10.564518600;60.582781768;22.178991597;385.227156431;2009-02-09 17:19:08.349;156;4.000000000;24.700000000;0;
Position;51.252705002;6.829008357;10.667242872;67.699472401;22.298319328;388.941788440;2009-02-09 17:19:09.325;155;4.000000000;24.600000000;0;
Position;51.252716668;6.829055023;10.750404954;72.005442486;22.390000000;392.439066454;2009-02-09 17:19:10.325;155;4.000000000;24.600000000;0;
Position;51.252720006;6.829086685;10.739090165;74.000625488;22.481818182;394.673636712;2009-02-09 17:19:11.363;154;4.000000000;24.500000000;0;
Position;51.252724997;6.829114978;10.664831814;73.319922251;22.656302521;396.719368351;2009-02-09 17:19:12.324;152;4.000000000;24.500000000;0;
Position;51.252746662;6.829193306;10.612525423;68.226530902;22.900000000;402.685742935;2009-02-09 17:19:14.348;150;4.000000000;24.500000000;0;
Position;51.252746662;6.829226685;10.589958206;72.783719767;22.991666667;405.008741156;2009-02-09 17:19:15.310;151;4.000000000;24.500000000;0;
Position;51.252753337;6.829238319;10.427662828;69.841344526;23.083471074;406.107232676;2009-02-09 17:19:16.363;153;4.000000000;24.500000000;0;
Position;51.252759997;6.829256694;10.275856036;68.226525154;23.265546218;407.584938038;2009-02-09 17:19:17.325;154;4.000000000;24.300000000;0;
Position;51.252758328;6.829291662;10.079850595;79.268650067;23.384873950;410.025619932;2009-02-09 17:19:18.334;155;4.000000000;24.300000000;0;
Position;51.252763335;6.829360008;9.870148575;78.700366079;23.620168067;414.844991117;2009-02-09 17:19:20.356;154;4.000000000;24.200000000;0;
Position;51.252766673;6.829394976;9.694050460;85.589337820;23.734453782;417.306747158;2009-02-09 17:19:21.372;154;3.100000000;24.200000000;0;
Position;51.252778339;6.829430008;9.510986610;76.936213174;23.788429752;420.068440671;2009-02-09 17:19:22.317;155;3.100000000;24.200000000;0;
Position;51.252788337;6.829463323;9.337565612;68.860862212;23.963865546;422.639750842;2009-02-09 17:19:23.321;157;4.000000000;24.200000000;0;
Position;51.252803326;6.829494985;9.134222607;59.648183264;24.078151261;425.402589106;2009-02-09 17:19:24.341;159;4.000000000;24.200000000;0;
Position;51.252816661;6.829558309;9.184664653;64.488406578;24.305882353;430.053021459;2009-02-09 17:19:26.448;162;4.000000000;24.200000000;0;
Position;51.252839994;6.829600016;9.259115925;60.846930459;24.418487395;433.946212332;2009-02-09 17:19:27.355;160;4.000000000;24.200000000;0;
Position;51.252849992;6.829628309;9.281705129;57.409246235;24.528571429;436.207379101;2009-02-09 17:19:28.337;158;4.000000000;24.100000000;0;
Position;51.252854999;6.829656665;9.211182574;58.086262041;24.636134454;438.257843726;2009-02-09 17:19:29.339;155;4.000000000;24.000000000;0;
Position;51.252878332;6.829689980;9.219560186;55.750040876;24.711666667;441.737411481;2009-02-09 17:19:30.339;152;4.000000000;24.000000000;0;
Position;51.252895006;6.829776637;8.853698710;72.911730085;25.042857143;448.283097520;2009-02-09 17:19:33.338;150;4.000000000;24.000000000;0;
Position;51.252903334;6.829819997;8.894269832;72.920759257;25.139495798;451.439686785;2009-02-09 17:19:34.335;151;3.100000000;24.000000000;0;
Position;51.252916670;6.829846636;8.918746490;72.493771651;25.206666667;453.813718957;2009-02-09 17:19:35.334;152;3.100000000;23.800000000;0;
Position;51.252940003;6.829886691;8.954019728;56.844793143;25.301666667;457.621904531;2009-02-09 17:19:36.378;151;3.100000000;23.800000000;0;
Position;51.252931674;6.829935010;9.058468906;68.510679268;25.426050420;461.109902976;2009-02-09 17:19:37.389;151;4.000000000;23.800000000;0;
Position;51.252934996;6.829986636;9.206326945;94.576132735;25.461983471;464.721730745;2009-02-09 17:19:38.344;152;3.100000000;23.700000000;0;
Position;51.252948332;6.830023321;9.306052111;73.228531989;25.607563025;467.674191646;2009-02-09 17:19:39.350;152;3.100000000;23.700000000;0;
Position;51.252959998;6.830058352;9.330805584;69.851657749;25.694957983;470.435876656;2009-02-09 17:19:40.369;152;4.000000000;23.700000000;0;
Position;51.252968327;6.830081685;9.519734216;60.738994599;25.781512605;472.305281265;2009-02-09 17:19:41.377;152;4.000000000;23.700000000;0;
Position;51.252981663;6.830120023;9.536070627;61.158334302;25.948739496;475.397830957;2009-02-09 17:19:43.391;150;4.000000000;23.600000000;0;
Position;51.252990007;6.830166690;9.260615566;66.127345759;26.105882353;478.796491285;2009-02-09 17:19:45.350;146;4.000000000;23.600000000;0;
Position;51.252998336;6.830215009;8.972808291;70.220068178;26.252941176;482.284485617;2009-02-09 17:19:47.334;145;4.000000000;23.500000000;0;
Position;51.253028329;6.830286662;8.950857276;62.962225533;26.389915966;488.345484213;2009-02-09 17:19:49.348;148;4.000000000;23.500000000;0;
Position;51.253041665;6.830379995;9.071080013;77.140388570;26.513445378;495.089956478;2009-02-09 17:19:51.394;151;4.000000000;23.500000000;0;
Position;51.253055000;6.830416679;9.152960374;71.853257965;26.572268908;498.042412258;2009-02-09 17:19:52.356;152;4.000000000;23.300000000;0;
Position;51.253074996;6.830451647;9.267882923;53.379200342;26.626890756;501.338752239;2009-02-09 17:19:53.372;154;4.000000000;23.300000000;0;
Position;51.253105005;6.830531693;9.505836195;55.214056985;26.713333333;507.832530103;2009-02-09 17:19:55.350;151;4.000000000;23.300000000;0;
Position;51.253115002;6.830556679;9.575626154;58.675896379;26.787394958;509.896432175;2009-02-09 17:19:56.399;150;4.000000000;23.200000000;0;
Position;51.253136667;6.830616697;9.392922969;59.315614751;26.888235294;514.745450804;2009-02-09 17:19:58.369;150;4.000000000;23.200000000;0;
Position;51.253168329;6.830684980;9.180512816;57.207836697;26.985714286;520.660196728;2009-02-09 17:20:00.398;153;4.000000000;23.200000000;0;
Position;51.253185002;6.830723317;9.262102464;54.083298304;27.031092437;523.909211651;2009-02-09 17:20:01.408;153;4.000000000;23.200000000;0;
Position;51.253201660;6.830739975;9.198338954;48.401437348;27.074789916;526.094317124;2009-02-09 17:20:02.378;153;4.000000000;23.200000000;0;
Position;51.253226662;6.830766678;9.281493503;41.236898713;27.116806723;529.438360078;2009-02-09 17:20:03.374;153;4.000000000;23.200000000;0;
Position;51.253248326;6.830775007;9.321489340;27.061729165;27.160504202;531.916077238;2009-02-09 17:20:04.363;153;4.000000000;23.100000000;0;
Position;51.253284995;6.830813344;9.474699063;26.597261881;27.247899160;536.938913475;2009-02-09 17:20:06.429;152;4.000000000;23.100000000;0;
Position;51.253319995;6.830850029;9.935859807;33.231462876;27.322689076;541.594180446;2009-02-09 17:20:08.385;149;4.000000000;23.100000000;0;
Position;51.253334999;6.830876668;10.052188727;41.236831789;27.357983193;544.088327360;2009-02-09 17:20:09.373;150;4.000000000;23.000000000;0;
Position;51.253364992;6.830931664;10.000386361;48.629779527;27.426050420;549.229920721;2009-02-09 17:20:11.419;151;4.000000000;23.000000000;0;
Position;51.253400008;6.830990028;9.900065843;49.890253046;27.493277311;554.878111206;2009-02-09 17:20:13.374;155;4.000000000;22.800000000;0;
Position;51.253441668;6.831049983;9.318077995;41.458179380;27.597478992;561.217493532;2009-02-09 17:20:16.400;158;4.000000000;22.700000000;0;
Position;51.253496663;6.831103325;9.202261151;31.260400515;27.700000000;568.397676345;2009-02-09 17:20:19.396;157;4.000000000;22.700000000;0;
Position;51.253511667;6.831131681;9.197681146;36.147090430;27.726666667;570.981855699;2009-02-09 17:20:20.365;157;4.000000000;22.700000000;0;
Position;51.253531663;6.831140010;9.108607462;30.831491017;27.768067227;573.279554938;2009-02-09 17:20:21.408;158;4.000000000;22.700000000;0;
Position;51.253564994;6.831195005;8.727188910;36.620270360;27.863025210;579.054559941;2009-02-09 17:20:24.373;161;4.000000000;22.600000000;0;
Position;51.253570000;6.831218338;8.553900039;42.915859077;27.888333333;580.771202423;2009-02-09 17:20:25.380;162;4.000000000;22.600000000;0;
Position;51.253579998;6.831238302;8.297097907;51.843078849;27.914049587;582.550571051;2009-02-09 17:20:26.420;162;4.000000000;22.600000000;0;
Position;51.253596671;6.831255023;8.245979729;53.532196431;27.952941176;584.739518643;2009-02-09 17:20:27.368;163;4.000000000;22.600000000;0;
Position;51.253618336;6.831273333;8.256618532;42.584329655;27.984873950;587.464763653;2009-02-09 17:20:28.386;166;4.000000000;22.600000000;0;
Position;51.253638331;6.831293360;8.303114398;34.495502335;28.016806723;590.088891632;2009-02-09 17:20:29.376;167;4.000000000;22.500000000;0;
Position;51.253653336;6.831295013;8.279019475;25.826389520;28.047899160;591.761276541;2009-02-09 17:20:30.382;169;4.000000000;22.500000000;0;
Position;51.253669993;6.831299973;8.215826526;20.991396623;28.070247934;593.645388294;2009-02-09 17:20:31.403;169;4.000000000;22.500000000;0;
Position;51.253690004;6.831325022;8.222291306;24.294172268;28.111764706;596.472130552;2009-02-09 17:20:32.389;169;4.000000000;22.500000000;0;
Position;51.253700002;6.831355031;8.255512141;32.041335652;28.145378151;598.838024802;2009-02-09 17:20:33.362;167;4.000000000;22.500000000;0;
Position;51.253706662;6.831386693;8.266037848;47.097017647;28.180672269;601.162619438;2009-02-09 17:20:34.388;166;4.000000000;22.500000000;0;
Position;51.253713338;6.831401698;8.203635424;55.752972675;28.216806723;602.443797610;2009-02-09 17:20:35.393;165;4.000000000;22.300000000;0;
Position;51.253719997;6.831423314;8.122342546;64.008568608;28.252941176;604.120573286;2009-02-09 17:20:36.480;164;4.000000000;22.300000000;0;
Position;51.253735002;6.831448364;8.063421589;59.071473267;28.280165289;606.533619748;2009-02-09 17:20:37.382;163;4.000000000;22.300000000;0;
Position;51.253750006;6.831481679;8.064522953;53.904083259;28.331092437;609.390048776;2009-02-09 17:20:38.383;163;4.000000000;22.200000000;0;
Position;51.253770002;6.831518364;8.120090028;49.950705324;28.368333333;612.775518579;2009-02-09 17:20:39.431;163;4.000000000;22.200000000;0;
Position;51.253773340;6.831554985;8.178702313;60.122110121;28.422689076;615.351006443;2009-02-09 17:20:40.392;163;5.900000000;22.200000000;0;
Position;51.253778330;6.831593323;8.147666902;67.934446500;28.469747899;618.076181580;2009-02-09 17:20:41.413;164;4.000000000;22.200000000;0;
Position;51.253809992;6.831698354;8.359339757;64.282047159;28.552066116;626.220358236;2009-02-09 17:20:43.387;166;4.000000000;22.200000000;0;
Position;51.253826666;6.831766637;8.693516615;68.686979212;28.626890756;631.321297359;2009-02-09 17:20:44.386;167;4.000000000;22.200000000;0;
Position;51.253841670;6.831806691;8.927459642;64.958493432;28.683193277;634.569984945;2009-02-09 17:20:45.426;168;4.000000000;22.200000000;0;
Position;51.253856659;6.831874975;9.138479732;66.138178178;28.802521008;639.619439873;2009-02-09 17:20:47.393;167;4.000000000;22.100000000;0;
Position;51.253879992;6.831910006;9.243688364;59.346811617;28.840495868;643.179692031;2009-02-09 17:20:48.393;166;4.000000000;22.100000000;0;
Position;51.253893328;6.831933339;9.274125300;50.849948454;28.934453782;645.378716919;2009-02-09 17:20:49.374;165;4.000000000;22.100000000;0;
Position;51.253918330;6.831988335;9.543428157;51.973573453;29.073109244;650.158364224;2009-02-09 17:20:51.459;165;4.000000000;22.000000000;0;
Position;51.253938341;6.832018344;9.678090812;49.765673065;29.142016807;653.210061897;2009-02-09 17:20:52.400;165;4.000000000;22.000000000;0;
Position;51.253956668;6.832065010;9.821607427;50.083841783;29.213445378;657.044138664;2009-02-09 17:20:53.390;165;4.000000000;22.000000000;0;
Position;51.253968334;6.832111677;9.943191110;62.821528776;29.252892562;660.541334575;2009-02-09 17:20:54.386;165;4.000000000;22.000000000;0;
Position;51.253976663;6.832156690;10.030863891;70.787796008;29.355462185;663.808008644;2009-02-09 17:20:55.397;165;4.000000000;22.000000000;0;
Position;51.253995005;6.832205009;10.135998506;65.459203890;29.426890756;667.740920953;2009-02-09 17:20:56.435;165;4.000000000;21.800000000;0;
Position;51.254013332;6.832309977;10.350023318;74.413089296;29.573949580;675.356500769;2009-02-09 17:20:58.392;164;4.000000000;21.700000000;0;
Position;51.254041672;6.832409986;10.554596993;65.640281173;29.693388430;682.997531009;2009-02-09 17:21:00.395;163;4.000000000;21.700000000;0;
Position;51.254059998;6.832451693;10.639474153;61.157766501;29.805042017;686.544010672;2009-02-09 17:21:01.423;163;4.000000000;21.700000000;0;
Position;51.254078341;6.832478333;10.672482084;49.395873145;29.887394958;689.300257273;2009-02-09 17:21:02.396;162;4.000000000;21.700000000;0;
Position;51.254085000;6.832515017;10.661290095;56.609770147;29.972268908;691.958502344;2009-02-09 17:21:03.409;161;4.000000000;21.700000000;0;
Position;51.254094998;6.832563337;10.680998159;63.393717146;30.055462185;695.500215987;2009-02-09 17:21:04.390;161;4.000000000;21.700000000;0;
Position;51.254129998;6.832628314;10.708070851;57.601360714;30.205000000;701.489030039;2009-02-09 17:21:06.430;159;4.000000000;21.700000000;0;
Position;51.254148340;6.832653364;10.721832947;46.568047609;30.305882353;704.172120830;2009-02-09 17:21:07.400;159;4.000000000;21.700000000;0;
Position;51.254195007;6.832753309;10.921289882;53.275577322;30.568907563;712.889419304;2009-02-09 17:21:10.411;158;4.000000000;21.600000000;0;
Position;51.254219993;6.832793363;11.019368283;51.395005492;30.657142857;716.825080915;2009-02-09 17:21:11.437;158;4.000000000;21.600000000;0;
Position;51.254246664;6.832833354;11.116507411;44.121709399;30.745378151;720.892130049;2009-02-09 17:21:12.416;157;4.000000000;21.600000000;0;
