timestamp,beats per minute
2023-06-05T00:00:00Z,65.856
2023-06-06T00:00:00Z,67.896
2023-06-07T00:00:00Z,69.042
2023-06-08T00:00:00Z,69.676
2023-06-09T00:00:00Z,71.027
2023-06-10T00:00:00Z,70.003
2023-06-11T00:00:00Z,70.331
2023-06-12T00:00:00Z,68.606
2023-06-13T00:00:00Z,70.679
2023-06-14T00:00:00Z,70.851
2023-06-15T00:00:00Z,72.483
2023-06-16T00:00:00Z,71.378
2023-06-17T00:00:00Z,71.253
2023-06-18T00:00:00Z,70.159
2023-06-19T00:00:00Z,71.063
2023-06-20T00:00:00Z,71.072
2023-06-21T00:00:00Z,72.61
2023-06-22T00:00:00Z,70.786
2023-06-23T00:00:00Z,68.12
2023-06-24T00:00:00Z,67.501
2023-06-25T00:00:00Z,66.266
2023-06-26T00:00:00Z,66.266
2023-06-27T00:00:00Z,66.265
2023-06-28T00:00:00Z,65.236
2023-06-29T00:00:00Z,65.161
2023-06-30T00:00:00Z,66.141
2023-07-01T00:00:00Z,65.171
2023-07-02T00:00:00Z,65.124
2023-07-03T00:00:00Z,65.608
2023-07-04T00:00:00Z,65.886
2023-07-05T00:00:00Z,65.536
2023-07-06T00:00:00Z,64.312
2023-07-07T00:00:00Z,66.008
2023-07-08T00:00:00Z,66.129
2023-07-09T00:00:00Z,64.6
2023-07-10T00:00:00Z,63.246
2023-07-11T00:00:00Z,64.531
2023-07-12T00:00:00Z,64.756
2023-07-13T00:00:00Z,64.885
2023-07-14T00:00:00Z,64.959
2023-07-15T00:00:00Z,66.024
2023-07-16T00:00:00Z,67.148
2023-07-17T00:00:00Z,66.773
2023-07-18T00:00:00Z,68.602
2023-07-19T00:00:00Z,69.655
2023-07-20T00:00:00Z,68.728
2023-07-21T00:00:00Z,68.115
2023-07-22T00:00:00Z,66.589
2023-07-23T00:00:00Z,66.444
2023-07-24T00:00:00Z,66.887
2023-07-25T00:00:00Z,69.1
2023-07-26T00:00:00Z,69.29
2023-07-27T00:00:00Z,70.818
2023-07-28T00:00:00Z,70.395
2023-07-29T00:00:00Z,71.395
2023-07-30T00:00:00Z,70.24
2023-07-31T00:00:00Z,70.048
2023-08-01T00:00:00Z,68.915
2023-08-02T00:00:00Z,66.926
2023-08-03T00:00:00Z,66.505
2023-08-04T00:00:00Z,67.374
2023-08-05T00:00:00Z,68.663
2023-08-06T00:00:00Z,66.893
2023-08-07T00:00:00Z,67.973
2023-08-08T00:00:00Z,67.422
2023-08-09T00:00:00Z,69.486
2023-08-10T00:00:00Z,69.653
2023-08-11T00:00:00Z,70.26
2023-08-12T00:00:00Z,70.098
2023-08-13T00:00:00Z,68.983
2023-08-14T00:00:00Z,69.261
2023-08-15T00:00:00Z,71.357
2023-08-16T00:00:00Z,72.798
2023-08-17T00:00:00Z,72.058
2023-08-18T00:00:00Z,73.682
2023-08-19T00:00:00Z,73.981
2023-08-20T00:00:00Z,74.256
2023-08-21T00:00:00Z,72.569
2023-08-22T00:00:00Z,72.36
2023-08-23T00:00:00Z,70.451
2023-08-24T00:00:00Z,68.491
2023-08-25T00:00:00Z,66.228
2023-08-26T00:00:00Z,63.565
2023-08-27T00:00:00Z,64.209
2023-08-28T00:00:00Z,63.544
2023-08-29T00:00:00Z,64.137
2023-08-30T00:00:00Z,65.483
2023-08-31T00:00:00Z,66.258
2023-09-01T00:00:00Z,66.772
2023-09-02T00:00:00Z,66.557
2023-09-03T00:00:00Z,68.209
2023-09-04T00:00:00Z,70.141
2023-09-05T00:00:00Z,71.617
2023-09-06T00:00:00Z,71.388
2023-09-07T00:00:00Z,69.719
2023-09-08T00:00:00Z,70.81
2023-09-09T00:00:00Z,72.46
2023-09-10T00:00:00Z,71.365
2023-09-11T00:00:00Z,70.224
2023-09-12T00:00:00Z,69.566
2023-09-13T00:00:00Z,68.166
2023-09-14T00:00:00Z,66.022
2023-09-15T00:00:00Z,65.049
2023-09-16T00:00:00Z,64.533
2023-09-17T00:00:00Z,65.921
2023-09-18T00:00:00Z,65.351
2023-09-19T00:00:00Z,64.152
2023-09-20T00:00:00Z,66.273
2023-09-21T00:00:00Z,66.818
2023-09-22T00:00:00Z,68.147
2023-09-23T00:00:00Z,69.629
2023-09-24T00:00:00Z,70.332
2023-09-25T00:00:00Z,70.665
2023-09-26T00:00:00Z,71.249
2023-09-27T00:00:00Z,72.037
2023-09-28T00:00:00Z,71.523
2023-09-29T00:00:00Z,72.966
2023-09-30T00:00:00Z,71.543
2023-10-01T00:00:00Z,71.088
2023-10-02T00:00:00Z,70.398
2023-10-03T00:00:00Z,70.292
2023-10-04T00:00:00Z,70.678
2023-10-05T00:00:00Z,71.995
2023-10-06T00:00:00Z,70.762
2023-10-07T00:00:00Z,71.069
2023-10-08T00:00:00Z,71.907
2023-10-09T00:00:00Z,71.531
2023-10-10T00:00:00Z,72.047
2023-10-11T00:00:00Z,71.98
2023-10-12T00:00:00Z,71.367
2023-10-13T00:00:00Z,70.624
2023-10-14T00:00:00Z,69.589
2023-10-15T00:00:00Z,68.494
2023-10-16T00:00:00Z,67.365
2023-10-17T00:00:00Z,65.965
2023-10-18T00:00:00Z,66.873
2023-10-19T00:00:00Z,68.828
2023-10-20T00:00:00Z,67.68
2023-10-21T00:00:00Z,67.292
2023-10-22T00:00:00Z,67.331
2023-10-23T00:00:00Z,67.915
2023-10-24T00:00:00Z,69.66
2023-10-25T00:00:00Z,68.604
2023-10-26T00:00:00Z,70.168
2023-10-27T00:00:00Z,70.838
2023-10-28T00:00:00Z,68.969
2023-10-29T00:00:00Z,69.615
2023-10-30T00:00:00Z,70.813
2023-10-31T00:00:00Z,69.612
2023-11-01T00:00:00Z,69.41
2023-11-02T00:00:00Z,69.201
2023-11-03T00:00:00Z,69.244
2023-11-04T00:00:00Z,71.184
2023-11-05T00:00:00Z,69.732
2023-11-06T00:00:00Z,71.566
2023-11-07T00:00:00Z,71.303
2023-11-08T00:00:00Z,70.675
2023-11-09T00:00:00Z,69.867
2023-11-10T00:00:00Z,69.495
2023-11-11T00:00:00Z,68.318
2023-11-12T00:00:00Z,68.368
2023-11-13T00:00:00Z,70.185
2023-11-14T00:00:00Z,69.645
2023-11-15T00:00:00Z,70.885
2023-11-16T00:00:00Z,69.015
2023-11-17T00:00:00Z,66.509
2023-11-18T00:00:00Z,67.085
2023-11-19T00:00:00Z,68.168
2023-11-20T00:00:00Z,70.242
2023-11-21T00:00:00Z,70.232
2023-11-22T00:00:00Z,69.649
2023-11-23T00:00:00Z,69.319
2023-11-24T00:00:00Z,68.895
2023-11-25T00:00:00Z,69.413
2023-11-26T00:00:00Z,69.046
2023-11-27T00:00:00Z,68.358
2023-11-28T00:00:00Z,67.999
2023-11-29T00:00:00Z,69.024
2023-11-30T00:00:00Z,68.807
2023-12-01T00:00:00Z,68.265
2023-12-02T00:00:00Z,68.542
2023-12-03T00:00:00Z,69.007
2023-12-04T00:00:00Z,69.89
2023-12-05T00:00:00Z,70.787
2023-12-06T00:00:00Z,70.412
2023-12-07T00:00:00Z,69.198
2023-12-08T00:00:00Z,69.299
2023-12-09T00:00:00Z,68.984
2023-12-10T00:00:00Z,69.055
2023-12-11T00:00:00Z,69.173
2023-12-12T00:00:00Z,67.898
2023-12-13T00:00:00Z,67.198
2023-12-14T00:00:00Z,65.946
2023-12-15T00:00:00Z,66.095
2023-12-16T00:00:00Z,66.778
2023-12-17T00:00:00Z,68.421
2023-12-18T00:00:00Z,67.885
2023-12-19T00:00:00Z,68.495
2023-12-20T00:00:00Z,67.908
2023-12-21T00:00:00Z,67.123
2023-12-22T00:00:00Z,67.68
2023-12-23T00:00:00Z,67.135
2023-12-24T00:00:00Z,65.055
2023-12-25T00:00:00Z,67.046
2023-12-26T00:00:00Z,66.299
2023-12-27T00:00:00Z,66.018
2023-12-28T00:00:00Z,68.053
2023-12-29T00:00:00Z,68.468
2023-12-30T00:00:00Z,69.945
2023-12-31T00:00:00Z,69.896
2024-01-01T00:00:00Z,71.112
2024-01-02T00:00:00Z,68.882
2024-01-03T00:00:00Z,70.121
2024-01-04T00:00:00Z,70.028
2024-01-05T00:00:00Z,69.888
2024-01-06T00:00:00Z,67.994
2024-01-07T00:00:00Z,67.4
2024-01-08T00:00:00Z,65.12
2024-01-09T00:00:00Z,67.162
2024-01-10T00:00:00Z,68.304
2024-01-11T00:00:00Z,69.017
2024-01-12T00:00:00Z,70.524
2024-01-13T00:00:00Z,70.011
2024-01-14T00:00:00Z,71.213
2024-01-15T00:00:00Z,70.499
2024-01-16T00:00:00Z,67.759
2024-01-17T00:00:00Z,70.303
2024-01-18T00:00:00Z,67.737
2024-01-19T00:00:00Z,66.704
2024-01-20T00:00:00Z,65.998
2024-01-21T00:00:00Z,66.58
2024-01-22T00:00:00Z,65.754
2024-01-23T00:00:00Z,67.968
2024-01-24T00:00:00Z,68.486
2024-01-25T00:00:00Z,68.741
2024-01-26T00:00:00Z,69.822
2024-01-27T00:00:00Z,69.449
2024-01-28T00:00:00Z,69.589
2024-01-29T00:00:00Z,69.5
2024-01-30T00:00:00Z,70.552
2024-01-31T00:00:00Z,68.367
2024-02-01T00:00:00Z,68.444
2024-02-02T00:00:00Z,66.507
2024-02-03T00:00:00Z,66.778
2024-02-04T00:00:00Z,68.539
2024-02-05T00:00:00Z,67.788
2024-02-06T00:00:00Z,69.215
2024-02-07T00:00:00Z,68.667
2024-02-08T00:00:00Z,70.82
2024-02-09T00:00:00Z,73.735
2024-02-10T00:00:00Z,75.05
2024-02-11T00:00:00Z,75.484
2024-02-12T00:00:00Z,75.785
2024-02-13T00:00:00Z,75.244
2024-02-14T00:00:00Z,73.263
2024-02-15T00:00:00Z,70.928
2024-02-16T00:00:00Z,68.994
2024-02-17T00:00:00Z,66.76
2024-02-18T00:00:00Z,65.108
2024-02-19T00:00:00Z,63.576
2024-02-20T00:00:00Z,65.404
2024-02-21T00:00:00Z,64.699
2024-02-22T00:00:00Z,66.991
2024-02-23T00:00:00Z,67.078
2024-02-24T00:00:00Z,67.846
2024-02-25T00:00:00Z,66.828
2024-02-26T00:00:00Z,65.817
2024-02-27T00:00:00Z,65.706
2024-02-28T00:00:00Z,66.817
2024-02-29T00:00:00Z,66.745
2024-03-01T00:00:00Z,66.461
2024-03-02T00:00:00Z,66.95
2024-03-03T00:00:00Z,68.6
2024-03-04T00:00:00Z,68.035
2024-03-05T00:00:00Z,67.42
2024-03-06T00:00:00Z,66.464
2024-03-07T00:00:00Z,67.689
2024-03-08T00:00:00Z,66.486
2024-03-09T00:00:00Z,65.583
2024-03-10T00:00:00Z,67.659
2024-03-11T00:00:00Z,66.485
2024-03-12T00:00:00Z,66.599
2024-03-13T00:00:00Z,66.984
2024-03-14T00:00:00Z,68.483
2024-03-15T00:00:00Z,68.579
2024-03-16T00:00:00Z,68.688
2024-03-17T00:00:00Z,68.069
2024-03-18T00:00:00Z,67.569
2024-03-19T00:00:00Z,67.901
2024-03-20T00:00:00Z,67.134
2024-03-21T00:00:00Z,67.265
2024-03-22T00:00:00Z,68.714
2024-03-23T00:00:00Z,69.289
2024-03-24T00:00:00Z,69.813
2024-03-25T00:00:00Z,67.771
2024-03-26T00:00:00Z,66.283
2024-03-27T00:00:00Z,65.161
2024-03-28T00:00:00Z,65.023
2024-03-29T00:00:00Z,65.443
2024-03-30T00:00:00Z,65.389
2024-03-31T00:00:00Z,64.622
2024-04-01T00:00:00Z,66.701
2024-04-02T00:00:00Z,66.375
2024-04-03T00:00:00Z,67.01
2024-04-04T00:00:00Z,66.884
2024-04-05T00:00:00Z,66.367
2024-04-06T00:00:00Z,66.033
2024-04-07T00:00:00Z,65.019
2024-04-08T00:00:00Z,66.036
2024-04-09T00:00:00Z,67.473
2024-04-10T00:00:00Z,66.444
2024-04-11T00:00:00Z,66.879
2024-04-12T00:00:00Z,66.615
2024-04-13T00:00:00Z,67.326
2024-04-14T00:00:00Z,66.365
2024-04-15T00:00:00Z,66.322
2024-04-16T00:00:00Z,66.809
2024-04-17T00:00:00Z,67.6
2024-04-18T00:00:00Z,68.056
2024-04-19T00:00:00Z,70.362
2024-04-20T00:00:00Z,70.569
2024-04-21T00:00:00Z,71.21
2024-04-22T00:00:00Z,69.262
2024-04-23T00:00:00Z,68.663
2024-04-24T00:00:00Z,67.867
2024-04-25T00:00:00Z,68.61
2024-04-26T00:00:00Z,67.037
2024-04-27T00:00:00Z,66.944
2024-04-28T00:00:00Z,65.385
2024-04-29T00:00:00Z,66.03
2024-04-30T00:00:00Z,67.018
2024-05-01T00:00:00Z,67.316
2024-05-02T00:00:00Z,66.549
2024-05-03T00:00:00Z,65.978
2024-05-04T00:00:00Z,67.037
2024-05-05T00:00:00Z,66.428
2024-05-06T00:00:00Z,67.67
2024-05-07T00:00:00Z,68.4
2024-05-08T00:00:00Z,66.848
2024-05-09T00:00:00Z,66.048
2024-05-10T00:00:00Z,66.047
2024-05-11T00:00:00Z,66.628
2024-05-12T00:00:00Z,66.95
2024-05-13T00:00:00Z,67.681
2024-05-14T00:00:00Z,68.613
2024-05-15T00:00:00Z,70.114
2024-05-16T00:00:00Z,69.144
2024-05-17T00:00:00Z,67.102
2024-05-18T00:00:00Z,67.901
2024-05-19T00:00:00Z,66.953
2024-05-20T00:00:00Z,67.5
2024-05-21T00:00:00Z,69.308
2024-05-22T00:00:00Z,69.913
2024-05-23T00:00:00Z,69.717
2024-05-24T00:00:00Z,68.586
2024-05-25T00:00:00Z,67.39
2024-05-26T00:00:00Z,65.129
2024-05-27T00:00:00Z,64.904
2024-05-28T00:00:00Z,65.112
2024-05-29T00:00:00Z,64.135
2024-05-30T00:00:00Z,63.938
2024-05-31T00:00:00Z,63.337
2024-06-01T00:00:00Z,63.891
2024-06-02T00:00:00Z,63.875
2024-06-03T00:00:00Z,65.409
2024-06-04T00:00:00Z,66.284
2024-06-05T00:00:00Z,66.276
2024-06-06T00:00:00Z,66.271
2024-06-07T00:00:00Z,67.291
2024-06-08T00:00:00Z,67.878
2024-06-09T00:00:00Z,69.238
2024-06-10T00:00:00Z,69.464
2024-06-11T00:00:00Z,69.928
2024-06-12T00:00:00Z,67.869
2024-06-13T00:00:00Z,67.282
2024-06-14T00:00:00Z,65.898
2024-06-15T00:00:00Z,66.213
2024-06-16T00:00:00Z,67.191
2024-06-17T00:00:00Z,68.735
2024-06-18T00:00:00Z,68.386
2024-06-19T00:00:00Z,68.609
2024-06-20T00:00:00Z,67.48
2024-06-21T00:00:00Z,67.517
2024-06-22T00:00:00Z,69.11
2024-06-23T00:00:00Z,68.863
2024-06-24T00:00:00Z,67.759
2024-06-25T00:00:00Z,68.147
2024-06-26T00:00:00Z,69.393
2024-06-27T00:00:00Z,68.066
2024-06-28T00:00:00Z,66.28
2024-06-29T00:00:00Z,65.762
2024-06-30T00:00:00Z,66.997
2024-07-01T00:00:00Z,69.25
2024-07-02T00:00:00Z,67.449
2024-07-03T00:00:00Z,66.94
2024-07-04T00:00:00Z,66.666
2024-07-05T00:00:00Z,68.262
2024-07-06T00:00:00Z,67.746
2024-07-07T00:00:00Z,66.467
2024-07-08T00:00:00Z,65.578
2024-07-09T00:00:00Z,65.716
2024-07-10T00:00:00Z,65.842
2024-07-11T00:00:00Z,65.996
2024-07-12T00:00:00Z,67.122
2024-07-13T00:00:00Z,68.201
2024-07-14T00:00:00Z,68.913
2024-07-15T00:00:00Z,70.856
2024-07-16T00:00:00Z,70.953
2024-07-17T00:00:00Z,68.964
2024-07-18T00:00:00Z,69.863
2024-07-19T00:00:00Z,68.848
2024-07-20T00:00:00Z,68.263
2024-07-21T00:00:00Z,68.949
2024-07-22T00:00:00Z,68.832
2024-07-23T00:00:00Z,69.787
2024-07-24T00:00:00Z,67.271
2024-07-25T00:00:00Z,66.844
2024-07-26T00:00:00Z,68.131
2024-07-27T00:00:00Z,69.384
2024-07-28T00:00:00Z,68.572
2024-07-29T00:00:00Z,67.082
2024-07-30T00:00:00Z,68.885
2024-07-31T00:00:00Z,69.349
2024-08-01T00:00:00Z,68.895
2024-08-02T00:00:00Z,68.8
2024-08-03T00:00:00Z,68.747
2024-08-04T00:00:00Z,69.228
2024-08-05T00:00:00Z,69.504
2024-08-06T00:00:00Z,70.174
2024-08-07T00:00:00Z,71.071
