timestamp,average heart rate variability milliseconds,non rem heart rate beats per minute,entropy,deep sleep root mean square of successive differences milliseconds
2023-07-16T00:00:00Z,23.322,60.04,1.828,28.662
2023-07-17T00:00:00Z,22.762,59.094,1.875,25.869
2023-07-18T00:00:00Z,24.518,61.401,1.882,24.856
2023-07-19T00:00:00Z,26.464,61.311,2.149,46.972
2023-07-20T00:00:00Z,33.881,58.133,2.339,35.577
2023-07-22T00:00:00Z,28.356,59.06,2.469,30.685
2023-07-23T00:00:00Z,21.752,57.839,2.321,34.419
2023-07-24T00:00:00Z,25.691,60.051,2.427,25.96
2023-07-25T00:00:00Z,20.552,62.59,1.937,30.403
2023-07-27T00:00:00Z,16.521,63.1,1.798,16.489
2023-07-28T00:00:00Z,24.091,62.18,2.643,24.651
2023-07-29T00:00:00Z,24.212,66.725,1.761,24.2
2023-07-30T00:00:00Z,30.59,61.978,2.395,26.074
2023-07-31T00:00:00Z,32.165,62.669,2.485,29.569
2023-08-01T00:00:00Z,26.983,62.529,2.804,23.099
2023-08-02T00:00:00Z,31.643,56.361,2.633,26.658
2023-08-03T00:00:00Z,23.162,57.593,2.556,29.537
2023-08-04T00:00:00Z,26.875,58.773,2.239,48.914
2023-08-05T00:00:00Z,27.575,61.75,2.298,27.282
2023-08-06T00:00:00Z,28.724,56.82,2.7,27.723
2023-08-07T00:00:00Z,22.942,61.011,2.533,24.381
2023-08-08T00:00:00Z,22.851,59.362,2.194,28.078
2023-08-09T00:00:00Z,24.885,63.951,2.398,22.333
2023-08-10T00:00:00Z,19.598,64.386,2.75,17.981
2023-08-11T00:00:00Z,23.044,64.126,2.58,20.474
2023-08-12T00:00:00Z,26.268,62.304,2.578,23.665
2023-08-13T00:00:00Z,25.226,60.256,2.638,25.699
2023-08-15T00:00:00Z,26.703,68.376,2.349,19.889
2023-08-16T00:00:00Z,17.484,67.236,2.312,18.881
2023-08-17T00:00:00Z,26.445,61.836,2.39,27.683
2023-08-18T00:00:00Z,0.0,65.952,0.0,20.796
2023-08-19T00:00:00Z,26.289,65.045,1.799,25.223
2023-08-20T00:00:00Z,18.8,69.534,2.234,16.346
2023-08-21T00:00:00Z,24.779,62.326,2.601,20.964
2023-08-22T00:00:00Z,26.201,63.282,2.427,20.174
2023-08-23T00:00:00Z,30.406,60.891,3.086,20.39
2023-08-24T00:00:00Z,30.78,57.065,2.74,27.314
2023-08-25T00:00:00Z,28.298,58.243,3.004,23.604
2023-08-26T00:00:00Z,37.391,55.326,2.728,25.536
2023-08-27T00:00:00Z,29.518,57.006,2.684,27.858
2023-08-28T00:00:00Z,28.257,55.314,2.688,26.163
2023-08-29T00:00:00Z,30.593,56.168,2.352,18.436
2023-08-30T00:00:00Z,26.311,57.945,2.481,26.434
2023-08-31T00:00:00Z,24.2,62.775,3.046,23.228
2023-09-01T00:00:00Z,26.375,59.594,2.484,26.262
2023-09-02T00:00:00Z,31.101,57.869,2.751,48.546
2023-09-03T00:00:00Z,18.819,63.821,2.301,20.405
2023-09-04T00:00:00Z,20.255,64.514,2.555,15.873
2023-09-05T00:00:00Z,21.359,63.633,2.011,18.95
2023-09-06T00:00:00Z,22.061,63.281,2.672,18.795
2023-09-07T00:00:00Z,24.78,59.111,2.439,20.336
2023-09-08T00:00:00Z,20.951,62.869,2.397,19.317
2023-09-09T00:00:00Z,17.928,67.509,2.5,18.207
2023-09-10T00:00:00Z,23.841,64.91,2.941,17.643
2023-09-11T00:00:00Z,32.81,59.756,2.317,26.77
2023-09-12T00:00:00Z,33.797,60.271,2.395,33.435
2023-09-13T00:00:00Z,34.429,59.355,2.597,33.325
2023-09-14T00:00:00Z,43.517,54.9,2.995,31.707
2023-09-15T00:00:00Z,39.191,56.43,2.909,37.619
2023-09-16T00:00:00Z,42.729,58.62,2.907,38.542
2023-09-17T00:00:00Z,19.795,67.912,2.239,17.918
2023-09-18T00:00:00Z,37.063,57.333,2.817,32.891
2023-09-19T00:00:00Z,32.716,56.568,3.065,31.153
2023-09-20T00:00:00Z,32.722,62.253,2.613,30.661
2023-09-21T00:00:00Z,25.605,63.922,2.803,27.704
2023-09-22T00:00:00Z,31.398,62.244,2.87,28.291
2023-09-23T00:00:00Z,18.679,67.741,2.334,17.008
2023-09-24T00:00:00Z,20.963,65.27,2.726,19.25
2023-09-25T00:00:00Z,21.507,63.523,2.717,21.16
2023-09-26T00:00:00Z,20.374,63.297,2.435,15.854
2023-09-27T00:00:00Z,23.349,64.986,2.646,24.643
2023-09-28T00:00:00Z,23.288,62.172,2.267,24.905
2023-09-29T00:00:00Z,19.69,69.023,2.68,17.25
2023-09-30T00:00:00Z,25.269,61.544,2.541,23.521
2023-10-01T00:00:00Z,19.332,65.426,2.606,17.013
2023-10-02T00:00:00Z,25.065,60.742,2.298,26.557
2023-10-03T00:00:00Z,19.755,64.862,2.362,18.67
2023-10-04T00:00:00Z,25.554,63.261,2.433,26.823
2023-10-05T00:00:00Z,18.692,66.47,2.284,17.979
2023-10-06T00:00:00Z,28.337,61.983,2.511,25.399
2023-10-07T00:00:00Z,23.586,64.711,1.988,22.849
2023-10-08T00:00:00Z,17.002,70.582,2.435,19.932
2023-10-09T00:00:00Z,20.51,64.76,2.325,19.727
2023-10-10T00:00:00Z,15.229,64.991,1.738,19.05
2023-10-11T00:00:00Z,20.447,67.613,2.876,20.582
2023-10-12T00:00:00Z,19.78,65.495,2.466,16.03
2023-10-13T00:00:00Z,23.26,62.706,2.381,21.457
2023-10-14T00:00:00Z,0.0,60.146,0.0,27.839
2023-10-15T00:00:00Z,21.294,63.788,2.937,21.13
2023-10-16T00:00:00Z,25.791,62.026,2.717,25.11
2023-10-17T00:00:00Z,27.015,57.315,2.545,26.105
2023-10-18T00:00:00Z,24.993,62.559,2.85,20.577
2023-10-19T00:00:00Z,21.542,65.594,1.92,22.018
2023-10-20T00:00:00Z,26.767,62.945,2.546,28.994
2023-10-21T00:00:00Z,24.962,63.209,2.897,25.004
2023-10-22T00:00:00Z,26.531,63.527,2.825,23.99
2023-10-23T00:00:00Z,23.851,64.06,2.983,20.169
2023-10-24T00:00:00Z,21.447,64.618,2.407,20.372
2023-10-25T00:00:00Z,21.293,61.52,2.94,16.408
2023-10-26T00:00:00Z,18.849,64.841,2.453,18.176
2023-10-27T00:00:00Z,17.83,66.191,2.435,68.122
2023-10-28T00:00:00Z,23.797,59.342,2.295,21.154
2023-10-29T00:00:00Z,21.344,64.859,3.005,23.41
2023-10-30T00:00:00Z,22.26,66.301,2.795,26.097
2023-10-31T00:00:00Z,24.762,61.721,2.74,19.783
2023-11-01T00:00:00Z,23.977,61.577,2.253,27.167
2023-11-02T00:00:00Z,20.057,63.454,2.349,18.312
2023-11-03T00:00:00Z,21.41,63.56,2.574,19.849
2023-11-04T00:00:00Z,13.991,71.638,2.164,15.286
2023-11-05T00:00:00Z,23.231,63.059,2.582,20.288
2023-11-06T00:00:00Z,17.455,68.073,1.983,17.56
2023-11-07T00:00:00Z,23.372,65.459,2.461,21.13
2023-11-08T00:00:00Z,21.049,64.952,2.377,19.939
2023-11-09T00:00:00Z,21.866,62.656,2.559,22.368
2023-11-10T00:00:00Z,24.563,62.364,2.56,22.786
2023-11-11T00:00:00Z,25.79,60.418,2.671,20.791
2023-11-12T00:00:00Z,21.052,62.022,2.844,19.627
2023-11-13T00:00:00Z,14.107,69.793,2.205,16.211
2023-11-14T00:00:00Z,21.044,63.438,2.528,17.951
2023-11-15T00:00:00Z,18.289,68.328,2.578,17.578
2023-11-16T00:00:00Z,22.906,64.534,2.848,21.348
2023-11-17T00:00:00Z,27.926,60.431,2.816,20.743
2023-11-18T00:00:00Z,21.631,63.547,2.622,22.625
2023-11-19T00:00:00Z,25.81,64.07,2.862,31.267
2023-11-20T00:00:00Z,19.378,67.882,2.16,19.439
2023-11-21T00:00:00Z,24.886,66.605,2.687,18.959
2023-11-22T00:00:00Z,29.342,63.666,2.754,34.755
2023-11-23T00:00:00Z,25.863,62.365,2.456,20.348
2023-11-24T00:00:00Z,24.189,62.289,2.309,23.843
2023-11-25T00:00:00Z,21.114,62.242,2.314,19.592
2023-11-26T00:00:00Z,21.183,62.956,2.562,27.833
2023-11-27T00:00:00Z,24.771,60.907,2.494,24.54
2023-11-28T00:00:00Z,24.517,61.494,2.394,27.205
2023-11-29T00:00:00Z,22.747,67.101,2.376,21.94
2023-11-30T00:00:00Z,24.71,63.694,2.343,27.232
2023-12-01T00:00:00Z,27.987,62.249,2.471,26.037
2023-12-02T00:00:00Z,25.934,64.111,2.497,26.997
2023-12-03T00:00:00Z,30.04,63.99,2.87,33.078
2023-12-04T00:00:00Z,23.254,63.262,2.289,21.243
2023-12-05T00:00:00Z,21.205,64.455,2.238,19.127
2023-12-06T00:00:00Z,22.121,66.315,2.868,18.489
2023-12-07T00:00:00Z,25.817,60.737,2.512,24.622
2023-12-08T00:00:00Z,23.907,65.37,2.764,22.986
2023-12-09T00:00:00Z,26.144,62.658,2.485,25.295
2023-12-10T00:00:00Z,23.358,65.916,2.956,14.343
2023-12-11T00:00:00Z,25.2,64.527,2.685,18.433
2023-12-12T00:00:00Z,27.827,60.109,2.596,22.572
2023-12-13T00:00:00Z,24.584,61.671,2.306,23.487
2023-12-14T00:00:00Z,29.491,58.265,2.417,27.075
2023-12-15T00:00:00Z,27.42,61.888,2.618,18.686
2023-12-16T00:00:00Z,25.113,59.88,2.363,25.341
2023-12-17T00:00:00Z,13.921,67.708,2.4,16.648
2023-12-18T00:00:00Z,28.114,61.898,2.487,27.811
2023-12-19T00:00:00Z,24.709,61.841,2.314,24.751
2023-12-20T00:00:00Z,26.059,61.571,2.637,37.169
2023-12-21T00:00:00Z,32.394,61.785,2.878,25.15
2023-12-22T00:00:00Z,26.521,61.935,2.427,25.928
2023-12-23T00:00:00Z,25.877,60.886,2.455,24.211
2023-12-24T00:00:00Z,31.32,55.365,2.665,27.579
2023-12-25T00:00:00Z,24.546,62.936,2.538,20.264
2023-12-26T00:00:00Z,26.217,59.857,2.654,34.751
2023-12-27T00:00:00Z,25.293,59.798,2.609,22.035
2023-12-28T00:00:00Z,18.478,66.272,2.321,18.912
2023-12-29T00:00:00Z,26.945,61.388,2.596,22.857
2023-12-30T00:00:00Z,15.934,64.599,2.743,21.262
2023-12-31T00:00:00Z,24.989,65.274,3.029,17.974
2024-01-01T00:00:00Z,17.903,65.955,2.424,28.271
2024-01-02T00:00:00Z,30.456,59.113,2.749,22.72
2024-01-03T00:00:00Z,24.035,66.186,2.743,21.38
2024-01-04T00:00:00Z,23.896,63.923,2.624,19.033
2024-01-05T00:00:00Z,26.811,64.472,2.804,19.981
2024-01-06T00:00:00Z,31.273,61.1,2.705,29.782
2024-01-07T00:00:00Z,29.522,59.1,2.521,26.574
2024-01-08T00:00:00Z,29.674,57.453,3.053,21.647
2024-01-09T00:00:00Z,25.429,65.763,2.53,22.717
2024-01-10T00:00:00Z,27.6,64.989,2.483,20.272
2024-01-11T00:00:00Z,32.509,62.674,2.525,29.102
2024-01-12T00:00:00Z,25.197,67.622,2.526,19.848
2024-01-13T00:00:00Z,26.573,62.909,2.426,21.849
2024-01-14T00:00:00Z,20.919,66.242,1.985,22.574
2024-01-16T00:00:00Z,27.315,60.759,2.784,25.013
2024-01-17T00:00:00Z,20.358,65.332,2.064,19.051
2024-01-18T00:00:00Z,28.398,62.215,2.921,24.453
2024-01-19T00:00:00Z,26.521,59.377,2.33,28.137
2024-01-20T00:00:00Z,28.056,58.469,2.203,30.014
2024-01-21T00:00:00Z,25.079,61.496,2.414,24.553
2024-01-22T00:00:00Z,27.951,59.132,2.802,25.505
2024-01-23T00:00:00Z,16.884,66.082,2.34,14.5
2024-01-24T00:00:00Z,32.984,64.521,2.732,20.351
2024-01-25T00:00:00Z,24.1,61.914,2.392,21.552
2024-01-26T00:00:00Z,21.25,63.318,2.302,21.796
2024-01-27T00:00:00Z,23.025,61.774,2.288,24.654
2024-01-28T00:00:00Z,22.429,61.925,2.4,23.223
2024-01-29T00:00:00Z,23.128,63.411,2.507,22.269
2024-01-30T00:00:00Z,17.1,65.585,2.079,15.657
2024-01-31T00:00:00Z,22.901,59.882,2.341,20.048
2024-02-01T00:00:00Z,23.669,64.144,2.611,21.414
2024-02-02T00:00:00Z,24.507,58.728,2.797,21.927
2024-02-03T00:00:00Z,20.375,64.716,2.434,22.265
2024-02-04T00:00:00Z,21.27,64.691,2.144,19.464
2024-02-05T00:00:00Z,21.684,62.177,2.677,23.208
2024-02-06T00:00:00Z,20.665,65.852,2.471,21.905
2024-02-07T00:00:00Z,28.695,63.462,2.78,15.095
2024-02-08T00:00:00Z,10.309,82.866,1.459,8.493
2024-02-09T00:00:00Z,11.087,84.576,1.631,9.564
2024-02-10T00:00:00Z,14.724,74.797,2.151,11.352
2024-02-11T00:00:00Z,16.579,71.636,1.948,13.796
2024-02-12T00:00:00Z,15.61,71.149,1.814,15.139
2024-02-14T00:00:00Z,25.761,64.26,2.693,21.222
2024-02-15T00:00:00Z,19.719,67.634,2.587,12.724
2024-02-16T00:00:00Z,29.092,60.828,2.493,21.832
2024-02-17T00:00:00Z,27.245,59.448,2.74,23.457
2024-02-18T00:00:00Z,29.14,58.654,2.468,23.392
2024-02-19T00:00:00Z,29.846,57.638,2.62,19.868
2024-02-20T00:00:00Z,23.48,62.537,2.536,19.109
2024-02-21T00:00:00Z,25.623,59.205,2.991,22.92
2024-02-22T00:00:00Z,19.189,66.277,2.743,20.259
2024-02-23T00:00:00Z,22.923,63.412,2.578,18.91
2024-02-24T00:00:00Z,23.103,62.57,2.465,21.255
2024-02-25T00:00:00Z,22.626,57.91,2.417,27.802
2024-02-26T00:00:00Z,24.559,61.11,2.856,20.499
2024-02-27T00:00:00Z,22.812,60.279,2.542,22.255
2024-02-28T00:00:00Z,23.21,61.836,2.528,20.906
2024-02-29T00:00:00Z,22.782,60.284,2.747,18.53
2024-03-01T00:00:00Z,26.714,61.234,2.826,27.076
2024-03-02T00:00:00Z,23.831,60.851,2.34,24.208
2024-03-03T00:00:00Z,23.383,66.081,2.632,23.791
2024-03-04T00:00:00Z,21.664,59.445,2.448,23.731
2024-03-05T00:00:00Z,23.207,60.845,2.459,22.292
2024-03-06T00:00:00Z,24.931,59.919,2.612,22.654
2024-03-07T00:00:00Z,21.973,64.717,2.843,21.555
2024-03-08T00:00:00Z,23.922,59.609,2.262,19.347
2024-03-09T00:00:00Z,25.192,59.489,2.376,25.678
2024-03-10T00:00:00Z,22.21,64.269,2.367,22.819
2024-03-11T00:00:00Z,25.934,61.409,3.028,21.878
2024-03-12T00:00:00Z,23.997,60.65,3.031,19.891
2024-03-13T00:00:00Z,23.905,61.254,2.724,19.946
2024-03-14T00:00:00Z,24.172,63.755,2.822,23.411
2024-03-15T00:00:00Z,22.114,62.613,2.508,21.36
2024-03-16T00:00:00Z,22.306,62.215,2.422,21.699
2024-03-17T00:00:00Z,24.905,59.396,2.405,23.645
2024-03-18T00:00:00Z,24.17,64.984,3.037,21.021
2024-03-19T00:00:00Z,21.566,60.989,2.49,21.031
2024-03-20T00:00:00Z,27.907,59.849,2.342,26.489
2024-03-21T00:00:00Z,28.163,59.765,2.443,26.987
2024-03-22T00:00:00Z,23.215,64.573,2.618,20.465
2024-03-23T00:00:00Z,20.055,61.748,1.846,21.416
2024-03-24T00:00:00Z,17.21,67.394,2.775,18.645
2024-03-25T00:00:00Z,22.676,60.635,2.491,19.424
2024-03-26T00:00:00Z,25.174,56.773,2.201,24.464
2024-03-27T00:00:00Z,27.434,56.85,2.7,26.91
2024-03-28T00:00:00Z,25.397,57.865,2.452,24.856
2024-03-29T00:00:00Z,25.208,60.433,2.791,23.764
2024-03-30T00:00:00Z,26.574,57.109,2.562,18.564
2024-03-31T00:00:00Z,20.041,57.914,2.351,20.64
2024-04-01T00:00:00Z,18.635,62.291,2.243,18.913
2024-04-02T00:00:00Z,23.104,57.643,2.425,22.245
2024-04-03T00:00:00Z,15.501,64.317,2.714,26.665
2024-04-04T00:00:00Z,23.999,58.012,2.363,26.512
2024-04-05T00:00:00Z,20.464,62.009,2.946,26.707
2024-04-06T00:00:00Z,23.14,59.61,2.745,17.697
2024-04-07T00:00:00Z,23.267,57.972,2.401,25.922
2024-04-08T00:00:00Z,23.544,59.827,2.084,22.668
2024-04-09T00:00:00Z,24.504,61.53,2.657,23.152
2024-04-10T00:00:00Z,25.98,57.391,2.789,24.773
2024-04-11T00:00:00Z,22.31,62.33,2.973,18.234
2024-04-12T00:00:00Z,20.063,61.439,2.798,16.929
2024-04-13T00:00:00Z,23.069,59.739,2.343,26.146
2024-04-14T00:00:00Z,19.992,57.501,2.855,25.102
2024-04-15T00:00:00Z,22.319,59.141,2.583,29.974
2024-04-16T00:00:00Z,18.397,60.654,2.51,24.085
2024-04-17T00:00:00Z,23.447,62.504,2.768,23.675
2024-04-18T00:00:00Z,20.15,58.866,1.662,23.603
2024-04-19T00:00:00Z,19.467,63.71,2.197,22.032
2024-04-20T00:00:00Z,19.959,61.703,1.856,21.754
2024-04-22T00:00:00Z,24.196,60.537,2.655,23.627
2024-04-23T00:00:00Z,27.196,60.561,2.328,24.047
2024-04-24T00:00:00Z,23.399,58.111,2.332,22.664
2024-04-26T00:00:00Z,28.012,57.447,2.395,26.837
2024-04-27T00:00:00Z,22.675,63.007,2.855,17.232
2024-04-28T00:00:00Z,33.719,56.854,2.602,34.109
2024-04-29T00:00:00Z,26.0,61.251,2.533,25.191
2024-04-30T00:00:00Z,26.028,60.889,2.353,31.1
2024-05-01T00:00:00Z,22.558,63.74,2.388,23.151
2024-05-02T00:00:00Z,28.42,57.564,2.52,34.534
2024-05-03T00:00:00Z,0.0,57.616,0.0,29.941
2024-05-04T00:00:00Z,21.477,61.059,2.475,28.818
2024-05-05T00:00:00Z,26.301,58.86,2.759,27.436
2024-05-06T00:00:00Z,23.078,61.33,2.368,25.184
2024-05-07T00:00:00Z,22.487,61.781,2.364,23.825
2024-05-08T00:00:00Z,31.115,58.736,2.715,27.347
2024-05-09T00:00:00Z,23.797,56.119,2.344,29.004
2024-05-10T00:00:00Z,27.519,57.998,2.475,30.429
2024-05-11T00:00:00Z,26.237,58.675,2.257,28.51
2024-05-12T00:00:00Z,27.36,58.931,2.244,28.168
2024-05-13T00:00:00Z,24.094,61.44,2.515,20.691
2024-05-14T00:00:00Z,20.56,61.343,2.12,20.651
2024-05-15T00:00:00Z,22.742,62.37,2.264,30.913
2024-05-16T00:00:00Z,0.0,60.776,0.0,26.279
2024-05-17T00:00:00Z,29.219,58.841,2.209,23.286
2024-05-18T00:00:00Z,25.245,61.368,2.4,23.053
2024-05-19T00:00:00Z,29.295,59.094,2.45,32.581
2024-05-20T00:00:00Z,25.804,59.301,2.327,28.381
2024-05-21T00:00:00Z,21.265,65.832,2.793,18.725
2024-05-22T00:00:00Z,22.603,62.217,2.358,22.617
2024-05-23T00:00:00Z,19.404,61.185,2.218,24.376
2024-05-24T00:00:00Z,23.822,57.718,2.225,23.402
2024-05-25T00:00:00Z,29.611,58.632,2.579,28.725
2024-05-26T00:00:00Z,26.668,55.716,2.39,27.727
2024-05-27T00:00:00Z,24.536,56.35,2.505,27.654
2024-05-28T00:00:00Z,29.456,59.105,2.847,26.319
2024-05-29T00:00:00Z,30.012,55.742,2.473,32.128
2024-05-31T00:00:00Z,29.203,59.864,3.06,23.249
2024-06-01T00:00:00Z,28.756,56.592,2.563,27.66
2024-06-02T00:00:00Z,28.584,57.109,2.77,24.227
2024-06-03T00:00:00Z,29.869,61.107,2.636,25.11
2024-06-04T00:00:00Z,25.711,58.43,2.515,26.043
2024-06-05T00:00:00Z,29.115,60.478,2.735,25.866
2024-06-06T00:00:00Z,31.351,59.436,2.504,28.872
2024-06-07T00:00:00Z,23.869,63.493,2.471,21.151
2024-06-08T00:00:00Z,23.038,62.778,2.611,30.715
2024-06-09T00:00:00Z,22.135,63.976,2.416,19.828
2024-06-10T00:00:00Z,24.177,61.655,2.324,19.094
2024-06-11T00:00:00Z,22.106,62.927,2.411,20.201
2024-06-12T00:00:00Z,24.682,60.28,2.598,28.206
2024-06-13T00:00:00Z,24.907,59.904,2.517,21.7
2024-06-14T00:00:00Z,26.835,56.152,2.868,27.035
2024-06-15T00:00:00Z,21.317,59.47,2.463,18.633
2024-06-16T00:00:00Z,22.241,62.79,2.359,20.303
2024-06-17T00:00:00Z,21.618,62.159,2.322,20.648
2024-06-18T00:00:00Z,22.173,62.001,2.882,25.081
2024-06-20T00:00:00Z,21.441,62.588,2.509,19.652
2024-06-21T00:00:00Z,32.299,60.888,2.775,30.742
2024-06-22T00:00:00Z,30.492,62.519,2.665,20.728
2024-06-23T00:00:00Z,28.609,62.928,2.721,25.891
2024-06-24T00:00:00Z,29.5,59.176,2.481,28.715
2024-06-25T00:00:00Z,30.184,62.95,2.897,26.355
2024-06-26T00:00:00Z,21.997,62.618,2.087,23.152
2024-06-27T00:00:00Z,21.265,61.179,2.628,16.5
2024-06-28T00:00:00Z,32.742,60.511,3.188,26.962
2024-06-29T00:00:00Z,30.824,58.603,2.852,29.531
2024-06-30T00:00:00Z,23.894,61.232,2.381,25.582
2024-07-01T00:00:00Z,17.786,65.926,2.23,18.123
2024-07-02T00:00:00Z,24.766,58.001,2.653,22.183
2024-07-03T00:00:00Z,28.115,56.914,2.242,25.507
2024-07-05T00:00:00Z,23.469,63.875,2.544,22.485
2024-07-06T00:00:00Z,27.409,58.71,2.669,25.943
2024-07-07T00:00:00Z,25.046,57.185,2.41,31.489
2024-07-08T00:00:00Z,30.779,58.633,2.52,26.176
2024-07-09T00:00:00Z,30.279,57.551,2.597,28.561
2024-07-10T00:00:00Z,24.553,59.151,1.935,30.311
2024-07-11T00:00:00Z,28.747,60.025,2.622,29.417
2024-07-12T00:00:00Z,21.343,63.191,2.448,23.093
2024-07-13T00:00:00Z,20.623,62.658,2.277,26.873
2024-07-14T00:00:00Z,23.87,61.642,2.254,26.646
2024-07-15T00:00:00Z,19.309,63.391,1.982,18.668
2024-07-16T00:00:00Z,21.529,64.301,2.717,17.728
