timestamp,oxygen saturation percentage
2023-09-01T03:30:54Z,92.7
2023-09-01T03:31:54Z,93.9
2023-09-01T03:33:54Z,94.4
2023-09-01T03:34:54Z,93.7
2023-09-01T03:35:54Z,93.2
2023-09-01T03:36:54Z,92.6
2023-09-01T03:37:54Z,94.1
2023-09-01T03:38:54Z,93.9
2023-09-01T03:39:54Z,93.3
2023-09-01T03:40:54Z,92.8
2023-09-01T03:41:54Z,95.8
2023-09-01T03:43:54Z,97.2
2023-09-01T03:44:54Z,95.8
2023-09-01T03:45:54Z,94.8
2023-09-01T03:46:54Z,94.3
2023-09-01T03:50:54Z,95.7
2023-09-01T03:51:54Z,97.5
2023-09-01T03:52:54Z,98.7
2023-09-01T03:53:54Z,99.2
2023-09-01T03:54:54Z,99.6
2023-09-01T03:55:54Z,100.0
2023-09-01T03:56:54Z,100.0
2023-09-01T03:57:54Z,100.0
2023-09-01T03:58:54Z,100.0
2023-09-01T03:59:54Z,100.0
2023-09-01T04:00:54Z,100.0
2023-09-01T04:01:54Z,100.0
2023-09-01T04:02:54Z,100.0
2023-09-01T04:03:54Z,100.0
2023-09-01T04:04:54Z,100.0
2023-09-01T04:05:54Z,100.0
2023-09-01T04:06:54Z,100.0
2023-09-01T04:07:54Z,100.0
2023-09-01T04:08:54Z,100.0
2023-09-01T04:09:54Z,100.0
2023-09-01T04:10:54Z,100.0
2023-09-01T04:11:54Z,100.0
2023-09-01T04:12:54Z,100.0
2023-09-01T04:13:54Z,100.0
2023-09-01T04:14:54Z,100.0
2023-09-01T04:15:54Z,100.0
2023-09-01T04:16:54Z,100.0
2023-09-01T04:17:54Z,100.0
2023-09-01T04:18:54Z,100.0
2023-09-01T04:19:54Z,100.0
2023-09-01T04:20:54Z,100.0
2023-09-01T04:21:54Z,100.0
2023-09-01T04:22:54Z,100.0
2023-09-01T04:23:54Z,100.0
2023-09-01T04:24:54Z,100.0
2023-09-01T04:25:54Z,100.0
2023-09-01T04:26:54Z,100.0
2023-09-01T04:27:54Z,100.0
2023-09-01T04:28:54Z,100.0
2023-09-01T04:29:54Z,100.0
2023-09-01T04:30:54Z,100.0
2023-09-01T04:31:54Z,100.0
2023-09-01T04:32:54Z,100.0
2023-09-01T04:33:54Z,100.0
2023-09-01T04:34:54Z,100.0
2023-09-01T04:35:54Z,100.0
2023-09-01T04:36:54Z,100.0
2023-09-01T04:37:54Z,100.0
2023-09-01T04:38:54Z,100.0
2023-09-01T04:39:54Z,100.0
2023-09-01T04:40:54Z,100.0
2023-09-01T04:41:54Z,100.0
2023-09-01T04:42:54Z,100.0
2023-09-01T04:43:54Z,100.0
2023-09-01T04:44:54Z,100.0
2023-09-01T04:45:54Z,100.0
2023-09-01T04:46:54Z,100.0
2023-09-01T04:48:54Z,100.0
2023-09-01T04:49:54Z,98.5
2023-09-01T04:51:54Z,97.1
2023-09-01T04:52:54Z,95.2
2023-09-01T04:53:54Z,93.7
2023-09-01T04:54:54Z,92.6
2023-09-01T05:15:54Z,96.7
2023-09-01T05:16:54Z,96.5
2023-09-01T05:17:54Z,96.9
2023-09-01T05:18:54Z,96.4
2023-09-01T05:19:54Z,95.9
2023-09-01T05:20:54Z,96.2
2023-09-01T05:21:54Z,96.3
2023-09-01T05:22:54Z,96.6
2023-09-01T05:24:54Z,94.8
2023-09-01T05:25:54Z,95.6
2023-09-01T05:26:54Z,96.3
2023-09-01T05:27:54Z,96.6
2023-09-01T05:28:54Z,97.1
2023-09-01T05:29:54Z,97.4
2023-09-01T05:30:54Z,97.4
2023-09-01T05:31:54Z,97.6
2023-09-01T05:32:54Z,97.3
2023-09-01T05:33:54Z,97.5
2023-09-01T05:34:54Z,97.2
2023-09-01T05:36:54Z,97.1
2023-09-01T05:37:54Z,96.6
2023-09-01T05:38:54Z,96.1
2023-09-01T05:40:54Z,95.4
2023-09-01T05:41:54Z,94.9
2023-09-01T05:42:54Z,94.6
2023-09-01T05:45:54Z,93.9
2023-09-01T05:46:54Z,93.8
2023-09-01T05:47:54Z,94.4
2023-09-01T05:48:54Z,95.0
2023-09-01T05:49:54Z,94.5
2023-09-01T05:50:54Z,95.1
2023-09-01T05:51:54Z,95.6
2023-09-01T05:52:54Z,95.8
2023-09-01T05:53:54Z,97.0
2023-09-01T05:54:54Z,96.1
2023-09-01T05:56:54Z,97.1
2023-09-01T05:57:54Z,97.2
2023-09-01T05:58:54Z,97.9
2023-09-01T05:59:54Z,98.4
2023-09-01T06:00:54Z,98.9
2023-09-01T06:01:54Z,99.4
2023-09-01T06:02:54Z,99.2
2023-09-01T06:03:54Z,98.9
2023-09-01T06:04:54Z,99.2
2023-09-01T06:05:54Z,98.7
2023-09-01T06:06:54Z,99.1
2023-09-01T06:07:54Z,99.3
2023-09-01T06:08:54Z,99.3
2023-09-01T06:09:54Z,99.4
2023-09-01T06:10:54Z,99.4
2023-09-01T06:11:54Z,99.0
2023-09-01T06:12:54Z,99.6
2023-09-01T06:13:54Z,99.5
2023-09-01T06:14:54Z,99.3
2023-09-01T06:15:54Z,99.2
2023-09-01T06:16:54Z,99.7
2023-09-01T06:17:54Z,99.6
2023-09-01T06:18:54Z,99.4
2023-09-01T06:19:54Z,99.5
2023-09-01T06:20:54Z,99.0
2023-09-01T06:21:54Z,99.2
2023-09-01T06:22:54Z,99.3
2023-09-01T06:23:54Z,97.5
2023-09-01T06:24:54Z,98.5
2023-09-01T06:25:54Z,98.7
2023-09-01T06:26:54Z,98.5
2023-09-01T06:27:54Z,98.3
2023-09-01T06:55:54Z,93.8
2023-09-01T06:58:54Z,95.6
2023-09-01T07:00:54Z,97.9
2023-09-01T07:01:54Z,97.6
2023-09-01T07:02:54Z,98.1
2023-09-01T07:03:54Z,98.2
2023-09-01T07:04:54Z,97.4
2023-09-01T07:05:54Z,98.0
2023-09-01T07:06:54Z,98.7
2023-09-01T07:07:54Z,98.7
2023-09-01T07:08:54Z,98.5
2023-09-01T07:09:54Z,97.1
2023-09-01T07:10:54Z,97.3
2023-09-01T07:11:54Z,97.6
2023-09-01T07:12:54Z,97.3
2023-09-01T07:13:54Z,97.3
2023-09-01T07:14:54Z,96.9
2023-09-01T07:15:54Z,96.7
2023-09-01T07:16:54Z,96.6
2023-09-01T07:17:54Z,96.1
2023-09-01T07:18:54Z,95.8
2023-09-01T07:19:54Z,95.3
2023-09-01T07:20:54Z,95.1
2023-09-01T07:21:54Z,95.1
2023-09-01T07:22:54Z,95.2
2023-09-01T07:23:54Z,95.4
2023-09-01T07:24:54Z,95.4
2023-09-01T07:25:54Z,95.5
2023-09-01T07:26:54Z,95.8
2023-09-01T07:27:54Z,96.0
2023-09-01T07:28:54Z,95.4
2023-09-01T07:30:54Z,95.1
2023-09-01T07:31:54Z,95.4
2023-09-01T07:32:54Z,95.3
2023-09-01T07:33:54Z,95.3
2023-09-01T07:34:54Z,95.1
2023-09-01T07:35:54Z,95.0
2023-09-01T07:36:54Z,95.1
2023-09-01T07:37:54Z,94.8
2023-09-01T07:38:54Z,94.9
2023-09-01T07:40:54Z,94.8
2023-09-01T07:41:54Z,94.8
2023-09-01T07:42:54Z,94.4
2023-09-01T07:44:54Z,96.0
2023-09-01T07:45:54Z,97.9
2023-09-01T07:46:54Z,98.3
2023-09-01T07:47:54Z,97.9
2023-09-01T07:48:54Z,97.1
2023-09-01T07:49:54Z,97.0
2023-09-01T07:50:54Z,96.9
2023-09-01T07:52:54Z,95.0
2023-09-01T07:53:54Z,92.8
2023-09-01T07:54:54Z,91.4
2023-09-01T07:55:54Z,90.1
2023-09-01T07:56:54Z,89.7
2023-09-01T07:57:54Z,89.4
2023-09-01T08:08:54Z,93.2
2023-09-01T08:14:54Z,94.1
2023-09-02T03:42:55Z,95.6
2023-09-02T03:43:55Z,96.1
2023-09-02T03:44:55Z,96.6
2023-09-02T03:45:55Z,97.2
2023-09-02T03:46:55Z,98.0
2023-09-02T03:47:55Z,99.9
2023-09-02T03:48:55Z,98.8
2023-09-02T03:49:55Z,97.7
2023-09-02T03:50:55Z,97.3
2023-09-02T03:51:55Z,96.9
2023-09-02T03:52:55Z,96.3
2023-09-02T03:53:55Z,95.9
2023-09-02T03:54:55Z,95.6
2023-09-02T03:55:55Z,95.5
2023-09-02T03:56:55Z,95.4
2023-09-02T03:57:55Z,95.3
2023-09-02T03:58:55Z,95.2
2023-09-02T03:59:55Z,95.1
2023-09-02T04:00:55Z,94.9
2023-09-02T04:01:55Z,94.8
2023-09-02T04:02:55Z,94.7
2023-09-02T04:03:55Z,94.6
2023-09-02T04:04:55Z,94.5
2023-09-02T04:05:55Z,94.7
2023-09-02T04:07:55Z,94.1
2023-09-02T04:08:55Z,93.6
2023-09-02T04:09:55Z,93.2
2023-09-02T04:10:55Z,93.0
2023-09-02T04:12:55Z,93.0
2023-09-02T04:13:55Z,93.9
2023-09-02T04:14:55Z,94.3
2023-09-02T04:15:55Z,94.4
2023-09-02T04:16:55Z,94.6
2023-09-02T04:17:55Z,94.7
2023-09-02T04:18:55Z,94.8
2023-09-02T04:19:55Z,94.9
2023-09-02T04:20:55Z,94.9
2023-09-02T04:21:55Z,94.9
2023-09-02T04:22:55Z,94.9
2023-09-02T04:23:55Z,95.0
2023-09-02T04:24:55Z,95.0
2023-09-02T04:25:55Z,95.0
2023-09-02T04:26:55Z,95.0
2023-09-02T04:27:55Z,94.9
2023-09-02T04:28:55Z,94.9
2023-09-02T04:29:55Z,94.9
2023-09-02T04:30:55Z,94.9
2023-09-02T04:31:55Z,94.9
2023-09-02T04:32:55Z,94.9
2023-09-02T04:33:55Z,94.9
2023-09-02T04:34:55Z,94.9
2023-09-02T04:35:55Z,94.9
2023-09-02T04:36:55Z,94.9
2023-09-02T04:37:55Z,94.9
2023-09-02T04:38:55Z,94.9
2023-09-02T04:39:55Z,94.9
2023-09-02T04:40:55Z,94.9
2023-09-02T04:41:55Z,94.9
2023-09-02T04:42:55Z,94.9
2023-09-02T04:43:55Z,94.9
2023-09-02T04:44:55Z,94.9
2023-09-02T04:45:55Z,95.0
2023-09-02T04:46:55Z,95.1
2023-09-02T04:47:55Z,95.1
2023-09-02T04:48:55Z,95.1
2023-09-02T04:49:55Z,95.1
2023-09-02T04:50:55Z,95.2
2023-09-02T04:51:55Z,95.2
2023-09-02T04:53:55Z,95.3
2023-09-02T04:54:55Z,95.5
2023-09-02T04:56:55Z,95.4
2023-09-02T04:57:55Z,94.6
2023-09-02T04:58:55Z,93.9
2023-09-02T04:59:55Z,93.5
2023-09-02T05:00:55Z,93.3
2023-09-02T05:01:55Z,93.3
2023-09-02T05:02:55Z,93.6
2023-09-02T05:03:55Z,93.8
2023-09-02T05:04:55Z,93.7
2023-09-02T05:05:55Z,94.3
2023-09-02T05:06:55Z,94.4
2023-09-02T05:07:55Z,94.6
2023-09-02T05:08:55Z,94.7
2023-09-02T05:09:55Z,94.7
2023-09-02T05:10:55Z,94.4
2023-09-02T05:11:55Z,94.6
2023-09-02T05:12:55Z,94.4
2023-09-02T05:14:55Z,93.3
2023-09-02T05:15:55Z,92.8
2023-09-02T05:16:55Z,93.0
2023-09-02T05:17:55Z,93.2
2023-09-02T05:18:55Z,93.2
2023-09-02T05:19:55Z,92.9
2023-09-02T05:21:55Z,93.5
2023-09-02T05:22:55Z,93.5
2023-09-02T05:23:55Z,93.2
2023-09-02T05:24:55Z,93.3
2023-09-02T05:26:55Z,92.8
2023-09-02T05:27:55Z,94.6
2023-09-02T05:28:55Z,95.2
2023-09-02T05:29:55Z,95.9
2023-09-02T05:30:55Z,96.0
2023-09-02T05:31:55Z,96.3
2023-09-02T05:32:55Z,96.7
2023-09-02T05:34:55Z,96.8
2023-09-02T05:35:55Z,96.5
2023-09-02T05:36:55Z,96.3
2023-09-02T05:37:55Z,96.4
2023-09-02T05:38:54Z,96.6
2023-09-02T05:39:54Z,96.3
2023-09-02T05:40:54Z,96.1
2023-09-02T05:42:55Z,96.1
2023-09-02T05:43:55Z,95.4
2023-09-02T05:44:55Z,95.2
2023-09-02T05:46:55Z,95.2
2023-09-02T05:51:55Z,96.5
2023-09-02T05:52:55Z,96.8
2023-09-02T05:53:55Z,97.0
2023-09-02T05:54:55Z,97.4
2023-09-02T05:55:55Z,97.8
2023-09-02T05:56:55Z,98.2
2023-09-02T05:57:55Z,98.5
2023-09-02T05:58:55Z,98.8
2023-09-02T05:59:55Z,99.2
2023-09-02T06:01:55Z,99.1
2023-09-02T06:02:55Z,98.8
2023-09-02T06:03:55Z,98.5
2023-09-02T06:04:55Z,98.4
2023-09-02T06:05:55Z,98.4
2023-09-02T06:06:55Z,98.4
2023-09-02T06:07:55Z,98.5
2023-09-02T06:08:55Z,98.6
2023-09-02T06:09:55Z,98.6
2023-09-02T06:10:55Z,98.8
2023-09-02T06:11:55Z,98.8
2023-09-02T06:12:55Z,98.9
2023-09-02T06:13:55Z,98.9
2023-09-02T06:14:55Z,98.8
2023-09-02T06:15:55Z,98.9
2023-09-02T06:16:55Z,99.0
2023-09-02T06:17:55Z,99.1
2023-09-02T06:18:55Z,99.2
2023-09-02T06:19:55Z,99.3
2023-09-02T06:20:55Z,99.3
2023-09-02T06:21:55Z,99.2
2023-09-02T06:22:55Z,99.4
2023-09-02T06:23:55Z,99.4
2023-09-02T06:24:55Z,99.4
2023-09-02T06:25:55Z,99.0
2023-09-02T06:26:55Z,99.0
2023-09-02T06:27:55Z,99.1
2023-09-02T06:28:55Z,99.2
2023-09-02T06:29:55Z,99.3
2023-09-02T06:30:55Z,99.5
2023-09-02T06:31:55Z,99.4
2023-09-02T06:32:55Z,99.7
2023-09-02T06:33:55Z,99.8
2023-09-02T06:34:55Z,99.8
2023-09-02T06:35:55Z,99.9
2023-09-02T06:36:55Z,99.9
2023-09-02T06:37:55Z,100.0
2023-09-02T06:38:55Z,100.0
2023-09-02T06:39:55Z,100.0
2023-09-02T06:40:55Z,99.9
2023-09-02T06:41:55Z,99.9
2023-09-02T06:42:55Z,99.9
2023-09-02T06:43:55Z,99.9
2023-09-02T06:44:55Z,100.0
2023-09-02T06:45:55Z,100.0
2023-09-02T06:46:55Z,99.9
2023-09-02T06:47:55Z,99.9
2023-09-02T06:48:55Z,100.0
2023-09-02T06:49:55Z,99.8
2023-09-02T06:50:55Z,99.9
2023-09-02T06:52:55Z,99.7
2023-09-02T06:53:55Z,98.3
2023-09-02T06:55:55Z,97.0
2023-09-02T06:56:55Z,96.5
2023-09-02T06:57:55Z,95.2
2023-09-02T06:58:55Z,94.4
2023-09-02T06:59:55Z,93.8
2023-09-02T07:00:55Z,93.4
2023-09-02T07:01:55Z,93.1
2023-09-02T07:02:55Z,93.5
2023-09-02T07:03:55Z,93.2
2023-09-02T07:04:55Z,93.8
2023-09-02T07:05:55Z,94.3
2023-09-02T07:06:55Z,93.7
2023-09-02T07:07:55Z,94.0
2023-09-02T07:08:55Z,94.5
2023-09-02T07:09:55Z,94.9
2023-09-02T07:10:55Z,94.8
2023-09-02T07:11:55Z,94.8
2023-09-02T07:13:55Z,94.6
2023-09-02T07:14:55Z,94.5
2023-09-02T07:16:55Z,94.6
2023-09-02T07:17:55Z,95.1
2023-09-02T07:18:55Z,95.7
2023-09-02T07:19:55Z,95.1
2023-09-02T07:20:55Z,96.2
2023-09-02T07:21:55Z,97.3
2023-09-02T07:22:55Z,97.8
2023-09-02T07:23:55Z,98.1
2023-09-02T07:24:55Z,98.4
2023-09-02T07:25:55Z,98.2
2023-09-02T07:27:55Z,98.7
2023-09-02T07:28:55Z,99.1
2023-09-02T07:29:55Z,99.4
2023-09-02T07:44:55Z,93.0
2023-09-02T07:45:55Z,93.1
2023-09-02T07:46:55Z,93.6
2023-09-02T07:47:55Z,94.0
2023-09-02T07:48:55Z,94.5
2023-09-02T07:49:55Z,94.6
2023-09-02T07:50:55Z,94.7
2023-09-02T07:51:55Z,94.8
2023-09-02T07:52:55Z,94.9
2023-09-02T07:53:55Z,94.7
2023-09-02T07:54:55Z,94.7
2023-09-02T07:55:55Z,94.5
2023-09-02T07:56:55Z,94.4
2023-09-02T07:57:55Z,94.6
2023-09-02T07:58:55Z,94.7
2023-09-02T08:00:55Z,96.0
2023-09-02T08:15:55Z,98.6
2023-09-02T08:16:55Z,98.5
2023-09-02T08:17:55Z,98.8
2023-09-02T08:18:55Z,98.1
2023-09-02T08:19:55Z,97.6
2023-09-02T08:20:55Z,97.2
2023-09-02T08:21:55Z,96.9
2023-09-02T08:22:55Z,97.2
2023-09-02T08:23:55Z,96.8
2023-09-02T08:24:55Z,96.5
2023-09-02T08:25:55Z,97.5
2023-09-02T08:26:55Z,97.5
2023-09-02T08:27:55Z,98.7
2023-09-02T08:28:55Z,99.0
2023-09-02T08:29:55Z,97.8
2023-09-02T08:30:55Z,95.6
2023-09-02T08:32:55Z,93.6
2023-09-02T08:33:55Z,93.8
2023-09-02T08:34:55Z,94.1
2023-09-02T08:35:55Z,94.2
2023-09-02T08:36:55Z,94.4
2023-09-02T08:37:55Z,94.5
2023-09-02T08:38:55Z,94.9
2023-09-02T08:39:55Z,95.0
2023-09-02T08:40:55Z,95.0
2023-09-02T08:41:55Z,94.9
2023-09-02T08:42:55Z,95.0
2023-09-02T08:43:55Z,94.9
2023-09-02T08:44:55Z,94.6
2023-09-02T08:45:55Z,94.4
2023-09-02T08:46:55Z,94.5
2023-09-02T08:47:55Z,94.7
2023-09-02T08:48:55Z,94.7
2023-09-02T09:04:55Z,94.8
2023-09-02T09:05:55Z,95.4
2023-09-02T09:06:55Z,95.9
2023-09-03T03:48:58Z,95.9
2023-09-03T03:49:58Z,97.6
2023-09-03T03:50:58Z,98.0
2023-09-03T03:51:58Z,98.9
2023-09-03T03:52:58Z,99.5
2023-09-03T03:53:58Z,100.0
2023-09-03T03:54:58Z,100.0
2023-09-03T03:55:58Z,100.0
2023-09-03T03:56:58Z,100.0
2023-09-03T03:57:58Z,100.0
2023-09-03T03:58:58Z,100.0
2023-09-03T03:59:58Z,100.0
2023-09-03T04:00:58Z,100.0
2023-09-03T04:01:58Z,100.0
2023-09-03T04:02:58Z,100.0
2023-09-03T04:03:58Z,100.0
2023-09-03T04:04:58Z,100.0
2023-09-03T04:05:58Z,100.0
2023-09-03T04:06:58Z,99.0
2023-09-03T04:07:58Z,97.5
2023-09-03T04:08:58Z,97.1
2023-09-03T04:09:58Z,98.4
2023-09-03T04:11:58Z,96.5
2023-09-03T04:12:58Z,97.8
2023-09-03T04:13:58Z,98.1
2023-09-03T04:14:58Z,98.4
2023-09-03T04:15:58Z,98.5
2023-09-03T04:16:58Z,98.5
2023-09-03T04:18:58Z,97.7
2023-09-03T04:19:58Z,97.0
2023-09-03T04:20:58Z,95.5
2023-09-03T04:21:58Z,94.0
2023-09-03T04:22:58Z,92.5
2023-09-03T04:23:58Z,91.5
2023-09-03T04:24:58Z,90.8
2023-09-03T04:25:58Z,90.5
2023-09-03T04:26:58Z,90.1
2023-09-03T04:27:58Z,89.9
2023-09-03T04:28:58Z,89.8
2023-09-03T04:29:58Z,89.9
2023-09-03T04:30:58Z,89.8
2023-09-03T04:31:58Z,89.8
2023-09-03T04:32:58Z,89.9
2023-09-03T04:33:58Z,89.9
2023-09-03T04:34:58Z,89.9
2023-09-03T04:35:58Z,90.0
2023-09-03T04:36:58Z,91.9
2023-09-03T04:37:58Z,93.3
2023-09-03T04:38:58Z,93.9
2023-09-03T04:39:58Z,94.3
2023-09-03T04:40:58Z,94.5
2023-09-03T04:41:58Z,94.6
2023-09-03T04:42:58Z,94.7
2023-09-03T04:43:58Z,94.7
2023-09-03T04:44:58Z,94.7
2023-09-03T04:45:58Z,94.7
2023-09-03T04:46:58Z,94.5
2023-09-03T04:47:58Z,94.2
2023-09-03T04:48:58Z,94.5
2023-09-03T05:21:58Z,93.3
2023-09-03T05:22:58Z,93.3
2023-09-03T05:23:58Z,93.7
2023-09-03T05:24:58Z,93.6
2023-09-03T05:25:58Z,93.7
2023-09-03T05:26:58Z,93.8
2023-09-03T05:27:58Z,93.9
2023-09-03T05:28:58Z,94.0
2023-09-03T05:29:58Z,93.8
2023-09-03T05:30:58Z,93.6
2023-09-03T05:31:58Z,93.6
2023-09-03T05:32:58Z,93.6
2023-09-03T05:33:58Z,93.6
2023-09-03T05:34:58Z,93.6
2023-09-03T05:35:58Z,93.7
2023-09-03T05:36:58Z,93.7
2023-09-03T05:37:58Z,93.6
2023-09-03T05:38:58Z,93.5
2023-09-03T05:39:58Z,93.4
2023-09-03T05:40:58Z,93.4
2023-09-03T05:41:58Z,93.3
2023-09-03T05:42:58Z,93.2
2023-09-03T05:43:58Z,93.1
2023-09-03T05:44:58Z,93.1
2023-09-03T05:45:58Z,93.2
2023-09-03T05:46:58Z,93.3
2023-09-03T05:47:58Z,93.2
2023-09-03T06:11:58Z,89.0
2023-09-03T06:12:58Z,88.7
2023-09-03T06:13:58Z,88.6
2023-09-03T06:14:58Z,88.5
2023-09-03T06:15:58Z,88.2
2023-09-03T06:16:58Z,88.2
2023-09-03T06:17:58Z,88.3
2023-09-03T06:18:58Z,88.6
2023-09-03T06:19:58Z,88.8
2023-09-03T06:20:58Z,88.9
2023-09-03T06:21:58Z,88.7
2023-09-03T06:22:58Z,88.7
2023-09-03T06:23:58Z,88.9
2023-09-03T06:24:58Z,88.8
2023-09-03T06:25:58Z,88.7
2023-09-03T06:26:58Z,88.7
2023-09-03T06:34:58Z,90.6
2023-09-03T06:35:58Z,90.7
2023-09-03T06:36:58Z,90.8
2023-09-03T06:37:58Z,91.5
2023-09-03T06:38:58Z,91.8
2023-09-03T06:39:58Z,92.0
2023-09-03T06:40:58Z,91.6
2023-09-03T06:41:58Z,91.8
2023-09-03T06:42:58Z,91.9
2023-09-03T06:43:58Z,92.0
2023-09-03T06:44:58Z,91.5
2023-09-03T06:45:58Z,91.8
2023-09-03T06:46:58Z,91.9
2023-09-03T06:47:58Z,91.9
2023-09-03T06:48:58Z,92.7
2023-09-03T06:49:58Z,93.0
2023-09-03T06:50:58Z,93.2
2023-09-03T06:51:58Z,94.1
2023-09-03T06:52:58Z,95.2
2023-09-03T06:53:58Z,96.0
2023-09-03T06:54:58Z,96.8
2023-09-03T06:55:58Z,97.2
2023-09-03T06:56:58Z,97.6
2023-09-03T06:57:58Z,97.6
2023-09-03T06:58:58Z,98.5
2023-09-03T06:59:58Z,98.9
2023-09-03T07:00:58Z,97.0
2023-09-03T07:01:58Z,96.4
2023-09-03T07:02:58Z,96.1
2023-09-03T07:03:58Z,95.9
2023-09-03T07:04:58Z,95.5
2023-09-03T07:05:58Z,95.3
2023-09-03T07:06:58Z,94.9
2023-09-03T07:07:58Z,94.9
2023-09-03T07:08:58Z,94.7
2023-09-03T07:10:58Z,96.1
2023-09-03T07:11:58Z,97.8
2023-09-03T07:12:58Z,98.4
2023-09-03T07:13:58Z,98.7
2023-09-03T07:14:58Z,99.3
2023-09-03T07:18:58Z,98.0
2023-09-03T07:19:58Z,96.2
2023-09-03T07:20:58Z,95.1
2023-09-03T07:30:58Z,96.0
2023-09-03T07:31:58Z,97.3
2023-09-03T07:32:58Z,97.9
2023-09-03T07:33:58Z,98.2
2023-09-03T07:34:58Z,98.3
2023-09-03T07:35:58Z,98.6
2023-09-03T07:36:58Z,98.4
2023-09-03T07:37:58Z,98.7
2023-09-03T07:38:58Z,99.1
2023-09-03T07:39:58Z,99.1
2023-09-03T07:40:58Z,99.4
2023-09-03T07:41:58Z,99.5
2023-09-03T07:42:58Z,99.7
2023-09-03T09:51:58Z,93.5
2023-09-03T22:46:28Z,89.3
2023-09-03T22:47:28Z,89.6
2023-09-03T22:48:28Z,89.8
2023-09-03T22:49:28Z,89.6
2023-09-03T22:50:28Z,89.9
2023-09-03T22:51:28Z,89.9
2023-09-03T22:52:28Z,90.0
2023-09-03T22:53:28Z,90.1
2023-09-03T22:54:28Z,90.0
2023-09-03T22:55:28Z,90.2
2023-09-03T22:56:28Z,90.2
2023-09-03T22:57:28Z,90.2
2023-09-03T22:58:28Z,90.1
2023-09-03T22:59:28Z,90.2
2023-09-03T23:00:28Z,90.3
2023-09-03T23:01:28Z,90.4
2023-09-03T23:02:28Z,90.4
2023-09-03T23:03:28Z,90.7
2023-09-03T23:04:28Z,91.2
2023-09-03T23:05:28Z,91.4
2023-09-03T23:07:28Z,93.4
2023-09-03T23:08:28Z,94.9
2023-09-03T23:09:28Z,95.5
2023-09-03T23:10:28Z,96.2
2023-09-03T23:11:28Z,96.4
2023-09-03T23:12:28Z,96.7
2023-09-03T23:13:28Z,96.8
2023-09-03T23:14:28Z,96.9
2023-09-03T23:15:28Z,97.0
2023-09-03T23:16:28Z,97.0
2023-09-03T23:17:28Z,96.9
2023-09-03T23:18:28Z,96.8
2023-09-03T23:19:28Z,96.8
2023-09-03T23:20:28Z,96.8
2023-09-03T23:21:28Z,96.7
2023-09-03T23:22:28Z,96.6
2023-09-03T23:23:28Z,96.6
2023-09-03T23:25:28Z,96.9
2023-09-03T23:26:28Z,97.7
2023-09-03T23:27:28Z,98.4
2023-09-03T23:29:28Z,96.8
2023-09-03T23:30:28Z,95.3
2023-09-03T23:31:28Z,94.3
