timestamp,light,moderate,very
2024-06-02T09:18:00Z,1,0,0
2024-06-02T09:19:00Z,1,0,0
2024-06-02T09:20:00Z,1,0,0
2024-06-02T09:21:00Z,1,0,0
2024-06-02T09:22:00Z,1,0,0
2024-06-02T09:23:00Z,1,0,0
2024-06-02T09:24:00Z,1,0,0
2024-06-02T09:25:00Z,1,0,0
2024-06-02T09:26:00Z,1,0,0
2024-06-02T09:27:00Z,1,0,0
2024-06-02T09:28:00Z,1,0,0
2024-06-02T09:29:00Z,1,0,0
2024-06-02T09:30:00Z,1,0,0
2024-06-02T09:31:00Z,1,0,0
2024-06-02T09:32:00Z,1,0,0
2024-06-02T09:33:00Z,1,0,0
2024-06-02T10:35:00Z,1,0,0
2024-06-02T10:36:00Z,1,0,0
2024-06-02T10:37:00Z,1,0,0
2024-06-02T10:38:00Z,1,0,0
2024-06-02T10:39:00Z,1,0,0
2024-06-02T10:59:00Z,1,0,0
2024-06-02T11:05:00Z,1,0,0
2024-06-02T11:06:00Z,1,0,0
2024-06-02T11:07:00Z,1,0,0
2024-06-02T11:10:00Z,1,0,0
2024-06-02T11:11:00Z,1,0,0
2024-06-02T11:12:00Z,1,0,0
2024-06-02T11:13:00Z,1,0,0
2024-06-02T11:14:00Z,1,0,0
2024-06-02T11:15:00Z,1,0,0
2024-06-02T11:16:00Z,1,0,0
2024-06-02T11:17:00Z,1,0,0
2024-06-02T11:18:00Z,1,0,0
2024-06-02T11:19:00Z,1,0,0
2024-06-02T11:20:00Z,1,0,0
2024-06-02T11:21:00Z,0,1,0
2024-06-02T11:22:00Z,1,0,0
2024-06-02T11:23:00Z,1,0,0
2024-06-02T11:24:00Z,0,1,0
2024-06-02T11:25:00Z,0,1,0
2024-06-02T11:26:00Z,0,0,1
2024-06-02T11:27:00Z,0,1,0
2024-06-02T11:28:00Z,0,0,1
2024-06-02T11:29:00Z,0,0,1
2024-06-02T11:30:00Z,0,1,0
2024-06-02T11:31:00Z,0,1,0
2024-06-02T11:32:00Z,0,0,1
2024-06-02T11:33:00Z,0,0,1
2024-06-02T11:34:00Z,0,0,1
2024-06-02T11:35:00Z,0,0,1
2024-06-02T11:36:00Z,0,0,1
2024-06-02T11:37:00Z,0,0,1
2024-06-02T11:38:00Z,0,0,1
2024-06-02T11:39:00Z,0,0,1
2024-06-02T11:40:00Z,0,0,1
2024-06-02T11:41:00Z,0,0,1
2024-06-02T11:42:00Z,0,0,1
2024-06-02T11:43:00Z,0,0,1
2024-06-02T11:44:00Z,0,0,1
2024-06-02T11:45:00Z,0,0,1
2024-06-02T11:46:00Z,0,0,1
2024-06-02T11:47:00Z,0,0,1
2024-06-02T11:48:00Z,0,0,1
2024-06-02T11:49:00Z,0,0,1
2024-06-02T11:50:00Z,0,0,1
2024-06-02T11:51:00Z,0,0,1
2024-06-02T11:52:00Z,0,0,1
2024-06-02T11:53:00Z,0,0,1
2024-06-02T11:54:00Z,0,0,1
2024-06-02T11:55:00Z,0,1,0
2024-06-02T11:56:00Z,0,1,0
2024-06-02T11:57:00Z,0,0,1
2024-06-02T11:58:00Z,0,0,1
2024-06-02T11:59:00Z,0,0,1
2024-06-02T12:00:00Z,0,0,1
2024-06-02T12:03:00Z,1,0,0
2024-06-02T12:04:00Z,1,0,0
2024-06-02T12:05:00Z,0,0,1
2024-06-02T12:06:00Z,0,1,0
2024-06-02T12:07:00Z,0,1,0
2024-06-02T12:08:00Z,0,1,0
2024-06-02T12:09:00Z,0,1,0
2024-06-02T12:10:00Z,0,1,0
2024-06-02T12:11:00Z,0,1,0
2024-06-02T12:12:00Z,1,0,0
2024-06-02T12:13:00Z,0,0,1
2024-06-02T12:14:00Z,0,0,1
2024-06-02T12:15:00Z,0,0,1
2024-06-02T12:16:00Z,0,0,1
2024-06-02T12:17:00Z,0,0,1
2024-06-02T12:18:00Z,0,0,1
2024-06-02T12:19:00Z,0,0,1
2024-06-02T12:20:00Z,0,0,1
2024-06-02T12:21:00Z,0,0,1
2024-06-02T12:22:00Z,0,0,1
2024-06-02T12:23:00Z,0,0,1
2024-06-02T12:24:00Z,0,0,1
2024-06-02T12:25:00Z,0,0,1
2024-06-02T12:26:00Z,0,0,1
2024-06-02T12:27:00Z,0,0,1
2024-06-02T12:28:00Z,0,0,1
2024-06-02T12:29:00Z,0,0,1
2024-06-02T12:30:00Z,0,0,1
2024-06-02T12:31:00Z,0,0,1
2024-06-02T12:32:00Z,0,0,1
2024-06-02T12:33:00Z,0,0,1
2024-06-02T12:34:00Z,0,0,1
2024-06-02T12:35:00Z,0,1,0
2024-06-02T12:36:00Z,0,1,0
2024-06-02T12:37:00Z,0,1,0
2024-06-02T12:38:00Z,0,0,1
2024-06-02T12:39:00Z,0,0,1
2024-06-02T12:40:00Z,0,0,1
2024-06-02T12:41:00Z,0,1,0
2024-06-02T12:42:00Z,0,1,0
2024-06-02T12:43:00Z,0,0,1
2024-06-02T12:44:00Z,0,0,1
2024-06-02T12:45:00Z,0,0,1
2024-06-02T12:46:00Z,0,0,1
2024-06-02T12:47:00Z,0,1,0
2024-06-02T12:49:00Z,1,0,0
2024-06-02T12:50:00Z,0,1,0
2024-06-02T12:51:00Z,0,0,1
2024-06-02T12:52:00Z,0,1,0
2024-06-02T12:53:00Z,1,0,0
2024-06-02T12:55:00Z,1,0,0
2024-06-02T13:16:00Z,1,0,0
2024-06-02T13:17:00Z,1,0,0
2024-06-02T13:18:00Z,1,0,0
2024-06-02T13:19:00Z,1,0,0
2024-06-02T13:20:00Z,1,0,0
2024-06-02T13:21:00Z,1,0,0
2024-06-02T13:24:00Z,1,0,0
2024-06-02T13:25:00Z,1,0,0
2024-06-02T13:26:00Z,1,0,0
2024-06-02T13:27:00Z,1,0,0
2024-06-02T13:28:00Z,1,0,0
2024-06-02T13:29:00Z,1,0,0
2024-06-02T13:30:00Z,1,0,0
2024-06-02T13:31:00Z,1,0,0
2024-06-02T13:32:00Z,1,0,0
2024-06-02T13:33:00Z,1,0,0
2024-06-02T13:45:00Z,1,0,0
2024-06-02T13:50:00Z,1,0,0
2024-06-02T13:53:00Z,1,0,0
2024-06-02T14:12:00Z,1,0,0
2024-06-02T14:28:00Z,1,0,0
2024-06-02T14:40:00Z,1,0,0
2024-06-02T14:42:00Z,1,0,0
2024-06-02T14:44:00Z,1,0,0
2024-06-02T14:45:00Z,1,0,0
2024-06-02T14:46:00Z,1,0,0
2024-06-02T14:47:00Z,1,0,0
2024-06-02T14:48:00Z,1,0,0
2024-06-02T14:57:00Z,1,0,0
2024-06-02T15:02:00Z,1,0,0
2024-06-02T15:03:00Z,1,0,0
2024-06-02T15:04:00Z,1,0,0
2024-06-02T15:05:00Z,1,0,0
2024-06-02T15:39:00Z,1,0,0
2024-06-02T15:42:00Z,1,0,0
2024-06-02T15:51:00Z,1,0,0
2024-06-02T15:53:00Z,1,0,0
2024-06-02T15:54:00Z,1,0,0
2024-06-02T15:55:00Z,1,0,0
2024-06-02T15:58:00Z,1,0,0
2024-06-02T15:59:00Z,1,0,0
2024-06-02T16:03:00Z,1,0,0
2024-06-02T16:11:00Z,1,0,0
2024-06-02T16:17:00Z,1,0,0
2024-06-02T16:22:00Z,1,0,0
2024-06-02T16:26:00Z,1,0,0
2024-06-02T16:31:00Z,1,0,0
2024-06-02T16:32:00Z,1,0,0
2024-06-02T16:33:00Z,1,0,0
2024-06-02T16:40:00Z,1,0,0
2024-06-02T16:54:00Z,1,0,0
2024-06-02T17:07:00Z,1,0,0
2024-06-02T17:11:00Z,1,0,0
2024-06-02T17:12:00Z,1,0,0
2024-06-02T17:14:00Z,1,0,0
2024-06-02T17:24:00Z,1,0,0
2024-06-02T17:25:00Z,1,0,0
2024-06-02T17:49:00Z,1,0,0
2024-06-02T17:50:00Z,1,0,0
2024-06-02T18:32:00Z,1,0,0
2024-06-02T18:33:00Z,1,0,0
2024-06-02T18:34:00Z,1,0,0
2024-06-02T18:35:00Z,1,0,0
2024-06-02T18:36:00Z,1,0,0
2024-06-02T18:37:00Z,1,0,0
2024-06-02T18:38:00Z,1,0,0
2024-06-02T18:39:00Z,1,0,0
2024-06-02T18:40:00Z,1,0,0
2024-06-02T18:42:00Z,1,0,0
2024-06-02T18:44:00Z,1,0,0
2024-06-02T18:51:00Z,1,0,0
2024-06-02T19:03:00Z,1,0,0
2024-06-02T19:04:00Z,1,0,0
2024-06-02T19:05:00Z,1,0,0
2024-06-02T19:06:00Z,1,0,0
2024-06-02T19:08:00Z,1,0,0
2024-06-02T19:25:00Z,1,0,0
2024-06-02T19:26:00Z,1,0,0
2024-06-02T19:27:00Z,1,0,0
2024-06-02T19:35:00Z,1,0,0
2024-06-02T19:44:00Z,1,0,0
2024-06-02T19:45:00Z,1,0,0
2024-06-02T19:46:00Z,1,0,0
2024-06-02T19:47:00Z,1,0,0
2024-06-02T20:08:00Z,1,0,0
2024-06-02T20:13:00Z,1,0,0
2024-06-02T20:14:00Z,1,0,0
2024-06-02T20:21:00Z,1,0,0
2024-06-02T20:28:00Z,1,0,0
2024-06-02T20:29:00Z,1,0,0
2024-06-02T20:30:00Z,1,0,0
2024-06-02T20:31:00Z,1,0,0
2024-06-02T20:32:00Z,1,0,0
2024-06-02T20:33:00Z,1,0,0
2024-06-02T20:34:00Z,1,0,0
2024-06-02T20:35:00Z,1,0,0
2024-06-02T20:36:00Z,1,0,0
2024-06-02T21:17:00Z,1,0,0
2024-06-02T21:25:00Z,1,0,0
2024-06-02T21:26:00Z,1,0,0
2024-06-02T21:29:00Z,1,0,0
2024-06-02T21:30:00Z,1,0,0
2024-06-02T22:00:00Z,1,0,0
2024-06-02T22:08:00Z,1,0,0
2024-06-02T22:12:00Z,1,0,0
2024-06-02T22:17:00Z,1,0,0
2024-06-02T22:18:00Z,1,0,0
2024-06-02T22:19:00Z,1,0,0
2024-06-02T22:38:00Z,1,0,0
2024-06-02T22:57:00Z,1,0,0
2024-06-02T23:06:00Z,1,0,0
2024-06-02T23:18:00Z,1,0,0
2024-06-02T23:19:00Z,1,0,0
2024-06-02T23:24:00Z,1,0,0
2024-06-02T23:26:00Z,1,0,0
2024-06-02T23:29:00Z,1,0,0
2024-06-02T23:32:00Z,1,0,0
2024-06-02T23:33:00Z,1,0,0
2024-06-02T23:34:00Z,1,0,0
2024-06-02T23:44:00Z,1,0,0
2024-06-03T00:01:00Z,1,0,0
2024-06-03T01:04:00Z,1,0,0
2024-06-03T01:07:00Z,1,0,0
2024-06-03T01:08:00Z,1,0,0
2024-06-03T01:09:00Z,1,0,0
2024-06-03T01:10:00Z,1,0,0
2024-06-03T01:11:00Z,1,0,0
2024-06-03T01:12:00Z,1,0,0
2024-06-03T01:13:00Z,1,0,0
2024-06-03T01:14:00Z,1,0,0
2024-06-03T05:15:00Z,1,0,0
2024-06-03T06:14:00Z,1,0,0
2024-06-03T07:44:00Z,1,0,0
2024-06-03T07:45:00Z,1,0,0
2024-06-03T07:46:00Z,1,0,0
2024-06-03T08:21:00Z,1,0,0
2024-06-03T10:15:00Z,1,0,0
2024-06-03T10:17:00Z,1,0,0
2024-06-03T10:18:00Z,1,0,0
2024-06-03T11:01:00Z,1,0,0
2024-06-03T11:29:00Z,1,0,0
2024-06-03T11:41:00Z,1,0,0
2024-06-03T11:55:00Z,1,0,0
2024-06-03T11:56:00Z,1,0,0
2024-06-03T11:57:00Z,1,0,0
2024-06-03T11:58:00Z,1,0,0
2024-06-03T11:59:00Z,1,0,0
2024-06-03T12:00:00Z,1,0,0
2024-06-03T12:01:00Z,1,0,0
2024-06-03T12:03:00Z,1,0,0
2024-06-03T12:04:00Z,1,0,0
2024-06-03T12:33:00Z,1,0,0
2024-06-03T13:00:00Z,1,0,0
2024-06-03T13:01:00Z,1,0,0
2024-06-03T13:02:00Z,1,0,0
2024-06-03T13:03:00Z,1,0,0
2024-06-03T13:04:00Z,1,0,0
2024-06-03T13:11:00Z,1,0,0
2024-06-03T13:21:00Z,1,0,0
2024-06-03T13:30:00Z,1,0,0
2024-06-03T13:31:00Z,1,0,0
2024-06-03T13:55:00Z,1,0,0
2024-06-03T13:59:00Z,1,0,0
2024-06-03T14:00:00Z,1,0,0
2024-06-03T14:56:00Z,1,0,0
2024-06-03T15:12:00Z,1,0,0
2024-06-03T15:13:00Z,1,0,0
2024-06-03T15:14:00Z,1,0,0
2024-06-03T15:15:00Z,1,0,0
2024-06-03T15:16:00Z,1,0,0
2024-06-03T15:17:00Z,1,0,0
2024-06-03T15:18:00Z,1,0,0
2024-06-03T15:19:00Z,1,0,0
2024-06-03T15:20:00Z,0,0,1
2024-06-03T15:21:00Z,0,0,1
2024-06-03T15:22:00Z,0,0,1
2024-06-03T15:23:00Z,0,0,1
2024-06-03T15:24:00Z,0,0,1
2024-06-03T15:25:00Z,0,0,1
2024-06-03T15:26:00Z,0,0,1
2024-06-03T15:27:00Z,0,0,1
2024-06-03T15:28:00Z,0,0,1
2024-06-03T15:29:00Z,0,0,1
2024-06-03T15:30:00Z,0,1,0
2024-06-03T15:32:00Z,1,0,0
2024-06-03T15:33:00Z,1,0,0
2024-06-03T15:34:00Z,0,1,0
2024-06-03T15:35:00Z,0,0,1
2024-06-03T15:36:00Z,0,0,1
2024-06-03T15:37:00Z,0,0,1
2024-06-03T15:38:00Z,0,0,1
2024-06-03T15:39:00Z,0,0,1
2024-06-03T15:40:00Z,0,0,1
2024-06-03T15:41:00Z,0,0,1
2024-06-03T15:42:00Z,0,0,1
2024-06-03T15:43:00Z,0,1,0
2024-06-03T15:44:00Z,1,0,0
2024-06-03T15:45:00Z,0,1,0
2024-06-03T15:46:00Z,1,0,0
2024-06-03T15:48:00Z,1,0,0
2024-06-03T15:49:00Z,1,0,0
2024-06-03T16:02:00Z,1,0,0
2024-06-03T16:03:00Z,1,0,0
2024-06-03T16:05:00Z,1,0,0
2024-06-03T16:13:00Z,1,0,0
2024-06-03T16:14:00Z,1,0,0
2024-06-03T16:24:00Z,1,0,0
2024-06-03T16:25:00Z,1,0,0
2024-06-03T16:27:00Z,1,0,0
2024-06-03T16:30:00Z,1,0,0
2024-06-03T16:34:00Z,1,0,0
2024-06-03T16:35:00Z,1,0,0
2024-06-03T16:50:00Z,1,0,0
2024-06-03T17:04:00Z,1,0,0
2024-06-03T17:05:00Z,1,0,0
2024-06-03T17:08:00Z,1,0,0
2024-06-03T17:09:00Z,1,0,0
2024-06-03T17:10:00Z,1,0,0
2024-06-03T17:11:00Z,1,0,0
2024-06-03T17:12:00Z,1,0,0
2024-06-03T17:13:00Z,1,0,0
2024-06-03T17:14:00Z,1,0,0
2024-06-03T17:15:00Z,1,0,0
2024-06-03T17:16:00Z,1,0,0
2024-06-03T17:17:00Z,1,0,0
2024-06-03T17:18:00Z,1,0,0
2024-06-03T17:19:00Z,1,0,0
2024-06-03T17:21:00Z,1,0,0
2024-06-03T17:24:00Z,1,0,0
2024-06-03T17:25:00Z,1,0,0
2024-06-03T17:26:00Z,1,0,0
2024-06-03T17:27:00Z,1,0,0
2024-06-03T17:28:00Z,1,0,0
2024-06-03T17:29:00Z,1,0,0
2024-06-03T17:30:00Z,1,0,0
2024-06-03T17:31:00Z,1,0,0
2024-06-03T17:32:00Z,1,0,0
2024-06-03T17:34:00Z,1,0,0
2024-06-03T17:35:00Z,1,0,0
2024-06-03T17:36:00Z,1,0,0
2024-06-03T17:38:00Z,1,0,0
2024-06-03T17:39:00Z,1,0,0
2024-06-03T17:45:00Z,1,0,0
2024-06-03T17:55:00Z,1,0,0
2024-06-03T18:18:00Z,1,0,0
2024-06-03T19:14:00Z,1,0,0
2024-06-03T19:19:00Z,1,0,0
2024-06-03T19:20:00Z,1,0,0
2024-06-03T19:22:00Z,1,0,0
2024-06-03T19:23:00Z,1,0,0
2024-06-03T19:24:00Z,1,0,0
2024-06-03T19:25:00Z,1,0,0
2024-06-03T19:36:00Z,1,0,0
2024-06-03T19:37:00Z,1,0,0
2024-06-03T19:38:00Z,1,0,0
2024-06-03T19:40:00Z,1,0,0
2024-06-03T19:58:00Z,1,0,0
2024-06-03T20:14:00Z,1,0,0
2024-06-03T20:40:00Z,1,0,0
2024-06-03T20:47:00Z,1,0,0
2024-06-03T20:48:00Z,1,0,0
2024-06-03T21:31:00Z,1,0,0
2024-06-03T21:41:00Z,1,0,0
2024-06-03T21:42:00Z,1,0,0
2024-06-03T21:43:00Z,1,0,0
2024-06-03T21:46:00Z,1,0,0
2024-06-03T21:52:00Z,1,0,0
2024-06-03T21:55:00Z,1,0,0
2024-06-03T21:57:00Z,1,0,0
2024-06-03T21:58:00Z,1,0,0
2024-06-03T22:25:00Z,1,0,0
2024-06-03T22:28:00Z,1,0,0
2024-06-03T22:47:00Z,1,0,0
2024-06-03T23:44:00Z,1,0,0
2024-06-03T23:49:00Z,1,0,0
2024-06-03T23:50:00Z,1,0,0
2024-06-03T23:51:00Z,1,0,0
2024-06-03T23:52:00Z,1,0,0
2024-06-03T23:53:00Z,1,0,0
2024-06-04T00:01:00Z,1,0,0
2024-06-04T00:36:00Z,1,0,0
2024-06-04T00:37:00Z,1,0,0
2024-06-04T00:38:00Z,1,0,0
2024-06-04T00:41:00Z,1,0,0
2024-06-04T00:42:00Z,1,0,0
2024-06-04T00:43:00Z,1,0,0
2024-06-04T00:44:00Z,1,0,0
2024-06-04T00:45:00Z,1,0,0
2024-06-04T00:46:00Z,1,0,0
2024-06-04T00:47:00Z,1,0,0
2024-06-04T03:57:00Z,1,0,0
2024-06-04T03:58:00Z,1,0,0
2024-06-04T08:05:00Z,1,0,0
2024-06-04T08:06:00Z,1,0,0
2024-06-04T08:30:00Z,1,0,0
2024-06-04T08:31:00Z,1,0,0
2024-06-04T08:32:00Z,1,0,0
2024-06-04T08:33:00Z,1,0,0
2024-06-04T08:34:00Z,1,0,0
2024-06-04T08:35:00Z,1,0,0
2024-06-04T08:36:00Z,1,0,0
2024-06-04T08:37:00Z,1,0,0
2024-06-04T08:38:00Z,1,0,0
2024-06-04T08:39:00Z,1,0,0
2024-06-04T08:40:00Z,1,0,0
2024-06-04T08:41:00Z,1,0,0
2024-06-04T08:42:00Z,1,0,0
2024-06-04T08:45:00Z,1,0,0
2024-06-04T08:46:00Z,1,0,0
2024-06-04T08:49:00Z,1,0,0
2024-06-04T08:55:00Z,1,0,0
2024-06-04T08:56:00Z,1,0,0
2024-06-04T09:08:00Z,1,0,0
2024-06-04T09:09:00Z,1,0,0
2024-06-04T09:10:00Z,1,0,0
2024-06-04T09:11:00Z,1,0,0
2024-06-04T09:12:00Z,1,0,0
2024-06-04T09:13:00Z,1,0,0
2024-06-04T09:14:00Z,1,0,0
2024-06-04T09:15:00Z,1,0,0
2024-06-04T09:16:00Z,1,0,0
2024-06-04T09:17:00Z,1,0,0
2024-06-04T09:18:00Z,1,0,0
2024-06-04T09:28:00Z,1,0,0
2024-06-04T09:29:00Z,1,0,0
2024-06-04T09:30:00Z,1,0,0
2024-06-04T09:31:00Z,1,0,0
2024-06-04T09:32:00Z,1,0,0
2024-06-04T09:53:00Z,1,0,0
2024-06-04T09:54:00Z,1,0,0
2024-06-04T09:55:00Z,1,0,0
2024-06-04T09:56:00Z,1,0,0
2024-06-04T09:57:00Z,1,0,0
2024-06-04T09:58:00Z,1,0,0
2024-06-04T09:59:00Z,1,0,0
2024-06-04T10:00:00Z,1,0,0
2024-06-04T10:01:00Z,1,0,0
2024-06-04T10:03:00Z,1,0,0
2024-06-04T10:04:00Z,1,0,0
2024-06-04T10:05:00Z,1,0,0
2024-06-04T10:06:00Z,1,0,0
2024-06-04T10:07:00Z,1,0,0
2024-06-04T10:17:00Z,1,0,0
2024-06-04T10:18:00Z,1,0,0
2024-06-04T10:37:00Z,1,0,0
2024-06-04T10:38:00Z,1,0,0
