timestamp,demographic vo2max
2023-06-06T00:00:00Z,52.93524
2023-06-07T00:00:00Z,52.81268
2023-06-08T00:00:00Z,52.67748
2023-06-09T00:00:00Z,52.50017
2023-06-10T00:00:00Z,52.38864
2023-06-11T00:00:00Z,52.27642
2023-06-12T00:00:00Z,52.25248
2023-06-13T00:00:00Z,52.14165
2023-06-14T00:00:00Z,52.03681
2023-06-15T00:00:00Z,51.87398
2023-06-16T00:00:00Z,51.77869
2023-06-17T00:00:00Z,51.70034
2023-06-18T00:00:00Z,51.67886
2023-06-19T00:00:00Z,51.62086
2023-06-20T00:00:00Z,51.56949
2023-06-21T00:00:00Z,51.45771
2023-06-22T00:00:00Z,51.43845
2023-06-23T00:00:00Z,51.53698
2023-06-24T00:00:00Z,51.65041
2023-06-25T00:00:00Z,51.80356
2023-06-26T00:00:00Z,51.93821
2023-06-27T00:00:00Z,52.05658
2023-06-28T00:00:00Z,52.20519
2023-06-29T00:00:00Z,52.33906
2023-06-30T00:00:00Z,52.41429
2023-07-01T00:00:00Z,52.52242
2023-07-02T00:00:00Z,52.61951
2023-07-03T00:00:00Z,52.68389
2023-07-04T00:00:00Z,52.72841
2023-07-05T00:00:00Z,52.78273
2023-07-06T00:00:00Z,52.88349
2023-07-07T00:00:00Z,52.89858
2023-07-08T00:00:00Z,52.90661
2023-07-09T00:00:00Z,52.97988
2023-07-10T00:00:00Z,53.10292
2023-07-11T00:00:00Z,53.1554
2023-07-12T00:00:00Z,53.19181
2023-07-13T00:00:00Z,53.21823
2023-07-14T00:00:00Z,53.23824
2023-07-15T00:00:00Z,53.20971
2023-07-16T00:00:00Z,53.13595
2023-07-17T00:00:00Z,53.08735
2023-07-18T00:00:00Z,52.96544
2023-07-19T00:00:00Z,52.81269
2023-07-20T00:00:00Z,52.71858
2023-07-21T00:00:00Z,52.66238
2023-07-22T00:00:00Z,52.67906
2023-07-23T00:00:00Z,52.70003
2023-07-24T00:00:00Z,52.69927
2023-07-25T00:00:00Z,52.60276
2023-07-26T00:00:00Z,52.50968
2023-07-27T00:00:00Z,52.3617
2023-07-28T00:00:00Z,52.24999
2023-07-29T00:00:00Z,52.10849
2023-07-30T00:00:00Z,52.0341
2023-07-31T00:00:00Z,51.97705
2023-08-01T00:00:00Z,51.97596
2023-08-02T00:00:00Z,52.06115
2023-08-03T00:00:00Z,52.15424
2023-08-04T00:00:00Z,52.19843
2023-08-05T00:00:00Z,52.18145
2023-08-06T00:00:00Z,52.24317
2023-08-07T00:00:00Z,52.25069
2023-08-08T00:00:00Z,52.28114
2023-08-09T00:00:00Z,52.2185
2023-08-10T00:00:00Z,52.15623
2023-08-11T00:00:00Z,52.07521
2023-08-12T00:00:00Z,52.011
2023-08-13T00:00:00Z,52.00285
2023-08-14T00:00:00Z,51.98364
2023-08-15T00:00:00Z,51.87598
2023-08-16T00:00:00Z,51.71895
2023-08-17T00:00:00Z,51.61298
2023-08-18T00:00:00Z,51.44951
2023-08-19T00:00:00Z,51.29289
2023-08-20T00:00:00Z,51.14331
2023-08-21T00:00:00Z,51.08488
2023-08-22T00:00:00Z,51.0426
2023-08-23T00:00:00Z,51.08811
2023-08-24T00:00:00Z,51.21298
2023-08-25T00:00:00Z,51.42075
2023-08-26T00:00:00Z,51.71867
2023-08-27T00:00:00Z,51.95265
2023-08-28T00:00:00Z,52.1871
2023-08-29T00:00:00Z,52.36751
2023-08-30T00:00:00Z,52.46778
2023-08-31T00:00:00Z,52.52236
2023-09-01T00:00:00Z,52.54808
2023-09-02T00:00:00Z,52.58001
2023-09-03T00:00:00Z,52.53651
2023-09-04T00:00:00Z,52.41461
2023-09-05T00:00:00Z,52.24357
2023-09-06T00:00:00Z,52.10314
2023-09-07T00:00:00Z,52.05198
2023-09-08T00:00:00Z,51.95974
2023-09-09T00:00:00Z,51.80721
2023-09-10T00:00:00Z,51.72057
2023-09-11T00:00:00Z,51.69385
2023-09-12T00:00:00Z,51.69883
2023-09-13T00:00:00Z,51.76387
2023-09-14T00:00:00Z,51.91387
2023-09-15T00:00:00Z,52.08784
2023-09-16T00:00:00Z,52.26311
2023-09-17T00:00:00Z,52.35704
2023-09-18T00:00:00Z,52.4643
2023-09-19T00:00:00Z,52.61053
2023-09-20T00:00:00Z,52.64718
2023-09-21T00:00:00Z,52.65582
2023-09-22T00:00:00Z,52.60584
2023-09-23T00:00:00Z,52.49773
2023-09-24T00:00:00Z,52.37225
2023-09-25T00:00:00Z,52.24753
2023-09-26T00:00:00Z,52.11264
2023-09-27T00:00:00Z,51.95995
2023-09-28T00:00:00Z,51.84798
2023-09-29T00:00:00Z,51.68709
2023-09-30T00:00:00Z,51.60729
2023-10-01T00:00:00Z,51.55686
2023-10-02T00:00:00Z,51.5424
2023-10-03T00:00:00Z,51.53427
2023-10-04T00:00:00Z,51.51042
2023-10-05T00:00:00Z,51.43243
2023-10-06T00:00:00Z,51.41729
2023-10-07T00:00:00Z,51.39067
2023-10-08T00:00:00Z,51.331
2023-10-09T00:00:00Z,51.2948
2023-10-10T00:00:00Z,51.24067
2023-10-11T00:00:00Z,51.19598
2023-10-12T00:00:00Z,51.18323
2023-10-13T00:00:00Z,51.2042
2023-10-14T00:00:00Z,51.26746
2023-10-15T00:00:00Z,51.37049
2023-10-16T00:00:00Z,51.50996
2023-10-17T00:00:00Z,51.69315
2023-10-18T00:00:00Z,51.81484
2023-10-19T00:00:00Z,51.83715
2023-10-20T00:00:00Z,51.90649
2023-10-21T00:00:00Z,51.98421
2023-10-22T00:00:00Z,52.05084
2023-10-23T00:00:00Z,52.08414
2023-10-24T00:00:00Z,52.03785
2023-10-25T00:00:00Z,52.04286
2023-10-26T00:00:00Z,51.97955
2023-10-27T00:00:00Z,51.89489
2023-10-28T00:00:00Z,51.90141
2023-10-29T00:00:00Z,51.87916
2023-10-30T00:00:00Z,51.80774
2023-10-31T00:00:00Z,51.79697
2023-11-01T00:00:00Z,51.79624
2023-11-02T00:00:00Z,51.80467
2023-11-03T00:00:00Z,51.81018
2023-11-04T00:00:00Z,51.73103
2023-11-05T00:00:00Z,51.72434
2023-11-06T00:00:00Z,51.63902
2023-11-07T00:00:00Z,51.57541
2023-11-08T00:00:00Z,51.54671
2023-11-09T00:00:00Z,51.55647
2023-11-10T00:00:00Z,51.58119
2023-11-11T00:00:00Z,51.65389
2023-11-12T00:00:00Z,51.71559
2023-11-13T00:00:00Z,51.69117
2023-11-14T00:00:00Z,51.69308
2023-11-15T00:00:00Z,51.64105
2023-11-16T00:00:00Z,51.67629
2023-11-17T00:00:00Z,51.81582
2023-11-18T00:00:00Z,51.91352
2023-11-19T00:00:00Z,51.95248
2023-11-20T00:00:00Z,51.89691
2023-11-21T00:00:00Z,51.84847
2023-11-22T00:00:00Z,51.83118
2023-11-23T00:00:00Z,51.83028
2023-11-24T00:00:00Z,51.84782
2023-11-25T00:00:00Z,51.84081
2023-11-26T00:00:00Z,51.85054
2023-11-27T00:00:00Z,51.88888
2023-11-28T00:00:00Z,51.93814
2023-11-29T00:00:00Z,51.93702
2023-11-30T00:00:00Z,51.94546
2023-12-01T00:00:00Z,51.97635
2023-12-02T00:00:00Z,51.9915
2023-12-03T00:00:00Z,51.98468
2023-12-04T00:00:00Z,51.94044
2023-12-05T00:00:00Z,51.8627
2023-12-06T00:00:00Z,51.81061
2023-12-07T00:00:00Z,51.81742
2023-12-08T00:00:00Z,51.81904
2023-12-09T00:00:00Z,51.83407
2023-12-10T00:00:00Z,51.84421
2023-12-11T00:00:00Z,51.84803
2023-12-12T00:00:00Z,51.90662
2023-12-13T00:00:00Z,51.98841
2023-12-14T00:00:00Z,52.11455
2023-12-15T00:00:00Z,52.21896
2023-12-16T00:00:00Z,52.28113
2023-12-17T00:00:00Z,52.26464
2023-12-18T00:00:00Z,52.27334
2023-12-19T00:00:00Z,52.25459
2023-12-20T00:00:00Z,52.26353
2023-12-21T00:00:00Z,52.30539
2023-12-22T00:00:00Z,52.31804
2023-12-23T00:00:00Z,52.35278
2023-12-24T00:00:00Z,52.47337
2023-12-25T00:00:00Z,52.49315
2023-12-26T00:00:00Z,52.5429
2023-12-27T00:00:00Z,52.59878
2023-12-28T00:00:00Z,52.55979
2023-12-29T00:00:00Z,52.50755
2023-12-30T00:00:00Z,52.39764
2023-12-31T00:00:00Z,52.30316
2024-01-01T00:00:00Z,52.16747
2024-01-02T00:00:00Z,52.14477
2024-01-03T00:00:00Z,52.07114
2024-01-04T00:00:00Z,52.01045
2024-01-05T00:00:00Z,51.9632
2024-01-06T00:00:00Z,52.00366
2024-01-07T00:00:00Z,52.06497
2024-01-08T00:00:00Z,52.21758
2024-01-09T00:00:00Z,52.26332
2024-01-10T00:00:00Z,52.25407
2024-01-11T00:00:00Z,52.21504
2024-01-12T00:00:00Z,52.11548
2024-01-13T00:00:00Z,52.05019
2024-01-14T00:00:00Z,51.94074
2024-01-15T00:00:00Z,51.87546
2024-01-16T00:00:00Z,51.93673
2024-01-17T00:00:00Z,51.8804
2024-01-18T00:00:00Z,51.94202
2024-01-19T00:00:00Z,52.04094
2024-01-20T00:00:00Z,52.15843
2024-01-21T00:00:00Z,52.23653
2024-01-22T00:00:00Z,52.34094
2024-01-23T00:00:00Z,52.33683
2024-01-24T00:00:00Z,52.31079
2024-01-25T00:00:00Z,52.27685
2024-01-26T00:00:00Z,52.20021
2024-01-27T00:00:00Z,52.14899
2024-01-28T00:00:00Z,52.09792
2024-01-29T00:00:00Z,52.05686
2024-01-30T00:00:00Z,51.9752
2024-01-31T00:00:00Z,51.99805
2024-02-01T00:00:00Z,52.01481
2024-02-02T00:00:00Z,52.11343
2024-02-03T00:00:00Z,52.18838
2024-02-04T00:00:00Z,52.178
2024-02-05T00:00:00Z,52.20142
2024-02-06T00:00:00Z,52.16019
2024-02-07T00:00:00Z,52.1477
2024-02-08T00:00:00Z,52.04345
2024-02-09T00:00:00Z,51.82558
2024-02-10T00:00:00Z,51.57715
2024-02-11T00:00:00Z,51.34
2024-02-12T00:00:00Z,51.1185
2024-02-13T00:00:00Z,50.94722
2024-02-14T00:00:00Z,50.88249
2024-02-15T00:00:00Z,50.92669
2024-02-16T00:00:00Z,51.04932
2024-02-17T00:00:00Z,51.25385
2024-02-18T00:00:00Z,51.50518
2024-02-19T00:00:00Z,51.79241
2024-02-20T00:00:00Z,51.96572
2024-02-21T00:00:00Z,52.14857
2024-02-22T00:00:00Z,52.21006
2024-02-23T00:00:00Z,52.26034
2024-02-24T00:00:00Z,52.27127
2024-02-25T00:00:00Z,52.32496
2024-02-26T00:00:00Z,52.41592
2024-02-27T00:00:00Z,52.50068
2024-02-28T00:00:00Z,52.52708
2024-02-29T00:00:00Z,52.55341
2024-03-01T00:00:00Z,52.58883
2024-03-02T00:00:00Z,52.59881
2024-03-03T00:00:00Z,52.5361
2024-03-04T00:00:00Z,52.50544
2024-03-05T00:00:00Z,52.50515
2024-03-06T00:00:00Z,52.5463
2024-03-07T00:00:00Z,52.52941
2024-03-08T00:00:00Z,52.56665
2024-03-09T00:00:00Z,52.63849
2024-03-10T00:00:00Z,52.61172
2024-03-11T00:00:00Z,52.63904
2024-03-12T00:00:00Z,52.65813
2024-03-13T00:00:00Z,52.65824
2024-03-14T00:00:00Z,52.5934
2024-03-15T00:00:00Z,52.53225
2024-03-16T00:00:00Z,52.47378
2024-03-17T00:00:00Z,52.44921
2024-03-18T00:00:00Z,52.44926
2024-03-19T00:00:00Z,52.43493
2024-03-20T00:00:00Z,52.45553
2024-03-21T00:00:00Z,52.46798
2024-03-22T00:00:00Z,52.41617
2024-03-23T00:00:00Z,52.34574
2024-03-24T00:00:00Z,52.26115
2024-03-25T00:00:00Z,52.27523
2024-03-26T00:00:00Z,52.35205
2024-03-27T00:00:00Z,52.46815
2024-03-28T00:00:00Z,52.57618
2024-03-29T00:00:00Z,52.65295
2024-03-30T00:00:00Z,52.72276
2024-03-31T00:00:00Z,52.81731
2024-04-01T00:00:00Z,52.81042
2024-04-02T00:00:00Z,52.81846
2024-04-03T00:00:00Z,52.79804
2024-04-04T00:00:00Z,52.78556
2024-04-05T00:00:00Z,52.79696
2024-04-06T00:00:00Z,52.82147
2024-04-07T00:00:00Z,52.8869
2024-04-08T00:00:00Z,52.90036
2024-04-09T00:00:00Z,52.84998
2024-04-10T00:00:00Z,52.85027
2024-04-11T00:00:00Z,52.83168
2024-04-12T00:00:00Z,52.82677
2024-04-13T00:00:00Z,52.79164
2024-04-14T00:00:00Z,52.8024
2024-04-15T00:00:00Z,52.8137
2024-04-16T00:00:00Z,52.80256
2024-04-17T00:00:00Z,52.7585
2024-04-18T00:00:00Z,52.70004
2024-04-19T00:00:00Z,52.54877
2024-04-20T00:00:00Z,52.40686
2024-04-21T00:00:00Z,52.25437
2024-04-22T00:00:00Z,52.20471
2024-04-23T00:00:00Z,52.18697
2024-04-24T00:00:00Z,52.20585
2024-04-25T00:00:00Z,52.19027
2024-04-26T00:00:00Z,52.2447
2024-04-27T00:00:00Z,52.29659
2024-04-28T00:00:00Z,52.4097
2024-04-29T00:00:00Z,52.4812
2024-04-30T00:00:00Z,52.50124
2024-05-01T00:00:00Z,52.50595
2024-05-02T00:00:00Z,52.54333
2024-05-03T00:00:00Z,52.6009
2024-05-04T00:00:00Z,52.60565
2024-05-05T00:00:00Z,52.63621
2024-05-06T00:00:00Z,52.60926
2024-05-07T00:00:00Z,52.55396
2024-05-08T00:00:00Z,52.57255
2024-05-09T00:00:00Z,52.62357
2024-05-10T00:00:00Z,52.66845
2024-05-11T00:00:00Z,52.68271
2024-05-12T00:00:00Z,52.68133
2024-05-13T00:00:00Z,52.64844
2024-05-14T00:00:00Z,52.57915
2024-05-15T00:00:00Z,52.45327
2024-05-16T00:00:00Z,52.38464
2024-05-17T00:00:00Z,52.41273
2024-05-18T00:00:00Z,52.40284
2024-05-19T00:00:00Z,52.4352
2024-05-20T00:00:00Z,52.43993
2024-05-21T00:00:00Z,52.36582
2024-05-22T00:00:00Z,52.27446
2024-05-23T00:00:00Z,52.20264
2024-05-24T00:00:00Z,52.1885
2024-05-25T00:00:00Z,52.22786
2024-05-26T00:00:00Z,52.36038
2024-05-27T00:00:00Z,52.48661
2024-05-28T00:00:00Z,52.58855
2024-05-29T00:00:00Z,52.72046
2024-05-30T00:00:00Z,52.84493
2024-05-31T00:00:00Z,52.98035
2024-06-01T00:00:00Z,53.07542
2024-06-02T00:00:00Z,53.15965
2024-06-03T00:00:00Z,53.16728
2024-06-04T00:00:00Z,53.13606
2024-06-05T00:00:00Z,53.10898
2024-06-06T00:00:00Z,53.08539
2024-06-07T00:00:00Z,53.02051
2024-06-08T00:00:00Z,52.93806
2024-06-09T00:00:00Z,52.80669
2024-06-10T00:00:00Z,52.6814
2024-06-11T00:00:00Z,52.55121
2024-06-12T00:00:00Z,52.52592
2024-06-13T00:00:00Z,52.52912
2024-06-14T00:00:00Z,52.59189
2024-06-15T00:00:00Z,52.6334
2024-06-16T00:00:00Z,52.62752
2024-06-17T00:00:00Z,52.55551
2024-06-18T00:00:00Z,52.50731
2024-06-19T00:00:00Z,52.4553
2024-06-20T00:00:00Z,52.45847
2024-06-21T00:00:00Z,52.45966
2024-06-22T00:00:00Z,52.39172
2024-06-23T00:00:00Z,52.3427
2024-06-24T00:00:00Z,52.34744
2024-06-25T00:00:00Z,52.33477
2024-06-26T00:00:00Z,52.26968
2024-06-27T00:00:00Z,52.26995
2024-06-28T00:00:00Z,52.34754
2024-06-29T00:00:00Z,52.43815
2024-06-30T00:00:00Z,52.4643
2024-07-01T00:00:00Z,52.38972
2024-07-02T00:00:00Z,52.40216
2024-07-03T00:00:00Z,52.43517
2024-07-04T00:00:00Z,52.47601
2024-07-05T00:00:00Z,52.44283
2024-07-06T00:00:00Z,52.43601
2024-07-07T00:00:00Z,52.4854
2024-07-08T00:00:00Z,52.5673
2024-07-09T00:00:00Z,52.6333
2024-07-10T00:00:00Z,52.68589
2024-07-11T00:00:00Z,52.72544
2024-07-12T00:00:00Z,52.71142
2024-07-13T00:00:00Z,52.65238
2024-07-14T00:00:00Z,52.56966
2024-07-15T00:00:00Z,52.4128
2024-07-16T00:00:00Z,52.27073
2024-07-17T00:00:00Z,52.23198
2024-07-18T00:00:00Z,52.15898
2024-07-19T00:00:00Z,52.13879
2024-07-20T00:00:00Z,52.14636
2024-07-21T00:00:00Z,52.12333
2024-07-22T00:00:00Z,52.10813
2024-07-23T00:00:00Z,52.0534
2024-07-24T00:00:00Z,52.11428
2024-07-25T00:00:00Z,52.18627
2024-07-26T00:00:00Z,52.1938
2024-07-27T00:00:00Z,52.14618
2024-07-28T00:00:00Z,52.13949
2024-07-29T00:00:00Z,52.19813
2024-07-30T00:00:00Z,52.17159
2024-07-31T00:00:00Z,52.12818
2024-08-01T00:00:00Z,52.10967
2024-08-02T00:00:00Z,52.0975
2024-08-03T00:00:00Z,52.08913
2024-08-04T00:00:00Z,52.06094
2024-08-05T00:00:00Z,52.02419
2024-08-06T00:00:00Z,51.96286
2024-08-07T00:00:00Z,51.87011
