timestamp,steps,distance millimeters,altitude gain millimeters
2023-05-13T13:40:20Z,3,3210,0
2023-05-13T13:40:21Z,3,2140,0
2023-05-13T13:40:22Z,2,3210,609
2023-05-13T13:40:23Z,3,3210,0
2023-05-13T13:40:24Z,3,3210,0
2023-05-13T13:40:25Z,3,3210,0
2023-05-13T13:40:26Z,2,3210,0
2023-05-13T13:40:27Z,3,2260,304
2023-05-13T13:40:28Z,3,2140,0
2023-05-13T13:40:29Z,3,3210,0
2023-05-13T13:40:30Z,2,2140,0
2023-05-13T13:40:31Z,3,3210,0
2023-05-13T13:40:32Z,3,3210,304
2023-05-13T13:40:33Z,3,3210,0
2023-05-13T13:40:34Z,2,2140,0
2023-05-13T13:40:35Z,3,3450,304
2023-05-13T13:40:36Z,3,3450,0
2023-05-13T13:40:37Z,3,3210,0
2023-05-13T13:40:38Z,2,2140,0
2023-05-13T13:40:39Z,3,3210,0
2023-05-13T13:40:40Z,3,3210,0
2023-05-13T13:40:41Z,2,3330,0
2023-05-13T13:40:42Z,3,2260,0
2023-05-13T13:40:43Z,3,3450,0
2023-05-13T13:40:44Z,3,3330,0
2023-05-13T13:40:45Z,2,3570,304
2023-05-13T13:40:46Z,3,3570,0
2023-05-13T13:40:47Z,3,2380,0
2023-05-13T13:40:48Z,2,3380,0
2023-05-13T13:40:49Z,3,3570,0
2023-05-13T13:40:50Z,3,2380,0
2023-05-13T13:40:51Z,2,3570,0
2023-05-13T13:40:52Z,3,3570,0
2023-05-13T13:40:53Z,3,2380,0
2023-05-13T13:40:54Z,2,3570,0
2023-05-13T13:40:55Z,3,3570,0
2023-05-13T13:40:56Z,3,3570,0
2023-05-13T13:40:57Z,2,2380,0
2023-05-13T13:40:58Z,3,3570,304
2023-05-13T13:40:59Z,3,3570,0
2023-05-13T13:41:00Z,2,3570,0
2023-05-13T13:41:01Z,3,2380,0
2023-05-13T13:41:02Z,3,3570,0
2023-05-13T13:41:03Z,2,3570,0
2023-05-13T13:41:04Z,3,1190,0
2023-05-13T13:41:05Z,3,3570,0
2023-05-13T13:41:06Z,3,2380,0
2023-05-13T13:41:07Z,2,3570,0
2023-05-13T13:41:08Z,3,3570,0
2023-05-13T13:41:09Z,2,3570,0
2023-05-13T13:41:10Z,3,3570,0
2023-05-13T13:41:11Z,3,2380,0
2023-05-13T13:41:12Z,3,3530,0
2023-05-13T13:41:13Z,2,3450,304
2023-05-13T13:41:14Z,3,2300,0
2023-05-13T13:41:15Z,2,3450,0
2023-05-13T13:41:16Z,3,3450,0
2023-05-13T13:41:17Z,3,3450,304
2023-05-13T13:41:18Z,3,2300,0
2023-05-13T13:41:19Z,2,3450,0
2023-05-13T13:41:20Z,3,3150,0
2023-05-13T13:41:21Z,3,3450,0
2023-05-13T13:41:22Z,2,2300,304
2023-05-13T13:41:23Z,3,3450,0
2023-05-13T13:41:24Z,3,3450,0
2023-05-13T13:41:25Z,2,3150,0
2023-05-13T13:41:26Z,3,2150,304
2023-05-13T13:41:27Z,3,3300,0
2023-05-13T13:41:28Z,3,3300,0
2023-05-13T13:41:29Z,2,2150,0
2023-05-13T13:41:30Z,3,3450,0
2023-05-13T13:41:31Z,3,3450,304
2023-05-13T13:41:32Z,2,1150,0
2023-05-13T13:41:33Z,3,3450,0
2023-05-13T13:41:34Z,3,3450,0
2023-05-13T13:41:35Z,2,3300,304
2023-05-13T13:41:36Z,3,2150,0
2023-05-13T13:41:37Z,3,3300,0
2023-05-13T13:41:38Z,2,3450,304
2023-05-13T13:41:39Z,3,2310,0
2023-05-13T13:41:40Z,3,3320,0
2023-05-13T13:41:41Z,2,3480,0
2023-05-13T13:41:42Z,3,2320,304
2023-05-13T13:41:43Z,3,3480,0
2023-05-13T13:41:44Z,2,3480,0
2023-05-13T13:41:45Z,3,3480,304
2023-05-13T13:41:46Z,3,2320,0
2023-05-13T13:41:47Z,2,3480,0
2023-05-13T13:41:48Z,3,3480,0
2023-05-13T13:41:49Z,3,3480,304
2023-05-13T13:41:50Z,2,2320,0
2023-05-13T13:41:51Z,3,3480,0
2023-05-13T13:41:52Z,3,3480,0
2023-05-13T13:41:53Z,2,2320,0
2023-05-13T13:41:54Z,3,3480,0
2023-05-13T13:41:55Z,3,3480,0
2023-05-13T13:41:56Z,3,3480,304
2023-05-13T13:41:57Z,2,2320,0
2023-05-13T13:41:58Z,3,3480,0
2023-05-13T13:41:59Z,3,3480,0
2023-05-13T13:42:00Z,2,2320,0
2023-05-13T13:42:01Z,3,3480,0
2023-05-13T13:42:02Z,3,2320,0
2023-05-13T13:42:03Z,2,3480,0
2023-05-13T13:42:04Z,3,2320,0
2023-05-13T13:42:05Z,3,3480,0
2023-05-13T13:42:06Z,2,3480,0
2023-05-13T13:42:07Z,3,3480,-304
2023-05-13T13:42:08Z,2,2160,0
2023-05-13T13:42:09Z,3,3480,0
2023-05-13T13:42:10Z,3,3480,0
2023-05-13T13:42:11Z,3,3480,0
2023-05-13T13:42:12Z,2,2320,-304
2023-05-13T13:42:13Z,3,3480,0
2023-05-13T13:42:14Z,3,3480,0
2023-05-13T13:42:15Z,2,2320,-304
2023-05-13T13:42:16Z,3,3480,0
2023-05-13T13:42:17Z,2,2320,0
2023-05-13T13:42:18Z,3,2320,-304
2023-05-13T13:42:19Z,3,3480,0
2023-05-13T13:42:20Z,2,2320,0
2023-05-13T13:42:21Z,3,3480,-304
2023-05-13T13:42:22Z,3,3480,0
2023-05-13T13:42:23Z,2,3480,0
2023-05-13T13:42:24Z,3,2320,-304
2023-05-13T13:42:25Z,3,3480,0
2023-05-13T13:42:26Z,2,3480,0
2023-05-13T13:42:27Z,3,2320,-304
2023-05-13T13:42:28Z,2,3480,0
2023-05-13T13:42:29Z,3,3480,0
2023-05-13T13:42:30Z,3,2320,0
2023-05-13T13:42:31Z,2,3480,0
2023-05-13T13:42:32Z,3,3480,0
2023-05-13T13:42:33Z,3,2290,-304
2023-05-13T13:42:34Z,2,3390,0
2023-05-13T13:42:35Z,3,3390,0
2023-05-13T13:42:36Z,3,2260,0
2023-05-13T13:42:37Z,2,3390,0
2023-05-13T13:42:38Z,3,3390,0
2023-05-13T13:42:39Z,3,3390,0
2023-05-13T13:42:40Z,2,2260,-304
2023-05-13T13:42:41Z,3,3390,0
2023-05-13T13:42:42Z,3,3390,0
2023-05-13T13:42:43Z,2,2260,0
2023-05-13T13:42:44Z,3,3390,0
2023-05-13T13:42:45Z,3,3390,-304
2023-05-13T13:42:46Z,2,2260,0
2023-05-13T13:42:47Z,3,3390,0
2023-05-13T13:42:48Z,3,3260,0
2023-05-13T13:42:49Z,2,1130,0
2023-05-13T13:42:50Z,3,3390,0
2023-05-13T13:42:51Z,3,3390,0
2023-05-13T13:42:52Z,2,2260,0
2023-05-13T13:42:53Z,3,3390,0
2023-05-13T13:42:54Z,3,3390,0
2023-05-13T13:42:55Z,2,3260,0
2023-05-13T13:42:56Z,3,2000,0
2023-05-13T13:42:57Z,3,3260,0
2023-05-13T13:42:58Z,3,3130,0
2023-05-13T13:42:59Z,2,3000,0
2023-05-13T13:43:00Z,3,2130,304
2023-05-13T13:43:01Z,3,3260,0
2023-05-13T13:43:02Z,3,3260,0
2023-05-13T13:43:03Z,2,3000,0
2023-05-13T13:43:04Z,3,3390,304
2023-05-13T13:43:05Z,3,2000,0
2023-05-13T13:43:06Z,2,3000,304
2023-05-13T13:43:07Z,3,3000,0
2023-05-13T13:43:08Z,3,3390,304
2023-05-13T13:43:09Z,3,2260,0
2023-05-13T13:43:10Z,2,3000,0
2023-05-13T13:43:11Z,3,3000,304
2023-05-13T13:43:12Z,3,3260,0
2023-05-13T13:43:13Z,2,2260,304
2023-05-13T13:43:14Z,3,3130,0
2023-05-13T13:43:15Z,3,3130,0
2023-05-13T13:43:16Z,3,3000,304
2023-05-13T13:43:17Z,2,3000,0
2023-05-13T13:43:18Z,3,2000,0
2023-05-13T13:43:19Z,3,3130,0
2023-05-13T13:43:20Z,3,3000,304
2023-05-13T13:43:21Z,2,1000,0
2023-05-13T13:43:22Z,3,3000,0
2023-05-13T13:43:23Z,3,3130,0
2023-05-13T13:43:24Z,3,3000,304
2023-05-13T13:43:25Z,2,2130,0
2023-05-13T13:43:26Z,3,3390,304
2023-05-13T13:43:27Z,3,3390,0
2023-05-13T13:43:28Z,2,2910,304
2023-05-13T13:43:29Z,3,1940,0
2023-05-13T13:43:30Z,3,2910,0
2023-05-13T13:43:31Z,3,2910,304
2023-05-13T13:43:32Z,2,3070,0
2023-05-13T13:43:33Z,3,2260,609
2023-05-13T13:43:34Z,3,3070,0
2023-05-13T13:43:35Z,2,3390,304
2023-05-13T13:43:36Z,3,3390,0
2023-05-13T13:43:37Z,3,2260,304
2023-05-13T13:43:38Z,2,3390,0
2023-05-13T13:43:39Z,3,3390,304
2023-05-13T13:43:40Z,3,3390,0
2023-05-13T13:43:41Z,2,2260,0
2023-05-13T13:43:42Z,3,3390,0
2023-05-13T13:43:43Z,3,3390,0
2023-05-13T13:43:44Z,2,2260,0
2023-05-13T13:43:45Z,3,3390,0
2023-05-13T13:43:46Z,3,3390,0
2023-05-13T13:43:47Z,2,2100,0
2023-05-13T13:43:48Z,3,3390,0
2023-05-13T13:43:49Z,3,3390,0
2023-05-13T13:43:50Z,2,3390,0
2023-05-13T13:43:51Z,3,2260,0
2023-05-13T13:43:52Z,3,1130,-304
2023-05-13T13:43:53Z,2,3390,0
2023-05-13T13:43:54Z,3,3270,0
2023-05-13T13:43:55Z,2,2140,-304
2023-05-13T13:43:56Z,3,3210,0
2023-05-13T13:43:57Z,3,3210,0
2023-05-13T13:43:58Z,2,2140,-304
2023-05-13T13:43:59Z,3,3210,0
2023-05-13T13:44:00Z,3,3210,-304
2023-05-13T13:44:01Z,2,3210,0
2023-05-13T13:44:02Z,3,2140,0
2023-05-13T13:44:03Z,3,3210,-304
2023-05-13T13:44:04Z,2,3210,0
2023-05-13T13:44:05Z,3,2140,-304
2023-05-13T13:44:06Z,3,3210,0
2023-05-13T13:44:07Z,2,3210,-304
2023-05-13T13:44:08Z,3,2140,0
2023-05-13T13:44:09Z,3,3210,-304
2023-05-13T13:44:10Z,2,3210,0
2023-05-13T13:44:11Z,3,3210,-609
2023-05-13T13:44:12Z,3,2140,0
2023-05-13T13:44:13Z,2,3210,0
2023-05-13T13:44:14Z,3,1070,-304
2023-05-13T13:44:15Z,2,4280,0
2023-05-13T13:44:16Z,3,2140,0
2023-05-13T13:44:17Z,3,3210,0
2023-05-13T13:44:18Z,2,3210,0
2023-05-13T13:44:19Z,3,3210,-304
2023-05-13T13:44:20Z,3,2140,0
2023-05-13T13:44:21Z,2,3220,0
2023-05-13T13:44:22Z,3,2160,0
2023-05-13T13:44:23Z,3,3240,0
2023-05-13T13:44:24Z,2,3240,0
2023-05-13T13:44:25Z,3,3240,0
2023-05-13T13:44:26Z,3,2160,0
2023-05-13T13:44:27Z,2,3240,0
2023-05-13T13:44:28Z,3,3240,-304
2023-05-13T13:44:29Z,3,2160,0
2023-05-13T13:44:30Z,2,3240,0
2023-05-13T13:44:31Z,3,3240,0
2023-05-13T13:44:32Z,2,3240,-304
2023-05-13T13:44:33Z,3,2160,0
2023-05-13T13:44:34Z,3,3240,0
2023-05-13T13:44:35Z,2,2160,0
2023-05-13T13:44:36Z,3,3240,-304
2023-05-13T13:44:37Z,3,2160,0
2023-05-13T13:44:38Z,2,2160,0
2023-05-13T13:44:39Z,3,3240,-304
2023-05-13T13:44:40Z,3,3240,0
2023-05-13T13:44:41Z,2,2160,0
2023-05-13T13:44:42Z,3,3240,0
2023-05-13T13:44:43Z,2,3240,0
2023-05-13T13:44:44Z,3,2160,0
2023-05-13T13:44:45Z,3,3240,-304
2023-05-13T13:44:46Z,2,3240,0
2023-05-13T13:44:47Z,3,2160,0
2023-05-13T13:44:48Z,3,3250,0
2023-05-13T13:44:49Z,2,3270,-304
2023-05-13T13:44:50Z,3,2180,0
2023-05-13T13:44:51Z,3,3270,0
2023-05-13T13:44:52Z,2,3270,0
2023-05-13T13:44:53Z,3,3270,-304
2023-05-13T13:44:54Z,3,2180,0
2023-05-13T13:44:55Z,2,3270,0
2023-05-13T13:44:56Z,3,3270,-304
2023-05-13T13:44:57Z,2,2180,0
2023-05-13T13:44:58Z,3,3270,-304
2023-05-13T13:44:59Z,3,3270,0
2023-05-13T13:45:00Z,2,2180,-304
2023-05-13T13:45:01Z,3,3270,0
2023-05-13T13:45:02Z,3,3270,0
2023-05-13T13:45:03Z,2,2180,-304
2023-05-13T13:45:04Z,3,3270,-304
2023-05-13T13:45:05Z,2,3270,0
2023-05-13T13:45:06Z,3,2180,0
2023-05-13T13:45:07Z,3,3270,-304
2023-05-13T13:45:08Z,2,1090,0
2023-05-13T13:45:09Z,3,3270,0
2023-05-13T13:45:10Z,3,3270,0
2023-05-13T13:45:11Z,3,3270,0
2023-05-13T13:45:12Z,2,2180,0
2023-05-13T13:45:13Z,3,3030,0
2023-05-13T13:45:14Z,3,3020,0
2023-05-13T13:45:15Z,3,2910,0
2023-05-13T13:45:16Z,2,2910,0
2023-05-13T13:45:17Z,3,1940,0
2023-05-13T13:45:18Z,3,2910,0
2023-05-13T13:45:19Z,3,2910,304
2023-05-13T13:45:20Z,2,2910,0
2023-05-13T13:45:21Z,3,2910,0
2023-05-13T13:45:22Z,3,1940,304
2023-05-13T13:45:23Z,3,2910,0
2023-05-13T13:45:24Z,2,2910,0
2023-05-13T13:45:25Z,3,3020,304
2023-05-13T13:45:26Z,3,3020,0
2023-05-13T13:45:27Z,2,2160,304
2023-05-13T13:45:28Z,3,3240,0
2023-05-13T13:45:29Z,3,3130,304
2023-05-13T13:45:30Z,3,3240,0
2023-05-13T13:45:31Z,2,1940,304
2023-05-13T13:45:32Z,3,2910,0
2023-05-13T13:45:33Z,2,1940,304
2023-05-13T13:45:34Z,3,0,0
2023-05-13T13:45:35Z,2,3420,304
2023-05-13T13:45:36Z,3,3240,0
2023-05-13T13:45:37Z,3,3240,304
2023-05-13T13:45:38Z,2,3130,0
2023-05-13T13:45:39Z,3,1940,304
2023-05-13T13:45:40Z,3,3240,0
2023-05-13T13:45:41Z,2,3250,0
2023-05-13T13:45:42Z,3,3270,304
2023-05-13T13:45:43Z,3,2180,0
2023-05-13T13:45:44Z,2,3270,0
2023-05-13T13:45:45Z,3,3270,304
2023-05-13T13:45:46Z,3,3270,0
2023-05-13T13:45:47Z,2,2180,0
2023-05-13T13:45:48Z,3,3270,304
2023-05-13T13:45:49Z,3,3150,0
2023-05-13T13:45:50Z,3,3270,609
2023-05-13T13:45:51Z,2,2180,0
2023-05-13T13:45:52Z,3,3270,0
2023-05-13T13:45:53Z,3,3270,304
2023-05-13T13:45:54Z,2,2180,0
2023-05-13T13:45:55Z,3,3270,0
2023-05-13T13:45:56Z,3,3270,304
2023-05-13T13:45:57Z,2,2180,0
2023-05-13T13:45:58Z,3,3270,0
2023-05-13T13:45:59Z,3,1090,304
2023-05-13T13:46:00Z,2,3270,0
2023-05-13T13:46:01Z,3,3270,0
2023-05-13T13:46:02Z,2,3270,0
2023-05-13T13:46:03Z,3,2180,304
2023-05-13T13:46:04Z,3,3270,0
2023-05-13T13:46:05Z,3,3150,0
2023-05-13T13:46:06Z,2,3270,304
2023-05-13T13:46:07Z,3,2180,0
2023-05-13T13:46:08Z,3,3260,0
2023-05-13T13:46:09Z,2,3240,0
2023-05-13T13:46:10Z,3,2160,0
2023-05-13T13:46:11Z,3,3240,0
2023-05-13T13:46:12Z,2,3130,0
2023-05-13T13:46:13Z,3,2160,0
2023-05-13T13:46:14Z,3,3240,304
2023-05-13T13:46:15Z,2,3240,0
2023-05-13T13:46:16Z,3,3240,0
2023-05-13T13:46:17Z,3,2160,0
2023-05-13T13:46:18Z,2,2160,0
2023-05-13T13:46:19Z,3,3240,0
2023-05-13T13:46:20Z,2,3240,0
2023-05-13T13:46:21Z,3,2160,0
2023-05-13T13:46:22Z,3,3240,0
2023-05-13T13:46:23Z,2,3240,0
2023-05-13T13:46:24Z,3,2160,0
2023-05-13T13:46:25Z,3,3240,0
2023-05-13T13:46:26Z,2,3240,0
2023-05-13T13:46:27Z,3,3240,-304
2023-05-13T13:46:28Z,3,2160,0
2023-05-13T13:46:29Z,2,3240,0
2023-05-13T13:46:30Z,3,3240,0
2023-05-13T13:46:31Z,3,2160,-304
2023-05-13T13:46:32Z,2,3240,0
2023-05-13T13:46:33Z,3,3240,0
2023-05-13T13:46:34Z,3,2200,0
2023-05-13T13:46:35Z,2,3300,-304
2023-05-13T13:46:36Z,3,3300,0
2023-05-13T13:46:37Z,3,3300,0
2023-05-13T13:46:38Z,2,2200,-304
2023-05-13T13:46:39Z,3,3300,0
2023-05-13T13:46:40Z,3,3300,-609
2023-05-13T13:46:41Z,2,3170,0
2023-05-13T13:46:42Z,3,1100,0
2023-05-13T13:46:43Z,3,3170,-304
2023-05-13T13:46:44Z,2,2200,0
2023-05-13T13:46:45Z,3,3300,0
2023-05-13T13:46:46Z,3,3300,0
2023-05-13T13:46:47Z,2,2200,-304
2023-05-13T13:46:48Z,3,3300,0
2023-05-13T13:46:49Z,3,3300,0
2023-05-13T13:46:50Z,2,3300,0
2023-05-13T13:46:51Z,3,3170,0
2023-05-13T13:46:52Z,3,2200,0
2023-05-13T13:46:53Z,2,3300,0
2023-05-13T13:46:54Z,3,3300,0
2023-05-13T13:46:55Z,3,2200,0
2023-05-13T13:46:56Z,3,3170,0
2023-05-13T13:46:57Z,2,3170,0
2023-05-13T13:46:58Z,3,2070,0
2023-05-13T13:46:59Z,3,3300,0
2023-05-13T13:47:00Z,2,3340,0
2023-05-13T13:47:01Z,3,3420,304
2023-05-13T13:47:02Z,3,2280,0
2023-05-13T13:47:03Z,2,3420,609
2023-05-13T13:47:04Z,3,3420,0
2023-05-13T13:47:05Z,3,3420,304
2023-05-13T13:47:06Z,2,1940,0
2023-05-13T13:47:07Z,3,2910,304
2023-05-13T13:47:08Z,3,3080,0
2023-05-13T13:47:09Z,3,3420,0
2023-05-13T13:47:10Z,2,1940,0
2023-05-13T13:47:11Z,3,3420,304
2023-05-13T13:47:12Z,3,3420,0
2023-05-13T13:47:13Z,2,1140,0
2023-05-13T13:47:14Z,3,3420,0
2023-05-13T13:47:15Z,3,3420,0
2023-05-13T13:47:16Z,2,3250,0
2023-05-13T13:47:17Z,3,3420,0
2023-05-13T13:47:18Z,3,2280,0
2023-05-13T13:47:19Z,3,3250,0
2023-05-13T13:47:20Z,2,3420,0
2023-05-13T13:47:21Z,3,3420,0
2023-05-13T13:47:22Z,3,2280,304
2023-05-13T13:47:23Z,2,3250,0
2023-05-13T13:47:24Z,3,3420,0
2023-05-13T13:47:25Z,3,2280,0
2023-05-13T13:47:26Z,2,3080,0
2023-05-13T13:47:27Z,3,3270,0
2023-05-13T13:47:28Z,3,2320,0
2023-05-13T13:47:29Z,2,3100,0
2023-05-13T13:47:30Z,3,2130,0
2023-05-13T13:47:31Z,3,3480,-304
2023-05-13T13:47:32Z,4,3350,0
2023-05-13T13:47:33Z,3,4760,0
2023-05-13T13:47:34Z,3,3620,0
2023-05-13T13:47:35Z,3,3630,0
2023-05-13T13:47:36Z,3,3610,0
2023-05-13T13:47:37Z,3,4690,0
2023-05-13T13:47:38Z,3,2360,-304
2023-05-13T13:47:39Z,4,4710,0
2023-05-13T13:47:40Z,3,3630,-304
2023-05-13T13:47:41Z,2,3320,-304
2023-05-13T13:47:42Z,3,2910,0
2023-05-13T13:47:43Z,4,3470,-609
2023-05-13T13:47:44Z,3,3540,0
2023-05-13T13:47:45Z,3,3610,-304
2023-05-13T13:47:46Z,3,4840,-304
2023-05-13T13:47:47Z,3,3630,-304
2023-05-13T13:47:48Z,3,3510,-304
2023-05-13T13:47:49Z,4,3580,-304
2023-05-13T13:47:50Z,3,4840,-304
2023-05-13T13:47:51Z,4,3630,-609
2023-05-13T13:47:52Z,3,4840,0
2023-05-13T13:47:53Z,4,3630,-304
2023-05-13T13:47:54Z,3,4840,-304
2023-05-13T13:47:55Z,3,3630,-304
2023-05-13T13:47:56Z,3,3580,-304
2023-05-13T13:47:57Z,4,3270,-304
2023-05-13T13:47:58Z,3,4840,-304
2023-05-13T13:47:59Z,3,3630,-609
2023-05-13T13:48:00Z,2,3320,-609
2023-05-13T13:48:01Z,3,970,-914
2023-05-13T13:48:02Z,3,1160,-609
2023-05-13T13:48:03Z,2,4640,-1219
2023-05-13T13:48:04Z,3,3480,-1219
2023-05-13T13:48:05Z,3,3480,-1524
2023-05-13T13:48:06Z,2,2320,-609
2023-05-13T13:48:07Z,3,3480,-609
2023-05-13T13:48:08Z,3,3100,-609
2023-05-13T13:48:09Z,3,3290,-304
2023-05-13T13:48:10Z,2,2320,-304
2023-05-13T13:48:11Z,3,3480,-304
2023-05-13T13:48:12Z,2,3480,-304
2023-05-13T13:48:13Z,3,3480,-304
2023-05-13T13:48:14Z,3,2320,-304
2023-05-13T13:48:15Z,2,3480,-304
2023-05-13T13:48:16Z,3,2320,-304
2023-05-13T13:48:17Z,3,4640,-304
2023-05-13T13:48:18Z,2,2320,-609
2023-05-13T13:48:19Z,3,3480,0
2023-05-13T13:48:20Z,3,3480,-304
2023-05-13T13:48:21Z,2,2320,-304
2023-05-13T13:48:22Z,3,2320,0
2023-05-13T13:48:23Z,2,2320,0
2023-05-13T13:48:24Z,3,3480,-304
2023-05-13T13:48:25Z,3,3480,0
2023-05-13T13:48:26Z,2,3480,0
2023-05-13T13:48:27Z,3,2320,0
2023-05-13T13:48:28Z,3,3480,-304
2023-05-13T13:48:29Z,2,3480,0
2023-05-13T13:48:30Z,3,2320,0
2023-05-13T13:48:31Z,3,3480,0
2023-05-13T13:48:32Z,2,3480,0
2023-05-13T13:48:33Z,3,2320,0
2023-05-13T13:48:34Z,3,3480,0
2023-05-13T13:48:35Z,2,3480,0
2023-05-13T13:48:36Z,3,3480,0
2023-05-13T13:48:37Z,3,2320,0
2023-05-13T13:48:38Z,2,3480,0
2023-05-13T13:48:39Z,3,3480,0
2023-05-13T13:48:40Z,3,3480,0
2023-05-13T13:48:41Z,2,2320,0
2023-05-13T13:48:42Z,3,3480,0
2023-05-13T13:48:43Z,3,3480,304
2023-05-13T13:48:44Z,2,2320,0
2023-05-13T13:48:45Z,3,3480,0
2023-05-13T13:48:46Z,3,3300,0
2023-05-13T13:48:47Z,3,3260,0
2023-05-13T13:48:48Z,2,2120,0
2023-05-13T13:48:49Z,3,3420,0
2023-05-13T13:48:50Z,3,3420,0
2023-05-13T13:48:51Z,2,3260,304
2023-05-13T13:48:52Z,3,2280,0
2023-05-13T13:48:53Z,3,2280,0
2023-05-13T13:48:54Z,2,2280,0
2023-05-13T13:48:55Z,3,3420,0
2023-05-13T13:48:56Z,3,3260,0
2023-05-13T13:48:57Z,2,3420,0
2023-05-13T13:48:58Z,3,2280,0
2023-05-13T13:48:59Z,3,3420,304
2023-05-13T13:49:00Z,3,3420,0
2023-05-13T13:49:01Z,2,3420,0
2023-05-13T13:49:02Z,3,2280,0
2023-05-13T13:49:03Z,3,3420,0
2023-05-13T13:49:04Z,2,3260,0
2023-05-13T13:49:05Z,3,2280,0
2023-05-13T13:49:06Z,3,3420,0
2023-05-13T13:49:07Z,2,3420,304
2023-05-13T13:49:08Z,3,3420,0
2023-05-13T13:49:09Z,3,2280,0
2023-05-13T13:49:10Z,2,3420,0
2023-05-13T13:49:11Z,3,3420,0
2023-05-13T13:49:12Z,3,2280,0
2023-05-13T13:49:13Z,3,3420,0
2023-05-13T13:49:14Z,2,3440,0
2023-05-13T13:49:15Z,3,3480,304
2023-05-13T13:49:16Z,3,2320,0
2023-05-13T13:49:17Z,2,3480,0
2023-05-13T13:49:18Z,3,3300,0
2023-05-13T13:49:19Z,3,3480,0
2023-05-13T13:49:20Z,2,2320,0
2023-05-13T13:49:21Z,3,3480,0
2023-05-13T13:49:22Z,3,3300,0
2023-05-13T13:49:23Z,2,2940,0
2023-05-13T13:49:24Z,3,1960,0
2023-05-13T13:49:25Z,3,2940,0
2023-05-13T13:49:26Z,3,1960,0
2023-05-13T13:49:27Z,3,2940,0
2023-05-13T13:49:28Z,2,1960,0
2023-05-13T13:49:29Z,3,3480,0
2023-05-13T13:49:30Z,3,3300,304
2023-05-13T13:49:31Z,2,3480,0
2023-05-13T13:49:32Z,3,1960,0
2023-05-13T13:49:33Z,3,2940,304
2023-05-13T13:49:34Z,3,2940,0
2023-05-13T13:49:35Z,2,3480,0
2023-05-13T13:49:36Z,3,1960,0
2023-05-13T13:49:37Z,3,2940,304
2023-05-13T13:49:38Z,3,3480,0
2023-05-13T13:49:39Z,2,2940,0
2023-05-13T13:49:40Z,3,1960,0
2023-05-13T13:49:41Z,3,3300,0
2023-05-13T13:49:42Z,2,3060,0
