timestamp,lap time,stroke count,stroke type
2023-06-08T03:29:26Z,00:00:31.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-08T03:30:29Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-08T19:36:10Z,00:00:17.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-08T20:10:27Z,00:00:16.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T01:32:15Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T02:31:57Z,00:00:16.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T16:11:53Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T16:32:34Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T17:41:12Z,00:00:25.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T17:42:53Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-09T21:41:10Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:20:12Z,00:00:17.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:21:01Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:22:32Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:26:24Z,00:00:23.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:28:59Z,00:00:30.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T09:29:41Z,00:00:33.000,15,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T10:57:49Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-10T13:41:10Z,00:00:07.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T00:20:43Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:37:26Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:41:03Z,00:00:19.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:43:27Z,00:00:21.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:46:57Z,00:00:24.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:50:03Z,00:00:25.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T10:56:31Z,00:00:17.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T11:57:57Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T11:58:29Z,00:00:14.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T11:59:33Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T12:29:29Z,00:00:17.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T12:33:43Z,00:00:18.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T12:34:42Z,00:00:23.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T12:35:21Z,00:00:46.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-11T14:15:02Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T10:33:16Z,00:00:20.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T10:34:25Z,00:00:16.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T13:48:36Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T13:48:53Z,00:00:23.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T13:49:22Z,00:00:55.000,26,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T13:50:37Z,00:00:20.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T13:51:02Z,00:00:26.000,15,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T14:46:50Z,00:00:27.000,14,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T14:47:30Z,00:00:09.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T17:18:02Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T18:09:42Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T18:18:12Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T20:48:15Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:42:37Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:49:02Z,00:00:11.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:52:05Z,00:00:21.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:53:22Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:55:46Z,00:00:21.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:56:40Z,00:00:17.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-12T22:58:53Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T00:14:51Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T14:17:56Z,00:00:17.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T14:20:13Z,00:00:33.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T14:21:44Z,00:00:41.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T14:22:52Z,00:00:37.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T14:28:27Z,00:00:45.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T18:47:26Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T18:50:37Z,00:00:28.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T18:52:34Z,00:00:24.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-13T20:29:45Z,00:00:09.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T07:43:45Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T07:50:11Z,00:00:23.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T07:51:37Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T07:54:50Z,00:00:09.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T08:06:10Z,00:00:16.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T08:06:29Z,00:00:11.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T13:10:31Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T23:14:49Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-14T23:56:28Z,00:00:18.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T08:17:09Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T08:26:01Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T08:26:18Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T08:26:49Z,00:00:22.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T08:27:50Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T09:01:31Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T09:09:13Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T10:35:19Z,00:00:10.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T10:37:22Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:00:39Z,00:00:12.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:05:19Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:05:56Z,00:00:24.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:07:22Z,00:00:23.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:07:51Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:08:12Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:08:30Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:13:57Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:17:21Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:17:56Z,00:00:11.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:24:58Z,00:00:56.000,28,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:25:59Z,00:00:08.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:26:14Z,00:00:08.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:26:59Z,00:00:09.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:29:40Z,00:00:20.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:31:13Z,00:00:14.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:35:46Z,00:00:11.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:39:31Z,00:00:18.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:41:44Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T11:42:07Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T12:48:03Z,00:00:08.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T13:08:26Z,00:00:23.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T16:27:04Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T16:30:03Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T16:35:18Z,00:00:26.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T16:43:45Z,00:00:21.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:26:29Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:32:56Z,00:00:32.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:35:47Z,00:00:29.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:37:27Z,00:00:30.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:51:02Z,00:00:33.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:52:29Z,00:00:37.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:54:32Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-15T17:55:36Z,00:00:34.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-16T08:51:57Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-16T10:58:48Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-16T18:43:36Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-16T22:08:44Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T09:36:51Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T09:37:26Z,00:00:22.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T09:39:02Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T09:41:51Z,00:00:17.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T10:48:48Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T10:49:25Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T10:49:48Z,00:00:21.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T10:54:04Z,00:00:31.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T10:59:42Z,00:00:21.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T17:11:17Z,00:00:52.000,21,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-17T17:12:48Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T15:54:24Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:00:17Z,00:00:23.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:07:30Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:19:39Z,00:00:26.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:20:22Z,00:00:43.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:21:32Z,00:00:32.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-18T16:22:07Z,00:00:32.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T02:13:00Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T08:41:46Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T08:47:05Z,00:00:20.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T08:48:30Z,00:00:10.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T17:07:06Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T17:40:48Z,00:00:11.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-19T21:46:59Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T15:13:09Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T15:22:58Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T15:23:49Z,00:00:27.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T15:24:33Z,00:00:29.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T15:59:45Z,00:00:16.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:36:34Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:37:54Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:44:06Z,00:00:29.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:49:41Z,00:00:24.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:50:26Z,00:00:39.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-20T18:55:22Z,00:00:29.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T01:41:47Z,00:00:18.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T15:09:27Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T15:48:58Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T15:49:51Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T15:50:09Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-21T17:02:09Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-22T15:07:30Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-23T14:08:25Z,00:00:10.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T03:16:09Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T03:17:21Z,00:00:23.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T03:19:08Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T06:00:33Z,00:00:23.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:19:11Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:20:01Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:20:43Z,00:00:24.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:21:26Z,00:00:27.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:22:02Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:22:25Z,00:00:20.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:22:58Z,00:00:35.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:24:36Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:26:16Z,00:00:22.000,13,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:42:44Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:43:24Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:47:16Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:49:16Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:50:59Z,00:00:36.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-24T15:52:17Z,00:00:23.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-25T10:12:01Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-25T10:13:24Z,00:00:14.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-25T16:51:37Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-25T16:53:45Z,00:00:23.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
