timestamp,distance
2023-03-29T17:02:00Z,7.40
2023-03-29T17:03:00Z,8.30
2023-03-29T17:04:00Z,43.30
2023-03-29T17:05:00Z,48.50
2023-03-29T17:06:00Z,50.90
2023-03-29T17:07:00Z,1.80
2023-03-29T17:10:00Z,23.30
2023-03-29T17:11:00Z,50.20
2023-03-29T17:12:00Z,6.80
2023-03-29T17:15:00Z,3.00
2023-03-29T17:49:00Z,3.00
2023-03-29T17:53:00Z,3.70
2023-03-29T18:16:00Z,15.50
2023-03-29T18:17:00Z,7.00
2023-03-29T18:18:00Z,20.30
2023-03-29T18:25:00Z,13.80
2023-03-29T18:26:00Z,85.30
2023-03-29T18:27:00Z,84.30
2023-03-29T18:28:00Z,69.60
2023-03-29T18:29:00Z,46.00
2023-03-29T18:30:00Z,74.00
2023-03-29T18:31:00Z,23.70
2023-03-29T18:34:00Z,6.20
2023-03-29T18:35:00Z,24.50
2023-03-29T18:56:00Z,85.10
2023-03-29T18:57:00Z,83.00
2023-03-29T18:58:00Z,10.80
2023-03-29T18:59:00Z,7.40
2023-03-29T19:15:00Z,23.70
2023-03-29T19:16:00Z,28.40
2023-03-29T19:17:00Z,80.90
2023-03-29T19:18:00Z,86.60
2023-03-29T19:19:00Z,94.30
2023-03-29T19:20:00Z,98.00
2023-03-29T19:21:00Z,50.10
2023-03-29T19:22:00Z,81.10
2023-03-29T19:23:00Z,75.50
2023-03-29T19:24:00Z,74.70
2023-03-29T19:25:00Z,73.50
2023-03-29T19:26:00Z,67.00
2023-03-29T19:27:00Z,79.00
2023-03-29T19:28:00Z,79.30
2023-03-29T19:29:00Z,73.00
2023-03-29T19:30:00Z,13.10
2023-03-29T19:31:00Z,10.30
2023-03-29T19:44:00Z,9.00
2023-03-29T19:46:00Z,48.10
2023-03-29T19:48:00Z,6.30
2023-03-29T19:50:00Z,2.20
2023-03-29T19:51:00Z,43.70
2023-03-29T19:52:00Z,24.50
2023-03-29T19:53:00Z,35.10
2023-03-29T19:54:00Z,31.90
2023-03-29T19:55:00Z,4.20
2023-03-29T19:56:00Z,34.60
2023-03-29T19:57:00Z,35.20
2023-03-29T20:20:00Z,3.00
2023-03-29T20:34:00Z,233.20
2023-03-29T20:35:00Z,56.20
2023-03-29T21:13:00Z,23.90
2023-03-29T21:14:00Z,17.70
2023-03-29T21:53:00Z,21.70
2023-03-29T21:54:00Z,24.20
2023-03-29T22:04:00Z,51.10
2023-03-29T22:05:00Z,11.90
2023-03-29T22:08:00Z,48.10
2023-03-29T22:15:00Z,5.70
2023-03-29T22:16:00Z,11.50
2023-03-29T23:00:00Z,15.40
2023-03-29T23:01:00Z,15.90
2023-03-29T23:21:00Z,8.10
2023-03-29T23:38:00Z,6.30
2023-03-29T23:47:00Z,35.30
2023-03-29T23:50:00Z,38.30
2023-03-29T23:52:00Z,5.20
2023-03-29T23:56:00Z,8.90
2023-03-29T23:57:00Z,16.80
2023-03-30T00:58:00Z,8.80
2023-03-30T00:59:00Z,27.10
2023-03-30T01:01:00Z,40.40
2023-03-30T01:02:00Z,61.40
2023-03-30T01:03:00Z,49.40
2023-03-30T01:04:00Z,46.00
2023-03-30T01:05:00Z,15.60
2023-03-30T07:22:00Z,3.90
2023-03-30T08:24:00Z,17.80
2023-03-30T08:44:00Z,34.20
2023-03-30T08:45:00Z,86.90
2023-03-30T08:46:00Z,24.30
2023-03-30T09:26:00Z,11.90
2023-03-30T09:53:00Z,10.60
2023-03-30T09:56:00Z,8.10
2023-03-30T09:57:00Z,23.50
2023-03-30T09:58:00Z,84.70
2023-03-30T09:59:00Z,4.50
2023-03-30T10:20:00Z,14.60
2023-03-30T10:21:00Z,46.40
2023-03-30T10:22:00Z,9.40
2023-03-30T10:23:00Z,9.00
2023-03-30T10:24:00Z,30.50
2023-03-30T10:25:00Z,29.20
2023-03-30T10:28:00Z,6.30
2023-03-30T10:29:00Z,4.20
2023-03-30T10:30:00Z,19.10
2023-03-30T10:36:00Z,36.80
2023-03-30T10:37:00Z,64.40
2023-03-30T10:38:00Z,52.90
2023-03-30T10:39:00Z,19.90
2023-03-30T10:53:00Z,6.10
2023-03-30T11:03:00Z,12.50
2023-03-30T11:31:00Z,19.70
2023-03-30T11:33:00Z,27.40
2023-03-30T11:34:00Z,60.70
2023-03-30T11:35:00Z,45.80
2023-03-30T11:36:00Z,24.50
2023-03-30T11:43:00Z,1.50
2023-03-30T11:54:00Z,4.20
2023-03-30T11:58:00Z,16.60
2023-03-30T12:00:00Z,9.10
2023-03-30T13:13:00Z,44.40
2023-03-30T13:14:00Z,13.40
2023-03-30T13:15:00Z,11.20
2023-03-30T13:16:00Z,7.10
2023-03-30T13:18:00Z,31.30
2023-03-30T13:19:00Z,43.00
2023-03-30T13:20:00Z,9.60
2023-03-30T13:21:00Z,17.80
2023-03-30T13:24:00Z,15.30
2023-03-30T13:25:00Z,13.60
2023-03-30T14:47:00Z,23.30
2023-03-30T15:04:00Z,56.90
2023-03-30T15:05:00Z,91.40
2023-03-30T15:06:00Z,84.50
2023-03-30T15:07:00Z,90.60
2023-03-30T15:08:00Z,85.30
2023-03-30T15:09:00Z,82.80
2023-03-30T15:10:00Z,85.00
2023-03-30T15:11:00Z,88.20
2023-03-30T15:12:00Z,49.80
2023-03-30T15:13:00Z,3.60
2023-03-30T15:16:00Z,12.70
2023-03-30T15:17:00Z,7.90
2023-03-30T15:24:00Z,3.60
2023-03-30T15:25:00Z,24.30
2023-03-30T15:30:00Z,4.50
2023-03-30T15:36:00Z,3.60
2023-03-30T15:48:00Z,10.40
2023-03-30T15:49:00Z,29.30
2023-03-30T15:50:00Z,82.20
2023-03-30T15:51:00Z,37.00
2023-03-30T15:52:00Z,20.30
2023-03-30T15:56:00Z,50.50
2023-03-30T15:57:00Z,61.20
2023-03-30T15:58:00Z,73.20
2023-03-30T15:59:00Z,13.10
2023-03-30T16:00:00Z,27.30
2023-03-30T16:01:00Z,17.90
2023-03-30T16:02:00Z,8.00
2023-03-30T16:04:00Z,8.60
2023-03-30T16:09:00Z,32.90
2023-03-30T16:15:00Z,7.30
2023-03-30T16:16:00Z,5.70
2023-03-30T16:20:00Z,7.80
2023-03-30T16:21:00Z,10.90
2023-03-30T16:22:00Z,5.00
2023-03-30T16:23:00Z,10.40
2023-03-30T16:25:00Z,25.70
2023-03-30T16:26:00Z,66.70
2023-03-30T16:29:00Z,15.40
2023-03-30T16:32:00Z,2.20
2023-03-30T16:33:00Z,3.80
2023-03-30T16:34:00Z,71.50
2023-03-30T16:35:00Z,81.80
2023-03-30T16:36:00Z,65.20
2023-03-30T16:37:00Z,56.20
2023-03-30T16:38:00Z,4.60
2023-03-30T16:56:00Z,30.30
2023-03-30T16:57:00Z,40.40
2023-03-30T16:59:00Z,71.30
2023-03-30T17:03:00Z,35.40
2023-03-30T17:04:00Z,42.30
2023-03-30T17:05:00Z,34.90
2023-03-30T17:06:00Z,17.00
2023-03-30T17:07:00Z,22.50
2023-03-30T17:10:00Z,21.90
2023-03-30T17:39:00Z,3.70
2023-03-30T17:42:00Z,1.50
2023-03-30T17:51:00Z,3.00
2023-03-30T18:04:00Z,5.00
2023-03-30T18:10:00Z,3.00
2023-03-30T18:18:00Z,6.00
2023-03-30T18:27:00Z,3.00
2023-03-30T19:27:00Z,7.90
2023-03-30T19:43:00Z,18.70
2023-03-30T19:44:00Z,10.80
2023-03-30T19:45:00Z,15.40
2023-03-30T19:47:00Z,46.60
2023-03-30T19:58:00Z,21.60
2023-03-30T20:26:00Z,7.10
2023-03-30T20:27:00Z,1.70
2023-03-30T20:42:00Z,6.10
2023-03-30T20:43:00Z,4.30
2023-03-30T21:19:00Z,6.90
2023-03-30T21:28:00Z,5.90
2023-03-30T21:34:00Z,2.20
2023-03-30T21:40:00Z,8.80
2023-03-30T21:41:00Z,11.30
2023-03-30T21:54:00Z,4.80
2023-03-30T22:03:00Z,49.70
2023-03-30T22:04:00Z,11.60
2023-03-30T22:44:00Z,3.00
2023-03-30T22:49:00Z,40.40
2023-03-30T22:53:00Z,68.10
2023-03-31T00:08:00Z,43.00
2023-03-31T00:10:00Z,15.20
2023-03-31T00:12:00Z,10.30
2023-03-31T00:37:00Z,67.10
2023-03-31T00:43:00Z,7.10
2023-03-31T00:44:00Z,48.40
2023-03-31T01:23:00Z,23.40
2023-03-31T01:27:00Z,3.80
2023-03-31T01:29:00Z,14.80
2023-03-31T01:30:00Z,42.60
2023-03-31T01:31:00Z,8.00
2023-03-31T01:32:00Z,30.40
2023-03-31T01:33:00Z,82.90
2023-03-31T03:27:00Z,2.20
2023-03-31T04:41:00Z,2.20
2023-03-31T09:05:00Z,14.70
2023-03-31T09:11:00Z,52.30
2023-03-31T09:12:00Z,54.90
2023-03-31T09:13:00Z,7.90
2023-03-31T09:24:00Z,23.10
2023-03-31T09:25:00Z,19.00
2023-03-31T09:27:00Z,9.90
2023-03-31T09:28:00Z,9.40
2023-03-31T09:29:00Z,65.10
2023-03-31T09:30:00Z,6.20
2023-03-31T09:31:00Z,16.20
2023-03-31T09:32:00Z,7.90
2023-03-31T09:33:00Z,10.80
2023-03-31T09:34:00Z,23.90
2023-03-31T09:35:00Z,29.40
2023-03-31T09:36:00Z,1.50
2023-03-31T10:42:00Z,17.00
2023-03-31T10:43:00Z,14.90
2023-03-31T10:44:00Z,36.60
2023-03-31T10:45:00Z,51.00
2023-03-31T10:46:00Z,103.00
2023-03-31T10:47:00Z,97.50
2023-03-31T10:48:00Z,97.70
2023-03-31T10:49:00Z,93.30
2023-03-31T10:50:00Z,91.10
2023-03-31T10:51:00Z,96.40
2023-03-31T10:52:00Z,90.60
2023-03-31T10:53:00Z,36.20
2023-03-31T10:54:00Z,5.80
2023-03-31T10:55:00Z,28.50
2023-03-31T10:58:00Z,24.80
2023-03-31T10:59:00Z,14.00
2023-03-31T11:03:00Z,30.80
2023-03-31T11:04:00Z,22.20
2023-03-31T11:05:00Z,4.30
2023-03-31T11:15:00Z,3.60
2023-03-31T11:19:00Z,4.20
2023-03-31T11:20:00Z,5.00
2023-03-31T11:23:00Z,1.50
2023-03-31T11:29:00Z,5.20
2023-03-31T11:30:00Z,87.90
2023-03-31T11:31:00Z,87.60
2023-03-31T11:32:00Z,86.40
2023-03-31T11:33:00Z,83.80
2023-03-31T11:34:00Z,20.00
2023-03-31T11:35:00Z,13.20
2023-03-31T11:38:00Z,1.50
2023-03-31T11:39:00Z,6.00
2023-03-31T11:46:00Z,7.90
2023-03-31T12:02:00Z,64.50
2023-03-31T12:03:00Z,64.50
2023-03-31T12:04:00Z,6.20
2023-03-31T12:05:00Z,22.20
2023-03-31T12:06:00Z,6.90
2023-03-31T12:07:00Z,45.70
2023-03-31T12:08:00Z,9.40
2023-03-31T12:10:00Z,54.60
2023-03-31T12:11:00Z,60.70
2023-03-31T12:18:00Z,12.10
2023-03-31T12:19:00Z,90.70
2023-03-31T12:20:00Z,12.90
2023-03-31T12:21:00Z,15.60
2023-03-31T12:23:00Z,92.10
2023-03-31T12:24:00Z,38.10
2023-03-31T12:25:00Z,14.10
2023-03-31T12:30:00Z,63.80
2023-03-31T12:31:00Z,75.40
2023-03-31T12:32:00Z,48.40
2023-03-31T12:33:00Z,26.20
2023-03-31T12:34:00Z,65.20
2023-03-31T12:35:00Z,19.40
2023-03-31T12:38:00Z,34.20
2023-03-31T12:39:00Z,47.50
2023-03-31T12:40:00Z,9.50
2023-03-31T12:43:00Z,37.30
2023-03-31T12:44:00Z,67.60
2023-03-31T12:45:00Z,13.40
2023-03-31T12:46:00Z,12.20
2023-03-31T12:47:00Z,119.00
2023-03-31T12:48:00Z,56.60
2023-03-31T12:49:00Z,45.30
2023-03-31T12:50:00Z,58.80
2023-03-31T12:51:00Z,57.30
2023-03-31T12:52:00Z,36.30
2023-03-31T12:53:00Z,10.70
2023-03-31T12:54:00Z,14.60
2023-03-31T12:55:00Z,47.50
2023-03-31T12:56:00Z,18.70
2023-03-31T12:57:00Z,65.60
2023-03-31T12:58:00Z,79.10
2023-03-31T12:59:00Z,59.10
2023-03-31T13:00:00Z,35.20
2023-03-31T13:01:00Z,43.40
2023-03-31T13:02:00Z,22.30
2023-03-31T13:03:00Z,48.20
2023-03-31T13:04:00Z,36.30
2023-03-31T13:05:00Z,15.00
2023-03-31T13:07:00Z,51.70
2023-03-31T13:10:00Z,31.40
2023-03-31T13:11:00Z,28.70
2023-03-31T13:12:00Z,0.70
2023-03-31T13:14:00Z,21.00
2023-03-31T13:15:00Z,3.80
2023-03-31T13:16:00Z,7.50
2023-03-31T13:19:00Z,8.60
2023-03-31T13:20:00Z,19.80
2023-03-31T14:14:00Z,0.70
2023-03-31T14:28:00Z,14.70
2023-03-31T14:29:00Z,14.00
2023-03-31T14:30:00Z,35.20
2023-03-31T14:31:00Z,39.40
2023-03-31T14:32:00Z,11.50
2023-03-31T14:33:00Z,4.90
2023-03-31T14:35:00Z,4.20
2023-03-31T14:36:00Z,15.50
2023-03-31T14:49:00Z,51.90
2023-03-31T14:51:00Z,53.00
2023-03-31T15:16:00Z,7.80
2023-03-31T15:21:00Z,12.90
2023-03-31T15:22:00Z,10.40
2023-03-31T15:49:00Z,37.50
2023-03-31T15:50:00Z,3.70
2023-03-31T16:09:00Z,0.70
2023-03-31T16:41:00Z,20.40
2023-03-31T16:42:00Z,15.60
2023-03-31T16:43:00Z,33.60
2023-03-31T16:44:00Z,9.40
2023-03-31T16:45:00Z,10.80
2023-03-31T16:46:00Z,13.00
2023-03-31T16:50:00Z,14.70
2023-03-31T16:51:00Z,14.60
2023-03-31T16:52:00Z,29.80
2023-03-31T16:53:00Z,11.60
2023-03-31T16:54:00Z,19.40
2023-03-31T16:55:00Z,14.20
2023-03-31T16:57:00Z,37.50
2023-03-31T16:58:00Z,79.70
2023-03-31T16:59:00Z,13.70
2023-03-31T17:00:00Z,16.90
2023-03-31T17:01:00Z,39.80
2023-03-31T17:02:00Z,26.00
2023-03-31T17:03:00Z,35.20
2023-03-31T17:04:00Z,83.10
2023-03-31T17:05:00Z,5.50
2023-03-31T17:06:00Z,26.50
2023-03-31T17:08:00Z,24.00
2023-03-31T17:10:00Z,26.20
2023-03-31T17:11:00Z,25.70
2023-03-31T17:12:00Z,73.20
2023-03-31T17:13:00Z,32.10
2023-03-31T17:14:00Z,3.40
2023-03-31T17:15:00Z,59.20
2023-03-31T17:16:00Z,65.50
2023-03-31T17:17:00Z,96.10
2023-03-31T17:18:00Z,155.60
2023-03-31T17:19:00Z,108.10
2023-03-31T17:20:00Z,54.20
2023-03-31T17:21:00Z,20.40
2023-03-31T17:23:00Z,11.50
2023-03-31T17:24:00Z,35.60
2023-03-31T17:25:00Z,26.10
2023-03-31T17:26:00Z,137.60
2023-03-31T17:27:00Z,90.10
2023-03-31T17:28:00Z,128.90
2023-03-31T17:29:00Z,122.40
2023-03-31T17:30:00Z,4.90
2023-03-31T17:31:00Z,25.50
2023-03-31T17:34:00Z,25.10
2023-03-31T17:37:00Z,8.20
2023-03-31T17:38:00Z,3.60
2023-03-31T17:39:00Z,4.20
2023-03-31T17:40:00Z,9.20
2023-03-31T17:41:00Z,6.50
2023-03-31T17:42:00Z,22.00
2023-03-31T17:43:00Z,8.20
2023-03-31T17:45:00Z,57.20
2023-03-31T17:46:00Z,3.00
2023-03-31T17:47:00Z,18.60
2023-03-31T17:48:00Z,3.00
2023-03-31T19:31:00Z,12.00
2023-03-31T19:32:00Z,16.50
2023-03-31T19:33:00Z,25.10
2023-03-31T19:34:00Z,2.30
2023-03-31T19:35:00Z,3.00
2023-03-31T20:18:00Z,12.30
2023-03-31T20:19:00Z,34.00
2023-03-31T20:20:00Z,5.10
2023-03-31T20:21:00Z,33.50
2023-03-31T20:22:00Z,11.60
2023-03-31T20:31:00Z,13.30
2023-03-31T20:32:00Z,9.80
2023-03-31T20:37:00Z,1.50
2023-03-31T20:53:00Z,5.90
2023-03-31T21:24:00Z,3.00
2023-03-31T21:25:00Z,15.50
2023-03-31T21:26:00Z,12.20
2023-03-31T22:21:00Z,14.30
2023-03-31T22:22:00Z,18.30
2023-03-31T22:27:00Z,7.90
2023-03-31T22:29:00Z,23.50
2023-03-31T22:30:00Z,38.70
2023-03-31T22:32:00Z,29.80
2023-03-31T22:51:00Z,12.20
2023-03-31T22:52:00Z,15.20
2023-03-31T23:52:00Z,8.80
2023-03-31T23:53:00Z,10.40
2023-03-31T23:56:00Z,5.70
2023-03-31T23:58:00Z,11.80
2023-03-31T23:59:00Z,14.00
