timestamp,beats per minute
2023-04-01T00:26:00Z,74.0
2023-04-01T00:26:15Z,73.0
2023-04-01T00:26:20Z,73.0
2023-04-01T00:26:35Z,74.0
2023-04-01T00:26:45Z,74.0
2023-04-01T00:27:00Z,74.0
2023-04-01T00:27:05Z,75.0
2023-04-01T00:27:10Z,77.0
2023-04-01T00:27:15Z,78.0
2023-04-01T00:27:20Z,77.0
2023-04-01T00:27:25Z,74.0
2023-04-01T00:27:30Z,73.0
2023-04-01T00:27:45Z,72.0
2023-04-01T00:27:50Z,71.0
2023-04-01T00:28:05Z,71.0
2023-04-01T00:28:10Z,71.0
2023-04-01T00:28:20Z,72.0
2023-04-01T00:28:35Z,72.0
2023-04-01T00:28:40Z,71.0
2023-04-01T00:28:45Z,70.0
2023-04-01T00:28:50Z,70.0
2023-04-01T00:29:00Z,71.0
2023-04-01T00:29:05Z,72.0
2023-04-01T00:29:15Z,72.0
2023-04-01T00:29:20Z,72.0
2023-04-01T00:29:30Z,71.0
2023-04-01T00:29:40Z,72.0
2023-04-01T00:29:45Z,71.0
2023-04-01T00:29:55Z,72.0
2023-04-01T00:30:00Z,74.0
2023-04-01T00:30:05Z,76.0
2023-04-01T00:30:20Z,73.0
2023-04-01T00:30:25Z,71.0
2023-04-01T00:30:30Z,69.0
2023-04-01T00:30:35Z,70.0
2023-04-01T00:30:40Z,69.0
2023-04-01T00:30:55Z,69.0
2023-04-01T00:31:05Z,70.0
2023-04-01T00:31:20Z,70.0
2023-04-01T00:31:25Z,71.0
2023-04-01T00:31:40Z,71.0
2023-04-01T00:31:45Z,72.0
2023-04-01T00:31:50Z,71.0
2023-04-01T00:31:55Z,70.0
2023-04-01T00:32:05Z,70.0
2023-04-01T00:32:10Z,70.0
2023-04-01T00:32:15Z,71.0
2023-04-01T00:32:20Z,72.0
2023-04-01T00:32:25Z,71.0
2023-04-01T00:32:30Z,70.0
2023-04-01T00:32:35Z,69.0
2023-04-01T00:32:50Z,69.0
2023-04-01T00:32:55Z,69.0
2023-04-01T00:33:00Z,71.0
2023-04-01T00:33:10Z,72.0
2023-04-01T00:33:25Z,71.0
2023-04-01T00:33:30Z,69.0
2023-04-01T00:33:35Z,69.0
2023-04-01T00:33:45Z,69.0
2023-04-01T00:33:50Z,68.0
2023-04-01T00:33:55Z,69.0
2023-04-01T00:34:00Z,68.0
2023-04-01T00:34:05Z,69.0
2023-04-01T00:34:10Z,71.0
2023-04-01T00:34:15Z,72.0
2023-04-01T00:34:20Z,71.0
2023-04-01T00:34:25Z,70.0
2023-04-01T00:34:35Z,71.0
2023-04-01T00:34:40Z,70.0
2023-04-01T00:34:45Z,71.0
2023-04-01T00:34:50Z,75.0
2023-04-01T00:34:55Z,78.0
2023-04-01T00:35:05Z,73.0
2023-04-01T00:35:10Z,74.0
2023-04-01T00:35:25Z,73.0
2023-04-01T00:35:30Z,75.0
2023-04-01T00:35:40Z,73.0
2023-04-01T00:35:45Z,71.0
2023-04-01T00:35:50Z,70.0
2023-04-01T00:35:55Z,69.0
2023-04-01T00:36:00Z,70.0
2023-04-01T00:36:15Z,69.0
2023-04-01T00:36:20Z,68.0
2023-04-01T00:36:30Z,69.0
2023-04-01T00:36:35Z,70.0
2023-04-01T00:36:40Z,71.0
2023-04-01T00:36:45Z,70.0
2023-04-01T00:36:55Z,69.0
2023-04-01T00:37:05Z,68.0
2023-04-01T00:37:15Z,68.0
2023-04-01T00:37:20Z,69.0
2023-04-01T00:37:25Z,71.0
2023-04-01T00:37:40Z,73.0
2023-04-01T00:37:45Z,75.0
2023-04-01T00:37:50Z,74.0
2023-04-01T00:37:55Z,72.0
2023-04-01T00:38:00Z,70.0
2023-04-01T00:38:05Z,69.0
2023-04-01T00:38:10Z,68.0
2023-04-01T00:38:20Z,69.0
2023-04-01T00:38:25Z,70.0
2023-04-01T00:38:35Z,71.0
2023-04-01T00:38:45Z,72.0
2023-04-01T00:38:50Z,71.0
2023-04-01T00:39:00Z,72.0
2023-04-01T00:39:05Z,73.0
2023-04-01T00:39:10Z,71.0
2023-04-01T00:39:20Z,71.0
2023-04-01T00:39:30Z,72.0
2023-04-01T00:39:35Z,71.0
2023-04-01T00:39:40Z,71.0
2023-04-01T00:39:45Z,72.0
2023-04-01T00:39:50Z,73.0
2023-04-01T00:39:55Z,71.0
2023-04-01T00:40:00Z,70.0
2023-04-01T00:40:05Z,71.0
2023-04-01T00:40:10Z,73.0
2023-04-01T00:40:15Z,76.0
2023-04-01T00:40:20Z,77.0
2023-04-01T00:40:25Z,78.0
2023-04-01T00:40:30Z,75.0
2023-04-01T00:40:35Z,72.0
2023-04-01T00:40:40Z,71.0
2023-04-01T00:40:45Z,71.0
2023-04-01T00:40:50Z,70.0
2023-04-01T00:40:55Z,69.0
2023-04-01T00:41:05Z,70.0
2023-04-01T00:41:10Z,72.0
2023-04-01T00:41:15Z,74.0
2023-04-01T00:41:25Z,76.0
2023-04-01T00:41:30Z,75.0
2023-04-01T00:41:35Z,73.0
2023-04-01T00:41:40Z,71.0
2023-04-01T00:41:45Z,70.0
2023-04-01T00:41:50Z,69.0
2023-04-01T00:42:00Z,69.0
2023-04-01T00:42:05Z,70.0
2023-04-01T00:42:10Z,72.0
2023-04-01T00:42:15Z,73.0
2023-04-01T00:42:20Z,74.0
2023-04-01T00:42:25Z,75.0
2023-04-01T00:42:30Z,74.0
2023-04-01T00:42:45Z,74.0
2023-04-01T00:42:50Z,74.0
2023-04-01T00:42:55Z,73.0
2023-04-01T00:43:00Z,72.0
2023-04-01T00:43:15Z,74.0
2023-04-01T00:43:30Z,74.0
2023-04-01T00:43:35Z,77.0
2023-04-01T00:43:40Z,79.0
2023-04-01T00:43:45Z,75.0
2023-04-01T00:43:50Z,73.0
2023-04-01T00:43:55Z,71.0
2023-04-01T00:44:00Z,70.0
2023-04-01T00:44:10Z,71.0
2023-04-01T00:44:15Z,72.0
2023-04-01T00:44:25Z,71.0
2023-04-01T00:44:30Z,70.0
2023-04-01T00:44:40Z,70.0
2023-04-01T00:44:45Z,71.0
2023-04-01T00:45:00Z,72.0
2023-04-01T00:45:05Z,73.0
2023-04-01T00:45:10Z,71.0
2023-04-01T00:45:15Z,73.0
2023-04-01T00:45:25Z,72.0
2023-04-01T00:45:30Z,71.0
2023-04-01T00:45:45Z,73.0
2023-04-01T00:45:50Z,74.0
2023-04-01T00:46:05Z,74.0
2023-04-01T00:46:10Z,77.0
2023-04-01T00:46:15Z,80.0
2023-04-01T00:46:20Z,78.0
2023-04-01T00:46:25Z,77.0
2023-04-01T00:46:30Z,76.0
2023-04-01T00:46:40Z,75.0
2023-04-01T00:46:45Z,77.0
2023-04-01T00:46:50Z,81.0
2023-04-01T00:46:55Z,83.0
2023-04-01T00:47:00Z,82.0
2023-04-01T00:47:05Z,80.0
2023-04-01T00:47:10Z,79.0
2023-04-01T00:47:15Z,81.0
2023-04-01T00:47:20Z,87.0
2023-04-01T00:47:25Z,89.0
2023-04-01T00:47:30Z,91.0
2023-04-01T00:47:35Z,93.0
2023-04-01T00:47:40Z,90.0
2023-04-01T00:47:45Z,88.0
2023-04-01T00:47:50Z,89.0
2023-04-01T00:48:00Z,86.0
2023-04-01T00:48:05Z,83.0
2023-04-01T00:48:10Z,81.0
2023-04-01T00:48:20Z,84.0
2023-04-01T00:48:25Z,87.0
2023-04-01T00:48:30Z,86.0
2023-04-01T00:48:35Z,83.0
2023-04-01T00:48:45Z,82.0
2023-04-01T00:48:50Z,81.0
2023-04-01T00:49:00Z,82.0
2023-04-01T00:49:05Z,84.0
2023-04-01T00:49:10Z,79.0
2023-04-01T00:49:15Z,78.0
2023-04-01T00:49:20Z,79.0
2023-04-01T00:49:30Z,81.0
2023-04-01T00:49:35Z,79.0
2023-04-01T00:49:50Z,79.0
2023-04-01T00:49:55Z,78.0
2023-04-01T00:50:05Z,79.0
2023-04-01T00:50:10Z,78.0
2023-04-01T00:50:15Z,78.0
2023-04-01T00:50:20Z,77.0
2023-04-01T00:50:25Z,76.0
2023-04-01T00:50:30Z,75.0
2023-04-01T00:50:35Z,77.0
2023-04-01T00:50:40Z,78.0
2023-04-01T00:50:55Z,79.0
2023-04-01T00:51:05Z,78.0
2023-04-01T00:51:15Z,77.0
2023-04-01T00:51:20Z,75.0
2023-04-01T00:51:25Z,73.0
2023-04-01T00:51:40Z,73.0
2023-04-01T00:51:45Z,75.0
2023-04-01T00:51:50Z,76.0
2023-04-01T00:51:55Z,78.0
2023-04-01T00:52:05Z,77.0
2023-04-01T00:52:10Z,75.0
2023-04-01T00:52:15Z,74.0
2023-04-01T00:52:25Z,76.0
2023-04-01T00:52:30Z,78.0
2023-04-01T00:52:40Z,76.0
2023-04-01T00:52:45Z,75.0
2023-04-01T00:52:50Z,75.0
2023-04-01T00:52:55Z,74.0
2023-04-01T00:53:00Z,74.0
2023-04-01T00:53:10Z,76.0
2023-04-01T00:53:15Z,80.0
2023-04-01T00:53:30Z,79.0
2023-04-01T00:53:35Z,80.0
2023-04-01T00:53:50Z,82.0
2023-04-01T00:53:55Z,77.0
2023-04-01T00:54:00Z,76.0
2023-04-01T00:54:05Z,77.0
2023-04-01T00:54:10Z,76.0
2023-04-01T00:54:25Z,77.0
2023-04-01T00:54:30Z,76.0
2023-04-01T00:54:40Z,78.0
2023-04-01T00:54:45Z,76.0
2023-04-01T00:54:50Z,72.0
2023-04-01T00:54:55Z,71.0
2023-04-01T00:55:05Z,72.0
2023-04-01T00:55:15Z,71.0
2023-04-01T00:55:20Z,73.0
2023-04-01T00:55:25Z,74.0
2023-04-01T00:55:35Z,74.0
2023-04-01T00:55:40Z,75.0
2023-04-01T00:55:45Z,75.0
2023-04-01T00:55:50Z,76.0
2023-04-01T00:55:55Z,75.0
2023-04-01T00:56:00Z,75.0
2023-04-01T00:56:05Z,76.0
2023-04-01T00:56:10Z,78.0
2023-04-01T00:56:20Z,77.0
2023-04-01T00:56:25Z,76.0
2023-04-01T00:56:35Z,76.0
2023-04-01T00:56:40Z,77.0
2023-04-01T00:56:50Z,78.0
2023-04-01T00:56:55Z,76.0
2023-04-01T00:57:00Z,75.0
2023-04-01T00:57:10Z,79.0
2023-04-01T00:57:20Z,82.0
2023-04-01T00:57:25Z,82.0
2023-04-01T00:57:30Z,79.0
2023-04-01T00:57:35Z,78.0
2023-04-01T00:57:40Z,74.0
2023-04-01T00:57:45Z,73.0
2023-04-01T00:57:50Z,73.0
2023-04-01T00:58:00Z,76.0
2023-04-01T00:58:05Z,78.0
2023-04-01T00:58:10Z,76.0
2023-04-01T00:58:15Z,75.0
2023-04-01T00:58:30Z,76.0
2023-04-01T00:58:40Z,78.0
2023-04-01T00:58:50Z,79.0
2023-04-01T00:58:55Z,80.0
2023-04-01T00:59:10Z,81.0
2023-04-01T00:59:15Z,82.0
2023-04-01T00:59:20Z,84.0
2023-04-01T00:59:30Z,82.0
2023-04-01T00:59:40Z,89.0
2023-04-01T00:59:45Z,91.0
2023-04-01T00:59:50Z,85.0
2023-04-01T00:59:55Z,81.0
2023-04-01T01:00:00Z,79.0
2023-04-01T01:00:05Z,76.0
2023-04-01T01:00:10Z,74.0
2023-04-01T01:00:15Z,72.0
2023-04-01T01:00:30Z,73.0
2023-04-01T01:00:40Z,71.0
2023-04-01T01:00:45Z,72.0
2023-04-01T01:00:50Z,71.0
2023-04-01T01:01:05Z,70.0
2023-04-01T01:01:10Z,71.0
2023-04-01T01:01:15Z,72.0
2023-04-01T01:01:20Z,74.0
2023-04-01T01:01:35Z,75.0
2023-04-01T01:01:45Z,74.0
2023-04-01T01:02:00Z,74.0
2023-04-01T01:02:10Z,76.0
2023-04-01T01:02:15Z,74.0
2023-04-01T01:02:20Z,74.0
2023-04-01T01:02:25Z,73.0
2023-04-01T01:02:35Z,74.0
2023-04-01T01:02:40Z,76.0
2023-04-01T01:02:45Z,77.0
2023-04-01T01:02:55Z,79.0
2023-04-01T01:03:05Z,77.0
2023-04-01T01:03:10Z,75.0
2023-04-01T01:03:15Z,73.0
2023-04-01T01:03:25Z,72.0
2023-04-01T01:03:35Z,74.0
2023-04-01T01:03:40Z,75.0
2023-04-01T01:03:55Z,75.0
2023-04-01T01:04:10Z,75.0
2023-04-01T01:04:25Z,75.0
2023-04-01T01:04:30Z,76.0
2023-04-01T01:04:35Z,80.0
2023-04-01T01:04:40Z,74.0
2023-04-01T01:04:45Z,71.0
2023-04-01T01:04:50Z,72.0
2023-04-01T01:04:55Z,75.0
2023-04-01T01:05:00Z,74.0
2023-04-01T01:05:05Z,73.0
2023-04-01T01:05:20Z,73.0
2023-04-01T01:05:25Z,74.0
2023-04-01T01:05:30Z,75.0
2023-04-01T01:05:35Z,77.0
2023-04-01T01:05:40Z,76.0
2023-04-01T01:05:45Z,75.0
2023-04-01T01:05:50Z,74.0
2023-04-01T01:05:55Z,74.0
2023-04-01T01:06:10Z,74.0
2023-04-01T01:06:20Z,75.0
2023-04-01T01:06:35Z,75.0
2023-04-01T01:06:45Z,74.0
2023-04-01T01:06:55Z,75.0
2023-04-01T01:07:00Z,76.0
2023-04-01T01:07:05Z,75.0
2023-04-01T01:07:15Z,76.0
2023-04-01T01:07:25Z,77.0
2023-04-01T01:07:35Z,78.0
2023-04-01T01:07:40Z,79.0
2023-04-01T01:07:55Z,80.0
2023-04-01T01:08:00Z,79.0
2023-04-01T01:08:05Z,77.0
2023-04-01T01:08:10Z,75.0
2023-04-01T01:08:15Z,74.0
2023-04-01T01:08:25Z,75.0
2023-04-01T01:08:30Z,75.0
2023-04-01T01:08:35Z,76.0
2023-04-01T01:08:50Z,76.0
2023-04-01T01:09:00Z,75.0
2023-04-01T01:09:15Z,76.0
2023-04-01T01:09:25Z,78.0
2023-04-01T01:09:30Z,91.0
2023-04-01T01:09:35Z,95.0
2023-04-01T01:09:40Z,90.0
2023-04-01T01:09:45Z,86.0
2023-04-01T01:09:50Z,95.0
2023-04-01T01:09:55Z,96.0
2023-04-01T01:10:05Z,90.0
2023-04-01T01:10:10Z,87.0
2023-04-01T01:10:15Z,84.0
2023-04-01T01:10:20Z,85.0
2023-04-01T01:10:30Z,83.0
2023-04-01T01:10:35Z,84.0
2023-04-01T01:10:40Z,85.0
2023-04-01T01:10:45Z,84.0
2023-04-01T01:10:50Z,83.0
2023-04-01T01:10:55Z,86.0
2023-04-01T01:11:05Z,88.0
2023-04-01T01:11:10Z,85.0
2023-04-01T01:11:15Z,86.0
2023-04-01T01:11:20Z,87.0
2023-04-01T01:11:25Z,90.0
2023-04-01T01:11:30Z,94.0
2023-04-01T01:11:35Z,91.0
2023-04-01T01:11:40Z,83.0
2023-04-01T01:11:50Z,84.0
2023-04-01T01:11:55Z,86.0
2023-04-01T01:12:00Z,89.0
2023-04-01T01:12:05Z,88.0
2023-04-01T01:12:10Z,87.0
2023-04-01T01:12:15Z,86.0
2023-04-01T01:12:20Z,87.0
2023-04-01T01:12:25Z,91.0
2023-04-01T01:12:30Z,93.0
2023-04-01T01:12:35Z,95.0
2023-04-01T01:12:40Z,98.0
2023-04-01T01:12:45Z,100.0
2023-04-01T01:12:55Z,100.0
2023-04-01T01:13:00Z,104.0
2023-04-01T01:13:05Z,103.0
2023-04-01T01:13:10Z,101.0
2023-04-01T01:13:15Z,99.0
2023-04-01T01:13:20Z,100.0
2023-04-01T01:13:25Z,101.0
2023-04-01T01:13:30Z,98.0
2023-04-01T01:13:35Z,97.0
2023-04-01T01:13:40Z,95.0
2023-04-01T01:13:45Z,88.0
2023-04-01T01:13:50Z,91.0
2023-04-01T01:13:55Z,95.0
2023-04-01T01:14:00Z,92.0
2023-04-01T01:14:05Z,90.0
2023-04-01T01:14:10Z,92.0
2023-04-01T01:14:15Z,91.0
2023-04-01T01:14:25Z,89.0
2023-04-01T01:14:30Z,87.0
2023-04-01T01:14:35Z,88.0
2023-04-01T01:14:40Z,98.0
2023-04-01T01:14:45Z,101.0
2023-04-01T01:14:50Z,99.0
2023-04-01T01:15:00Z,102.0
2023-04-01T01:15:05Z,103.0
2023-04-01T01:15:10Z,100.0
2023-04-01T01:15:15Z,101.0
2023-04-01T01:15:20Z,103.0
2023-04-01T01:15:30Z,100.0
2023-04-01T01:15:35Z,101.0
2023-04-01T01:15:40Z,103.0
2023-04-01T01:15:45Z,102.0
2023-04-01T01:15:55Z,97.0
2023-04-01T01:16:00Z,92.0
2023-04-01T01:16:05Z,93.0
2023-04-01T01:16:10Z,94.0
2023-04-01T01:16:15Z,96.0
2023-04-01T01:16:20Z,96.0
2023-04-01T01:16:25Z,93.0
2023-04-01T01:16:30Z,89.0
2023-04-01T01:16:35Z,86.0
2023-04-01T01:16:40Z,84.0
2023-04-01T01:16:50Z,81.0
2023-04-01T01:16:55Z,78.0
2023-04-01T01:17:00Z,76.0
2023-04-01T01:17:05Z,75.0
2023-04-01T01:17:20Z,75.0
2023-04-01T01:17:25Z,76.0
2023-04-01T01:17:35Z,77.0
2023-04-01T01:17:50Z,77.0
2023-04-01T01:17:55Z,77.0
2023-04-01T01:18:00Z,77.0
2023-04-01T01:18:10Z,77.0
2023-04-01T01:18:15Z,77.0
2023-04-01T01:18:20Z,76.0
2023-04-01T01:18:35Z,76.0
2023-04-01T01:18:40Z,79.0
2023-04-01T01:18:45Z,76.0
2023-04-01T01:18:50Z,75.0
2023-04-01T01:19:05Z,74.0
2023-04-01T01:19:10Z,73.0
2023-04-01T01:19:25Z,72.0
2023-04-01T01:19:40Z,72.0
2023-04-01T01:19:55Z,72.0
2023-04-01T01:20:10Z,72.0
2023-04-01T01:20:15Z,71.0
2023-04-01T01:20:20Z,71.0
2023-04-01T01:20:25Z,72.0
2023-04-01T01:20:30Z,73.0
2023-04-01T01:20:35Z,71.0
2023-04-01T01:20:50Z,71.0
2023-04-01T01:20:55Z,72.0
2023-04-01T01:21:00Z,73.0
2023-04-01T01:21:05Z,74.0
2023-04-01T01:21:15Z,73.0
2023-04-01T01:21:25Z,72.0
2023-04-01T01:21:30Z,73.0
2023-04-01T01:21:35Z,72.0
2023-04-01T01:21:50Z,71.0
2023-04-01T01:22:00Z,71.0
2023-04-01T01:22:05Z,70.0
2023-04-01T01:22:10Z,70.0
2023-04-01T01:22:20Z,69.0
2023-04-01T01:22:35Z,69.0
2023-04-01T01:22:50Z,69.0
2023-04-01T01:23:05Z,70.0
2023-04-01T01:23:20Z,70.0
2023-04-01T01:23:35Z,70.0
2023-04-01T01:23:50Z,70.0
2023-04-01T01:24:05Z,70.0
2023-04-01T01:24:20Z,70.0
2023-04-01T01:24:35Z,70.0
2023-04-01T01:24:50Z,69.0
2023-04-01T01:24:55Z,70.0
2023-04-01T01:25:10Z,70.0
2023-04-01T01:25:20Z,69.0
2023-04-01T01:25:30Z,70.0
2023-04-01T01:25:40Z,69.0
2023-04-01T01:25:55Z,70.0
2023-04-01T01:26:00Z,69.0
2023-04-01T01:26:07Z,69.0
2023-04-01T01:26:12Z,70.0
2023-04-01T01:26:17Z,70.0
2023-04-01T01:26:32Z,69.0
2023-04-01T01:26:47Z,68.0
2023-04-01T01:26:52Z,68.0
2023-04-01T01:26:57Z,69.0
2023-04-01T01:27:02Z,68.0
2023-04-01T01:27:07Z,69.0
