timestamp,steps
2023-09-03T16:51:00Z,81
2023-09-03T16:52:00Z,19
2023-09-03T16:54:00Z,41
2023-09-03T16:55:00Z,52
2023-09-03T16:56:00Z,7
2023-09-03T17:11:00Z,11
2023-09-03T17:12:00Z,102
2023-09-03T17:21:00Z,14
2023-09-03T17:22:00Z,19
2023-09-03T17:23:00Z,5
2023-09-03T17:26:00Z,42
2023-09-03T17:59:00Z,3
2023-09-03T18:07:00Z,31
2023-09-03T18:08:00Z,29
2023-09-03T18:09:00Z,42
2023-09-03T18:10:00Z,10
2023-09-03T18:11:00Z,120
2023-09-03T18:12:00Z,7
2023-09-03T18:30:00Z,17
2023-09-03T18:31:00Z,23
2023-09-03T18:32:00Z,38
2023-09-03T19:02:00Z,3
2023-09-03T19:16:00Z,4
2023-09-03T19:23:00Z,3
2023-09-03T19:24:00Z,6
2023-09-03T19:25:00Z,4
2023-09-03T19:27:00Z,35
2023-09-03T20:07:00Z,9
2023-09-03T20:08:00Z,13
2023-09-03T20:09:00Z,6
2023-09-03T20:13:00Z,32
2023-09-03T20:14:00Z,40
2023-09-03T20:15:00Z,26
2023-09-03T20:16:00Z,87
2023-09-03T20:57:00Z,64
2023-09-03T20:58:00Z,3
2023-09-03T21:08:00Z,4
2023-09-03T21:10:00Z,9
2023-09-03T21:11:00Z,17
2023-09-03T21:13:00Z,28
2023-09-03T21:14:00Z,29
2023-09-03T21:15:00Z,14
2023-09-03T21:49:00Z,4
2023-09-03T21:50:00Z,17
2023-09-03T21:51:00Z,15
2023-09-03T21:53:00Z,27
2023-09-03T21:54:00Z,33
2023-09-03T22:19:00Z,19
2023-09-03T22:20:00Z,17
2023-09-03T22:23:00Z,42
2023-09-03T22:24:00Z,60
2023-09-03T22:25:00Z,50
2023-09-03T22:26:00Z,60
2023-09-04T00:19:00Z,14
2023-09-04T00:20:00Z,29
2023-09-04T00:21:00Z,12
2023-09-04T02:07:00Z,7
2023-09-04T07:56:00Z,36
2023-09-04T07:57:00Z,28
2023-09-04T07:58:00Z,19
2023-09-04T08:13:00Z,33
2023-09-04T08:16:00Z,15
2023-09-04T09:51:00Z,13
2023-09-04T09:52:00Z,24
2023-09-04T09:53:00Z,70
2023-09-04T09:54:00Z,109
2023-09-04T09:55:00Z,110
2023-09-04T09:56:00Z,110
2023-09-04T09:57:00Z,111
2023-09-04T09:58:00Z,109
2023-09-04T09:59:00Z,104
2023-09-04T10:00:00Z,108
2023-09-04T10:02:00Z,55
2023-09-04T10:09:00Z,77
2023-09-04T10:10:00Z,108
2023-09-04T10:11:00Z,104
2023-09-04T10:12:00Z,31
2023-09-04T10:13:00Z,31
2023-09-04T10:14:00Z,61
2023-09-04T10:15:00Z,39
2023-09-04T10:21:00Z,5
2023-09-04T10:22:00Z,17
2023-09-04T10:23:00Z,16
2023-09-04T10:32:00Z,5
2023-09-04T10:41:00Z,16
2023-09-04T10:42:00Z,22
2023-09-04T10:50:00Z,7
2023-09-04T10:51:00Z,16
2023-09-04T10:56:00Z,14
2023-09-04T10:57:00Z,21
2023-09-04T11:02:00Z,6
2023-09-04T11:03:00Z,61
2023-09-04T11:04:00Z,10
2023-09-04T11:12:00Z,253
2023-09-04T11:21:00Z,95
2023-09-04T11:22:00Z,28
2023-09-04T11:23:00Z,56
2023-09-04T11:24:00Z,59
2023-09-04T11:25:00Z,3
2023-09-04T11:36:00Z,31
2023-09-04T11:37:00Z,85
2023-09-04T11:38:00Z,70
2023-09-04T11:43:00Z,4
2023-09-04T11:44:00Z,16
2023-09-04T11:45:00Z,37
2023-09-04T11:46:00Z,42
2023-09-04T11:47:00Z,15
2023-09-04T11:48:00Z,81
2023-09-04T11:49:00Z,14
2023-09-04T11:51:00Z,27
2023-09-04T11:52:00Z,59
2023-09-04T11:53:00Z,54
2023-09-04T11:54:00Z,6
2023-09-04T11:55:00Z,55
2023-09-04T11:56:00Z,32
2023-09-04T11:57:00Z,39
2023-09-04T11:58:00Z,39
2023-09-04T12:01:00Z,60
2023-09-04T12:02:00Z,33
2023-09-04T12:03:00Z,80
2023-09-04T12:04:00Z,40
2023-09-04T12:05:00Z,26
2023-09-04T12:14:00Z,29
2023-09-04T12:15:00Z,22
2023-09-04T12:16:00Z,74
2023-09-04T12:17:00Z,40
2023-09-04T12:18:00Z,86
2023-09-04T12:19:00Z,113
2023-09-04T12:20:00Z,15
2023-09-04T12:21:00Z,48
2023-09-04T12:22:00Z,114
2023-09-04T12:23:00Z,61
2023-09-04T12:24:00Z,2
2023-09-04T12:25:00Z,27
2023-09-04T12:29:00Z,7
2023-09-04T12:30:00Z,8
2023-09-04T12:31:00Z,4
2023-09-04T12:32:00Z,12
2023-09-04T12:34:00Z,33
2023-09-04T12:39:00Z,14
2023-09-04T12:40:00Z,27
2023-09-04T12:41:00Z,92
2023-09-04T12:42:00Z,69
2023-09-04T12:44:00Z,4
2023-09-04T12:45:00Z,65
2023-09-04T12:46:00Z,10
2023-09-04T12:47:00Z,10
2023-09-04T12:49:00Z,94
2023-09-04T12:50:00Z,60
2023-09-04T12:59:00Z,42
2023-09-04T13:00:00Z,15
2023-09-04T13:09:00Z,4
2023-09-04T13:11:00Z,24
2023-09-04T13:12:00Z,57
2023-09-04T13:18:00Z,4
2023-09-04T13:22:00Z,7
2023-09-04T13:23:00Z,39
2023-09-04T13:25:00Z,100
2023-09-04T13:26:00Z,162
2023-09-04T13:27:00Z,161
2023-09-04T13:28:00Z,106
2023-09-04T13:31:00Z,28
2023-09-04T13:32:00Z,162
2023-09-04T13:33:00Z,165
2023-09-04T13:34:00Z,103
2023-09-04T13:36:00Z,125
2023-09-04T13:37:00Z,161
2023-09-04T13:38:00Z,50
2023-09-04T13:42:00Z,249
2023-09-04T13:43:00Z,165
2023-09-04T13:44:00Z,160
2023-09-04T13:45:00Z,154
2023-09-04T13:46:00Z,161
2023-09-04T13:47:00Z,24
2023-09-04T13:48:00Z,38
2023-09-04T13:49:00Z,162
2023-09-04T13:50:00Z,140
2023-09-04T13:51:00Z,164
2023-09-04T13:52:00Z,163
2023-09-04T13:53:00Z,110
2023-09-04T13:55:00Z,119
2023-09-04T13:56:00Z,161
2023-09-04T13:57:00Z,159
2023-09-04T13:59:00Z,36
2023-09-04T14:00:00Z,51
2023-09-04T14:01:00Z,56
2023-09-04T14:08:00Z,105
2023-09-04T14:09:00Z,106
2023-09-04T14:10:00Z,61
2023-09-04T14:11:00Z,164
2023-09-04T14:12:00Z,95
2023-09-04T14:15:00Z,25
2023-09-04T14:16:00Z,160
2023-09-04T14:17:00Z,164
2023-09-04T14:18:00Z,89
2023-09-04T14:22:00Z,174
2023-09-04T14:25:00Z,254
2023-09-04T14:26:00Z,160
2023-09-04T14:27:00Z,161
2023-09-04T14:28:00Z,97
2023-09-04T14:34:00Z,1
2023-09-04T14:35:00Z,136
2023-09-04T14:36:00Z,67
2023-09-04T14:37:00Z,80
2023-09-04T14:38:00Z,27
2023-09-04T14:39:00Z,17
2023-09-04T14:40:00Z,15
2023-09-04T15:42:00Z,25
2023-09-04T15:43:00Z,79
2023-09-04T15:44:00Z,55
