timestamp,latitude,longitude,altitude
2023-09-04T13:29:49Z,51.301470,6.877635,89.1
2023-09-04T13:29:50Z,51.301495,6.877627,89.0
2023-09-04T13:29:51Z,51.301522,6.877620,89.1
2023-09-04T13:29:52Z,51.301548,6.877613,89.19
2023-09-04T13:29:53Z,51.301575,6.877612,89.1
2023-09-04T13:29:54Z,51.301603,6.877605,89.1
2023-09-04T13:29:55Z,51.301630,6.877597,89.3
2023-09-04T13:29:56Z,51.301655,6.877587,89.3
2023-09-04T13:29:57Z,51.301678,6.877578,89.4
2023-09-04T13:29:58Z,51.301700,6.877570,89.6
2023-09-04T13:29:59Z,51.301720,6.877565,89.6
2023-09-04T13:30:00Z,51.301738,6.877558,89.6
2023-09-04T13:30:01Z,51.301757,6.877555,89.7
2023-09-04T13:30:02Z,51.301775,6.877552,89.8
2023-09-04T13:30:03Z,51.301797,6.877548,89.9
2023-09-04T13:30:04Z,51.301817,6.877542,89.9
2023-09-04T13:30:05Z,51.301838,6.877532,89.9
2023-09-04T13:30:06Z,51.301858,6.877523,90.0
2023-09-04T13:30:07Z,51.301878,6.877517,90.0
2023-09-04T13:30:08Z,51.301900,6.877508,90.1
2023-09-04T13:30:09Z,51.301922,6.877503,90.1
2023-09-04T13:30:10Z,51.301943,6.877497,90.19
2023-09-04T13:30:11Z,51.301967,6.877493,90.29
2023-09-04T13:30:12Z,51.301990,6.877490,90.39
2023-09-04T13:30:13Z,51.302013,6.877483,90.39
2023-09-04T13:30:14Z,51.302037,6.877475,90.49
2023-09-04T13:30:15Z,51.302060,6.877463,90.5
2023-09-04T13:30:16Z,51.302085,6.877450,90.6
2023-09-04T13:30:17Z,51.302108,6.877435,90.69
2023-09-04T13:30:18Z,51.302130,6.877420,90.69
2023-09-04T13:30:19Z,51.302150,6.877407,90.79
2023-09-04T13:30:20Z,51.302168,6.877390,90.79
2023-09-04T13:30:21Z,51.302188,6.877372,90.79
2023-09-04T13:30:22Z,51.302205,6.877350,90.69
2023-09-04T13:30:23Z,51.302225,6.877328,90.69
2023-09-04T13:30:24Z,51.302245,6.877303,90.7
2023-09-04T13:30:25Z,51.302265,6.877280,90.8
2023-09-04T13:30:26Z,51.302280,6.877255,90.9
2023-09-04T13:30:27Z,51.302295,6.877230,90.99
2023-09-04T13:30:28Z,51.302308,6.877205,91.09
2023-09-04T13:30:29Z,51.302325,6.877180,90.89
2023-09-04T13:30:30Z,51.302342,6.877157,90.69
2023-09-04T13:30:31Z,51.302360,6.877132,90.69
2023-09-04T13:30:32Z,51.302375,6.877108,90.49
2023-09-04T13:30:33Z,51.302390,6.877085,90.5
2023-09-04T13:30:34Z,51.302407,6.877060,90.5
2023-09-04T13:30:35Z,51.302423,6.877033,90.4
2023-09-04T13:30:36Z,51.302440,6.877007,90.5
2023-09-04T13:30:37Z,51.302455,6.876983,90.5
2023-09-04T13:30:38Z,51.302472,6.876962,90.6
2023-09-04T13:30:39Z,51.302487,6.876942,90.69
2023-09-04T13:30:40Z,51.302505,6.876917,90.79
2023-09-04T13:30:41Z,51.302523,6.876885,90.79
2023-09-04T13:30:42Z,51.302545,6.876853,90.8
2023-09-04T13:30:43Z,51.302565,6.876823,90.7
2023-09-04T13:30:44Z,51.302585,6.876793,90.5
2023-09-04T13:30:45Z,51.302603,6.876767,90.5
2023-09-04T13:30:46Z,51.302623,6.876738,90.4
2023-09-04T13:30:47Z,51.302640,6.876713,90.3
2023-09-04T13:30:48Z,51.302657,6.876692,90.3
2023-09-04T13:30:49Z,51.302675,6.876670,90.5
2023-09-04T13:30:50Z,51.302695,6.876642,90.5
2023-09-04T13:30:51Z,51.302718,6.876610,90.4
2023-09-04T13:30:52Z,51.302743,6.876575,90.5
2023-09-04T13:30:53Z,51.302767,6.876540,90.4
2023-09-04T13:30:54Z,51.302793,6.876508,90.4
2023-09-04T13:30:55Z,51.302820,6.876482,90.5
2023-09-04T13:30:56Z,51.302847,6.876463,90.5
2023-09-04T13:30:57Z,51.302872,6.876450,90.5
2023-09-04T13:30:58Z,51.302897,6.876443,90.6
2023-09-04T13:30:59Z,51.302922,6.876440,90.6
2023-09-04T13:31:00Z,51.302945,6.876438,90.6
2023-09-04T13:31:01Z,51.302970,6.876435,90.6
2023-09-04T13:31:02Z,51.302998,6.876437,90.4
2023-09-04T13:31:03Z,51.303027,6.876442,90.19
2023-09-04T13:31:04Z,51.303052,6.876452,89.99
2023-09-04T13:31:05Z,51.303075,6.876458,89.99
2023-09-04T13:31:06Z,51.303097,6.876465,89.79
2023-09-04T13:31:07Z,51.303120,6.876467,89.79
2023-09-04T13:31:08Z,51.303145,6.876470,89.59
2023-09-04T13:31:09Z,51.303170,6.876477,89.5
2023-09-04T13:31:10Z,51.303193,6.876487,89.4
2023-09-04T13:31:11Z,51.303217,6.876497,89.2
2023-09-04T13:31:12Z,51.303235,6.876503,89.2
2023-09-04T13:31:13Z,51.303252,6.876510,89.1
2023-09-04T13:31:14Z,51.303267,6.876515,89.0
2023-09-04T13:31:15Z,51.303283,6.876520,89.0
2023-09-04T13:31:16Z,51.303300,6.876522,88.9
2023-09-04T13:31:17Z,51.303317,6.876523,88.7
2023-09-04T13:31:18Z,51.303335,6.876530,88.6
2023-09-04T13:31:19Z,51.303358,6.876537,88.6
2023-09-04T13:31:20Z,51.303387,6.876545,88.6
2023-09-04T13:31:21Z,51.303415,6.876548,88.6
2023-09-04T13:31:22Z,51.303445,6.876552,88.5
2023-09-04T13:31:23Z,51.303470,6.876555,88.4
2023-09-04T13:31:24Z,51.303495,6.876557,88.3
2023-09-04T13:31:25Z,51.303518,6.876562,88.2
2023-09-04T13:31:26Z,51.303542,6.876568,88.1
2023-09-04T13:31:27Z,51.303568,6.876570,88.0
2023-09-04T13:31:28Z,51.303595,6.876565,87.9
2023-09-04T13:31:29Z,51.303625,6.876558,87.8
2023-09-04T13:31:30Z,51.303655,6.876555,87.9
2023-09-04T13:31:31Z,51.303683,6.876555,88.0
2023-09-04T13:31:32Z,51.303713,6.876557,87.9
2023-09-04T13:31:33Z,51.303742,6.876558,87.8
2023-09-04T13:31:34Z,51.303772,6.876563,87.6
2023-09-04T13:31:35Z,51.303800,6.876572,87.5
2023-09-04T13:31:36Z,51.303827,6.876578,87.3
2023-09-04T13:31:37Z,51.303853,6.876585,87.3
2023-09-04T13:31:38Z,51.303878,6.876588,87.2
2023-09-04T13:31:39Z,51.303903,6.876590,87.1
2023-09-04T13:31:40Z,51.303927,6.876590,86.9
2023-09-04T13:31:41Z,51.303955,6.876590,86.7
2023-09-04T13:31:42Z,51.303982,6.876585,86.5
2023-09-04T13:31:43Z,51.304007,6.876577,86.5
2023-09-04T13:31:44Z,51.304030,6.876565,86.3
2023-09-04T13:31:45Z,51.304053,6.876552,86.1
2023-09-04T13:31:46Z,51.304077,6.876537,86.0
2023-09-04T13:31:47Z,51.304100,6.876520,86.1
2023-09-04T13:31:48Z,51.304120,6.876502,86.1
2023-09-04T13:31:49Z,51.304140,6.876483,86.1
2023-09-04T13:31:50Z,51.304158,6.876460,86.1
2023-09-04T13:31:51Z,51.304178,6.876433,86.1
2023-09-04T13:31:52Z,51.304200,6.876403,86.19
2023-09-04T13:31:53Z,51.304218,6.876375,86.1
2023-09-04T13:31:54Z,51.304237,6.876348,86.0
2023-09-04T13:31:55Z,51.304257,6.876318,86.2
2023-09-04T13:31:56Z,51.304280,6.876295,86.3
2023-09-04T13:31:57Z,51.304302,6.876287,86.3
2023-09-04T13:31:58Z,51.304317,6.876305,86.2
2023-09-04T13:31:59Z,51.304327,6.876338,86.2
2023-09-04T13:32:00Z,51.304333,6.876377,86.2
2023-09-04T13:32:01Z,51.304342,6.876415,86.2
2023-09-04T13:32:02Z,51.304347,6.876452,86.2
2023-09-04T13:32:03Z,51.304350,6.876483,86.3
2023-09-04T13:32:04Z,51.304353,6.876517,86.3
2023-09-04T13:32:05Z,51.304353,6.876552,86.4
2023-09-04T13:32:06Z,51.304355,6.876588,86.4
2023-09-04T13:32:07Z,51.304357,6.876625,86.49
2023-09-04T13:32:08Z,51.304358,6.876658,86.49
2023-09-04T13:32:09Z,51.304358,6.876688,86.59
2023-09-04T13:32:10Z,51.304360,6.876720,86.69
2023-09-04T13:32:11Z,51.304363,6.876755,86.69
2023-09-04T13:32:12Z,51.304367,6.876790,86.6
2023-09-04T13:32:13Z,51.304370,6.876825,86.5
2023-09-04T13:32:14Z,51.304372,6.876860,86.5
2023-09-04T13:32:15Z,51.304373,6.876895,86.5
2023-09-04T13:32:16Z,51.304378,6.876930,86.5
2023-09-04T13:32:17Z,51.304382,6.876963,86.5
2023-09-04T13:32:18Z,51.304387,6.876995,86.4
2023-09-04T13:32:19Z,51.304390,6.877028,86.4
2023-09-04T13:32:20Z,51.304392,6.877063,86.4
2023-09-04T13:32:21Z,51.304393,6.877097,86.3
2023-09-04T13:32:22Z,51.304393,6.877130,86.3
2023-09-04T13:32:23Z,51.304397,6.877163,86.3
2023-09-04T13:32:24Z,51.304398,6.877197,86.4
2023-09-04T13:32:25Z,51.304402,6.877233,86.49
2023-09-04T13:32:26Z,51.304405,6.877272,86.59
2023-09-04T13:32:27Z,51.304410,6.877310,86.69
2023-09-04T13:32:28Z,51.304413,6.877348,86.79
2023-09-04T13:32:29Z,51.304417,6.877383,86.99
2023-09-04T13:32:30Z,51.304420,6.877420,87.0
2023-09-04T13:32:31Z,51.304425,6.877453,87.1
2023-09-04T13:32:32Z,51.304430,6.877488,87.0
2023-09-04T13:32:33Z,51.304432,6.877522,86.9
2023-09-04T13:32:34Z,51.304437,6.877560,86.9
2023-09-04T13:32:35Z,51.304442,6.877598,86.9
2023-09-04T13:32:36Z,51.304448,6.877638,86.9
2023-09-04T13:32:37Z,51.304455,6.877680,86.9
2023-09-04T13:32:38Z,51.304462,6.877717,87.1
2023-09-04T13:32:39Z,51.304467,6.877750,87.3
2023-09-04T13:32:40Z,51.304470,6.877778,87.5
2023-09-04T13:32:41Z,51.304473,6.877808,87.6
2023-09-04T13:32:42Z,51.304477,6.877842,87.69
2023-09-04T13:32:43Z,51.304482,6.877878,87.79
2023-09-04T13:32:44Z,51.304485,6.877917,87.99
2023-09-04T13:32:45Z,51.304488,6.877957,88.09
2023-09-04T13:32:46Z,51.304490,6.877995,88.29
2023-09-04T13:32:47Z,51.304490,6.878030,88.29
2023-09-04T13:32:48Z,51.304488,6.878063,88.5
2023-09-04T13:32:49Z,51.304487,6.878097,88.6
2023-09-04T13:32:50Z,51.304487,6.878130,88.69
2023-09-04T13:32:51Z,51.304487,6.878168,88.69
2023-09-04T13:32:52Z,51.304488,6.878207,88.9
2023-09-04T13:32:53Z,51.304493,6.878243,89.1
2023-09-04T13:32:54Z,51.304497,6.878282,89.19
2023-09-04T13:32:55Z,51.304503,6.878320,89.19
2023-09-04T13:32:56Z,51.304510,6.878362,89.19
2023-09-04T13:32:57Z,51.304515,6.878405,89.3
2023-09-04T13:32:58Z,51.304520,6.878447,89.4
2023-09-04T13:32:59Z,51.304523,6.878485,89.49
2023-09-04T13:33:00Z,51.304527,6.878520,89.59
2023-09-04T13:33:01Z,51.304530,6.878555,89.69
2023-09-04T13:33:02Z,51.304535,6.878593,89.89
2023-09-04T13:33:03Z,51.304540,6.878633,89.89
2023-09-04T13:33:04Z,51.304547,6.878673,90.09
2023-09-04T13:33:05Z,51.304557,6.878713,90.19
2023-09-04T13:33:06Z,51.304565,6.878752,90.29
2023-09-04T13:33:07Z,51.304573,6.878793,90.29
2023-09-04T13:33:08Z,51.304578,6.878838,90.29
2023-09-04T13:33:09Z,51.304580,6.878883,90.29
2023-09-04T13:33:10Z,51.304580,6.878927,90.39
2023-09-04T13:33:11Z,51.304580,6.878967,90.39
2023-09-04T13:33:12Z,51.304577,6.879005,90.29
2023-09-04T13:33:13Z,51.304572,6.879042,90.2
2023-09-04T13:33:14Z,51.304562,6.879080,90.2
2023-09-04T13:33:15Z,51.304553,6.879122,90.2
2023-09-04T13:33:16Z,51.304542,6.879162,90.3
2023-09-04T13:33:17Z,51.304532,6.879202,90.5
2023-09-04T13:33:18Z,51.304522,6.879240,90.6
2023-09-04T13:33:19Z,51.304510,6.879280,90.8
2023-09-04T13:33:20Z,51.304495,6.879318,91.0
2023-09-04T13:33:21Z,51.304480,6.879355,91.3
2023-09-04T13:33:22Z,51.304465,6.879393,91.5
2023-09-04T13:33:23Z,51.304452,6.879428,91.6
2023-09-04T13:33:24Z,51.304437,6.879465,91.69
2023-09-04T13:33:25Z,51.304422,6.879498,91.79
2023-09-04T13:33:26Z,51.304403,6.879527,91.89
2023-09-04T13:33:27Z,51.304383,6.879555,91.89
2023-09-04T13:33:28Z,51.304365,6.879578,91.99
2023-09-04T13:33:29Z,51.304347,6.879602,92.2
2023-09-04T13:33:30Z,51.304330,6.879617,92.5
2023-09-04T13:33:31Z,51.304312,6.879633,92.4
2023-09-04T13:33:32Z,51.304293,6.879648,92.5
2023-09-04T13:33:33Z,51.304277,6.879668,92.8
2023-09-04T13:33:34Z,51.304263,6.879692,93.2
2023-09-04T13:33:35Z,51.304248,6.879713,93.6
2023-09-04T13:33:36Z,51.304237,6.879733,93.9
2023-09-04T13:33:37Z,51.304227,6.879753,94.3
2023-09-04T13:33:38Z,51.304215,6.879773,94.6
2023-09-04T13:33:39Z,51.304202,6.879795,94.9
2023-09-04T13:33:40Z,51.304183,6.879817,95.19
2023-09-04T13:33:41Z,51.304163,6.879837,95.29
2023-09-04T13:33:42Z,51.304140,6.879853,95.69
2023-09-04T13:33:43Z,51.304120,6.879872,96.1
2023-09-04T13:33:44Z,51.304102,6.879887,96.4
2023-09-04T13:33:45Z,51.304088,6.879902,96.69
2023-09-04T13:33:46Z,51.304073,6.879915,96.79
2023-09-04T13:33:47Z,51.304057,6.879927,97.0
2023-09-04T13:33:48Z,51.304033,6.879940,97.1
2023-09-04T13:33:49Z,51.304008,6.879953,97.19
2023-09-04T13:33:50Z,51.303980,6.879965,97.19
2023-09-04T13:33:51Z,51.303952,6.879973,97.19
2023-09-04T13:33:52Z,51.303922,6.879980,96.99
2023-09-04T13:33:53Z,51.303892,6.879983,96.9
2023-09-04T13:33:54Z,51.303860,6.879985,96.9
2023-09-04T13:33:55Z,51.303830,6.879985,96.9
2023-09-04T13:33:56Z,51.303802,6.879983,96.8
2023-09-04T13:33:57Z,51.303777,6.879980,96.7
2023-09-04T13:33:58Z,51.303753,6.879977,96.6
2023-09-04T13:33:59Z,51.303733,6.879973,96.6
2023-09-04T13:34:00Z,51.303713,6.879972,96.6
2023-09-04T13:34:01Z,51.303693,6.879973,96.6
2023-09-04T13:34:02Z,51.303670,6.879977,96.4
2023-09-04T13:34:03Z,51.303648,6.879980,96.4
2023-09-04T13:34:04Z,51.303627,6.879982,96.2
2023-09-04T13:34:05Z,51.303607,6.879982,96.1
2023-09-04T13:34:06Z,51.303585,6.879978,96.0
2023-09-04T13:34:07Z,51.303562,6.879973,96.0
2023-09-04T13:34:08Z,51.303542,6.879967,96.0
2023-09-04T13:34:09Z,51.303523,6.879960,96.0
2023-09-04T13:34:10Z,51.303505,6.879955,96.1
2023-09-04T13:34:11Z,51.303488,6.879952,96.19
2023-09-04T13:34:12Z,51.303473,6.879952,96.19
2023-09-04T13:34:13Z,51.303455,6.879957,96.29
2023-09-04T13:34:14Z,51.303433,6.879965,96.4
2023-09-04T13:34:15Z,51.303408,6.879977,96.5
2023-09-04T13:34:16Z,51.303383,6.879988,96.5
2023-09-04T13:34:17Z,51.303360,6.880000,96.7
2023-09-04T13:34:18Z,51.303340,6.880013,96.6
2023-09-04T13:34:19Z,51.303320,6.880030,96.4
2023-09-04T13:34:20Z,51.303302,6.880050,96.3
2023-09-04T13:34:21Z,51.303278,6.880080,96.5
2023-09-04T13:34:22Z,51.303255,6.880120,96.5
