timestamp,heart rate zone,total minutes
2023-09-04T14:16:00Z,cardio,2
2023-09-04T14:17:00Z,cardio,2
2023-09-04T14:18:00Z,cardio,2
2023-09-04T14:19:00Z,cardio,2
2023-09-04T14:20:00Z,cardio,2
2023-09-04T14:21:00Z,cardio,2
2023-09-04T14:22:00Z,cardio,2
2023-09-04T14:23:00Z,cardio,2
2023-09-04T14:24:00Z,cardio,2
2023-09-04T14:25:00Z,cardio,2
2023-09-04T14:26:00Z,cardio,2
2023-09-04T14:27:00Z,cardio,2
2023-09-04T14:28:00Z,cardio,2
2023-09-04T14:29:00Z,cardio,2
2023-09-04T14:30:00Z,cardio,2
2023-09-04T14:31:00Z,cardio,2
2023-09-04T14:32:00Z,cardio,2
2023-09-04T14:33:00Z,cardio,2
2023-09-04T14:34:00Z,cardio,2
2023-09-04T14:35:00Z,cardio,2
2023-09-04T14:36:00Z,cardio,2
2023-09-04T14:38:00Z,fat burn,1
2023-09-04T14:39:00Z,cardio,2
2023-09-04T14:40:00Z,fat burn,1
2023-09-04T16:05:00Z,fat burn,1
2023-09-04T16:07:00Z,fat burn,1
2023-09-04T16:43:00Z,fat burn,1
2023-09-04T16:44:00Z,fat burn,1
2023-09-04T16:47:00Z,fat burn,1
2023-09-04T16:48:00Z,fat burn,1
2023-09-04T17:24:00Z,fat burn,1
2023-09-04T21:07:00Z,fat burn,1
2023-09-05T16:32:00Z,fat burn,1
2023-09-05T16:33:00Z,fat burn,1
2023-09-05T16:41:00Z,fat burn,1
2023-09-05T17:37:00Z,fat burn,1
2023-09-05T18:44:00Z,fat burn,1
2023-09-05T18:45:00Z,fat burn,1
2023-09-05T18:46:00Z,cardio,2
2023-09-05T18:47:00Z,cardio,2
2023-09-05T18:48:00Z,cardio,2
2023-09-05T18:49:00Z,cardio,2
2023-09-05T18:50:00Z,cardio,2
2023-09-05T18:51:00Z,cardio,2
2023-09-05T18:52:00Z,cardio,2
2023-09-05T18:53:00Z,fat burn,1
2023-09-06T12:40:00Z,fat burn,1
2023-09-06T12:42:00Z,fat burn,1
2023-09-06T14:46:00Z,fat burn,1
2023-09-06T14:52:00Z,fat burn,1
2023-09-06T18:04:00Z,fat burn,1
2023-09-06T18:05:00Z,fat burn,1
2023-09-06T18:06:00Z,fat burn,1
2023-09-07T10:58:00Z,fat burn,1
2023-09-07T10:59:00Z,fat burn,1
2023-09-07T11:00:00Z,cardio,2
2023-09-07T11:01:00Z,fat burn,1
2023-09-07T11:02:00Z,fat burn,1
2023-09-07T11:13:00Z,fat burn,1
2023-09-07T11:14:00Z,fat burn,1
2023-09-07T11:15:00Z,fat burn,1
2023-09-07T11:16:00Z,fat burn,1
2023-09-07T11:17:00Z,fat burn,1
2023-09-07T11:18:00Z,fat burn,1
2023-09-07T11:33:00Z,fat burn,1
2023-09-07T11:39:00Z,fat burn,1
2023-09-07T11:41:00Z,fat burn,1
2023-09-07T11:42:00Z,cardio,2
2023-09-07T11:43:00Z,cardio,2
2023-09-07T11:44:00Z,cardio,2
2023-09-07T11:45:00Z,cardio,2
2023-09-07T11:46:00Z,cardio,2
2023-09-07T11:47:00Z,cardio,2
2023-09-07T11:48:00Z,cardio,2
2023-09-07T11:49:00Z,cardio,2
2023-09-07T11:50:00Z,cardio,2
2023-09-07T11:51:00Z,cardio,2
2023-09-07T11:52:00Z,cardio,2
2023-09-07T11:53:00Z,cardio,2
2023-09-07T11:54:00Z,peak,2
2023-09-07T11:55:00Z,cardio,2
2023-09-07T11:56:00Z,cardio,2
2023-09-07T11:57:00Z,cardio,2
2023-09-07T11:58:00Z,cardio,2
2023-09-07T11:59:00Z,cardio,2
2023-09-07T12:00:00Z,cardio,2
2023-09-07T12:01:00Z,cardio,2
2023-09-07T12:02:00Z,cardio,2
2023-09-07T12:03:00Z,cardio,2
2023-09-07T12:04:00Z,cardio,2
2023-09-07T12:05:00Z,cardio,2
2023-09-07T12:06:00Z,cardio,2
2023-09-07T12:07:00Z,cardio,2
2023-09-07T12:08:00Z,cardio,2
2023-09-07T12:09:00Z,fat burn,1
2023-09-07T12:10:00Z,cardio,2
2023-09-07T12:11:00Z,cardio,2
2023-09-07T12:12:00Z,cardio,2
2023-09-07T12:13:00Z,cardio,2
2023-09-07T12:14:00Z,cardio,2
2023-09-07T12:15:00Z,cardio,2
2023-09-07T12:16:00Z,cardio,2
2023-09-07T12:17:00Z,cardio,2
2023-09-07T12:18:00Z,cardio,2
2023-09-07T12:19:00Z,cardio,2
2023-09-07T12:20:00Z,cardio,2
2023-09-07T12:21:00Z,cardio,2
2023-09-07T12:22:00Z,cardio,2
2023-09-07T12:23:00Z,cardio,2
2023-09-07T12:24:00Z,cardio,2
2023-09-07T12:25:00Z,cardio,2
2023-09-07T12:26:00Z,cardio,2
2023-09-07T12:27:00Z,cardio,2
2023-09-07T12:28:00Z,cardio,2
2023-09-07T12:29:00Z,peak,2
2023-09-07T12:30:00Z,cardio,2
2023-09-07T12:31:00Z,cardio,2
2023-09-07T12:32:00Z,cardio,2
2023-09-07T12:33:00Z,cardio,2
2023-09-07T12:34:00Z,cardio,2
2023-09-07T12:35:00Z,cardio,2
2023-09-07T12:36:00Z,cardio,2
2023-09-07T12:37:00Z,cardio,2
2023-09-07T12:38:00Z,cardio,2
2023-09-07T12:39:00Z,cardio,2
2023-09-07T12:40:00Z,cardio,2
2023-09-07T12:41:00Z,cardio,2
2023-09-07T12:42:00Z,cardio,2
2023-09-07T12:43:00Z,cardio,2
2023-09-07T12:44:00Z,cardio,2
2023-09-07T12:45:00Z,cardio,2
2023-09-07T12:46:00Z,cardio,2
2023-09-07T12:47:00Z,cardio,2
2023-09-07T12:48:00Z,peak,2
2023-09-07T12:49:00Z,peak,2
2023-09-07T12:50:00Z,cardio,2
2023-09-07T12:51:00Z,cardio,2
2023-09-07T12:52:00Z,cardio,2
2023-09-07T12:53:00Z,cardio,2
2023-09-07T12:54:00Z,cardio,2
2023-09-07T12:55:00Z,cardio,2
2023-09-07T12:56:00Z,cardio,2
2023-09-07T12:57:00Z,cardio,2
2023-09-07T12:58:00Z,cardio,2
2023-09-07T12:59:00Z,cardio,2
2023-09-07T13:01:00Z,cardio,2
2023-09-07T13:03:00Z,fat burn,1
2023-09-07T14:20:00Z,fat burn,1
2023-09-07T14:29:00Z,fat burn,1
2023-09-07T14:30:00Z,fat burn,1
2023-09-07T15:05:00Z,fat burn,1
2023-09-07T15:06:00Z,fat burn,1
2023-09-07T15:07:00Z,fat burn,1
2023-09-07T15:08:00Z,fat burn,1
2023-09-07T15:37:00Z,fat burn,1
2023-09-07T15:38:00Z,fat burn,1
2023-09-07T15:39:00Z,cardio,2
2023-09-07T15:41:00Z,fat burn,1
2023-09-07T15:42:00Z,fat burn,1
2023-09-07T15:43:00Z,fat burn,1
2023-09-07T15:44:00Z,fat burn,1
2023-09-07T15:45:00Z,fat burn,1
2023-09-07T15:46:00Z,fat burn,1
2023-09-07T15:47:00Z,fat burn,1
2023-09-07T19:54:00Z,fat burn,1
2023-09-08T13:14:00Z,fat burn,1
2023-09-09T13:34:00Z,fat burn,1
2023-09-09T13:35:00Z,fat burn,1
2023-09-09T13:36:00Z,fat burn,1
2023-09-09T13:37:00Z,cardio,2
2023-09-09T13:38:00Z,cardio,2
2023-09-09T13:39:00Z,cardio,2
2023-09-09T13:40:00Z,cardio,2
2023-09-09T13:41:00Z,fat burn,1
2023-09-09T13:42:00Z,cardio,2
2023-09-09T13:43:00Z,cardio,2
2023-09-09T13:44:00Z,cardio,2
2023-09-09T13:45:00Z,cardio,2
2023-09-09T13:46:00Z,cardio,2
2023-09-09T13:47:00Z,cardio,2
2023-09-09T13:48:00Z,cardio,2
2023-09-09T13:49:00Z,cardio,2
2023-09-09T13:50:00Z,cardio,2
2023-09-09T13:51:00Z,cardio,2
2023-09-09T13:52:00Z,cardio,2
2023-09-09T13:53:00Z,cardio,2
2023-09-09T13:54:00Z,cardio,2
2023-09-09T13:55:00Z,cardio,2
2023-09-09T13:56:00Z,cardio,2
2023-09-09T13:57:00Z,cardio,2
2023-09-09T13:58:00Z,cardio,2
2023-09-09T13:59:00Z,cardio,2
2023-09-09T14:00:00Z,fat burn,1
2023-09-09T14:01:00Z,fat burn,1
2023-09-09T14:02:00Z,fat burn,1
2023-09-09T14:03:00Z,cardio,2
2023-09-09T14:04:00Z,fat burn,1
2023-09-09T14:05:00Z,fat burn,1
2023-09-09T14:06:00Z,cardio,2
2023-09-09T14:07:00Z,cardio,2
2023-09-09T14:08:00Z,cardio,2
2023-09-09T14:09:00Z,cardio,2
2023-09-09T14:10:00Z,fat burn,1
2023-09-09T14:11:00Z,fat burn,1
2023-09-09T14:12:00Z,cardio,2
2023-09-09T14:13:00Z,cardio,2
2023-09-09T14:14:00Z,cardio,2
2023-09-09T14:15:00Z,cardio,2
2023-09-09T14:16:00Z,cardio,2
2023-09-09T14:17:00Z,cardio,2
2023-09-09T14:18:00Z,cardio,2
2023-09-09T14:19:00Z,cardio,2
2023-09-09T14:20:00Z,cardio,2
2023-09-09T14:21:00Z,cardio,2
2023-09-09T14:22:00Z,cardio,2
2023-09-09T14:23:00Z,cardio,2
2023-09-09T14:24:00Z,cardio,2
2023-09-09T14:25:00Z,cardio,2
2023-09-09T14:26:00Z,cardio,2
2023-09-09T14:27:00Z,cardio,2
2023-09-09T14:28:00Z,cardio,2
2023-09-09T14:29:00Z,cardio,2
2023-09-09T14:30:00Z,cardio,2
2023-09-09T14:31:00Z,cardio,2
2023-09-09T14:32:00Z,cardio,2
2023-09-09T14:33:00Z,cardio,2
2023-09-09T14:34:00Z,cardio,2
2023-09-09T14:35:00Z,cardio,2
2023-09-09T14:36:00Z,cardio,2
2023-09-09T14:37:00Z,cardio,2
2023-09-10T10:08:00Z,fat burn,1
2023-09-10T10:09:00Z,fat burn,1
2023-09-10T11:17:00Z,fat burn,1
2023-09-10T11:35:00Z,fat burn,1
2023-09-10T11:37:00Z,fat burn,1
2023-09-10T11:38:00Z,fat burn,1
2023-09-10T11:45:00Z,fat burn,1
2023-09-10T11:46:00Z,fat burn,1
2023-09-10T11:47:00Z,fat burn,1
2023-09-10T11:48:00Z,fat burn,1
2023-09-10T11:49:00Z,fat burn,1
2023-09-10T11:50:00Z,fat burn,1
2023-09-10T11:51:00Z,fat burn,1
2023-09-10T11:52:00Z,fat burn,1
2023-09-10T11:54:00Z,fat burn,1
2023-09-10T12:01:00Z,fat burn,1
2023-09-10T12:03:00Z,fat burn,1
2023-09-10T12:07:00Z,fat burn,1
2023-09-10T12:09:00Z,fat burn,1
2023-09-10T12:10:00Z,fat burn,1
2023-09-10T12:20:00Z,fat burn,1
2023-09-10T12:21:00Z,fat burn,1
2023-09-10T12:24:00Z,fat burn,1
2023-09-10T12:25:00Z,fat burn,1
2023-09-10T13:01:00Z,fat burn,1
2023-09-10T13:03:00Z,fat burn,1
2023-09-10T13:16:00Z,fat burn,1
2023-09-10T13:17:00Z,fat burn,1
2023-09-10T13:18:00Z,fat burn,1
2023-09-10T13:24:00Z,fat burn,1
2023-09-10T13:31:00Z,fat burn,1
2023-09-10T13:32:00Z,fat burn,1
2023-09-10T13:33:00Z,fat burn,1
2023-09-10T13:35:00Z,fat burn,1
2023-09-11T11:41:00Z,fat burn,1
2023-09-11T11:42:00Z,fat burn,1
2023-09-11T20:07:00Z,fat burn,1
2023-09-11T20:08:00Z,fat burn,1
2023-09-12T10:50:00Z,fat burn,1
2023-09-12T14:21:00Z,fat burn,1
2023-09-12T14:22:00Z,cardio,2
2023-09-12T14:23:00Z,cardio,2
2023-09-12T14:24:00Z,cardio,2
2023-09-12T14:25:00Z,cardio,2
2023-09-12T14:26:00Z,fat burn,1
2023-09-12T14:27:00Z,fat burn,1
2023-09-13T18:58:00Z,fat burn,1
2023-09-13T18:59:00Z,fat burn,1
2023-09-14T16:48:00Z,fat burn,1
2023-09-15T23:05:00Z,fat burn,1
2023-09-15T23:07:00Z,fat burn,1
2023-09-18T00:22:00Z,fat burn,1
2023-09-18T00:23:00Z,fat burn,1
2023-09-18T00:24:00Z,fat burn,1
2023-09-18T00:25:00Z,fat burn,1
2023-09-18T00:26:00Z,fat burn,1
2023-09-18T23:23:00Z,cardio,2
2023-09-18T23:24:00Z,fat burn,1
2023-09-18T23:25:00Z,fat burn,1
2023-09-19T11:00:00Z,fat burn,1
2023-09-19T11:01:00Z,fat burn,1
2023-09-19T11:05:00Z,fat burn,1
2023-09-19T11:10:00Z,fat burn,1
2023-09-19T14:02:00Z,fat burn,1
2023-09-19T14:03:00Z,fat burn,1
2023-09-19T14:05:00Z,fat burn,1
2023-09-19T14:06:00Z,fat burn,1
2023-09-19T14:07:00Z,fat burn,1
2023-09-19T14:08:00Z,fat burn,1
2023-09-19T14:09:00Z,fat burn,1
2023-09-19T14:10:00Z,fat burn,1
2023-09-19T14:11:00Z,fat burn,1
2023-09-19T14:12:00Z,fat burn,1
2023-09-19T14:13:00Z,fat burn,1
2023-09-19T14:14:00Z,fat burn,1
2023-09-20T12:44:00Z,fat burn,1
2023-09-20T12:48:00Z,fat burn,1
2023-09-20T18:04:00Z,fat burn,1
2023-09-20T18:50:00Z,fat burn,1
2023-09-20T19:04:00Z,fat burn,1
2023-09-20T19:37:00Z,fat burn,1
2023-09-20T21:09:00Z,fat burn,1
2023-09-20T21:10:00Z,fat burn,1
2023-09-20T21:11:00Z,fat burn,1
2023-09-20T21:12:00Z,fat burn,1
2023-09-20T21:13:00Z,fat burn,1
2023-09-21T01:51:00Z,fat burn,1
2023-09-21T01:52:00Z,fat burn,1
2023-09-21T01:53:00Z,fat burn,1
2023-09-21T10:25:00Z,fat burn,1
2023-09-21T10:26:00Z,cardio,2
2023-09-21T10:29:00Z,fat burn,1
2023-09-21T10:30:00Z,fat burn,1
2023-09-21T11:14:00Z,fat burn,1
2023-09-21T11:15:00Z,fat burn,1
2023-09-21T11:16:00Z,fat burn,1
2023-09-21T11:18:00Z,fat burn,1
2023-09-21T11:20:00Z,fat burn,1
2023-09-21T11:21:00Z,fat burn,1
2023-09-21T11:22:00Z,fat burn,1
2023-09-21T12:27:00Z,fat burn,1
2023-09-21T15:01:00Z,fat burn,1
2023-09-21T18:06:00Z,fat burn,1
2023-09-22T10:59:00Z,fat burn,1
2023-09-22T11:00:00Z,fat burn,1
2023-09-22T11:01:00Z,fat burn,1
2023-09-22T12:22:00Z,fat burn,1
2023-09-22T12:35:00Z,fat burn,1
2023-09-22T12:37:00Z,fat burn,1
2023-09-22T16:24:00Z,fat burn,1
2023-09-22T16:27:00Z,fat burn,1
2023-09-22T16:28:00Z,fat burn,1
2023-09-22T16:32:00Z,fat burn,1
2023-09-22T16:33:00Z,fat burn,1
2023-09-22T16:34:00Z,fat burn,1
2023-09-22T16:48:00Z,fat burn,1
2023-09-22T16:49:00Z,fat burn,1
2023-09-22T16:50:00Z,fat burn,1
2023-09-22T17:06:00Z,fat burn,1
2023-09-22T17:07:00Z,fat burn,1
2023-09-22T18:54:00Z,fat burn,1
2023-09-22T19:47:00Z,fat burn,1
2023-09-22T19:48:00Z,fat burn,1
2023-09-22T19:49:00Z,fat burn,1
2023-09-22T19:50:00Z,fat burn,1
2023-09-22T19:51:00Z,fat burn,1
2023-09-22T19:52:00Z,fat burn,1
2023-09-22T19:53:00Z,fat burn,1
2023-09-22T19:54:00Z,fat burn,1
2023-09-22T19:55:00Z,fat burn,1
2023-09-22T20:00:00Z,fat burn,1
2023-09-22T20:03:00Z,fat burn,1
2023-09-22T20:11:00Z,fat burn,1
2023-09-22T20:12:00Z,fat burn,1
2023-09-22T20:13:00Z,fat burn,1
2023-09-22T20:14:00Z,fat burn,1
2023-09-22T20:15:00Z,fat burn,1
2023-09-22T20:17:00Z,fat burn,1
2023-09-22T20:24:00Z,fat burn,1
2023-09-22T20:25:00Z,fat burn,1
2023-09-22T21:15:00Z,fat burn,1
2023-09-22T21:16:00Z,fat burn,1
2023-09-22T21:17:00Z,fat burn,1
2023-09-22T21:19:00Z,fat burn,1
2023-09-22T21:20:00Z,fat burn,1
2023-09-22T21:21:00Z,fat burn,1
2023-09-22T21:22:00Z,fat burn,1
2023-09-22T21:25:00Z,fat burn,1
2023-09-22T21:26:00Z,fat burn,1
2023-09-23T20:45:00Z,fat burn,1
2023-09-23T20:55:00Z,fat burn,1
2023-09-23T21:12:00Z,fat burn,1
2023-09-23T21:13:00Z,fat burn,1
2023-09-23T21:28:00Z,fat burn,1
2023-09-23T21:33:00Z,fat burn,1
2023-09-23T21:45:00Z,cardio,2
2023-09-23T21:46:00Z,fat burn,1
2023-09-23T21:47:00Z,fat burn,1
2023-09-24T08:51:00Z,fat burn,1
2023-09-24T08:52:00Z,fat burn,1
2023-09-24T15:16:00Z,fat burn,1
2023-09-24T15:17:00Z,fat burn,1
2023-09-24T19:30:00Z,fat burn,1
2023-09-24T19:53:00Z,fat burn,1
2023-09-24T20:02:00Z,cardio,2
2023-09-24T20:03:00Z,fat burn,1
2023-09-24T20:04:00Z,fat burn,1
2023-09-24T20:05:00Z,fat burn,1
2023-09-24T20:28:00Z,fat burn,1
2023-09-24T20:32:00Z,fat burn,1
2023-09-24T20:33:00Z,fat burn,1
2023-09-24T20:35:00Z,fat burn,1
2023-09-24T20:36:00Z,fat burn,1
2023-09-24T20:38:00Z,fat burn,1
2023-09-24T20:48:00Z,fat burn,1
2023-09-24T20:49:00Z,fat burn,1
2023-09-24T20:50:00Z,fat burn,1
2023-09-24T20:58:00Z,fat burn,1
2023-09-25T10:21:00Z,fat burn,1
2023-09-25T10:22:00Z,fat burn,1
2023-09-25T10:23:00Z,fat burn,1
2023-09-25T10:51:00Z,fat burn,1
2023-09-25T10:52:00Z,fat burn,1
2023-09-25T10:53:00Z,fat burn,1
2023-09-25T12:47:00Z,fat burn,1
2023-09-25T12:48:00Z,fat burn,1
2023-09-25T12:49:00Z,fat burn,1
2023-09-25T21:57:00Z,fat burn,1
2023-09-26T14:49:00Z,fat burn,1
2023-09-26T14:50:00Z,fat burn,1
2023-09-26T14:51:00Z,fat burn,1
2023-09-26T14:52:00Z,fat burn,1
2023-09-26T14:53:00Z,fat burn,1
2023-09-26T14:54:00Z,fat burn,1
2023-09-26T14:55:00Z,fat burn,1
2023-09-26T14:58:00Z,fat burn,1
2023-09-26T14:59:00Z,fat burn,1
2023-09-26T18:21:00Z,fat burn,1
2023-09-26T18:22:00Z,fat burn,1
2023-09-26T18:23:00Z,fat burn,1
2023-09-26T18:24:00Z,fat burn,1
2023-09-26T18:25:00Z,fat burn,1
2023-09-28T21:07:00Z,fat burn,1
2023-09-28T21:46:00Z,fat burn,1
2023-09-28T21:47:00Z,fat burn,1
2023-09-28T21:48:00Z,fat burn,1
2023-09-28T21:49:00Z,fat burn,1
2023-09-28T21:50:00Z,fat burn,1
2023-09-28T21:58:00Z,fat burn,1
2023-09-28T21:59:00Z,fat burn,1
2023-09-28T22:00:00Z,fat burn,1
2023-09-28T22:01:00Z,fat burn,1
2023-09-28T22:21:00Z,fat burn,1
2023-09-28T22:22:00Z,fat burn,1
2023-09-28T22:30:00Z,fat burn,1
2023-09-29T14:33:00Z,fat burn,1
2023-09-29T14:34:00Z,cardio,2
2023-09-29T14:35:00Z,cardio,2
2023-09-29T14:36:00Z,cardio,2
2023-09-29T14:37:00Z,cardio,2
2023-09-29T14:38:00Z,fat burn,1
2023-09-29T14:44:00Z,fat burn,1
2023-09-29T14:45:00Z,fat burn,1
2023-09-29T14:46:00Z,fat burn,1
2023-09-30T00:12:00Z,fat burn,1
2023-09-30T13:07:00Z,fat burn,1
2023-09-30T13:08:00Z,fat burn,1
2023-09-30T13:10:00Z,fat burn,1
2023-09-30T16:19:00Z,fat burn,1
