timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-04T10:55:00Z,28.307,0.0
2023-08-04T11:00:00Z,26.624,0.0
2023-08-04T11:05:00Z,30.818,0.0
2023-08-04T11:10:00Z,27.827,0.0
2023-08-04T11:15:00Z,31.127,0.0
2023-08-04T11:20:00Z,35.159,0.0
2023-08-04T11:25:00Z,32.815,0.0
2023-08-04T11:30:00Z,26.624,0.0
2023-08-04T11:35:00Z,24.793,0.0
2023-08-04T11:40:00Z,26.569,0.0
2023-08-04T11:45:00Z,28.828,0.0
2023-08-04T11:50:00Z,31.707,0.0
2023-08-04T11:55:00Z,25.613,0.0
2023-08-04T12:00:00Z,29.378,0.0
2023-08-05T05:05:00Z,31.806,0.0
2023-08-05T05:10:00Z,38.809,0.0
2023-08-05T05:15:00Z,39.751,0.0
2023-08-05T05:20:00Z,27.649,0.0
2023-08-05T05:25:00Z,26.503,0.0
2023-08-05T05:30:00Z,23.235,0.0
2023-08-05T05:35:00Z,22.487,0.0
2023-08-05T05:40:00Z,26.102,0.0
2023-08-05T05:45:00Z,41.523,0.0
2023-08-05T05:50:00Z,25.252,0.0
2023-08-05T05:55:00Z,31.058,0.0
2023-08-05T06:00:00Z,35.291,0.0
2023-08-05T06:05:00Z,24.539,0.0
2023-08-05T06:10:00Z,23.693,0.0
2023-08-05T06:15:00Z,34.166,0.0
2023-08-05T06:20:00Z,27.575,0.0
2023-08-05T06:25:00Z,24.128,0.0
2023-08-05T06:30:00Z,20.947,0.0
2023-08-05T06:35:00Z,22.535,0.0
2023-08-05T06:40:00Z,39.963,0.0
2023-08-05T06:45:00Z,32.704,0.0
2023-08-05T06:50:00Z,20.625,0.0
2023-08-05T06:55:00Z,34.902,0.0
2023-08-05T07:00:00Z,26.617,0.0
2023-08-05T07:05:00Z,23.983,0.0
2023-08-05T07:10:00Z,25.483,0.0
2023-08-05T07:15:00Z,26.319,0.0
2023-08-05T07:20:00Z,29.263,0.0
2023-08-05T07:25:00Z,29.237,0.0
2023-08-05T07:30:00Z,23.141,0.0
2023-08-05T07:35:00Z,20.487,0.0
2023-08-05T07:40:00Z,19.536,0.0
2023-08-05T07:50:00Z,31.342,0.0
2023-08-05T07:55:00Z,23.147,0.0
2023-08-05T08:00:00Z,24.237,0.0
2023-08-05T08:05:00Z,20.993,0.0
2023-08-05T08:10:00Z,22.242,0.0
2023-08-05T08:15:00Z,24.265,0.0
2023-08-05T08:20:00Z,33.541,0.0
2023-08-05T08:25:00Z,29.185,0.0
2023-08-05T08:30:00Z,29.96,0.0
2023-08-05T08:35:00Z,20.611,0.0
2023-08-05T08:40:00Z,20.927,0.0
2023-08-05T08:45:00Z,21.949,0.0
2023-08-05T08:50:00Z,18.142,0.0
2023-08-05T08:55:00Z,21.438,0.0
2023-08-05T09:00:00Z,17.574,0.0
2023-08-05T09:05:00Z,17.452,0.0
2023-08-05T09:10:00Z,15.607,0.0
2023-08-05T09:15:00Z,24.477,0.0
2023-08-05T09:20:00Z,25.347,0.0
2023-08-05T09:25:00Z,14.226,0.0
2023-08-05T09:30:00Z,18.352,0.0
2023-08-05T09:35:00Z,12.72,0.0
2023-08-05T09:40:00Z,23.938,0.0
2023-08-05T09:45:00Z,26.783,0.0
2023-08-05T09:50:00Z,24.394,0.0
2023-08-05T09:55:00Z,23.984,0.0
2023-08-05T10:00:00Z,25.572,0.0
2023-08-05T10:05:00Z,24.717,0.0
2023-08-05T10:10:00Z,26.337,0.0
2023-08-05T10:15:00Z,23.895,0.0
2023-08-05T10:20:00Z,24.524,0.0
2023-08-05T10:25:00Z,27.391,0.0
2023-08-05T10:30:00Z,17.77,0.0
2023-08-05T10:35:00Z,23.0,0.0
2023-08-05T10:40:00Z,28.809,0.0
2023-08-05T10:45:00Z,32.673,0.0
2023-08-05T10:50:00Z,37.251,0.0
2023-08-05T10:55:00Z,32.09,0.0
2023-08-05T11:00:00Z,27.776,0.0
2023-08-06T03:00:00Z,25.314,0.0
2023-08-06T03:05:00Z,17.058,0.0
2023-08-06T03:10:00Z,22.042,0.0
2023-08-06T03:15:00Z,31.367,0.0
2023-08-06T03:20:00Z,55.875,0.0
2023-08-06T03:25:00Z,26.607,0.0
2023-08-06T03:30:00Z,26.817,0.0
2023-08-06T03:35:00Z,23.964,0.0
2023-08-06T03:40:00Z,23.072,0.0
2023-08-06T03:45:00Z,24.076,0.0
2023-08-06T03:50:00Z,26.206,0.0
2023-08-06T03:55:00Z,37.841,0.0
2023-08-06T04:00:00Z,25.765,0.0
2023-08-06T04:05:00Z,22.133,0.0
2023-08-06T04:10:00Z,22.329,0.0
2023-08-06T04:15:00Z,39.982,0.0
2023-08-06T04:20:00Z,22.507,0.0
2023-08-06T04:25:00Z,30.575,0.0
2023-08-06T04:30:00Z,33.235,0.0
2023-08-06T04:35:00Z,31.026,0.0
2023-08-06T04:40:00Z,33.665,0.0
2023-08-06T04:45:00Z,24.011,0.0
2023-08-06T04:50:00Z,34.557,0.0
2023-08-06T04:55:00Z,32.286,0.0
2023-08-06T05:00:00Z,30.799,0.0
2023-08-06T05:05:00Z,28.445,0.0
2023-08-06T05:10:00Z,28.141,0.0
2023-08-06T05:15:00Z,25.684,0.0
2023-08-06T05:20:00Z,24.048,0.0
2023-08-06T05:25:00Z,25.272,0.0
2023-08-06T05:30:00Z,27.498,0.0
2023-08-06T05:35:00Z,27.546,0.0
2023-08-06T05:40:00Z,27.676,0.0
2023-08-06T05:45:00Z,44.473,0.0
2023-08-06T05:50:00Z,32.42,0.0
2023-08-06T05:55:00Z,38.876,0.0
2023-08-06T06:00:00Z,35.307,0.0
2023-08-06T06:05:00Z,37.789,0.0
2023-08-06T06:10:00Z,32.212,0.0
2023-08-06T06:15:00Z,29.002,0.0
2023-08-06T06:20:00Z,26.716,0.0
2023-08-06T06:25:00Z,28.076,0.0
2023-08-06T06:30:00Z,30.18,0.0
2023-08-06T06:35:00Z,34.492,0.0
2023-08-06T06:40:00Z,31.303,0.0
2023-08-06T06:45:00Z,40.208,0.0
2023-08-06T06:50:00Z,32.213,0.0
2023-08-06T06:55:00Z,34.21,0.0
2023-08-06T07:00:00Z,32.629,0.0
2023-08-06T07:05:00Z,35.255,0.0
2023-08-06T07:10:00Z,23.887,0.0
2023-08-06T07:15:00Z,28.554,0.0
2023-08-06T07:20:00Z,24.697,0.0
2023-08-06T07:25:00Z,34.001,0.0
2023-08-06T07:30:00Z,32.156,0.0
2023-08-06T07:35:00Z,34.228,0.0
2023-08-06T07:40:00Z,35.92,0.0
2023-08-06T07:45:00Z,27.928,0.0
2023-08-06T07:50:00Z,29.888,0.0
2023-08-06T07:55:00Z,35.642,0.0
2023-08-06T08:00:00Z,34.404,0.0
2023-08-06T08:05:00Z,31.698,0.0
2023-08-06T08:10:00Z,36.21,0.0
2023-08-06T08:15:00Z,38.041,0.0
2023-08-06T08:20:00Z,39.669,0.0
2023-08-06T08:25:00Z,32.923,0.0
2023-08-06T08:30:00Z,27.929,0.0
2023-08-06T08:35:00Z,30.303,0.0
2023-08-06T08:40:00Z,31.35,0.0
2023-08-06T08:45:00Z,33.732,0.0
2023-08-06T08:50:00Z,35.606,0.0
2023-08-06T08:55:00Z,31.881,0.0
2023-08-06T09:00:00Z,31.641,0.0
2023-08-06T09:05:00Z,24.84,0.0
2023-08-06T09:10:00Z,32.226,0.0
2023-08-06T09:15:00Z,31.311,0.0
2023-08-06T09:20:00Z,35.046,0.0
2023-08-06T09:25:00Z,32.825,0.0
2023-08-06T09:30:00Z,33.981,0.0
2023-08-06T09:35:00Z,43.141,0.0
2023-08-06T09:40:00Z,40.352,0.0
2023-08-06T09:45:00Z,32.012,0.0
2023-08-06T09:50:00Z,32.733,0.0
2023-08-06T09:55:00Z,33.928,0.0
2023-08-06T10:00:00Z,35.145,0.0
2023-08-06T10:05:00Z,35.589,0.0
2023-08-06T10:10:00Z,37.242,0.0
2023-08-06T10:15:00Z,35.118,0.0
2023-08-06T10:20:00Z,30.715,0.0
2023-08-06T10:25:00Z,34.935,0.0
2023-08-06T10:30:00Z,44.534,0.0
2023-08-06T10:35:00Z,40.951,0.0
2023-08-06T10:40:00Z,33.979,0.0
2023-08-06T10:45:00Z,28.45,0.0
2023-08-06T10:50:00Z,27.093,0.0
2023-08-06T10:55:00Z,31.64,0.0
2023-08-06T11:00:00Z,27.848,0.0
2023-08-06T11:05:00Z,42.944,0.0
2023-08-06T11:10:00Z,41.885,0.0
2023-08-06T11:15:00Z,38.026,0.0
2023-08-06T11:20:00Z,36.991,0.0
2023-08-06T11:25:00Z,33.849,0.0
2023-08-06T11:30:00Z,30.669,0.0
2023-08-06T11:35:00Z,33.787,0.0
2023-08-06T11:40:00Z,31.435,0.0
2023-08-06T11:45:00Z,35.775,0.0
2023-08-06T11:50:00Z,34.55,0.0
2023-08-06T11:55:00Z,34.457,0.0
2023-08-06T12:00:00Z,33.714,0.0
2023-08-06T12:05:00Z,46.42,0.0
2023-08-06T12:10:00Z,45.152,0.0
2023-08-06T12:15:00Z,48.887,0.0
2023-08-06T12:20:00Z,49.052,0.0
2023-08-06T12:25:00Z,42.446,0.0
2023-08-07T04:00:00Z,33.466,0.0
2023-08-07T04:05:00Z,31.086,0.0
2023-08-07T04:10:00Z,28.452,0.0
2023-08-07T04:15:00Z,26.369,0.0
2023-08-07T04:20:00Z,28.936,0.0
2023-08-07T04:25:00Z,27.855,0.0
2023-08-07T04:30:00Z,20.254,0.0
2023-08-07T04:35:00Z,18.414,0.0
2023-08-07T04:40:00Z,22.958,0.0
2023-08-07T04:45:00Z,27.109,0.0
2023-08-07T04:50:00Z,20.519,0.0
2023-08-07T04:55:00Z,16.309,0.0
2023-08-07T05:00:00Z,15.445,0.0
2023-08-07T05:05:00Z,25.18,0.0
2023-08-07T05:10:00Z,28.047,0.0
2023-08-07T05:15:00Z,28.917,0.0
2023-08-07T05:20:00Z,27.302,0.0
2023-08-07T05:25:00Z,22.926,0.0
2023-08-07T05:30:00Z,19.121,0.0
2023-08-07T05:35:00Z,18.714,0.0
2023-08-07T05:40:00Z,16.685,0.0
2023-08-07T05:45:00Z,18.2,0.0
2023-08-07T05:50:00Z,18.824,0.0
2023-08-07T05:55:00Z,37.084,0.0
2023-08-07T06:00:00Z,29.03,0.0
2023-08-07T06:05:00Z,39.9,0.0
2023-08-07T06:10:00Z,22.585,0.0
2023-08-07T06:15:00Z,19.579,0.0
2023-08-07T06:20:00Z,19.541,0.0
2023-08-07T06:25:00Z,24.92,0.0
2023-08-07T06:30:00Z,24.23,0.0
2023-08-07T06:35:00Z,23.023,0.0
2023-08-07T06:40:00Z,19.559,0.0
2023-08-07T06:45:00Z,19.787,0.0
2023-08-07T06:50:00Z,14.984,0.0
2023-08-07T06:55:00Z,15.283,0.0
2023-08-07T07:00:00Z,16.01,0.0
2023-08-07T07:05:00Z,12.269,0.0
2023-08-07T07:10:00Z,16.409,0.0
2023-08-07T07:15:00Z,23.929,0.0
2023-08-07T07:20:00Z,20.472,0.0
2023-08-07T07:25:00Z,18.147,0.0
2023-08-07T07:30:00Z,21.686,0.0
2023-08-07T07:35:00Z,24.548,0.0
2023-08-07T07:40:00Z,23.646,0.0
2023-08-07T07:45:00Z,25.5,0.0
2023-08-07T07:50:00Z,26.124,0.0
2023-08-07T07:55:00Z,28.518,0.0
2023-08-07T08:00:00Z,28.069,0.0
