Latitude,Longitude,Elevation
50.76336090,6.090786850,198.62969
50.76333370,6.090769940,198.62812
50.76332720,6.090749960,198.65077
50.76330810,6.090731210,198.64154
50.76324320,6.090713830,198.59538
50.76316900,6.090695120,198.43692
50.76317310,6.090703160,198.40151
50.76315400,6.090686740,198.31667
50.76311880,6.090698940,198.21363
50.76305300,6.090715050,198.00757
50.76300580,6.090719110,197.85
50.76298370,6.090677120,197.77879
50.76296190,6.090653840,197.74328
50.76293340,6.090635330,197.62273
50.76289030,6.090586620,197.42424
50.76282200,6.090558340,197.18955
50.76277190,6.090552030,197.09701
50.76275460,6.090538290,197.02836
50.76274200,6.090508810,196.97313
50.76268700,6.090524110,196.8597
50.76263140,6.090500270,196.82985
50.76260910,6.090471320,196.79851
50.76258450,6.090450110,196.76029
50.76254600,6.090436940,196.75294
50.76252880,6.090410410,196.75588
50.76250320,6.090391190,196.74637
50.76247050,6.090371610,196.79855
50.76244040,6.090333200,196.8058
50.76242710,6.090279320,196.75571
50.76240990,6.090236400,196.75507
50.76240020,6.090232360,196.74143
50.76238100,6.090196750,196.69428
50.76237950,6.090235490,196.6676
50.76237300,6.090220570,196.61286
50.76231080,6.090147520,196.42571
50.76230060,6.090091190,196.33
50.76227600,6.090036010,196.12571
50.76226190,6.089972380,195.99571
50.76225480,6.089914710,195.86428
50.76224700,6.089844480,195.53333
50.76227370,6.089816010,195.43188
50.76224360,6.089747500,195.23768
50.76223270,6.089704310,195.12753
50.76223660,6.089630600,194.8942
50.76220480,6.089567500,194.56617
50.76218100,6.089527820,194.47391
50.76214490,6.089454370,194.13478
50.76209980,6.089428620,193.93913
50.76208430,6.089407860,193.73913
50.76210750,6.089368700,193.55217
50.76208570,6.089332090,193.26176
50.76210650,6.089283480,193.07206
50.76209220,6.089263740,192.87206
50.76206470,6.089225670,192.68235
50.76205950,6.089167800,192.51764
50.76205480,6.089122380,192.29701
50.76206040,6.089071620,192.12537
50.76204240,6.089031820,191.9597
50.76205730,6.088930530,191.63433
50.76214070,6.088872700,191.49253
50.76211110,6.088827990,191.21642
50.76209990,6.088804960,191.08656
50.76207700,6.088792780,190.98656
50.76206910,6.088775970,190.90149
50.76207400,6.088771270,190.78788
50.76207930,6.088755740,190.72272
50.76207730,6.088737010,190.68182
50.76205750,6.088697180,190.61969
50.76204170,6.088673350,190.58485
50.76202030,6.088648880,190.55909
50.76200590,6.088581270,190.48939
50.76198040,6.088522200,190.32923
50.76197490,6.088472290,190.23692
50.76193790,6.088373700,189.87187
50.76193110,6.088360770,189.76406
50.76194740,6.088353410,189.66875
50.76195260,6.088342070,189.49047
50.76198360,6.088317870,189.42698
50.76198670,6.088321370,189.02951
50.76199720,6.088316620,188.9
50.76200700,6.088313690,188.81666
50.76200680,6.088310010,188.83166
50.76200900,6.088309840,188.90333
50.76200800,6.088310740,189.055
50.76200420,6.088303370,189.31475
50.76199040,6.088270980,189.39836
50.76198910,6.088249500,189.53166
50.76197380,6.088194070,189.63
50.76195940,6.088147070,189.71333
50.76197400,6.088101040,189.8
50.76194650,6.088063960,189.895
50.76193820,6.088025570,189.99666
50.76191130,6.087967950,190.11
50.76189070,6.087871570,190.375
50.76187170,6.087843160,190.50666
50.76185080,6.087802180,190.64166
50.76182880,6.087763120,190.77833
50.76181830,6.087725430,190.90666
50.76182090,6.087632850,191.05901
50.76183140,6.087581870,191.25166
50.76180500,6.087531360,191.37166
50.76178220,6.087505120,191.49
50.76177240,6.087458020,191.6
50.76175740,6.087403420,191.71666
50.76179480,6.087346810,191.80166
50.76179560,6.087300950,191.87
50.76178540,6.087259100,191.93166
50.76176110,6.087214230,191.94262
50.76173620,6.087175780,192.06166
50.76173630,6.087121420,192.11666
50.76175370,6.087078900,192.205
50.76174830,6.087051060,192.30666
50.76173670,6.087030780,192.42333
50.76175870,6.087020080,192.57333
50.76172250,6.087018230,192.68833
50.76171580,6.087015730,192.83333
50.76169010,6.087007140,192.97333
50.76166900,6.086965750,193.10333
50.76163230,6.086966390,193.33278
50.76164510,6.086936520,193.48852
50.76161410,6.086926690,193.79672
50.76159170,6.086916520,193.98852
50.76157300,6.086905110,194.14032
50.76154890,6.086917360,194.39672
50.76153970,6.086900600,194.58852
50.76151380,6.086915520,194.73226
50.76148440,6.086883800,194.91613
50.76142710,6.086891600,195.30161
50.76138320,6.086873230,195.48571
50.76135850,6.086862910,195.70793
50.76131150,6.086829620,196.17936
50.76129960,6.086798140,196.44127
50.76127860,6.086777560,196.69365
50.76125260,6.086754520,196.94762
50.76122220,6.086744790,197.14062
50.76117280,6.086714050,197.74444
50.76115640,6.086699450,197.92969
50.76111170,6.086678310,198.28571
50.76106500,6.086647990,198.5619
50.76101170,6.086624660,198.83651
50.76099100,6.086592560,199.11428
50.76096470,6.086555100,199.39206
50.76093990,6.086546690,199.57344
50.76091680,6.086545060,199.9746
50.76088480,6.086518930,200.15156
50.76086090,6.086520350,200.45
50.76081520,6.086501080,201.20952
50.76075740,6.086486720,201.69844
50.76070960,6.086471060,202.4873
50.76069130,6.086443420,202.83333
50.76067280,6.086430870,203.16825
50.76062400,6.086403070,203.30156
50.76054490,6.086389170,203.87813
50.76055360,6.086390900,204.34286
50.76053000,6.086360020,204.95238
50.76050950,6.086342750,205.26508
50.76048310,6.086328920,205.4
50.76045590,6.086313040,205.69844
50.76043430,6.086313470,206.02031
50.76039890,6.086297520,206.34219
50.76035550,6.086271930,206.99063
50.76033010,6.086247030,207.30938
50.76030950,6.086235040,207.63594
50.76025900,6.086210070,208.22656
50.76017020,6.086198700,209.00781
50.76012810,6.086178250,209.30462
50.76010550,6.086150860,209.54615
50.76008230,6.086135230,209.80462
50.76002210,6.086093350,210.49219
50.75994950,6.086046330,210.99531
50.75991300,6.086036970,211.33175
50.75986090,6.086026660,211.42031
50.75983600,6.086012010,211.62813
50.75981940,6.086004190,211.99048
50.75976530,6.086005170,212.46826
50.75974410,6.085977200,212.76936
50.75968170,6.085938620,212.95484
50.75962310,6.085885000,213.14032
50.75955480,6.085845130,213.45645
50.75953700,6.085836650,213.62742
50.75950980,6.085831670,213.80161
50.75944580,6.085812950,214.28065
50.75942790,6.085814790,214.45323
50.75941810,6.085814190,214.62581
50.75934140,6.085797220,214.98387
50.75930310,6.085785990,215.14355
50.75924540,6.085742620,215.4242
50.75917950,6.085703560,215.69194
50.75910170,6.085668400,216.0871
50.75907250,6.085640800,216.20968
50.75903430,6.085642980,216.32581
50.75900580,6.085625400,216.42742
50.75896420,6.085607930,216.51452
50.75890570,6.085586790,216.5371
50.75884310,6.085568680,216.62097
50.75879260,6.085543990,216.74516
50.75877230,6.085542540,216.77742
50.75873310,6.085513460,216.81129
50.75866240,6.085478270,216.84426
50.75864370,6.085458960,216.84262
50.75862240,6.085452050,216.78387
50.75860570,6.085445220,216.78387
50.75855930,6.085422400,216.78226
50.75850910,6.085399630,216.80492
50.75848590,6.085381480,216.81804
50.75845670,6.085379740,216.82459
50.75840010,6.085356350,216.80492
50.75833210,6.085348940,216.81834
50.75826270,6.085330840,216.64167
50.75817740,6.085270730,216.43115
50.75815450,6.085269680,216.305
50.75812740,6.085274610,216.18033
50.75810400,6.085275070,216.04754
50.75807310,6.085252140,215.75574
50.75803310,6.085247200,215.41967
50.75801460,6.085259420,215.24754
50.75799000,6.085240080,215.07213
50.75796020,6.085248590,214.90656
50.75792240,6.085255350,214.67
50.75787900,6.085252180,214.54099
50.75784780,6.085238090,214.24333
50.75781960,6.085221880,214.02333
50.75779460,6.085189250,213.82
50.75775840,6.085195560,213.74426
50.75772380,6.085179490,213.485
50.75769140,6.085157950,213.325
50.75766820,6.085136970,213.16167
50.75764230,6.085145160,213.01667
50.75760670,6.085105760,212.68833
50.75759540,6.085088600,212.50167
50.75758740,6.085078730,212.32667
50.75758030,6.085062620,212.14667
50.75756370,6.085045250,211.73333
50.75755440,6.085038590,211.52333
50.75755350,6.085031050,211.325
50.75755050,6.085026350,210.76333
50.75754280,6.085025770,210.355
50.75753890,6.085017220,210.06667
50.75752910,6.085010640,209.91803
50.75750820,6.085007480,209.78333
50.75750300,6.084991200,209.52459
50.75750080,6.084983630,209.38852
50.75747890,6.085002070,209.15667
50.75749550,6.085011640,209.08525
50.75749160,6.085002810,208.95246
50.75746500,6.084976520,208.89
50.75744840,6.084967090,208.84
50.75742290,6.084959570,208.77833
50.75739810,6.084947980,208.71639
50.75736350,6.084917510,208.65167
50.75730210,6.084902070,208.555
50.75727690,6.084903050,208.505
50.75722930,6.084894410,208.39667
50.75721310,6.084910060,208.345
50.75718910,6.084920910,208.295
50.75716790,6.084935780,208.25574
50.75712020,6.084968940,208.2082
50.75707450,6.084986720,208.20492
50.75702990,6.084981340,208.18361
50.75696980,6.084969130,208.08525
50.75694930,6.084974770,207.975
50.75690480,6.084989320,207.90328
50.75688760,6.085011720,207.84262
50.75683720,6.085033370,207.78
50.75680460,6.085054210,207.77377
50.75676280,6.085054560,207.80333
50.75671750,6.085072840,207.86833
50.75669280,6.085086380,207.92459
50.75663590,6.085099520,208.04426
50.75659360,6.085115090,208.13607
50.75656730,6.085134540,208.16557
50.75654070,6.085170690,208.18197
50.75648580,6.085201640,208.14918
50.75641950,6.085216830,208.12623
50.75635250,6.085250440,208.10656
50.75627260,6.085273570,208.05902
50.75624840,6.085296240,208.0918
50.75622850,6.085327480,208.13607
50.75615900,6.085365250,208.26833
50.75613530,6.085387930,208.33
50.75605050,6.085428760,208.50656
50.75602290,6.085440480,208.54754
50.75599450,6.085454840,208.58033
50.75592590,6.085467650,208.60667
50.75590800,6.085474110,208.61167
50.75585010,6.085501260,208.70833
50.75580840,6.085511590,208.70492
50.75578560,6.085534640,208.81
50.75575980,6.085558140,208.8082
50.75571180,6.085583400,208.98333
50.75564420,6.085597500,209.01967
50.75562170,6.085606130,209.06394
50.75559670,6.085628130,209.09672
50.75551590,6.085658030,209.225
50.75546970,6.085670010,209.26333
50.75536130,6.085698540,209.36885
50.75529300,6.085714590,209.435
50.75526410,6.085724480,209.39344
50.75518480,6.085732830,209.33
50.75516320,6.085753290,209.25574
50.75513330,6.085760880,209.235
50.75510760,6.085752390,209.15738
50.75507860,6.085748600,209.0623
50.75505290,6.085762370,208.91
50.75502840,6.085775690,208.79333
50.75500580,6.085814880,208.66833
50.75499040,6.085836590,208.5918
50.75496020,6.085841850,208.45
50.75493340,6.085845250,208.39016
50.75491650,6.085840730,208.30164
50.75477360,6.085886190,208.0541
50.75473470,6.085899920,207.845
50.75470730,6.085906000,207.74833
50.75468140,6.085909490,207.68197
50.75459580,6.085941780,207.42623
50.75456100,6.085956210,207.32459
50.75452650,6.085937670,207.13333
50.75448940,6.085936450,207.04262
50.75446010,6.085945960,206.86721
50.75439520,6.085937810,206.45574
50.75434020,6.085945160,205.93167
50.75432080,6.085943930,205.71833
50.75423050,6.085944620,205.06833
50.75419780,6.085966530,204.97213
50.75416880,6.085977710,204.79836
50.75413620,6.085989670,204.62131
50.75407530,6.085994840,204.2541
50.75405390,6.085991540,203.99
50.75400290,6.085984720,203.64918
50.75394200,6.085986230,203.15666
50.75390940,6.085993920,202.96666
50.75384620,6.085991210,202.67049
50.75375240,6.086001080,202.055
50.75372230,6.086018940,201.95082
50.75366790,6.086017260,201.46833
50.75360190,6.086028980,201.145
50.75357350,6.086029750,201.10983
50.75353980,6.086036740,200.95737
50.75350860,6.086021640,200.81639
50.75348730,6.086013470,200.59
50.75342800,6.086017600,200.44262
50.75335390,6.086006210,200.18166
50.75331800,6.085996700,200.095
50.75318710,6.085971930,199.81639
50.75316200,6.085967890,199.65333
50.75310750,6.085982830,199.54262
50.75307770,6.085990130,199.345
50.75304340,6.086011050,199.23166
50.75301420,6.086021870,199.11333
50.75297810,6.085999880,199.11475
50.75295090,6.086013830,199.00983
50.75292060,6.086005310,198.91311
50.75287660,6.085978330,198.72666
50.75285710,6.085959020,198.60833
50.75280440,6.085959050,198.46393
50.75273710,6.085916750,198.22131
50.75270810,6.085908000,198.00833
50.75267800,6.085906060,197.97541
50.75264120,6.085909210,197.855
50.75258520,6.085906680,197.73166
50.75252360,6.085913430,197.63606
50.75249500,6.085905170,197.57705
50.75246580,6.085892200,197.52295
50.75244110,6.085897620,197.49333
50.75242090,6.085903060,197.45666
50.75238810,6.085899060,197.43934
50.75236080,6.085909780,197.38196
50.75233420,6.085906730,197.31967
50.75230970,6.085894770,197.245
50.75228430,6.085892830,197.19672
50.75221560,6.085869710,197.04918
50.75218930,6.085868610,197.035
50.75213680,6.085862550,196.92623
50.75208970,6.085864100,196.85833
50.75202430,6.085863530,196.79166
50.75193880,6.085871690,196.67049
50.75193010,6.085879430,196.62
50.75186510,6.085887930,196.39344
50.75184620,6.085901260,196.30656
50.75181230,6.085921340,196.22459
50.75179020,6.085943040,196.1377
50.75173270,6.085955360,196.00983
50.75165450,6.085988250,195.85737
50.75163630,6.085980450,195.76
50.75156790,6.086006980,195.71311
50.75155030,6.086022750,195.67869
50.75151290,6.086051930,195.61475
50.75146340,6.086091820,195.52
50.75138480,6.086166990,195.68033
50.75133750,6.086197630,195.81639
50.75130800,6.086207540,195.89333
50.75128770,6.086232500,196.02131
50.75127860,6.086269210,196.13
50.75126930,6.086295480,196.26333
50.75123890,6.086352860,196.54426
50.75121690,6.086380040,196.69666
50.75119280,6.086397360,196.83833
50.75117280,6.086406270,196.98833
50.75115040,6.086422090,197.12131
50.75110140,6.086483020,197.4377
50.75105860,6.086533750,197.78333
50.75103550,6.086533730,197.92833
50.75100070,6.086571900,198.1836
50.75097790,6.086599340,198.38666
50.75095700,6.086631630,198.51639
50.75092960,6.086644700,198.69672
50.75086910,6.086675660,199.15666
50.75075800,6.086734820,199.86885
50.75067230,6.086776240,200.50983
50.75065620,6.086794720,200.73606
50.75063960,6.086832180,200.96065
50.75060970,6.086860230,201.19672
50.75058210,6.086866990,201.42623
50.75057360,6.086870090,201.62951
50.75052180,6.086887090,202.00164
50.75047140,6.086894600,202.49833
50.75044220,6.086906710,202.67
50.75037990,6.086934020,203.02833
50.75035080,6.086949870,203.18833
50.75031790,6.086953700,203.35333
50.75029310,6.086960220,203.51
50.75023780,6.087002220,203.7918
50.75022340,6.087014460,204.05333
50.75021380,6.087027290,204.18666
50.75019880,6.087048450,204.49833
50.75020170,6.087048230,204.99016
50.75020580,6.087042700,205.41451
50.75020450,6.087040670,205.59206
50.75020460,6.087040610,205.73016
50.75020610,6.087039460,205.8
50.75020640,6.087034180,205.85322
50.75020690,6.087037180,205.87778
50.75020340,6.087018290,205.88064
50.75019490,6.087010370,205.87097
50.75018300,6.087011140,205.98889
50.75018230,6.087010960,206.0629
50.75018230,6.087011110,206.1371
50.75017330,6.087015480,206.30323
50.75016200,6.087016940,206.37258
50.75009980,6.087041480,206.46613
50.75003410,6.087069310,206.6381
50.75000360,6.087062620,206.79032
50.74996190,6.087059870,206.90323
50.74990450,6.087056810,207.05397
50.74988510,6.087045930,207.2
50.74984610,6.087048500,207.23175
50.74981050,6.087048240,207.3
50.74973700,6.087040580,207.38095
50.74971550,6.087055300,207.40794
50.74966990,6.087061800,207.44445
50.74954320,6.087092040,207.51967
50.74949720,6.087096470,207.54098
50.74943520,6.087084360,207.59833
50.74937100,6.087097510,207.60333
50.74933560,6.087106820,207.60167
50.74929560,6.087117860,207.59836
50.74919160,6.087140780,207.64098
50.74915590,6.087144510,207.66885
50.74903600,6.087170840,207.86557
50.74894390,6.087189090,208.135
50.74891410,6.087190830,208.195
50.74888920,6.087193660,208.23667
50.74886150,6.087200530,208.23279
50.74881230,6.087209230,208.31148
50.74878250,6.087192840,208.32951
50.74876030,6.087189950,208.365
50.74873530,6.087192880,208.35
50.74871350,6.087203180,208.29508
50.74869110,6.087215700,208.27213
50.74863380,6.087226090,208.14918
50.74856970,6.087247290,207.97833
50.74854100,6.087236190,207.87833
50.74842170,6.087264460,207.50164
50.74834720,6.087314330,207.275
50.74832860,6.087337640,207.21803
50.74830540,6.087344570,207.1
50.74827400,6.087352800,206.98333
50.74824180,6.087351010,206.92295
50.74822080,6.087345310,206.78525
50.74818110,6.087333000,206.64426
50.74809170,6.087300670,206.25082
50.74806430,6.087307570,206.1377
50.74802340,6.087313570,206.00833
50.74799800,6.087343540,205.96167
50.74793360,6.087367350,205.895
50.74788630,6.087389850,205.84167
50.74785310,6.087389950,205.82
50.74781500,6.087384880,205.81967
50.74774060,6.087406360,205.78333
50.74768700,6.087407850,205.77377
50.74763040,6.087424900,205.70833
50.74754470,6.087428340,205.70333
50.74751430,6.087433260,205.69
50.74745860,6.087443250,205.635
50.74736870,6.087454930,205.54754
50.74731860,6.087476590,205.35166
50.74729570,6.087490330,205.275
50.74727510,6.087488270,205.16333
50.74724710,6.087496780,205.14262
50.74716830,6.087519260,204.80164
50.74711400,6.087555760,204.54
50.74708170,6.087573720,204.50328
50.74704640,6.087587860,204.43279
50.74694880,6.087644300,204.28524
50.74692480,6.087633800,204.24333
50.74690450,6.087657390,204.23833
50.74685320,6.087695480,204.22295
50.74682870,6.087699640,204.23115
50.74680330,6.087706480,204.24754
50.74677570,6.087713640,204.26721
50.74668840,6.087751740,204.30983
50.74663130,6.087770520,204.2918
50.74658730,6.087773190,204.27049
50.74653950,6.087791150,204.26833
50.74651310,6.087807600,204.26333
50.74640730,6.087858210,204.25
50.74638180,6.087874280,204.23333
50.74632500,6.087894630,204.1541
50.74626440,6.087932220,204.04098
50.74622870,6.087974670,203.92951
50.74621990,6.088008120,203.87213
50.74620740,6.088041190,203.78666
50.74620720,6.088077640,203.77213
50.74619240,6.088170540,203.6541
50.74619280,6.088213500,203.55666
50.74619780,6.088257520,203.51
50.74619490,6.088382240,203.42295
50.74618700,6.088426240,203.33333
50.74616880,6.088564920,203.25166
50.74614750,6.088594940,203.24166
50.74613310,6.088651560,203.27049
50.74613220,6.088683960,203.27377
50.74612700,6.088739320,203.27213
50.74610000,6.088822600,203.26065
50.74609840,6.088863230,203.27377
50.74608850,6.088889240,203.305
50.74605310,6.088915950,203.34918
50.74603380,6.088954030,203.40983
50.74603490,6.089009880,203.48196
50.74604430,6.089060100,203.56557
50.74603380,6.089149970,203.71147
50.74602240,6.089212280,203.7918
50.74597070,6.089295020,203.97166
50.74594450,6.089369520,204.14666
50.74594430,6.089405320,204.23
50.74594430,6.089452950,204.30655
50.74591940,6.089565640,204.62333
50.74592200,6.089607270,204.735
50.74592630,6.089643090,204.82787
50.74592750,6.089687100,204.94098
50.74591790,6.089792230,205.28
50.74590380,6.089826690,205.40819
50.74589670,6.089894940,205.595
50.74588900,6.089955210,205.72295
50.74588710,6.090004550,205.87869
50.74588630,6.090041830,206.03279
50.74588170,6.090080970,206.2
50.74590600,6.090126000,206.34426
50.74591310,6.090188350,206.49836
50.74592280,6.090232230,206.67049
50.74593340,6.090268320,206.8541
50.74594010,6.090354230,207.31333
50.74594060,6.090400370,207.40164
50.74592310,6.090432120,207.685
50.74590120,6.090449510,207.7918
50.74589700,6.090489370,208.09333
50.74588670,6.090543360,208.295
50.74588810,6.090581890,208.51
50.74588480,6.090655030,208.95
50.74588620,6.090687920,209.16833
50.74587930,6.090729930,209.29508
50.74586790,6.090798120,209.59666
50.74586040,6.090899450,210.015
50.74583520,6.091020880,210.66166
50.74581650,6.091104570,211.12333
50.74580570,6.091139390,211.25246
50.74580090,6.091159580,211.58167
50.74580130,6.091197400,211.82167
50.74578170,6.091264960,212.075
50.74575340,6.091332560,212.355
50.74571550,6.091415740,212.52787
50.74568020,6.091408410,212.81803
50.74566340,6.091434290,213.235
50.74563960,6.091451680,213.3918
50.74560650,6.091486690,213.66229
50.74558880,6.091503830,214.05667
50.74556920,6.091526770,214.32333
50.74553800,6.091539100,214.57667
50.74548930,6.091569170,214.835
50.74547310,6.091600140,215.08167
50.74545610,6.091618830,215.18197
50.74542420,6.091655590,215.63443
50.74539950,6.091672560,215.98
50.74538060,6.091724060,216.2377
50.74539470,6.091734610,216.56
50.74540760,6.091746730,216.73333
50.74542120,6.091763340,216.9
50.74543760,6.091777260,216.94918
50.74546190,6.091775690,217.10492
50.74548180,6.091787210,217.36833
50.74552100,6.091821350,217.5623
50.74555940,6.091856490,217.82131
50.74562850,6.091902500,218.23607
50.74571350,6.091985450,218.70164
50.74573690,6.092022270,218.88197
50.74575870,6.092061420,219.05574
50.74579020,6.092082020,219.33
50.74582000,6.092093170,219.51333
50.74585880,6.092113450,219.92
50.74588720,6.092153830,220.02623
50.74594900,6.092175200,220.44754
50.74598550,6.092201880,220.84426
50.74602730,6.092252470,221.29833
50.74605380,6.092282870,221.40656
50.74608520,6.092303450,221.67333
50.74611030,6.092326980,221.77705
50.74617450,6.092366280,222.14918
50.74620590,6.092400620,222.42167
50.74622750,6.092425970,222.58167
50.74625440,6.092440590,222.64098
50.74635660,6.092530280,223.06885
50.74639940,6.092585270,223.33607
50.74645320,6.092622200,223.57833
50.74647110,6.092637760,223.65667
50.74648030,6.092651650,223.73833
50.74649470,6.092691660,223.80328
50.74651380,6.092714150,223.90167
50.74652590,6.092743790,223.99833
50.74654840,6.092777450,224.11167
50.74658360,6.092806050,224.23667
50.74661590,6.092841130,224.38667
50.74668230,6.092911930,224.63115
50.74676230,6.092999490,225.16
50.74682280,6.093088390,225.38361
50.74684440,6.093136780,225.53607
50.74689340,6.093225830,225.8082
50.74690390,6.093261450,225.97213
50.74691760,6.093283770,226.23833
50.74692370,6.093312720,226.30984
50.74694060,6.093330190,226.64167
50.74695590,6.093358700,226.74262
50.74697330,6.093393040,227.075
50.74699350,6.093455320,227.40164
50.74702050,6.093490230,227.6082
50.74703440,6.093531200,227.80984
50.74704160,6.093554210,228.11833
50.74705900,6.093586740,228.21803
50.74706400,6.093606470,228.43443
50.74707470,6.093623830,228.63771
50.74709300,6.093644740,228.92
50.74711240,6.093658150,229.09833
50.74713930,6.093740190,229.55833
50.74716770,6.093805960,229.61639
50.74720260,6.093867570,229.73443
50.74724490,6.093956700,229.97377
50.74726610,6.093967730,230.13167
50.74729800,6.093949640,230.16721
50.74732970,6.093927690,230.30833
50.74741810,6.093887710,230.48852
50.74746790,6.093866480,230.61967
50.74751320,6.093842990,230.85902
50.74757620,6.093841620,231.09
50.74762680,6.093828550,231.19833
50.74767230,6.093827040,231.2082
50.74773610,6.093799180,231.31312
50.74782270,6.093777130,231.51476
50.74784150,6.093766710,231.58197
50.74789260,6.093776810,231.72459
50.74794330,6.093748310,231.82295
50.74800670,6.093753180,231.87667
50.74801960,6.093739410,231.86558
50.74802880,6.093759440,231.87334
50.74801240,6.093752630,231.83115
50.74802510,6.093740280,231.79836
50.74804880,6.093711660,231.80334
50.74807980,6.093688410,231.72131
50.74811280,6.093652950,231.66066
50.74813440,6.093609570,231.63667
50.74814970,6.093561780,231.545
50.74816730,6.093525440,231.4082
50.74819180,6.093483650,231.29345
50.74822130,6.093443840,231.16558
50.74827310,6.093384220,230.86722
50.74829560,6.093361440,230.7082
50.74832740,6.093353990,230.53115
50.74834430,6.093341570,230.29167
50.74837530,6.093314370,230.1541
50.74839830,6.093297770,229.9541
50.74843520,6.093290510,229.68
50.74848630,6.093257770,229.215
50.74853510,6.093225740,228.76667
50.74860570,6.093194180,228.15082
50.74866160,6.093193320,227.59667
50.74874980,6.093173620,226.86667
50.74876900,6.093149510,226.64167
50.74877680,6.093131830,226.50492
50.74877530,6.093095700,226.28689
50.74877350,6.093078660,225.97167
50.74876850,6.093050120,225.76167
50.74876220,6.093021300,225.56667
50.74874870,6.092998660,225.37
50.74874700,6.092967690,225.17834
50.74874650,6.092925390,224.97667
50.74875080,6.092876800,224.765
50.74875990,6.092837610,224.56334
50.74877940,6.092799510,224.48033
50.74881160,6.092764760,224.19334
50.74887350,6.092664630,223.75246
50.74890660,6.092590130,223.26167
50.74894540,6.092518930,222.82667
50.74897290,6.092481800,222.75738
50.74900520,6.092455750,222.395
50.74907760,6.092358580,221.735
50.74910230,6.092341630,221.52
50.74912860,6.092315060,221.31167
50.74915240,6.092293900,221.28361
50.74918530,6.092284020,221.08853
50.74923090,6.092277710,220.76
50.74929480,6.092249730,220.49833
50.74932370,6.092234370,220.38667
50.74939560,6.092188360,220.11833
50.74942710,6.092176340,220.04
50.74948410,6.092138690,219.92167
50.74951100,6.092135620,219.88333
50.74956530,6.092118330,219.78
50.74959160,6.092107510,219.715
50.74971990,6.092072640,219.49672
50.74978780,6.092044870,219.39344
50.74989730,6.092008420,219.29344
50.74995560,6.092009800,219.28525
50.75002340,6.091993280,219.28852
50.75013260,6.092009950,219.28197
50.75015500,6.092000670,219.28361
50.75019250,6.092014190,219.28525
50.75025230,6.092008180,219.30164
50.75035410,6.092007640,219.27049
50.75037550,6.092024040,219.24918
50.75036630,6.092021060,219.19508
50.75038660,6.091984660,219.16721
50.75047440,6.092000170,219.08525
50.75050960,6.092023600,219.03443
50.75053000,6.092028480,219.00328
