type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.764449390;6.091502530;9.768547693;191.696697950;197.283336986;2.530919884;0.000000000;209.680693124;2011-04-03 12:49:44.960;0;2.200000000;0.000000000;0.000000000;
Position;50.764405450;6.091481110;10.085396340;198.679382200;197.353033817;2.483639198;0.000000000;214.663792056;2011-04-03 12:49:45.948;0;2.200000000;0.000000000;0.000000000;
Position;50.764314680;6.091433700;10.713495043;197.178132867;197.582815647;2.458486621;0.000000000;225.743123969;2011-04-03 12:49:48.950;0;1.800000000;0.000000000;0.000000000;
Position;50.764298740;6.091405370;10.720344532;205.703517016;197.609378099;2.430547015;0.000000000;228.221676806;2011-04-03 12:49:49.947;0;2.200000000;0.000000000;0.000000000;
Position;50.764273600;6.091388610;10.677333851;208.830192585;197.724196649;2.459351127;0.000000000;231.247549931;2011-04-03 12:49:50.948;0;1.800000000;0.000000000;0.000000000;
Position;50.764268530;6.091358870;10.568362393;225.723771313;197.738712680;2.432579618;0.000000000;232.714751768;2011-04-03 12:49:51.955;0;1.800000000;0.000000000;0.000000000;
Position;50.764258370;6.091350110;10.410844472;223.196294016;197.737099924;0.000000000;0.000000000;234.001535622;2011-04-03 12:49:52.977;0;1.700000000;0.000000000;0.000000000;
Position;50.764242720;6.091350880;10.366464250;211.601407339;197.714288863;0.000000000;0.000000000;235.514902392;2011-04-03 12:49:53.284;0;1.700000000;0.000000000;0.000000000;
Position;50.764228910;6.091392410;10.196645003;211.601407339;197.742860098;0.000000000;0.000000000;235.597522222;2011-04-03 12:49:54.231;0;1.700000000;0.000000000;0.000000000;
Position;50.764218480;6.091391490;10.043096243;178.107144668;197.753971160;0.000000000;0.000000000;236.676645355;2011-04-03 12:49:55.228;0;1.700000000;0.000000000;0.000000000;
Position;50.764195500;6.091360250;10.077109227;174.175118879;197.773018731;0.000000000;0.000000000;239.922360947;2011-04-03 12:49:56.228;0;1.700000000;0.000000000;0.000000000;
Position;50.764163880;6.091332160;9.611851062;210.371214324;197.825399732;0.000000000;0.000000000;243.946363492;2011-04-03 12:49:57.233;0;1.700000000;0.000000000;0.000000000;
Position;50.764156990;6.091324240;9.246719799;210.944122496;197.928574093;0.000000000;0.000000000;244.878113084;2011-04-03 12:49:59.230;0;1.700000000;0.000000000;0.000000000;
Position;50.764103560;6.091271180;9.480897269;212.596296508;198.135486480;0.000000000;0.000000000;251.853252880;2011-04-03 12:50:01.230;0;1.700000000;0.000000000;0.000000000;
Position;50.764023190;6.091207910;10.317254554;206.470460773;198.137099235;0.000000000;0.000000000;261.836498445;2011-04-03 12:50:02.231;0;1.700000000;0.000000000;0.000000000;
Position;50.763972970;6.091214470;10.840907589;175.276800741;198.169357300;0.000000000;0.000000000;266.680986308;2011-04-03 12:50:04.235;0;1.700000000;0.000000000;0.000000000;
Position;50.763945410;6.091220070;10.678740605;174.352571703;198.206454123;0.000000000;0.000000000;269.313062859;2011-04-03 12:50:05.952;0;1.700000000;0.000000000;0.000000000;
Position;50.763913570;6.091204660;10.881956322;180.676459195;198.240324943;0.000000000;0.000000000;272.990353749;2011-04-03 12:50:06.957;0;1.700000000;0.000000000;0.000000000;
Position;50.763898400;6.091159760;11.080657313;219.058246369;198.217462691;0.000000000;0.000000000;275.822077713;2011-04-03 12:50:07.269;0;1.700000000;0.000000000;0.000000000;
Position;50.763890800;6.091127100;10.855765017;227.118389790;198.235939980;0.000000000;0.000000000;277.562423136;2011-04-03 12:50:08.952;0;1.700000000;0.000000000;0.000000000;
Position;50.763869620;6.091104300;10.838260989;235.303250013;198.312701028;0.000000000;0.000000000;280.379523216;2011-04-03 12:50:09.951;0;1.700000000;0.000000000;0.000000000;
Position;50.763829690;6.091100620;10.823223879;208.564787108;198.358732920;0.000000000;0.000000000;284.502774194;2011-04-03 12:50:10.951;0;1.700000000;0.000000000;0.000000000;
Position;50.763809680;6.091097000;10.788885102;193.208226570;198.398415460;0.000000000;0.000000000;286.629263017;2011-04-03 12:50:11.960;0;2.200000000;0.000000000;0.000000000;
Position;50.763788770;6.091089730;10.845693597;186.502873328;198.417190313;0.000000000;0.000000000;288.956690387;2011-04-03 12:50:12.270;0;2.200000000;0.000000000;0.000000000;
Position;50.763759620;6.091104800;10.599171276;177.839100232;198.526565552;0.000000000;0.000000000;291.489455859;2011-04-03 12:50:14.232;0;1.700000000;0.000000000;0.000000000;
Position;50.763747810;6.091108990;10.175958825;173.011652277;198.637503147;0.000000000;0.000000000;292.579473335;2011-04-03 12:50:15.955;0;1.700000000;0.000000000;0.000000000;
Position;50.763724440;6.091090880;10.109722690;179.352167774;198.690628290;0.000000000;0.000000000;295.469556327;2011-04-03 12:50:16.957;0;1.700000000;0.000000000;0.000000000;
Position;50.763708050;6.091091470;9.824707987;173.314109973;198.744618812;0.000000000;0.000000000;297.130896625;2011-04-03 12:50:18.230;0;1.700000000;0.000000000;0.000000000;
Position;50.763669240;6.091081850;9.726628183;185.907492484;198.729234197;0.000000000;0.000000000;301.374362364;2011-04-03 12:50:19.229;0;1.700000000;0.000000000;0.000000000;
Position;50.763615420;6.091076180;9.712000831;183.812374498;198.730772752;0.000000000;0.000000000;307.070760125;2011-04-03 12:50:20.231;0;1.700000000;0.000000000;0.000000000;
Position;50.763626070;6.091065920;9.462929404;183.812374498;198.720003333;0.000000000;0.000000000;307.070760125;2011-04-03 12:50:21.234;0;1.700000000;0.000000000;0.000000000;
Position;50.763582760;6.091026680;9.051463846;223.790879607;198.690772423;0.000000000;0.000000000;312.573154001;2011-04-03 12:50:22.949;0;1.700000000;0.000000000;0.000000000;
Position;50.763529510;6.090993110;9.306017611;201.739960248;198.681541795;0.000000000;0.000000000;318.947280799;2011-04-03 12:50:23.955;0;1.700000000;0.000000000;0.000000000;
Position;50.763480790;6.090918310;9.578945018;224.160457107;198.620003333;0.000000000;0.000000000;325.982819913;2011-04-03 12:50:25.948;0;1.700000000;0.000000000;0.000000000;
Position;50.763438060;6.090865540;9.898020728;219.413861906;198.596926410;0.000000000;0.000000000;331.822412660;2011-04-03 12:50:27.951;0;1.700000000;0.000000000;0.000000000;
Position;50.763396970;6.090839560;10.151799150;206.526969093;198.596878529;0.000000000;0.000000000;336.740214701;2011-04-03 12:50:28.948;0;1.700000000;0.000000000;0.000000000;
Position;50.763360950;6.090786850;10.431377050;222.787583631;198.629690886;0.000000000;0.000000000;341.909072631;2011-04-03 12:50:30.950;0;1.700000000;0.000000000;0.000000000;
Position;50.763333720;6.090769940;10.421179424;214.846710559;198.628128529;0.000000000;0.000000000;345.158040958;2011-04-03 12:50:31.958;0;1.700000000;0.000000000;0.000000000;
Position;50.763327250;6.090749960;10.534582298;217.230238694;198.650772799;0.000000000;0.000000000;346.394467489;2011-04-03 12:50:32.272;0;1.700000000;0.000000000;0.000000000;
Position;50.763308180;6.090731210;10.573351521;215.811066211;198.641542171;0.000000000;0.000000000;348.871693392;2011-04-03 12:50:33.226;0;1.700000000;0.000000000;0.000000000;
Position;50.763243230;6.090713830;10.545171390;195.216160012;198.595388324;0.000000000;0.000000000;355.953457607;2011-04-03 12:50:34.955;0;2.200000000;0.000000000;0.000000000;
Position;50.763169060;6.090695120;10.699272131;189.065710370;198.436926504;0.000000000;0.000000000;364.029509865;2011-04-03 12:50:36.958;0;1.800000000;0.000000000;0.000000000;
Position;50.763173120;6.090703160;10.517824718;185.498575560;198.401518619;0.000000000;0.000000000;364.029509865;2011-04-03 12:50:37.267;0;1.800000000;0.000000000;0.000000000;
Position;50.763154050;6.090686740;10.735093575;198.251911665;198.316670273;0.000000000;0.000000000;366.434486350;2011-04-03 12:50:38.235;0;1.800000000;0.000000000;0.000000000;
Position;50.763118870;6.090698940;10.859436153;177.243783201;198.213639924;0.000000000;0.000000000;369.693250727;2011-04-03 12:50:39.232;0;1.800000000;0.000000000;0.000000000;
Position;50.763053040;6.090715050;10.794566208;171.200834541;198.007579225;0.000000000;0.000000000;376.033825983;2011-04-03 12:50:41.233;0;1.800000000;0.000000000;0.000000000;
Position;50.763005810;6.090719110;10.688105879;175.835319261;197.850003560;0.000000000;0.000000000;380.814389658;2011-04-03 12:50:42.952;0;1.800000000;0.000000000;0.000000000;
Position;50.762983780;6.090677120;10.795685897;199.106229167;197.778791254;0.000000000;0.000000000;384.175375373;2011-04-03 12:50:43.953;0;1.800000000;0.000000000;0.000000000;
Position;50.762961980;6.090653840;10.838015448;223.287503935;197.743287044;0.000000000;0.000000000;387.034124925;2011-04-03 12:50:44.951;0;1.800000000;0.000000000;0.000000000;
Position;50.762933440;6.090635330;10.856960799;207.703892693;197.622730833;0.000000000;0.000000000;390.464198659;2011-04-03 12:50:45.955;0;1.800000000;0.000000000;0.000000000;
Position;50.762890370;6.090586620;10.783269953;210.699908211;197.424246123;0.000000000;0.000000000;396.189320394;2011-04-03 12:50:47.960;0;1.800000000;0.000000000;0.000000000;
Position;50.762822060;6.090558340;11.553029131;194.674267518;197.189555609;0.000000000;0.000000000;403.975329056;2011-04-03 12:50:50.237;0;1.700000000;0.000000000;0.000000000;
Position;50.762771920;6.090552030;11.684881721;181.067357301;197.097018114;0.000000000;0.000000000;409.317169588;2011-04-03 12:50:51.228;0;1.700000000;0.000000000;0.000000000;
Position;50.762754630;6.090538290;11.800204581;190.651796750;197.028361534;0.000000000;0.000000000;411.460529804;2011-04-03 12:50:52.235;0;1.700000000;0.000000000;0.000000000;
Position;50.762742030;6.090508810;11.812936263;190.651796750;196.973137471;0.000000000;0.000000000;413.531343939;2011-04-03 12:50:53.229;0;1.700000000;0.000000000;0.000000000;
Position;50.762687010;6.090524110;11.394822611;187.555786129;196.859704544;0.000000000;0.000000000;418.824047339;2011-04-03 12:50:54.956;0;1.800000000;0.000000000;0.000000000;
Position;50.762631430;6.090500270;12.328295113;195.179716518;196.829853798;0.000000000;0.000000000;425.192897820;2011-04-03 12:50:56.272;0;1.800000000;0.000000000;0.000000000;
Position;50.762609170;6.090471320;12.487231613;203.218189719;196.798510651;0.000000000;0.000000000;428.236769758;2011-04-03 12:50:57.234;0;1.700000000;0.000000000;0.000000000;
Position;50.762584500;6.090450110;11.796264909;207.436370332;196.760297439;0.000000000;0.000000000;431.334743182;2011-04-03 12:50:58.951;0;1.700000000;0.000000000;0.000000000;
Position;50.762546010;6.090436940;11.683849978;198.999066217;196.752944498;0.000000000;0.000000000;435.658660503;2011-04-03 12:50:59.958;0;1.700000000;0.000000000;0.000000000;
Position;50.762528820;6.090410410;11.690605303;204.275375854;196.755885629;0.000000000;0.000000000;438.118172241;2011-04-03 12:51:00.331;0;1.700000000;0.000000000;0.000000000;
Position;50.762503260;6.090391190;11.519284512;214.095052679;196.746379908;0.000000000;0.000000000;441.257908642;2011-04-03 12:51:01.950;0;1.700000000;0.000000000;0.000000000;
Position;50.762470550;6.090371610;11.483368093;208.706129845;196.798553909;0.000000000;0.000000000;445.146751602;2011-04-03 12:51:02.957;0;1.700000000;0.000000000;0.000000000;
Position;50.762440480;6.090333200;11.623763578;210.296713226;196.805800286;0.000000000;0.000000000;449.250428294;2011-04-03 12:51:03.271;0;1.800000000;0.000000000;0.000000000;
Position;50.762427120;6.090279320;11.479550933;233.352287369;196.755717468;0.000000000;0.000000000;452.049208027;2011-04-03 12:51:04.951;0;2.200000000;0.000000000;0.000000000;
Position;50.762409940;6.090236400;11.524307621;243.491015924;196.755075648;0.000000000;0.000000000;454.970295215;2011-04-03 12:51:05.988;0;2.200000000;0.000000000;0.000000000;
Position;50.762400280;6.090232360;11.557021337;237.779208137;196.741431754;0.000000000;0.000000000;456.070860155;2011-04-03 12:51:06.271;0;2.200000000;0.000000000;0.000000000;
Position;50.762381040;6.090196750;11.653534560;228.578888958;196.694289071;0.000000000;0.000000000;459.014687587;2011-04-03 12:51:07.950;0;3.600000000;0.000000000;0.000000000;
Position;50.762379560;6.090235490;11.701296060;228.578888958;196.667608986;0.000000000;0.000000000;459.014687587;2011-04-03 12:51:08.310;0;2.200000000;0.000000000;0.000000000;
Position;50.762373030;6.090220570;11.621341691;228.578888958;196.612860325;0.000000000;0.000000000;460.087748077;2011-04-03 12:51:09.231;0;2.200000000;0.000000000;0.000000000;
Position;50.762310820;6.090147520;10.971850563;218.989890943;196.425717381;0.000000000;0.000000000;468.456256737;2011-04-03 12:51:11.245;0;2.200000000;0.000000000;0.000000000;
Position;50.762300630;6.090091190;10.950132512;231.022763775;196.330003139;0.000000000;0.000000000;471.064286161;2011-04-03 12:51:12.230;0;2.200000000;0.000000000;0.000000000;
Position;50.762276030;6.090036010;10.732041479;243.745951247;196.125717381;0.000000000;0.000000000;475.134304747;2011-04-03 12:51:13.948;0;2.200000000;0.000000000;0.000000000;
Position;50.762261980;6.089972380;10.843313962;242.783692360;195.995717294;0.000000000;0.000000000;481.467607347;2011-04-03 12:51:14.943;0;2.200000000;0.000000000;0.000000000;
Position;50.762254810;6.089914710;11.149074476;254.540476328;195.864288766;0.000000000;0.000000000;484.831033295;2011-04-03 12:51:15.947;0;2.200000000;0.000000000;0.000000000;
Position;50.762247030;6.089844480;11.359685862;259.530361943;195.533336252;0.000000000;0.000000000;488.979030110;2011-04-03 12:51:17.946;0;2.200000000;0.000000000;0.000000000;
Position;50.762273760;6.089816010;11.119941164;286.884756825;195.431886977;0.000000000;0.000000000;488.979030110;2011-04-03 12:51:18.949;0;2.200000000;0.000000000;0.000000000;
Position;50.762243670;6.089747500;10.922749524;266.864889043;195.237683946;0.000000000;0.000000000;494.826631412;2011-04-03 12:51:20.943;0;3.200000000;0.000000000;0.000000000;
Position;50.762232770;6.089704310;10.877474377;239.880070896;195.127539151;0.000000000;0.000000000;497.954198111;2011-04-03 12:51:21.945;0;2.400000000;0.000000000;0.000000000;
Position;50.762236600;6.089630600;10.803795167;264.538426049;194.894205729;0.000000000;0.000000000;501.838166727;2011-04-03 12:51:23.946;0;3.200000000;0.000000000;0.000000000;
Position;50.762204860;6.089567500;10.616749624;255.248536393;194.566179163;0.000000000;0.000000000;507.502164610;2011-04-03 12:51:25.957;0;3.200000000;0.000000000;0.000000000;
Position;50.762181030;6.089527820;10.618556592;229.477581783;194.473915653;0.000000000;0.000000000;511.317923029;2011-04-03 12:51:26.946;0;2.700000000;0.000000000;0.000000000;
Position;50.762144930;6.089454370;11.101077740;232.152453840;194.134785307;0.000000000;0.000000000;517.857797763;2011-04-03 12:51:28.947;0;2.700000000;0.000000000;0.000000000;
Position;50.762099820;6.089428620;10.746064528;212.489373311;193.939133133;0.000000000;0.000000000;522.334539728;2011-04-03 12:51:29.946;0;2.700000000;0.000000000;0.000000000;
Position;50.762084310;6.089407860;10.507418171;205.887793461;193.739133088;0.000000000;0.000000000;524.548862805;2011-04-03 12:51:30.942;0;2.700000000;0.000000000;0.000000000;
Position;50.762107550;6.089368700;10.459437992;205.887793461;193.552176434;0.000000000;0.000000000;525.174850065;2011-04-03 12:51:31.946;0;1.800000000;0.000000000;0.000000000;
Position;50.762085730;6.089332090;10.468808296;257.005955192;193.261767219;0.000000000;0.000000000;528.686678834;2011-04-03 12:51:32.941;0;1.800000000;0.000000000;0.000000000;
Position;50.762106580;6.089283480;10.263531899;268.969132333;193.072061202;-3.659380170;0.000000000;534.856432521;2011-04-03 12:51:33.941;0;1.800000000;0.000000000;0.000000000;
Position;50.762092290;6.089263740;10.108981287;257.055525651;192.872061112;-3.777684655;0.000000000;536.720769792;2011-04-03 12:51:34.936;0;1.800000000;0.000000000;0.000000000;
Position;50.762064720;6.089225670;10.239836377;221.139208146;192.682355320;-3.811005929;0.000000000;536.720769792;2011-04-03 12:51:35.938;0;1.800000000;0.000000000;0.000000000;
Position;50.762059550;6.089167800;10.222955905;241.653281729;192.517649482;-3.818192175;0.000000000;544.931982268;2011-04-03 12:51:36.937;0;1.800000000;0.000000000;0.000000000;
Position;50.762054860;6.089122380;10.220293805;261.418074609;192.297017339;-3.902425565;0.000000000;548.091791673;2011-04-03 12:51:37.937;0;1.800000000;0.000000000;0.000000000;
Position;50.762060400;6.089071620;10.310835468;270.800495977;192.125375548;-3.927888973;0.000000000;551.208487726;2011-04-03 12:51:38.937;0;1.800000000;0.000000000;0.000000000;
Position;50.762042460;6.089031820;10.177682439;257.785733999;191.959703816;-3.952961031;0.000000000;554.529398134;2011-04-03 12:51:39.936;0;1.800000000;0.000000000;0.000000000;
Position;50.762057390;6.088930530;10.294705451;283.117336743;191.634330636;-3.979211387;0.000000000;560.690980262;2011-04-03 12:51:41.937;0;2.000000000;0.000000000;0.000000000;
Position;50.762140740;6.088872700;10.430642776;336.304748902;191.492539591;-3.792485516;0.000000000;563.304059356;2011-04-03 12:51:42.945;0;1.800000000;0.000000000;0.000000000;
Position;50.762111150;6.088827990;10.485152120;336.304748902;191.216420188;-3.864167913;0.000000000;565.326187195;2011-04-03 12:51:44.937;0;4.000000000;0.000000000;0.000000000;
Position;50.762099920;6.088804960;10.289144387;226.388768340;191.086569259;-3.898890643;0.000000000;567.871965081;2011-04-03 12:51:45.949;0;3.600000000;0.000000000;0.000000000;
Position;50.762077030;6.088792780;10.304074291;218.431393216;190.986569305;-3.895732356;0.000000000;569.342827379;2011-04-03 12:51:46.936;0;3.600000000;0.000000000;0.000000000;
Position;50.762069130;6.088775970;10.232528213;218.899749042;190.901494724;-3.914131017;0.000000000;570.716128759;2011-04-03 12:51:47.936;0;3.600000000;0.000000000;0.000000000;
Position;50.762074030;6.088771270;9.835673188;223.483756001;190.787880869;-3.972794067;0.000000000;570.890229237;2011-04-03 12:51:48.941;0;3.600000000;0.000000000;0.000000000;
Position;50.762079380;6.088755740;9.440913591;232.221452939;190.722729307;-3.983121194;0.000000000;571.791754960;2011-04-03 12:51:49.943;0;3.600000000;0.000000000;0.000000000;
Position;50.762077350;6.088737010;9.100700601;239.573080359;190.681820263;-3.975101510;0.000000000;573.123304121;2011-04-03 12:51:50.939;0;1.800000000;0.000000000;0.000000000;
Position;50.762057510;6.088697180;8.763858942;252.110000858;190.619698958;-3.920357648;0.000000000;576.401608391;2011-04-03 12:51:52.964;0;2.000000000;0.000000000;0.000000000;
Position;50.762041750;6.088673350;8.724306986;247.129775409;190.584850658;-3.882694716;0.000000000;578.490844094;2011-04-03 12:51:53.938;0;2.000000000;0.000000000;0.000000000;
Position;50.762020310;6.088648880;8.681457554;224.342688657;190.559093129;-3.828398934;0.000000000;580.820376775;2011-04-03 12:51:54.942;0;2.000000000;0.000000000;0.000000000;
